 LINE REF SUB DEL INS
 6141  93   1   1   3
 6142  92   3   0   1
 6143 103   1   1   5
 6144  82   1   0   1
 6145 103   7   1   2
 6146  91   3   0   2
 6147 100  11   5  10
 6148  99   8   3   3
 6149 100   4   2  10
 6150 113   4   5   4
 6151 103  13   0   6
 6152 100   8   1   5
 6153 108   3   1   7
 6154 118  14   6   9
 6155  91   3   0   3
 6156 104   1   0  11
 6157  94   2   0   1
 6158  87   2   1   3
 6159 108   5   0   4
 6160  91   0   4   1
 6161  97   3   0   2
 6162  92   1   0   1
 6163 107   6   1   7
 6164  99   2   3   4
 6165 112   4   1   6
 6166  93   1   1   2
 6167 101   4  11   3
 6168  92   2   3   5
 6169 105   2  18   4
 6170  96   2   4   2
 6171 104   1   1   1
 6172 108   2   2   3
 6173 101   1   0   3
 6174 106   3   7  11
 6175 124   9   2   4
 6176  94   1   2   3
 6177 101   1   1   3
 6178  99   1   1   0
 6179  92   2   0   3
 6180  95   7   0   5
 6181 106   0   8   1
 6182  99   1   1   1
 6183   2   0   0   1
 6184  93   3   0   6
 6185  79   4   2   1
 6186  86   0   1   0
 6187  28   0   0   2
 6188 112   0   1   2
 6189  27   2   0   1
 6190  80   0   1   0
 6191  56   0   1   4
 6192  14   0   0   0
 6193  23   1   0   1
 6194  80   4   0   4
 6195  86   2   1   1
 6196  74   1   1   2
 6197  38   0   0   0
 6198  65   0   0   2
 6199  11   0   1   0
 6200  92   0   2   0
 6201  69   2   0   1
 6202  83   0   0   1
 6203 114   2   0   2
 6204 156  16   4   4
 6205  84   4   5   1
 6206  48   2   2   1
 6207   7   0   0   1
 6208  55   1   0   1
 6209  47   3   0   3
 6210   4   0   0   0
 6211 114   2   0   3
 6212 126   3   0  12
 6213  92   0   0   2
 6214  98  13   1   2
 6215  77   1   0   2
 6216  18   0   0   1
 6217 102   2   0   8
 6218  95   1   2   2
 6219 116   0   0   0
 6220 113   2   1   4
 6221 103   4   1   2
 6222  14   0   0   0
 6223  40   0   0   0
 6224  59   0   0   0
 6225  22   0   1   0
 6226  77   0   6   2
 6227  98   3   5   3
 6228  73   3   0   5
 6229  86   4   0   5
 6230  73   2   0   1
 6231  80   0   0   1
 6232  73   1   0   3
 6233  75   0   0   0
 6234  31   0   0   2
 6235  81   7   1   6
 6236  38   0   0   0
 6237  56   0   2   1
 6238 112   0   0   2
 6239   8   1   2   0
 6240   9   0   0   0
 6241  69   1   0   1
 6242  87   0   6   2
 6243  70   3   1   1
 6244  70   0   7   0
 6245  72   1   0   1
 6246  84   3   0   2
 6247  92   4   7   2
 6248  91   1   0   1
 6249  29   0   0   2
 6250 132   3   3   2
 6251 116   1   0   3
 6252  80   1   4   0
 6253  92   4   0   2
 6254  40   2   0   0
 6255 112   2   0   3
 6256  85   0   0   1
 6257  89   0   0   5
 6258  81   0   0   0
 6259  94   1   0   2
 6260 114   4   4   2
 6261 108   0   0   4
 6262  98   2   1   2
 6263 147   2   0   3
 6264 116   2   0   0
 6265  16   0   1   5
 6266  70   0   2   3
 6267  33   0   5   1
 6268  69   0   0   0
 6269  71   0   1   1
 6270  99   1   2   1
 6271  93   1   0   1
 6272  12   0   0   1
 6273  71   1   0   0
 6274  95   3   0   2
 6275  40   4   2   3
 6276  64   0   0   0
 6277  43   2   1   1
 6278  30   0   0   2
 6279   5   1   0   1
 6280  53   1   0   1
 6281  31   0   0   1
 6282  35   0   1   2
 6283  91   1   0   2
 6284 128   3  28   3
 6285 129   7  12   1
 6286 101   1   1  13
 6287 127   1   0   3
 6288 136   4  20   7
 6289  50   1   0   0
 6290  47   0   0   0
 6291  71   2   1   1
 6292  78   2   1   4
 6293  48   1   0   2
 6294 108   1   0   2
 6295  93   0   0   2
 6296  34   0   0   0
 6297  19   0   0   1
 6298  31   1   0   1
 6299  71   0   0   1
 6300  14   2   2   0
 6301 103  10   3   5
 6302  58   0   0   1
 6303 117   1   0   3
 6304 126   7   7   2
 6305  26   1   1   2
 6306   4   0   0   0
 6307  27   0   0   0
 6308  73   2   1   0
 6309  16   1   0   0
 6310 101   1   0   1
 6311  91   3   0   5
 6312  61   2   0   0
 6313  64   0   0   0
 6314  20   2   0   3
 6315 107   0   0   1
 6316  88   1   0   1
 6317  84   0   0   0
 6318  16   1   0   0
 6319 113   1  27   5
 6320 118   5  23   3
 6321  22   1   0   0
 6322  58   4   1   5
 6323  37   0   0   0
 6324  74   0   0   0
 6325  38   0   0   0
 6326  30   2   0   0
 6327   7   0   0   0
 6328  95   0   3   0
 6329  24   3   1   1
 6330 105   4   8   2
 6331  73   2   1   0
 6332  32   1   0   3
 6333 120   0   0   0
 6334   7   0   0   2
 6335  71   0   1   1
 6336  70   0   0   0
 6337 110   5   3   1
 6338  90   0   1   0
 6339 115   4   2   2
 6340  88   2   1   2
 6341  81   0   3   1
 6342  64   0   0   2
 6343  81   2   0   4
 6344   6   2   0   0
 6345  91   8   2   0
 6346  79   2   0   1
 6347 141   8   1   2
 6348  85  10   1   3
 6349  40   1   0   1
 6350  34   4   0   2
 6351 104   3   2   4
 6352  91   7   2   5
 6353  26   1   0   1
 6354  96   2   0   2
 6355  80   0   0   0
 6356   6   0   0   0
 6357  15   0   0   2
 6358   8   0   0   0
 6359 135   4  31   1
 6360 139   2  11   1
 6361  68   0   0   0
 6362  92   0   0   1
 6363  89   2   1   2
 6364 122   2   1   0
 6365  18   0   1   0
 6366  51   0   0   0
 6367  60   1   2   2
 6368  61   1   0   1
 6369 110   1   2   1
 6370  32   4   1   0
 6371  24   1   1   0
 6372  87   6   3   0
 6373  63   2   0   1
 6374  88   2   2   1
 6375  80   0   0   1
 6376  90   5   2   4
 6377  77   7   2   7
 6378  86   4  10   1
 6379  68   0   2   1
 6380  45   0   0   0
 6381 117   6   1   2
 6382  29   0   0   1
 6383 102   4   3   0
 6384  20   1   3   2
 6385  94   7   2   0
 6386  89   0   4   1
 6387  24   4   0   1
 6388  22   1   0   2
 6389 123   7   5   2
 6390  45   1   0   0
 6391   6   0   0   1
 6392  11   0   0   1
 6393  29   0   1   0
 6394  37   0   0   0
 6395  92   0   0   0
 6396  17   1   0   0
 6397 101   3   0   2
 6398   7   0   0   2
 6399  67   0   2   3
 6400  93   4   1   1
 6401  86   4   1   0
 6402  53   1   0   1
 6403  24   0   0   0
 6404  64   1   7   0
 6405  71   1   0   0
 6406  75   0   0   3
 6407  12   0   0   0
 6408  61   0   0   0
 6409  89   4   0   0
 6410  55   1   0   2
 6411  48   0   0   0
 6412  60   0   0   0
 6413  46   0   1   0
 6414 143   0   4   0
 6415   5   0   0   0
 6416   7   0   0   0
 6417 101   0   0   0
 6418  80   0   0   0
 6419  80   0   0   0
 6420  63   0   0   1
 6421 131   8   5   1
 6422  84   0   0   2
 6423  80   1   0   0
 6424 132   0   0   0
 6425   7   0   0   0
 6426 104   4   1   0
 6427  15   0   0   0
 6428  75   9   4  12
 6429  11   2   0   2
 6430  23   0   1   0
 6431  88   0   0   0
 6432  89   0   0   3
 6433  84   0   0   0
 6434  71   0   0   0
 6435  71   0   0   0
 6436  67   4   0   2
 6437  66   0   0   0
 6438 110   4   0   1
 6439   6   2   0   0
 6440  38   0   0   0
 6441  95   6   0   1
 6442  76   0   0   0
 6443  74   3   0   7
 6444 110   0   0   0
 6445  17   0   0   0
 6446  15   0   0   0
 6447  78   0   0   0
 6448  91   0   0   0
 6449  11   0   1   0
 6450  32   0   0   0
 6451  42   0   0   0
 6452 138   0   2   0
 6453  87   0   0   0
 6454  84   0   0   0
 6455  19   0   0   1
 6456 106   1   1   1
 6457   5   1   0   0
 6458 142   0   0   0
 6459  63   0   0   0
 6460  73   0   0   0
 6461  73   7   0   1
 6462  76   0   0   0
 6463  10   0   1   1
 6464  48   0   0   0
 6465 132   7   0   1
 6466  95   2   0   0
 6467  28   0   1   0
 6468   9   4   1   0
 6469  75   0   1   0
 6470 105   1   2   0
 6471  48   0   0   0
 6472  10   1   0   0
 6473  69   1   0   0
 6474 106   0   0   0
 6475  71   0   0   0
 6476  74   0   0   0
 6477  76   0   0   0
 6478  80   0   0   0
 6479  78   0   0   0
 6480  95   0   0   0
 6481  56   4   1   0
 6482  37   0   0   0
 6483  86   4   2   0
 6484  75   0   0   0
 6485  83   0   0   0
 6486  71   0   0   0
 6487  84   1   0   0
 6488  77   0   0   0
 6489  11   0   0   0
 6490   8   0   0   0
 6491 105   1   0   1
 6492  82   0   0   0
 6493  75   4   1   4
 6494  83   0   0   1
 6495  69   1   1   3
 6496 121   0   0   0
 6497  50   1   1   0
 6498  45   0   0   1
 6499 116   0   0   0
 6500 102   0   0   0
 6501   7   0   0   0
 6502  67   0   0   0
 6503  88   4   2   0
 6504  83   0   1   0
 6505  42   0   2   0
 6506  93   1   0   0
 6507  94   0   0   0
 6508  81   0   0   0
 6509  19   0   0   0
 6510  80   0   0   0
 6511  85   0   0   0
 6512  71   0   1   0
 6513  64   0   0   0
 6514  83   5   0   6
 6515  81   4   1   0
 6516  83   5   5   0
 6517  72   0   0   0
 6518  43   3   2   0
 6519  87   0   0   0
 6520  74   0   0   0
 6521  37   1   0   1
 6522  32   3   0   0
 6523  96   1   0   0
 6524  99   0   0   0
 6525 105   0   0   0
 6526   6   0   0   0
 6527  84   4   1   0
 6528  89   0   0   0
 6529  67   1   0   1
 6530  71   0   3   0
 6531  71   0   1   0
 6532  72   0   2   0
 6533  70   0   0   0
 6534  64   0   0   0
 6535  65   0   2   0
 6536  77   0   0   1
 6537 114   0   0   5
 6538 117   0   5   1
 6539  92   0   0   0
 6540 102   0   0   0
 6541  84   1   0   2
 6542  68   0   0   0
 6543 109   3   0   2
 6544  96   0   0   0
 6545 122   3   0   1
 6546  71   0   0   0
 6547   4   0   0   0
 6548 123   0   0   0
 6549 129   0   0   0
 6550  47   0   0   0
 6551   8   0   0   0
 6552  73   0   0   0
 6553 103   0   0   0
 6554  23   2   1   0
 6555 109   0   0   0
 6556 148   0   0   2
 6557  68   2   0   0
 6558  81   1   0   0
 6559  59   4   1   0
 6560  21   0   0   0
 6561  36   0   0   0
 6562  54   0   0   0
 6563  18   1   0   1
 6564  45   1   0   2
 6565  53   0   6   0
 6566  71   0   0   0
 6567  23   1   1   0
 6568  39   0   2   0
 6569  45   0   0   0
 6570 103   0   0   0
 6571  92   0   0   0
 6572  60   0   4   1
 6573  51   0   0   0
 6574  13   0   1   1
 6575  77   0   0   2
 6576  76   0   0   0
 6577  71   0   0   0
 6578  27   1   1   0
 6579  92   5   0   6
 6580  70   0   0   0
 6581 132   1   0   1
 6582  79   0   0   0
 6583  88   0   0   0
 6584  77   0   1   0
 6585  65   0   0   0
 6586  16   0   0   0
 6587  20   0   0   0
 6588  35   0   0   0
 6589  51   0   0   0
 6590  79   0   0   0
 6591  64   0   0   0
 6592  41   0   0   0
 6593 142   1   1   2
 6594  31   0   2   1
 6595  12   0   0   0
 6596 108   4   2   1
 6597  67   1   0   0
 6598  63   0   0   0
 6599  60   5   0   9
 6600  44   0   1   0
 6601   7   0   0   0
 6602   7   0   0   0
 6603  89   0   0   0
 6604  87   0   1   0
 6605  77   1   0   0
 6606  84   0   0   0
 6607 126   4   1   0
 6608  58   0   0   0
 6609 129   0   0   0
 6610 119   0   0   0
 6611 110   0   0   0
 6612  40   0   0   0
 6613 111   0   0   0
 6614  94   0   1   0
 6615  96   4   5   0
 6616 124   0   0   0
 6617  31   0   0   0
 6618 118   0   0   0
 6619  65   1   0   0
 6620  78   0   1   1
 6621  66   0   1   0
 6622  64   0   2   0
 6623   8   1   1   0
 6624 101   0   0   0
 6625  60   3   0   4
 6626  71   1   0   0
 6627  93   0   0   1
 6628  47   0   0   0
 6629  89   0   0   0
 6630  74   0   0   0
 6631  74   2   0   1
 6632  63   1   0   0
 6633  72   1   0   0
 6634 104   1   1   0
 6635  42   0   0   0
 6636 125   2   0   0
 6637 138   3   0   3
 6638  82   5   6   0
 6639 105   4   1   0
 6640  90   1   2   0
 6641  68   0   0   0
 6642  67   0   0   4
 6643 107   0   0   0
 6644 101   0   0   0
 6645 100   1   0   1
 6646  11   0   0   0
 6647  82   5   2   2
 6648  87   1   1   2
 6649  80   4   0   0
 6650  42   2   4   0
 6651 103   2   4   0
 6652  22   0   0   0
 6653  73   0   0   0
 6654  79   0   0   1
 6655  60   1   1   0
 6656  11   2   0   1
 6657  87   0   0   0
 6658  73   0   2   0
 6659 113   2   0   0
 6660  53   1   0   0
 6661   5   0   0   0
 6662  22   0   0   0
 6663  74   0   0   0
 6664  41   0   0   0
 6665 108   0   0   1
 6666  51   1   1   0
 6667  60   0   0   1
 6668  65   0   0   0
 6669 102   5   4   0
 6670   9   0   0   0
 6671 113   1  21   0
 6672 107   7   4  11
 6673  52   1   2   1
 6674 105   0   0   0
 6675  89   6   1   1
 6676   6   0   0   0
 6677 101   3   1   0
 6678  72   0   0   1
 6679  70   0   0   0
 6680 135   2   0   0
 6681  10   1   0   0
 6682  51   5   0   2
 6683  73   0   0   0
 6684  58   0   0   0
 6685  76   3   3   1
 6686  16   0   0   0
 6687  43   0   0   0
 6688  49   0   0   0
 6689 101   1   0   5
 6690  51   0   0   1
 6691 110   2   0   1
 6692  89   1   0   2
 6693  54   0   0   0
 6694  29   0   0   0
 6695  71   0   0   0
 6696  58   0   0   0
 6697   7   0   0   0
 6698  49   5   1   0
 6699  26   3   0   0
 6700  17   0   1   1
 6701  36   0   0   0
 6702 122   1   2   1
 6703 113   1   0   1
 6704 118   6   2   1
 6705 102   2   1   0
 6706  83   5   2   1
 6707   5   0   0   0
 6708  92   0   0   0
 6709  88   0   0   0
 6710  62   5   2   0
 6711 144   9   3   2
 6712 103   3   1   0
 6713  18   0   0   3
 6714  63   0   1   0
 6715  88   1   0   4
 6716 158  14   0  10
 6717 127   0  13   0
 6718 128  34   2   4
 6719 125   0   0   0
 6720  31   0   0   0
 6721 149   0   0   0
 6722  43   0   1   0
 6723  46   5   2   2
 6724  77   1   2   0
 6725  45   0   0   0
 6726 118   1   0   1
 6727  69   0   0   0
 6728  46   0   0   1
 6729  80   0   5   0
 6730  86   2   1   1
 6731  67   5   2   0
 6732  73   0   1   0
 6733  87   1   1   2
 6734  93   0   5   0
 6735  80   0   0   1
 6736  40   0   1   1
 6737  19   1   1   0
 6738  37   0   0   0
 6739 121   8   2   0
 6740 131   3   7   4
 6741 164   0   0   0
 6742 136   0   0   0
 6743 126   0   0   0
 6744  97   4   1   0
 6745  16   0   0   0
 6746  74   2   0   0
 6747  72   0   1   1
 6748  90   0   1   1
 6749   8   0   0   0
 6750  57   0   4   1
 6751  82   1   0   0
 6752  47   0   6   0
 6753  55   0   4   0
 6754  44   0   0   0
 6755  23   3   0   0
 6756   5   0   0   0
 6757  86   0   3   5
 6758  27   0   1   0
 6759  69   0   0   0
 6760 124   0   0   0
 6761 107   1   0   1
 6762  76   0   0   1
 6763  86   6   3   0
 6764  67   0   0   1
 6765  86   6   1   2
 6766  74   0   1   0
 6767  44   0   2   1
 6768 100   0   0   0
 6769 107   0   5   0
 6770  96   0   0   5
 6771  60   4   5   3
 6772  39   0   5   2
 6773  52   0   0   0
 6774  84   0   1   1
 6775  47   0   0   0
 6776  32   0   1   0
 6777 120   0   0   0
 6778  14   0   0   0
 6779  98   2   0   0
 6780  14   0   0   1
 6781  39   2   0   3
 6782  90   0   6   1
 6783  67   0   2   0
 6784  69   0   3   5
 6785  34   0   1   0
 6786  66   0   0   4
 6787  85   2   0   0
 6788  81   0   1   0
 6789  77   1   0   4
 6790  12   1   0   0
 6791  87   0   0   1
 6792  97   0   1   0
 6793  58   0   0   1
 6794 105   1   0   1
 6795 104   1   0   3
 6796  94   0   4   2
 6797   9   0   0   0
 6798  95   2   0   1
 6799  54   0   0   0
 6800  22   0   2   1
 6801 133   2   3   1
 6802 111   1   7   1
 6803 110   0   0   1
 6804 119   1   0   0
 6805  92   0   0   1
 6806 107   0   1   1
 6807  22   3   0   1
 6808  88   0   1   0
 6809   9   1   0   1
 6810 117   5   1   4
 6811  88   0   0   0
 6812  92   3   0   1
 6813  44   3   1   0
 6814  27   0   0   0
 6815  63   0   0   0
 6816   6   0   0   1
 6817  78   1   1   0
 6818  85   0   0   0
 6819  30   2   0   3
 6820  51   0   0   0
 6821   4   0   0   0
 6822 101   5   1   0
 6823  97   0   1   1
 6824 115   5   2   1
 6825  62   1   0   0
 6826  42   1   0   2
 6827  46   0   0   0
 6828  14   0   0   0
 6829  17   0   0   1
 6830  70   0   0   0
 6831  74   0   0   0
 6832 109   1   1   1
 6833  50   1   0   0
 6834 123   0   2   2
 6835 127   1   1   0
 6836  34   0   0   1
 6837  59   0   4   0
 6838  51   2   5   1
 6839  71   1   0   1
 6840  70   4   0   2
 6841 109   2   2   0
 6842  90   3   2   5
 6843  49   1   1   2
 6844  34   0   0   0
 6845  27   0   0   0
 6846  88   0   1   0
 6847 113   0   1   0
 6848 121  20   3   0
 6849 107   1   1   2
 6850  85   2   0   2
 6851  82   1   0   0
 6852  72   2   0   1
 6853  40   0   0   0
 6854  73   1   0   1
 6855  44   0   2   0
 6856  73   0   0   3
 6857  81   0   0   0
 6858  64   0   0   1
 6859  51   0   0   1
 6860 123   7   0   5
 6861   6   0   0   0
 6862 116   0   0   0
 6863   8   1   0   0
 6864   7   0   0   0
 6865 122   5   0   1
 6866  60   2   1   0
 6867  20   0   0   0
 6868 127  18  17  16
 6869  61   2   0   0
 6870 125   1   1   0
 6871  11   2   2   1
 6872  70   0   1   0
 6873  95   0   2   1
 6874  93   3   1   2
 6875  85   0   2   0
 6876  89   2   2   0
 6877  12   0   0   0
 6878  83   2   0   0
 6879 125   5   2  11
 6880 119   1   0   2
 6881  71   1   0   1
 6882  11   1   0   0
 6883  75   2   0   2
 6884  60   1   0   0
 6885  10   0   0   0
 6886  77   1   0   0
 6887 111   2   0   4
 6888  12   0   0   0
 6889  81   4   0   0
 6890  23   2   1   0
 6891 129   3   0   3
 6892 126   3   1   1
 6893  45   6   0   5
 6894  77   3   1   5
 6895  76   1   0   0
 6896  59   2   0   0
 6897  77   0   1   2
 6898 128   7   0   5
 6899  64   7   0   8
 6900  23   0   1   0
 6901   9   0   0   0
 6902  27   1   0   0
 6903 124   3   0   0
 6904  71   2   0   0
 6905  70   1   0   0
 6906  87   1   0   0
 6907 106   9   0   8
 6908 105   2   0   0
 6909  61   2   0   1
 6910  85   1   1   0
 6911  87   2   0   4
 6912  18   0   2   0
 6913  72   2   0   0
 6914  80   0   0   0
 6915  85   1   0   0
 6916  65   1   2   2
 6917  70   5   0   9
 6918  55   0   0   0
 6919  42   0  10   0
 6920  11   3   1   0
 6921  77   1   0   1
 6922  60   1   0   0
 6923  99   7   1   5
 6924   1   0   0   1
 6925   9   0   0   0
 6926 117   3   0   2
 6927  77   1   0   0
 6928  18   1   0   2
 6929 141  19   5   6
 6930 103   4   2   1
 6931  98   2   2   2
 6932 112  20  34   1
 6933  54   5   0   1
 6934  71   1   1   0
 6935  72   0   0   1
 6936  81   0   0   0
 6937  54   0   0   1
 6938  44   3   0   0
 6939  68   0   0   0
 6940 116   1   0   2
 6941 103   9   0   0
 6942  49   1   0   1
 6943  81   7   1   7
 6944  70   3   0   1
 6945  67   0   0   0
 6946   8   0   0   0
 6947 118   1   0   0
 6948  50   2   0   0
 6949 115   2   2   0
 6950  11   0   1   0
 6951  57   1   2   0
 6952  46   5   0   5
 6953  34   1   0   1
 6954 107   3   0   0
 6955  59   8   0   5
 6956  58   1   0   0
 6957  90   0   0   0
 6958  27   1   0   0
 6959  49   1   0   0
 6960  67   0   1   1
 6961  71   0   0   0
 6962 117   8   4   1
 6963  84   3   0   0
 6964  78   2   0   2
 6965  36   0   0   0
 6966 140   1   4   1
 6967  66   1   1   0
 6968   5   0   0   0
 6969  60   0   0   0
 6970  57   3   0   2
 6971  42   0   0   1
 6972 149   3   0   0
 6973  64   2   0   1
 6974  14   0   0   0
 6975  31   0   0   0
 6976   4   0   0   0
 6977  10   2   0   0
 6978 108  59   5   5
 6979  61   0   0   0
 6980  56   1   0   1
 6981 113   4   1   3
 6982   6   0   0   1
 6983   5   0   0   0
 6984   6   1   0   0
 6985  25   1   0   1
 6986  79   4   1   0
 6987  68   1   0   0
 6988  38   1   0   0
 6989 105   0   0   0
 6990  91   1   1   1
 6991  12   1   1   0
 6992  37   4   2   1
 6993  22   2   0   0
 6994 159   2   1   2
 6995   6   2   0   1
 6996  13   1   0   3
 6997  59   0   0   0
 6998  20   0   0   0
 6999  69   1   1   1
 7000  75   5   1   2
 7001  60   1   0   0
 7002  65   1   1   1
 7003  43   0   0   1
 7004  31   0   0   1
 7005  35   0   0   1
 7006  88   1   0   0
 7007 147   3   2   0
 7008  76  10   4   0
 7009  53   1   0   1
 7010  49   1   0   0
 7011 131   4   3   1
 7012  33   1   0   1
 7013 126   2   1   0
 7014  32   0   1   0
 7015  68   0   0   0
 7016  71   7   0   1
 7017 113   4   0   3
 7018  17   3   0   0
 7019  77   2   0   0
 7020  63  37   3   4
 7021 105   1   0   0
 7022  67   0   0   0
 7023  22   1   0   0
 7024 106   0   1   0
 7025  45   1   0   0
 7026  47   1   0   0
 7027  32   0   0   0
 7028 140   3   0   2
 7029 147   5   1   2
 7030  14   0   0   0
 7031  11   1   0   0
 7032 113   2   0   2
 7033  71   5   2   4
 7034  62   0   1   1
 7035  86   1   1   0
 7036  89   1   1   2
 7037  85   3   0   0
 7038  81   2   0   0
 7039  71   1   1   0
 7040  81   3   0   1
 7041  82   0   0   1
 7042  30   3   0   1
 7043  36   0   0   0
 7044 133   5   1   1
 7045 122   2   0   0
 7046  39   0   1   0
 7047  55   1   1   0
 7048  23   0   0   0
 7049  34   0   1   0
 7050  98   2   3   0
 7051  19   0   0   0
 7052 107   4   0   3
 7053 128   3   3   1
 7054  47   0   0   0
 7055 103   2   2   0
 7056 101   5   2   4
 7057  95   2   1   0
 7058  41   5   0   5
 7059  38   1   0   0
 7060 123   3   0   0
 7061  11   0   0   0
 7062   4   0   0   0
 7063 131  13   0   8
 7064  84   1   1   0
 7065  76   5   0   6
 7066  72   2   1   0
 7067 120  13   7   3
 7068  36   1   1   0
 7069  50   5   0   4
 7070 119   3   5   8
 7071 120   4   0   0
 7072   9   0   0   2
 7073  91   4   1   3
 7074  83   2   1   1
 7075  79   1   0   1
 7076  76   4   1   0
 7077  89   0   0   0
 7078  83   2   2   0
 7079 126   2   2   2
 7080   8   0   0   0
 7081  36   0   0   0
 7082  47   0   2   0
 7083  32   0   0   1
 7084  13   0   0   0
 7085  60   0   0   0
 7086  35   0   0   0
 7087  20   0   0   0
 7088 111   0   1   0
 7089  47   3   0   0
 7090  44   2   0   5
 7091  94   1   0   0
 7092  23   0   0   0
 7093 115   0   0   0
 7094  51   1   0   1
 7095  17   1   0   1
 7096  86   3   0   1
 7097  95   2   1   0
 7098  60   0   1   0
 7099  44   2   0   0
 7100   9   2   0   2
 7101   7   0   0   1
 7102  83   1   0   0
 7103  98   3   2   2
 7104  95   0   0   0
 7105  30   0   0   0
 7106  70   1   0   0
 7107 110   3   3   3
 7108  97   2   2   1
 7109  71   3   0   1
 7110  53   0   0   0
 7111  60   1   1   0
 7112  30   4   1   2
 7113   4   3   0   0
 7114  89   1   2   0
 7115  96   2   0   1
 7116  44   3   1   0
 7117  75   3   1   0
 7118 114   1   1   1
 7119 127   1   2   0
 7120 102   0   0   3
 7121 136   6   0   5
 7122  69   2   1   0
 7123  49   2   0   0
 7124  83   3   1   1
 7125  34   1   0   0
 7126   3   0   0   0
 7127 106   2   0   2
 7128  50  14   4   0
 7129  79   1   0   1
 7130  77   3   0   0
 7131  10   0   0   0
 7132  55   2   0   1
 7133  47   1   0   0
 7134  97   5   0   1
 7135  97   0   1   0
 7136  89   5   1   5
 7137  20   1   0   0
 7138  35   0   4   0
 7139 139   4   4   1
 7140  22   0   0   2
 7141  10   0   0   0
 7142  95   8   5   2
 7143  96  11   2   0
 7144  93   3   3   1
 7145  86   5   1   0
 7146  76   6   0   5
 7147  65  11   1   4
 7148 131  10   0   7
 7149  83   2   1   0
 7150  78   5   1   6
 7151  75   6   5   7
 7152  66   6   1   5
 7153  66  12   3   7
 7154  57   1   0   0
 7155  61   5   2   0
 7156  36   1   0   0
 7157 120   1   0   0
 7158  35   1   0   0
 7159  57   1   0   0
 7160   7   0   0   0
 7161  78   2   0   1
 7162  89  12   1   6
 7163  33   1   1   0
 7164  71   0   0   0
 7165  16   0   0   0
 7166  52   0   0   1
 7167  93   4   4   5
 7168  76   6   2   1
 7169  83   4   0   7
 7170   5   0   0   0
 7171  70   2   0   2
 7172  20   0   0   0
 7173 121   2   6   2
 7174 113   1   0   0
 7175  55   1   0   2
 7176  68   1   2   1
 7177  95   5   0   5
 7178  32   0   0   1
 7179  51   1   0   1
 7180  75   2   2   0
 7181  79   1   1   2
 7182  15   0   0   0
 7183 133   6   6   0
 7184  53   0   0   1
 7185  52   1   0   0
 7186  83   1   0   1
 7187  80   2   0   0
 7188 107   2   0   0
 7189  99   1   0   0
 7190 104   2   0   0
 7191 108   2   0   0
 7192  96  26   5   0
 7193  76   3   2   8
 7194  74   0   0   1
 7195  78   2   1   1
 7196  79   1   0   0
 7197  24   0   0   0
 7198  40   1   0   1
 7199  13   0   0   1
 7200  42   0   0   0
 7201  13   5   1   0
 7202  66   2   2   1
 7203  59   4   1   0
 7204  67   0   0   2
 7205   7   1   0   2
 7206  48   0   0   2
 7207  83  11   1   5
 7208  79   4   3   0
 7209  92   2   0   0
 7210 104   4   2   2
 7211  10   0   0   0
 7212 100   6   0   5
 7213  83   6   0   2
 7214  88   5   4   0
 7215  79   3   1   0
 7216  38   0   0   0
 7217  48   1   0   0
 7218  44   2   0   0
 7219 140   4   0   3
 7220  29   0   0   0
 7221  78   8   0   2
 7222  83   1   0   0
 7223  13   2   0   1
 7224  68   6   4   4
 7225  30   2   1   1
 7226  58   6   2   0
 7227  15   0   0   0
 7228  74   2   0   0
 7229  68   3   0   1
 7230  84   1   0   0
 7231  29   1   0   0
 7232  17   0   0   0
 7233  73   3   0   3
 7234   8   2   0   2
 7235   7   0   0   0
 7236  43   0   0   0
 7237 111   1   0   1
 7238  79   2   0   1
 7239  72   4   0   1
 7240  68   4   1   1
 7241  63   5   0   6
 7242 117   2   1   0
 7243  52   0   0   1
 7244  25   7   0   1
 7245 105   3   1   0
 7246  69   0   0   1
 7247 103  14   8   4
 7248  69   2   0   1
 7249 126   2   0   0
 7250   8   0   1   4
 7251   7   0   1   1
 7252 122   6   1   1
 7253  68   3   0   1
 7254  69   1   0   0
 7255  95   3   0   1
 7256  14   0   0   0
 7257  60   2   1   1
 7258  66   0   0   1
 7259  76   5   3   1
 7260  78   2   0   2
 7261 121  13   2  13
 7262  57   3   1   0
 7263  21   1   0   0
 7264  77   3   3   2
 7265  97   1   0   0
 7266  40   0   0   0
 7267  54   1   1   0
 7268  53   0   0   0
 7269  71   0   0   0
 7270  42   4   3   1
 7271  80   0   1   1
 7272  80   1   1   0
 7273  80   1   1   0
 7274  82   5   0   0
 7275  75   0   0   0
 7276  45   2   0   2
 7277  87  10   1  10
 7278  73   2   1   2
 7279  29   0   0   1
 7280  11   1   0   0
 7281  71   8   0  18
 7282  97   2   0   0
 7283  88   0   0   0
 7284  39   0   0   0
 7285  85   1   0   0
 7286  95   9   1   6
 7287  88  14   0  10
 7288  50   3   1   0
 7289  84   6   1   1
 7290  87   3   4   0
 7291 104   3   1   0
 7292  31   3   2   1
 7293 118   1   1   2
 7294  66   0   0   1
 7295  26   0   0   0
 7296  47   1   0   1
 7297  70   3   1   1
 7298  68   0   0   0
 7299  11   0   0   0
 7300  93   5   0   2
 7301  31   1   2   0
 7302 110   2   1   0
 7303  53   2   0   1
 7304  47   2   3   4
 7305  73   0   0   0
