 LINE REF SUB DEL INS
 5197  66   0   0   0
 5198  91   4   2   1
 5199  77   5   1   1
 5200  67   0   2   0
 5201 163   8   3   3
 5202 285   2  13   0
 5203 107   2   2   0
 5204 155   0   0   2
 5205  34   1   1   0
 5206  96   2   5   0
 5207 136   1   2   2
 5208  92   1   3   0
 5209  25   1   0   0
 5210   6   0   0   0
 5211  93   0   1   0
 5212 177   0   2   0
 5213  57   0   0   0
 5214 118   0   2   0
 5215 133   0   4   2
 5216  36   0   0   0
 5217 165   5   5   1
 5218 173   3   2   3
 5219 109   1   2   0
 5220   6   0   0   0
 5221  29   1   0   0
 5222 108   1   6   1
 5223 128   2   0   0
 5224  29   1   0   0
 5225 111   2   3   1
 5226  58   0   0   0
 5227  72   0   4   1
 5228 132   4   8   0
 5229  68   0   2   0
 5230  68   0   2   0
 5231  61   3   2   0
 5232  93   0   1   0
 5233 163   1   4   0
 5234  90   0   2   0
 5235  59   2   1   0
 5236  72   2   0   0
 5237 113   2   3   0
 5238 191   2   5   1
 5239   7   1   1   0
 5240  46   1   0   2
 5241  15   1   2   3
 5242 128   1   0   0
 5243  52   2   0   1
 5244  98   1   6   0
 5245  61   1   2   0
 5246  58   0   0   0
 5247 100   1   3   1
 5248 110   0   4   0
 5249  21   0   2   0
 5250  12   0   0   0
 5251  76   0   4   0
 5252   7   0   0   1
 5253 118   0   0   0
 5254 100   0   2   0
 5255  66   0   2   1
 5256  91   0   0   0
 5257  98   0   7   0
 5258 138   4   6   0
 5259 162   6   4   2
 5260  92   1   6   0
 5261 109   0   0   0
 5262  19   1   0   1
 5263  17   1   0   1
 5264  26   0   0   0
 5265  51   1   2   0
 5266  32   4   0   1
 5267  61   0   0   0
 5268  29   0   0   0
 5269 137  12   3   1
 5270  27   0   2   0
 5271  26   0   0   0
 5272 103   2   0   1
 5273  10   0   0   0
 5274  85   1   0   0
 5275  39   1   0   3
 5276 183   2   4   2
 5277 126   4   5   2
 5278  77   6   3   1
 5279  98   1   1   3
 5280  92   4   2   2
 5281 156   4   1   3
 5282 221   1   5   3
 5283 230   2   5   9
 5284  88   2   4   2
 5285 224   0   8   2
 5286 274   7   8   7
 5287 103   0   2   0
 5288  61   0   2   0
 5289 149  15   2   3
 5290  88   0   4   0
 5291 273  12   8   1
 5292  19   0   0   0
 5293 174   0   4   4
 5294 157   1   0   1
 5295 181   3   2   3
 5296 138   3   4   0
 5297 129   3   4   0
 5298  67   1   2   4
 5299  33   0   0   0
 5300  60   0   0   0
 5301  19   0   0   0
 5302  99   0   2   0
 5303  89   0   0   0
 5304 235   2   4   0
 5305  14   0   0   0
 5306  44   0   0   0
 5307 165   4   5   4
 5308  87   1   0   6
 5309  42   0   0   0
 5310   7   0   0   0
 5311 123   2   3   0
 5312 181   0   0   0
 5313  47   0   0   0
 5314  20   1   0   0
 5315  91   1   0   0
 5316  43   0   0   0
 5317 119   1   0   1
 5318  64   0   0   0
 5319  92   0   0   1
 5320  98   3   2   0
 5321  51   0   0   0
 5322  54   0   0   0
 5323  18   0   0   0
 5324  43   1   0   0
 5325 255   3   2   0
 5326  20   0   0   0
 5327  62   0   0   0
 5328  39   0   0   0
 5329  81   1   0   0
 5330  52   0   0   0
 5331  74   0   0   0
 5332  68   2   0   2
 5333  38   0   0   0
 5334 123   3   0   2
 5335  87   0   0   0
 5336  67   0   0   1
 5337  54   0   0   2
 5338  60   0   0   0
 5339  99   2   0   1
 5340 120   0   0   0
 5341  46   0   0   0
 5342  14   0   0   0
 5343 107   0   0   0
 5344 172   0   0   5
 5345  13   2   0   1
 5346  35   1   1   0
 5347  13   0   0   1
 5348  48   0   0   0
 5349 107   6   1   4
 5350 144   2   0   1
 5351 115   1   6   0
 5352 163   2   2   0
 5353  86   1   0   1
 5354  95   0   0   0
 5355 196   1   1   2
 5356 168   1   0   1
 5357  27   0   0   0
 5358 106   2   0   1
 5359  83   1   0   0
 5360  81   0   0   0
 5361  58   0   0   0
 5362  74   4   2   0
 5363  80   1   2   0
 5364 128   2   5   0
 5365  53   0   0   0
 5366 184   0   0   0
 5367 152   1   1   0
 5368 132   0   0   1
 5369 107   6   0   0
 5370  66   0   2   0
 5371 259   2   2   1
 5372 103   1   2   2
 5373  66   0   0   0
 5374 115   0   0   0
 5375 135   4   1   1
 5376 146   2   1   1
 5377  87   2   0   3
 5378  97   1   0   0
 5379  78   0   2   0
 5380 136   1   2   1
 5381  67   2   0   0
 5382 101   0   0   0
 5383 102   4   0   4
 5384  50   0   0   0
 5385  12   0   0   0
 5386  46   3   1   0
 5387 116   2   0   1
 5388 156   0   0   0
 5389  18   0   0   0
 5390  48   0   0   0
 5391  97   4   0   0
 5392  75   0   0   0
 5393  44   1   2   3
 5394  34   1   0   0
 5395 117   0   0   0
 5396 192   5   2   1
 5397 366  12   0   3
 5398 245  12   0   7
 5399 182   1   2   0
 5400  44   0   0   1
 5401  88   1   0   1
 5402 126   1   0   1
 5403  60   1   0   0
 5404  68   0   2   0
 5405  74   0   0   0
 5406  55   0   4   0
 5407  82   0   0   0
 5408 109   1   2   2
 5409  56   1   0   2
 5410  78   2   0   1
 5411  76   0   0   0
 5412  38   0   0   0
 5413  48   0   2   0
 5414 106   6   1   0
 5415 120   0   0   0
 5416  13   1   0   1
 5417 161   4   0   0
 5418 148   2   2   3
 5419  19   0   0   0
 5420  68   1   0   1
 5421 132   4   0   4
 5422  77   0   0   0
 5423  56   0   0   0
 5424  85   0   2   0
 5425  80   3   0   1
 5426  49   0   0   0
 5427   6   0   0   0
 5428 185  16   8  10
 5429  43   2   0   0
 5430  16   0   0   0
 5431  16   0   0   0
 5432  68   0   0   0
 5433  50   0   0   0
 5434 186   2   4   7
 5435 108   3   0   1
 5436 144   2   1   0
 5437  46   1   0   0
 5438 133   1   0   0
 5439 125   0   2   1
 5440  67   0   0   0
 5441  55   0   0   0
 5442 209   2   0   3
 5443 124   3   1   2
 5444 122   4   0   2
 5445 194   8   0   3
 5446 181   2   0   2
 5447  60   0   0   0
 5448 111   0   0   0
 5449  95   0   2   0
 5450  60   3   0   2
 5451  73   0   0   0
 5452  41   0   0   0
 5453  64   0   0   0
 5454 177   2   0   1
 5455 113   1   1   0
 5456  43   0   0   0
 5457  68   1   0   0
 5458  63   3   0   0
 5459  39   2   3   0
 5460 146   0   1   0
 5461  87   0   0   0
 5462  83   1   3   0
 5463  20   0   0   0
 5464   5   0   0   0
 5465  79   0   0   0
 5466  81   3   2   0
 5467  50   0   0   6
 5468  25   0   0   0
 5469  78   5   2   2
 5470 109   2   0   0
 5471  57   0   0   0
 5472  65   3   0   0
 5473  86   0   0   0
 5474 117   0   2   1
 5475  58   2   0   4
 5476 151  11   7   1
 5477 139   4   4   2
 5478 208   5   0   1
 5479 220   0   0   0
 5480  75   2   6   1
 5481  86   0   2   0
 5482 145   4   0   3
 5483 213   0   0   0
 5484  87   0   0   0
 5485 138   0   1   2
 5486  57   0   0   1
 5487  81   0   0   0
 5488  82   1   0   1
 5489  65   0   0   0
 5490 158   5   0   1
 5491  50   1   3   0
 5492  69   0   0   0
 5493  37   0   0   0
 5494 196   0   0   0
 5495  64   0   0   0
 5496  91   3   0   2
 5497 100   0   0   0
 5498 134   4   0   7
 5499  80   0   0   0
 5500 260   0   0   0
 5501 233   1   0   2
 5502   4   0   0   0
 5503  60   0   0   0
 5504  83   1   0   0
 5505 139   0   0   0
 5506 119   1   4   0
 5507 108   0   1   0
 5508  70   1   0   0
 5509  26   0   0   0
 5510  61   0   0   0
 5511  86   0   0   0
 5512 126   3   0   1
 5513  42   0   0   0
 5514  52   0   0   0
 5515 163   1   0   0
 5516  14   1   0   2
 5517 136   5   1   0
 5518 124   0   0   0
 5519  24   0   0   0
 5520 151   0   0   1
 5521  58   1   0   1
 5522 107   0   0   2
 5523   7   0   0   0
 5524  82   0   0   0
 5525 145   0   0   1
 5526  32   1   0   0
 5527  89   2   0   0
 5528  26   2   0   0
 5529  69   0   1   0
 5530  52   0   0   0
 5531  57   0   0   0
 5532 116   0   0   0
 5533 160   3   0   1
 5534 102   2   2   0
 5535 124   1   0   3
 5536  76   0   1   0
 5537 125  26   8   4
 5538 175   0   0   0
 5539  99   2   2   0
 5540  86   2   0   0
 5541  25   0   0   0
 5542 145   0   0   0
 5543  65   1   2   0
 5544  35   0   0   0
 5545 116   0   0   1
 5546  71   0   0   2
 5547 100   0   0   0
 5548  52   0   0   0
 5549  64   0   0   1
 5550  26   0   0   0
 5551 123   0   0   0
 5552  30   1   0   2
 5553 248   1  16   1
 5554  43   1   0   2
 5555 140   1   6   4
 5556  20   0   0   0
 5557 111   1   0   0
 5558 125   1   3   0
 5559  36   2   1   0
 5560 107   3   2   0
 5561  58   3   1   0
 5562 131   4   5   1
 5563  12   0   0   0
 5564  47   0   0   0
 5565 104   2   2   0
 5566  36   1   2   0
 5567  50   0   6   0
 5568 184   8   1   1
 5569 210   3   1   3
 5570 111   0   0   0
 5571  99   0   2   0
 5572 100   1   0   0
 5573  68   1   0   0
 5574  72   4   0   0
 5575 144   0   4   0
 5576  76   0   0   0
 5577  62   3   2   0
 5578  18   4   1   0
 5579  44   2   0   1
 5580  43   4   2   0
 5581  53   4   0   1
 5582 115   2   0   4
 5583  65   2   0   0
 5584 104   0   3   1
 5585 105   0   0   2
 5586 160   7   7   2
 5587  76   0   2   0
 5588 121   0   0   2
 5589 148   0   2   0
 5590  43   0   0   0
 5591 117   1   0   0
 5592 103   4   4   2
 5593  23   0   0   0
 5594  57   0   2   0
 5595   9   2   0   0
 5596  24   0   0   0
 5597 101   0   0   0
 5598 147   0   4   0
 5599  63   0   2   0
 5600  13   0   1   0
 5601  67   1   3   1
 5602 129   0   0   0
 5603 107   0   0   0
 5604  51   2   0   0
 5605  12   0   0   2
 5606  98   0   0   0
 5607  89   0   0   0
 5608  71   1   0   0
 5609 149   0   2   0
 5610  35   0   0   0
 5611  38   0   2   0
 5612  26   0   0   0
 5613  49   0   0   0
 5614  70   0   0   0
 5615  88   0   0   0
 5616  30   1   0   0
 5617 262   1   2   2
 5618  82   0   0   0
 5619  75   1   0   0
 5620  61   0   0   0
 5621  68   0   0   1
 5622  55   2   2   3
 5623 147   5   0   5
 5624 166   1   1   2
 5625 111   1   1   2
 5626  35   0   0   0
 5627  57   0   0   0
 5628  71   0   0   0
 5629   5   0   0   0
 5630  32   0   0   0
 5631  96   0   0   0
 5632  17   0   1   0
 5633 103   0   0   2
 5634  55   0   0   2
 5635  94   0   0   0
 5636 127   2   2   2
 5637  75   1   0   2
 5638  98   1   1   0
 5639  53   0   0   0
 5640 111   0   0   0
 5641 158   4   2   1
 5642  76   0   0   0
 5643  84   0   0   0
 5644  73   0   0   0
 5645  49   0   0   0
 5646  42   1   0   0
 5647  18   0   0   0
 5648 208   0   0   0
 5649 108   0   0   0
 5650 147   0   0   0
 5651  67   0   0   0
 5652  99   0   0   0
 5653 164   0   0   0
 5654  13   0   0   0
 5655  36   0   0   0
 5656  77   0   0   0
 5657  34   0   0   0
 5658  84   2   1   0
 5659  33   0   0   2
 5660 146   0   0   0
 5661  10   0   0   0
 5662  60   0   0   0
 5663  80   0   0   0
 5664 128   0   0   0
 5665  43   2   0   0
 5666  78   0   0   0
 5667 132   1   2   0
 5668 158   0   0   0
 5669  17   1   0   2
 5670 159   0   0   0
 5671  32   1   0   0
 5672  85   1   0   3
 5673  15   0   0   0
 5674  95   0   4   0
 5675  82   0   0   0
 5676  80   0   0   0
 5677 105   0   0   0
 5678  46   0   0   0
 5679  37   0   0   0
 5680 126   0   1   0
 5681  46   0   1   0
 5682  31   0   0   0
 5683  33   0   0   0
 5684 145   0   0   0
 5685  65   1   0   0
 5686 134   0   0   0
 5687  72   0   0   0
 5688  51   0   0   0
 5689 120   0   0   0
 5690 193  28   2   6
 5691  21   0   0   0
 5692  71   0   0   0
 5693 120   0   0   0
 5694 174   0   0   0
 5695  78   0   0   0
 5696  11   2   0   2
 5697  91   0   0   0
 5698 107   0   0   0
 5699 116   0   0   2
 5700  64   1   0   0
 5701  67   0   1   0
 5702  34   0   0   0
 5703  71   0   2   0
 5704  70   0   0   0
 5705 192   0   0   0
 5706 101   0   0   0
 5707 130   1   0   0
 5708 156   7   2   3
 5709  48   0   0   0
 5710  48   0   0   0
 5711  97   1   3   0
 5712  53   0   0   0
 5713  50   0   0   1
 5714   9   0   0   0
 5715  43   5   3   1
 5716  81   0   0   0
 5717  56   0   0   0
 5718  67   0   0   0
 5719  83   0   0   0
 5720 147   0   0   0
 5721  77   0   0   0
 5722 121   0   0   0
 5723  57   0   0   0
 5724 110   1   0   0
 5725  94   1   0   0
 5726 130   3   0   2
 5727  40   0   0   0
 5728  50   0   0   0
 5729  23   0   0   0
 5730  15   1   0   0
 5731  18   0   0   0
 5732  44   0   0   0
 5733  45   0   0   0
 5734  85   0   0   0
 5735  14   0   0   0
 5736  58   0   0   0
 5737  94   0   0   0
 5738  86   0   0   0
 5739  99   0   0   0
 5740 120   0   1   0
 5741  17   0   0   0
 5742   7   1   0   0
 5743  40   2   0   1
 5744 101   0   1   0
 5745  77   0   1   0
 5746  60   0   0   1
 5747  27   0   0   0
 5748  19   0   0   0
 5749  36   0   0   0
 5750  88   0   0   0
 5751  65   0   0   0
 5752  74   0   2   2
 5753  54   3   0   0
 5754  39   0   0   0
 5755 162   0   2   0
 5756 112   1   0   0
 5757  92   0   0   0
 5758  45   0   0   0
 5759 135   0   0   0
 5760  86   1   0   0
 5761 131   2   1   0
 5762  36   0   0   0
 5763 270   0   2   0
 5764 105   2   2   0
 5765  30   1   0   0
 5766  15   0   0   0
 5767  11   0   0   0
 5768  69   2   0   0
 5769 124   0   0   2
 5770  34   0   0   0
 5771 163   0   0   0
 5772  59   0   0   0
 5773  68   0   0   0
 5774  26   0   0   0
 5775  66   0   0   0
 5776 113   0   0   0
 5777   6   0   0   0
 5778 119   0   0   0
 5779  52   1   0   2
 5780 102   0   0   0
 5781  78   0   0   1
 5782 213   0   0   0
 5783  79   0   0   0
 5784 121   0   1   0
 5785  62   0   0   0
 5786 155   0   0   0
 5787 149   0   0   0
 5788  32   4   0   0
 5789  52   0   0   0
 5790 138   0   0   0
 5791  13   1   0   1
 5792  87   0   0   0
 5793  76   1   2   1
 5794 123   0   0   2
 5795 133   0   0   0
 5796  75   0   0   0
 5797  89   0   0   3
 5798  31   0   0   0
 5799  11   0   0   0
 5800 135   0   2   0
 5801 191   0   0   2
 5802 107   0   1   0
 5803 149   0   0   0
 5804  38   0   0   0
 5805  35   0   0   0
 5806 126   3   1   0
 5807   7   0   0   0
 5808  43   0   0   0
 5809 102   0   0   0
 5810  44   0   0   0
 5811  58   0   0   0
 5812  89   0   0   0
 5813  61   0   1   2
 5814 111   1   0   0
 5815 125   0   0   0
 5816  20   0   0   0
 5817  20   0   0   0
 5818  59   0   0   1
 5819  84   3   0   3
 5820 131   3   0   2
 5821  99   1   3   1
 5822  87   0   0   0
 5823  92   0   0   0
 5824  71   0   0   0
 5825  93   0   0   0
 5826  94   0   0   0
 5827 220   0   0   0
 5828 103   0   0   0
 5829 123   0   0   0
 5830  43   0   0   0
 5831  96   0   0   0
 5832  69   0   0   0
 5833 130   0   0   2
 5834  45   0   0   0
 5835  31   0   0   2
 5836  80   0   0   0
 5837  63   1   0   0
 5838  75   0   0   1
 5839 129   0   0   0
 5840  66   1   2   0
 5841  67   0   0   0
 5842  86   1   1   0
 5843  41   0   0   0
 5844  24   0   0   0
 5845 140   0   0   0
 5846 102   0   0   0
 5847 104   4   6   0
 5848 249   3   2   1
 5849  13   0   0   0
 5850  18   0   0   0
 5851 143   2   5   0
 5852  58   0   0   0
 5853  78   0   3   0
 5854  66   0   0   1
 5855 161   1   3   0
 5856  67   1   0   2
 5857  37   1   2   2
 5858 109   0   0   2
 5859 210   0   0   0
 5860  74   2   0   0
 5861 108   0   1   0
 5862  91   0   0   0
 5863  42   0   0   0
 5864  72   0   0   1
 5865 119   1   0   0
 5866  97   0   0   1
 5867  41   0   0   0
 5868   9   0   0   0
 5869  35   0   0   0
 5870 137   5   3   1
 5871  62   1   0   1
 5872 138   0   0   0
 5873 157   0   0   6
 5874 143   0   0   0
 5875 100   1   1   1
 5876  91   0   0   1
 5877  85   0   0   0
 5878  78   0   0   1
 5879  40   1   1   0
 5880 127   1   0   0
 5881  73   0   0   0
 5882  24   0   0   0
 5883  57   0   0   0
 5884  79   0   0   0
 5885  62   0   0   0
 5886  48   1   0   0
 5887 103   0   0   0
 5888  33   0   2   0
 5889  69   1   0   1
 5890  58   0   0   0
 5891  55   2   0   2
 5892 134   0   0   0
 5893  19   0   0   0
 5894 160   0   1   0
 5895  61   1   0   1
 5896  89   2   0   0
 5897 110   2   0   2
 5898  16   0   0   0
 5899 159   0   0   0
 5900 100   0   0   0
 5901 131   3   0   0
 5902  83   0   0   0
 5903  85   0   0   0
 5904  85   0   0   0
 5905  95   0   0   0
 5906 106   0   0   0
 5907  36   0   0   0
 5908 159   0   0   0
 5909  62   0   0   0
 5910 167   0   0   0
 5911  44   0   0   0
 5912  38   0   0   0
 5913 167   0   0   0
 5914 175   0   0   1
 5915 184   1   0   0
 5916 120   0   0   0
 5917  66   0   0   0
 5918  16   0   0   0
 5919  36   0   0   0
 5920 123   0   2   0
 5921 101   0   0   0
 5922  43   0   0   0
 5923  90   4   2   2
 5924  14   0   0   0
 5925 102   0   0   0
 5926 104   1   0   0
 5927  76   0   0   0
 5928 148   0   0   0
 5929  94   1   0   0
 5930  67   0   1   3
 5931 202   0   0   0
 5932 103   0   0   0
 5933 181   0   0   0
 5934  66   0   0   0
 5935  11   0   0   0
 5936  84   0   0   0
 5937  99   0   0   0
 5938  19   0   0   0
 5939 113   0   0   0
 5940  95   7   0   0
 5941  15   1   0   0
 5942  97   0   0   0
 5943  79   0   0   0
 5944 109   2   0   2
 5945  54   0   0   0
 5946 107   1   2   0
 5947  31   0   0   0
 5948  81   0   0   0
 5949  31   0   0   1
 5950  80   0   0   0
 5951 168   0   0   0
 5952 101   0   0   4
 5953  95   6  12   0
 5954  12   0   0   0
 5955  50   0   0   0
 5956   9   0   0   0
 5957  23   0   0   1
 5958  45   0   0   0
 5959 140   0   0   0
 5960 133   0   0   0
 5961 113   1   0   0
 5962  34   2   0   0
 5963  57   0   0   0
 5964 109   4   0   4
 5965  94   0   0   0
 5966  50   0   0   0
 5967  23   0   0   0
 5968  92   0   0   0
 5969 176   0   0   0
 5970 144   7   2   0
 5971 179   0   0   0
 5972  46   1   0   0
 5973  96   0   0   0
 5974 146   0   0   0
 5975  92   0   0   0
 5976  54   0   1   0
 5977   9   0   0   0
 5978 155   9   4   5
 5979 131   2   2   0
 5980  94   0   0   0
 5981  90   0   1   0
 5982 113   3   4   0
 5983  60   0   0   0
 5984  22   0   0   0
 5985 143   0   0   0
 5986  51   0   0   0
 5987  88   0   0   0
 5988  43   0   0   0
 5989 192   6   0   3
 5990  78   0   0   0
 5991  57   0   0   0
 5992  65   0   0   0
 5993 132   1   3   0
 5994  65   4   1   1
 5995  32   0   0   0
 5996  85   0   0   0
 5997 230   2   0   4
 5998 137   0   0   0
 5999  63   1   1   0
 6000  55   0   0   0
 6001 195   0   1   1
 6002 159   2   0   0
 6003  27   1   0   0
 6004 120   0   0   2
 6005  27   0   0   0
 6006 101   0   0   0
 6007  66   0   0   1
 6008 103   0   0   2
 6009  19   1   0   0
 6010  61   0   0   0
 6011  13   0   0   0
 6012  18   1   0   0
 6013  20   0   0   0
 6014  71   0   0   0
 6015  37   0   0   0
 6016  37   0   0   0
 6017  40   1   1   0
 6018  77   0   0   0
 6019  80   0   0   0
 6020  13   0   0   0
 6021  89   0   0   0
 6022  24   1   0   0
 6023  63   0   0   0
 6024  61   0   0   0
 6025  88   1   0   0
 6026  49   0   0   0
 6027 111   1   0   0
 6028 154   1   1   4
 6029 148   4   0   1
 6030  69   0   0   0
 6031 137   0   1   2
 6032  76   8   0   0
 6033 126   0   0   0
 6034 119   0   0   2
 6035 122   1   1   1
 6036  39   1   0   2
 6037  93   0   0   0
 6038  14   0   0   0
 6039 216   4   8   0
 6040  71   0   0   0
 6041  94   1   1   0
 6042 139   0   1   0
 6043  61   3   0   0
 6044 199   4   0   0
 6045  72   0   0   0
 6046  35   0   0   0
 6047  40   3   0   2
 6048  61   0   0   0
 6049 234   1   1   2
 6050  39   1   0   0
 6051 124   1   0   0
 6052 137   0   0   0
 6053  53   0   1   0
 6054 179   3   4   1
 6055  87   0   0   0
 6056  71   0   0   0
 6057 106   0   0   0
 6058 199  15   2   4
 6059 180   0   1   0
 6060  63   4   0   0
 6061  15   0   0   0
 6062  74   2   0   0
 6063  89   0   0   0
 6064  61   1   0   1
 6065   6   0   0   0
 6066  57   0   1   0
 6067  30   1   1   0
 6068  52   4   0   4
 6069  10   0   0   0
 6070  96   0   0   0
 6071  22   3   0   1
 6072 146   0   0   0
 6073 109   1   0   0
 6074  12   0   0   0
 6075  84   0   0   0
 6076 123   0   2   2
 6077 130   2   0   0
 6078 131   2   4   0
 6079 139   1   0   0
 6080 160   2   0   0
 6081 169  10   0   7
 6082 161   0   0   0
 6083 155   0   0   3
 6084  42   0   0   0
 6085 133   0   0   0
 6086  65   0   0   0
 6087 279   1   2   0
 6088  69   0   0   1
 6089 188   2   0   0
 6090  89   0   2   0
 6091  87   1   0   0
 6092  88   0   0   0
 6093   8   0   0   0
 6094 188   5   1   3
 6095  43   0   1   0
 6096  67   0   0   0
 6097  87   2   0   0
 6098  84   0   1   0
 6099  14   0   0   0
 6100 221   1   0   0
 6101 120   2   1   0
 6102   5   0   0   0
 6103 130   3   0   1
 6104  18   0   0   0
 6105  48   0   0   0
 6106  77   0   0   0
 6107  14   0   0   0
 6108 237   0   1   6
 6109  66   0   4   0
 6110 101   5   3   0
 6111   6   0   0   0
 6112  95   0   0   2
 6113  66   2   2   3
 6114  58   1   0   0
 6115  27   1   1   0
 6116 145   1   0   0
 6117  40   1   0   1
 6118 232   6   1   5
 6119 106   1   0   1
 6120  90   1   0   2
 6121  78   1   0   2
 6122 151   1   0   0
 6123 191   0   1   0
 6124 248   4   1   3
 6125  13   2   0   0
 6126  98   0   0   0
 6127 120   0   8   0
 6128  98   0   0   0
 6129  54   0   0   0
 6130 197   3   3   1
 6131 239   6   0   0
 6132  80   0   0   0
 6133  10   1   0   0
 6134  41   1   1   0
 6135 108   0   0   0
 6136  88   0   0   2
 6137 214   2  12   0
 6138  18   0   0   0
 6139 112   0   0   0
 6140  95   7   2   1
 6141  72   3   0   2
 6142  60   0   2   1
 6143 112   0   0   0
 6144  57   0   0   0
 6145  65   0   0   0
 6146 157   2   0   3
 6147  73   0   0   0
 6148  99   1   1   1
 6149  34   0   0   0
 6150 165   1   0   2
 6151 105   0   0   0
 6152  24   0   0   0
 6153 211   2   0   0
 6154 210  20   0   8
 6155  27   0   2   0
 6156 107   0   0   2
 6157  80   2   0   0
 6158  58   0   0   0
 6159 153   1   0   3
 6160 143   1   0   9
 6161 102   1   4   0
 6162  29   0   0   0
 6163   7   1   0   0
 6164 139   3   3   3
 6165  58   0   2   1
 6166  38   0   0   0
 6167 128   1   1   1
 6168  67   0   0   0
 6169  43   1   1   0
 6170  53   0   0   1
 6171  92   0   0   0
 6172  42   1   0   0
 6173  63   0   0   0
 6174  52   0   0   0
 6175  88   0   2   0
 6176 131   2   0   1
 6177  70   1   1   0
 6178  80   0   0   0
 6179 207   0   0   4
 6180 111   0   0   0
 6181  74   0   0   0
 6182 133   1   0   1
 6183  70   0   0   0
 6184 108   0   2   0
 6185  59   0   0   0
 6186  50   0   0   0
 6187  60   0   1   0
 6188 113   8   3   1
 6189  49   2   1   0
 6190  70   0   2   0
 6191 117   3   5   2
 6192 162   7   0   3
 6193  43   0   0   0
 6194 143   1   0   0
 6195  21   2   0   0
 6196 129   0   2   1
 6197 202  21   4   0
 6198  58   0   0   0
 6199  65   0   0   0
 6200  38   0   0   1
 6201 259   1   3   1
 6202 130   0   2   2
 6203  46   0   1   0
 6204 137   1   5   2
 6205 147   2   0   1
 6206 113   0   0   0
 6207  51   1   2   0
 6208  66   0   0   0
 6209  18   3   0   1
 6210  16   0   0   2
 6211  73   2   2   0
 6212  22   3   0   2
 6213 139   1   0   0
 6214  84   7   0   1
 6215  75   0   0   0
 6216 109   0   0   0
 6217  33   0   0   1
 6218  36   0   0   0
 6219  42   2   1   2
 6220  25   2   0   0
 6221   9   0   0   0
 6222 181   2   2   0
 6223  68   0   0   2
 6224  65   0   0   0
 6225  34   0   2   0
 6226  24   0   0   0
 6227  78   0   0   1
 6228  86   0   0   0
 6229  17   0   0   1
 6230  46   2   0   1
 6231  49   0   1   0
 6232  53   0   0   0
 6233  65   1   0   0
 6234 187   4   8   1
 6235 121   0   1   0
 6236  13   1   0   1
 6237  64   0   2   0
 6238 218   0   2   0
 6239  42   2   0   1
 6240  52   1   0   0
 6241  33   0   0   0
 6242  69   0   0   1
 6243  58   0   0   0
 6244  15   0   0   0
 6245 181   0   0   0
 6246 123   2   1   2
 6247  61   2   0   0
 6248  73   0   0   1
 6249  52   0   0   0
 6250  15   2   0   0
 6251  54   0   4   0
 6252  63   1   2   0
 6253 113   1   0   0
 6254  61   0   0   0
 6255 148   2   0   1
 6256 124   0   0   0
 6257  66   2   0   1
 6258  71   1   0   0
 6259  31   1   0   0
 6260  59   0   0   3
 6261 203   1   0   0
 6262  48   0   0   0
 6263  94   0   0   1
 6264  94   1   0   1
 6265  71   0   0   0
 6266 113   4   0   0
 6267 130   0   0   0
 6268  88   0   0   0
 6269 114   0   0   3
 6270 137   5   1   3
 6271  77   0   0   1
 6272 306   0   0   1
 6273 109   3   0   0
 6274  11   0   0   0
 6275 124   0   1   0
 6276  78   5   0   2
 6277  76   0   0   0
 6278  46   0   0   0
 6279  89   3   1   1
 6280   6   0   0   0
 6281  18   0   0   0
 6282  76   0   0   0
 6283 153   6   1   1
 6284 143   1   1   1
 6285  55   0   0   0
 6286 143   1   0   0
 6287  79   0   0   0
 6288 210   0   2   2
 6289  31   1   1   0
 6290  54   0   0   1
 6291 120   0   0   0
 6292  66   1   0   0
 6293 118   0   0   2
 6294  98   1   3   2
 6295 103   4   1   0
 6296  80   1   0   1
 6297  14   0   0   0
 6298 117   0   0   0
 6299  64   0   8   0
 6300 139   0   0   0
 6301 118   2   3   0
 6302 140   1   0   0
 6303  12   0   0   1
 6304 121   0   0   0
 6305 154  16   2   5
 6306  49   0   0   2
 6307 161   4   0   1
 6308  34   1   0   0
 6309 297  13   7   5
 6310 142   2   2   2
 6311  88   1   0   0
 6312  34   0   0   0
 6313  65   2   0   0
 6314  70   0   0   0
 6315  43   0   0   0
 6316 129   2   1   0
 6317 160   0   0   0
 6318 162   1   0   0
 6319  80   3   2   2
 6320  68   0   8   0
 6321  10   0   0   0
 6322 155  12   0   5
 6323  67   0   0   0
 6324 181   0   1   0
 6325 178   0   0   1
 6326  73   2   0   0
 6327 150   2   0   1
 6328  33   0   0   0
 6329  16   0   0   0
 6330  90   2   0   0
 6331  52   1   0   2
 6332  22   0   0   1
 6333  79   1   0   0
 6334 198   0   4   0
 6335 244   0   2   1
 6336   8   1   0   0
 6337 101   1   2   0
 6338  53   0   0   0
 6339  98   1   1   0
 6340  77   2   0   0
 6341  40   0   0   0
 6342  11   0   0   0
 6343  81   1   2   0
 6344  28   0   0   0
 6345  80   2   2   1
 6346 100   1   0   1
 6347  39   0   0   0
 6348  21   0   0   0
 6349  38   0   0   0
 6350  63   0   2   2
 6351 110   0   0   1
 6352  10   0   0   0
 6353  46   1   0   3
 6354  58   0   0   2
 6355  21   0   0   0
 6356 224   0   0   2
 6357  84   0   0   2
 6358  43   0   0   0
 6359  85   0   0   0
 6360 115   0   0   4
 6361  79   0   2   0
