 LINE REF SUB DEL INS
 5206 141   1   4   1
 5207 118  11   1   0
 5208  17   1   2   1
 5209  92   0   0   0
 5210  83   0   0   0
 5211 147   0   0   0
 5212  59   1   0   1
 5213  68   1   2   0
 5214  55   5   3   0
 5215  82   5   2   0
 5216  50   3   0   3
 5217  66   6   1   1
 5218  13   0   0   0
 5219  16   0   0   0
 5220  14   1   2   0
 5221 178   5   0   1
 5222 184  11   3   4
 5223  56   1   0   0
 5224  56   1   1   0
 5225  93   3   0   1
 5226  98   2   4   0
 5227  74   5   0   1
 5228  58   1   1   0
 5229  51   3   2   1
 5230  20   0   2   0
 5231  42   0   0   0
 5232  91   1   1   2
 5233  95   3   1   1
 5234  39   2   1   1
 5235   5   0   0   0
 5236  76   0   1   2
 5237   9   0   1   0
 5238  79   0   1   0
 5239  78   0   2   0
 5240 228   7   7   2
 5241  64   4   2   3
 5242  95   0   0   2
 5243  28   0   0   1
 5244  35   0   0   0
 5245  64   6   1   3
 5246  42   3   0   1
 5247  45   0   0   0
 5248  78   2   0   1
 5249  95   1   0   2
 5250  45   4   0   0
 5251 101   8   0   2
 5252  80   4   0   4
 5253   8   0   0   0
 5254  67   3   2   0
 5255  77   3   3   0
 5256  39   2   5   5
 5257 119   2   0   1
 5258 110   7   0   0
 5259  81   0   0   0
 5260 109   3   2   0
 5261  82   2   0   3
 5262  59   0   0   0
 5263  50   1   0   1
 5264 109   4   3   3
 5265  41   2   1   5
 5266  13   0   1   0
 5267  50   1   0   1
 5268  58   1   1   2
 5269  78   7   3   1
 5270 140   1   2   0
 5271   9   2   0   0
 5272  62   2   0   1
 5273  12   1   0   0
 5274  68   0   0   1
 5275  14   1   0   0
 5276 134   6   2   3
 5277  80   0   0   0
 5278 112   4   0   0
 5279  12   1   0   1
 5280  83   7   3   5
 5281 221   0   0   0
 5282  71   4   1   2
 5283  56   1   1   0
 5284 126   2   3   1
 5285  42   0   1   0
 5286  67   1   4   1
 5287  64   2   0   3
 5288 160   2   0   4
 5289 110   1   0   1
 5290  18   2   0   1
 5291  35   1   0   0
 5292  68   1   1   1
 5293  49   0   0   0
 5294  63   0   0   0
 5295  54   3   2   3
 5296  64   2   0   0
 5297  68   4   0   1
 5298 111   3   2   8
 5299  82   3   1   1
 5300  44   3   0   1
 5301  49   0   0   1
 5302 145   8   0   5
 5303  55   0   0   1
 5304 111   1   1   1
 5305 103   0  10   1
 5306  40   2   1   2
 5307  38   0   0   0
 5308 107   1   0   1
 5309  95   0   0   1
 5310  45   0   0   0
 5311  74   7   2   4
 5312  86   5   0   1
 5313 118   3   5   2
 5314  47   0   0   0
 5315 147   1   3   0
 5316  55   0   1   0
 5317 155   7   0   6
 5318 166   1   1   2
 5319  54   0   0   1
 5320  50   3   1   1
 5321  43   1   0   1
 5322 117   0   2   0
 5323  52   2   0   2
 5324  94   9   0   4
 5325  34   0   1   0
 5326  46   0   0   1
 5327  13   1   1   0
 5328  16   1   1   3
 5329  32   1   0   2
 5330  64   2   0   2
 5331  79   5   0   1
 5332  99   2   0   1
 5333 100   7   0   1
 5334  34   0   0   0
 5335  55   2   1   0
 5336  22   0   0   1
 5337  44   5   0   2
 5338  98   0   0   2
 5339  82   3   2   2
 5340 170   6  11   2
 5341  23   0   1   0
 5342  56   7   2   1
 5343  92   8   3   3
 5344  22   1   1   2
 5345 146   1   0   1
 5346  23   2   0   0
 5347  59   6   0   3
 5348 132   3   0   3
 5349 139   6   3   0
 5350  86   0   0   0
 5351 110   2   2   0
 5352  63   0   0   2
 5353 190   3   6   2
 5354 170   9   0   2
 5355 105   5   0   4
 5356   8   0   0   0
 5357  18   3   0   1
 5358  78   1   1   1
 5359 181  15   1   2
 5360  32   0   0   1
 5361 116   1   0   5
 5362  66   0   1   0
 5363  49   2   1   0
 5364  66   1   1   0
 5365  60   0   1   1
 5366  99   0   0   0
 5367  82   3   1   2
 5368  46   0   0   0
 5369 103   0   1   1
 5370  53   6   0   1
 5371 122   2   0   0
 5372 158   6   2   2
 5373  35   2   0   1
 5374 121   6   2   1
 5375  80   6   1   2
 5376  68   1   4   0
 5377  52   0   0   2
 5378  12   2   2   0
 5379 155   2   0   0
 5380 151   3   1   1
 5381 156   3   3   3
 5382   8   0   0   0
 5383  48   0   1   0
 5384  77   6   1   2
 5385  99   0   0   1
 5386  13   1   1   0
 5387  44   1   1   1
 5388  87   7   0   2
 5389  10   1   0   0
 5390  43   1   0   0
 5391  94  11   0   5
 5392  13   0   0   0
 5393  57   1   0   0
 5394 119   5   0   5
 5395 121   2   0   3
 5396  82   1   2   0
 5397 157   5   1   7
 5398  73   2   0   0
 5399  77   1   0   1
 5400 114   1   0   4
 5401  22   2   1   0
 5402  33   1   0   1
 5403  11   0   1   0
 5404  99   1   4   2
 5405  62   3   0   3
 5406  77   3   1   1
 5407 102   4   0   4
 5408  96  15   5   3
 5409  72   0   0   0
 5410  19   0   0   0
 5411 161   4   0   1
 5412 177  10   5   3
 5413  60   2   3   0
 5414  41   7   0   1
 5415  31   1   1   0
 5416  27   2   0   1
 5417  51   4   0   1
 5418  73   2   0   3
 5419 148   3   0   5
 5420 106   2   2   0
 5421  30   5   3   1
 5422 112   6   0   2
 5423 118   6   2   1
 5424  52   4   1   1
 5425  36   1   0   1
 5426  29   3   0   1
 5427   9   0   0   0
 5428  41   1   0   1
 5429  96   0   0   0
 5430  36   0   0   0
 5431  56   1   1   2
 5432  58   0   0   1
 5433 117   3   0   1
 5434 131   7   2   1
 5435  80   6   0   1
 5436 135   6   3   3
 5437  65   2   0   0
 5438  89   4   0   2
 5439 104   6   4   1
 5440 167   5   1   2
 5441  71   2   0   1
 5442  21   0   0   1
 5443 131   8   0   8
 5444 113   4   1   0
 5445  16   0   0   1
 5446 138  13   1   5
 5447  74   8   0   5
 5448  93   4   3   2
 5449  57   2   1   2
 5450  68   0   1   0
 5451  31   2   1   1
 5452  94  12   0   7
 5453  74   2   0   0
 5454  86   9   6   2
 5455  84  10   4   0
 5456  75   1   2   2
 5457 106  13   1   1
 5458 109   7   2   2
 5459 108  10   0   3
 5460 120   3   3   1
 5461 187   2   0   2
 5462 117   9   1   2
 5463 106   3   1   0
 5464 101   5   5   1
 5465 111   8   1   1
 5466 148   9   5   1
 5467 100   3   1   1
 5468  16   4   0   0
 5469 109   3   3   3
 5470  63   2   0   3
 5471 165   2   2   3
 5472 120   2   1   0
 5473  94   5   0   4
 5474  78   4   2   1
 5475  67   5   7   2
 5476 179   1   3   2
 5477  20   0   0   0
 5478 158   3   4   3
 5479  63   6   1   3
 5480  43   1   0   2
 5481 145   8   1   7
 5482  68   0   0   0
 5483 158   2   5   1
 5484  74   2   0   1
 5485  41   0   0   0
 5486  32   0   0   0
 5487  49   1   1   3
 5488  46   1   0   1
 5489 181   7   3   2
 5490   9   0   0   3
 5491  53   0   0   0
 5492  61   1   1   1
 5493 104   2   0   3
 5494  72   5   0   3
 5495  75   1   1   0
 5496  33   2   5   1
 5497  81   3   0   3
 5498  59   2   0   1
 5499  86   2   0   1
 5500  14   1   0   0
 5501  86   5   0   1
 5502  10   1   0   0
 5503  77   2   0   4
 5504  78   0   2   1
 5505  99   1   7   0
 5506  43   0   0   0
 5507 119   1   0   0
 5508  41  27   2   4
 5509  64   3   1   0
 5510 179   4   5   1
 5511  24   0   0   1
 5512  58   1   1   1
 5513 173  10   3   2
 5514  51   1   0   0
 5515  96   7   1   2
 5516  50   0   0   0
 5517  70   5   3   2
 5518  88   1   0   0
 5519 132   3   0   0
 5520 109   1   0   0
 5521 114   4   3   0
 5522 141   2   0   0
 5523 157   2   1   0
 5524  66   2   0   0
 5525 111   8   0   0
 5526  84   1   0   0
 5527  83   1   1   0
 5528  78   0   0   0
 5529  55   0   0   0
 5530  34   1   1   0
 5531  94   0   0   2
 5532   9   2   0   2
 5533  81   4   0   3
 5534  83   0   0   1
 5535  91   3   0   3
 5536  89   2   0   1
 5537  70   0   0   1
 5538 121   1   3   4
 5539  14   0   0   0
 5540 119   2   1   0
 5541  68   0   0   1
 5542 173   2   3   0
 5543  28   4   2   1
 5544  10   1   0   0
 5545 117   4   3   0
 5546  73   0   0   0
 5547  11   0   0   0
 5548 106   9   1   1
 5549  35   1   0   1
 5550  49   4   0   0
 5551  33   0   1   0
 5552  40   0   0   0
 5553 104   1   0   0
 5554  59   2   2   0
 5555  39   0   0   0
 5556  56   0   0   0
 5557  78   5   2   0
 5558  11   1   0   0
 5559 133   6   1   1
 5560  88   7   0   1
 5561 102   0   0   3
 5562 118   5   0   2
 5563  15   0   0   0
 5564  46   2   3   1
 5565  55   1   2   0
 5566  55   1   0   2
 5567 143   5   8   0
 5568 104   5   2   0
 5569   7   0   0   0
 5570 136  14   9   3
 5571 154   6   0   2
 5572  58   1   0   0
 5573  40   1   1   0
 5574  77   4   1   0
 5575  51   0   0   0
 5576  68   0   0   0
 5577 109   2   1   0
 5578 120  10   5   1
 5579 119  10   4   9
 5580  77   2   0   0
 5581 107   6   2   0
 5582  17   0   0   0
 5583  86   1   2   3
 5584  47   2   0   0
 5585  25   0   0   0
 5586  14   0   0   0
 5587  24   0   0   0
 5588 123   1   1   0
 5589 119   2   2   1
 5590 149   3   0   2
 5591 113   0   0   5
 5592 103   1   1   1
 5593  59   2   2   0
 5594 147   1   0   0
 5595  29   0   0   0
 5596  12   0   0   0
 5597  77   0   0   0
 5598 106   1   0   2
 5599 113   1   0   0
 5600  65   2   0   1
 5601  54   4   0   1
 5602  22   0   0   0
 5603  36   1   1   0
 5604  30   2   4   0
 5605  79   4   1   1
 5606 117   6   0   0
 5607  63   1   0   1
 5608 125   4   5   0
 5609 116   7   1   2
 5610  55   1   0   0
 5611  96   5   2   0
 5612  98   0   0   0
 5613 115   6   0   0
 5614  92   0   0   0
 5615 126   0   0   2
 5616  38   1   0   0
 5617 105   6   1   0
 5618  85   3   0   2
 5619  56   0   0   0
 5620  46   0   0   0
 5621  63   1   1   0
 5622  50   0   0   0
 5623 148   7   8   1
 5624 172  11   4   6
 5625  46   4   0   0
 5626  72   0   0   0
 5627  76   2   4   0
 5628 106   0   4   1
 5629 205   9   1   4
 5630  18   0   0   0
 5631  78   2   0   0
 5632  66   5   0   1
 5633 109   4   0   0
 5634  10   0   0   0
 5635  81   1   1   2
 5636 114   3   1   4
 5637  84   6   0   0
 5638  46   1   0   0
 5639 125   4   0   0
 5640  29   4   2   2
 5641  42   0   1   2
 5642  22   0   1   2
 5643  16   1   0   0
 5644  91   4   0   0
 5645  36   0   0   0
 5646  46   0   0   0
 5647  61   0   0   2
 5648  66   1   0   1
 5649 103   0   1   2
 5650  45   3   1   0
 5651 171   5   7   0
 5652 120   2   0   0
 5653  77   5   0   1
 5654 137   4   2   4
 5655 188   1   0   3
 5656 110   1   1   1
 5657  24   0   0   0
 5658 144   1   0   0
 5659  57   0   0   0
 5660  89   2   1   0
 5661 153   3   0   1
 5662  86   4   2   0
 5663  84   2   1   1
 5664  68   1   0   3
 5665   9   0   0   0
 5666  73   2   2   3
 5667 224   4   2   2
 5668 108   7   0   0
 5669 127   1   1   0
 5670 133   2   2   2
 5671  43   0   0   0
 5672  72   1   1   0
 5673  60   1   0   0
 5674  84   0   0   1
 5675 101   1   2   0
 5676  65   1   1   0
 5677  16   0   0   0
 5678  51   3   0   2
 5679 101   1   0   0
 5680 198  13   5   5
 5681  76   7   5   4
 5682  76   1   3   1
 5683  66   0   0   0
 5684  63   2   0   0
 5685  54   9   4   0
 5686  58   0   0   1
 5687  56   3   1   1
 5688  76   0   0   2
 5689  41   1   0   0
 5690  76   1   3   1
 5691 201   2   1   1
 5692 136   6   1   3
 5693 116   3   0   0
 5694  41   0   1   0
 5695  11   0   0   0
 5696  76   5   0   0
 5697  48   1   0   0
 5698  30   0   1   0
 5699 118   0   0   3
 5700  88   1   0   0
 5701 131   1   1   1
 5702  79   1   0   1
 5703 190   4   2   4
 5704  32   1   0   0
 5705  16   2   0   0
 5706  72   1   1   1
 5707  68   0   0   0
 5708  65   0   2   0
 5709  85   0   0   0
 5710  97   7   0   0
 5711 118   2   0   2
 5712  32   0   0   0
 5713  70   1   0   0
 5714  63   2   0   2
 5715 130   2   1   2
 5716  45   5   5   1
 5717  15   0   0   0
 5718  46   0   0   0
 5719  65   0   0   0
 5720  51   2   0   2
 5721 148   5   0   1
 5722  85  11   0   2
 5723  82   0   1   0
 5724  94   2   0   0
 5725  51   2   0   0
 5726  16   0   0   0
 5727  68   0   0   1
 5728  89   2   4   1
 5729 186   4   0   0
 5730  66   3   1   2
 5731  50   2   2   0
 5732 121   1   0   2
 5733 129   1   0   1
 5734  23   1   1   0
 5735  10   0   0   0
 5736 100   1   0   3
 5737  34   0   0   0
 5738 208   1   2   0
 5739 118   0   1   0
 5740  49   1   0   1
 5741 126   2   4   0
 5742 118   5   2   0
 5743  19   2   0   1
 5744  35   1   0   0
 5745 129  12   2   6
 5746  55   0   0   0
 5747 122   8   0   1
 5748  15   2   0   1
 5749  66   1   0   0
 5750 144   2   1   2
 5751  49   2   4   1
 5752  92   0   0   0
 5753 196  11   9   1
 5754  55   2   0   1
 5755  92   1   3   0
 5756 140   3   2   3
 5757   6   0   0   0
 5758  41   1   2   1
 5759   6   1   0   0
 5760  70   5   0   0
 5761  49   1   1   1
 5762 122   6   0   1
 5763  15   1   0   0
 5764 177   4   0   3
 5765   7   3   0   2
 5766 160   3   1   4
 5767  49   0   1   4
 5768  85   4   4   3
 5769  37   0   0   0
 5770  99   6   1   0
 5771  33   0   0   1
 5772 124   1   0   0
 5773  70   3   0   2
 5774  57   3   0   6
 5775 116   3   0   1
 5776  19   0   2   1
 5777 117   5   0   2
 5778 106   4   1   1
 5779  57   2   5   0
 5780  78   4   0   0
 5781 153   2   1   3
 5782  80   5   1   2
 5783  80   1   1   1
 5784  83   4   1   3
 5785  87   6   2   1
 5786  75   0   0   2
 5787  19   1   0   0
 5788  80   1   1   0
 5789 129   0   0   0
 5790 164   1   0   1
 5791 107   8   0   1
 5792 122   2   0   1
 5793  23   0   0   0
 5794 117   1   0   0
 5795  80   1   0   0
 5796  22   0   0   0
 5797  66   0   1   0
 5798  26   0   0   0
 5799 113   8   0   7
 5800 113   3   2   0
 5801  80   5   0   0
 5802 128   4   1   5
 5803 117   1   0   0
 5804  51   2   2   0
 5805 173   7   1   0
 5806  37   0   0   0
 5807  84   0   0   1
 5808  62   3   0   1
 5809 149   1   1   0
 5810 126   2   3   3
 5811 175  10   7   3
 5812  86   1   0   1
 5813  37   1   1   0
 5814 172  10   6   5
 5815 165  10   0   5
 5816  57   0   2   0
 5817  91   0   0   0
 5818  70   9   3   0
 5819  80   0   2   0
 5820 129   0   0   0
 5821  74   2   0   0
 5822 111   0   0   0
 5823  91   0   0   1
 5824  86   2   2   2
 5825  25   2   2   0
 5826  76   2   2   1
 5827  42   1   1   0
 5828  77   6   0   6
 5829 162   2   1   2
 5830  68   4   0   2
 5831 127   0   0   1
 5832 132   6   0   2
 5833  85   2   0   0
 5834  62   0   0   0
 5835  41   0   0   0
 5836  30   1   0   0
 5837 107   9   2   2
 5838 127   5   1   0
 5839  44   0   0   0
 5840 100   1   0   2
 5841  46   0   0   1
 5842 149   1   0   1
 5843  98   1   1   2
 5844  85   5   1   7
 5845  56   0   0   0
 5846   8   2   0   0
 5847  91   0   0   0
 5848   4   2   0   0
 5849 113   4   0   1
 5850  65   1   0   0
 5851  96   2   1   0
 5852 143  12   2   1
 5853  91   0   0   0
 5854 140   1   0   1
 5855  66   0   0   1
 5856  57   0   0   1
 5857  42   4   0   1
 5858   6   0   0   0
 5859 102  10   3   1
 5860  94   5   0   0
 5861 145   3   4   1
 5862 130   5   0   2
 5863 146   4   7   1
 5864  60   0   2   0
 5865  60   9   0   1
 5866  95   7   0   1
 5867  22   1   0   0
 5868  21   3   0   2
 5869 119   6   0   2
 5870  83   3   1   2
 5871  45   0   0   0
 5872   8   0   0   0
 5873  46   0   0   0
 5874  74   0   0   0
 5875  74   6   0   2
 5876 104   7   2   0
 5877  45   0   0   1
 5878 129   4   4   1
 5879 169   2   0   4
 5880  21   0   0   0
 5881 115   1   0   0
 5882  11   0   0   0
 5883  11   0   1   0
 5884  72   2   0   4
 5885 101   8   0   0
 5886  60   3   1   0
 5887  96   0   0   0
 5888  72   0   0   0
 5889  99   2   1   3
 5890  46   0   0   0
 5891   5   0   0   0
 5892  42   0   0   1
 5893  54   1   0   0
 5894  53   2   0   1
 5895  14   1   0   0
 5896 144   8   1   1
 5897 133   4   2   1
 5898  95   4   0   0
 5899  77   0   4   0
 5900  95   2   1   3
 5901  66   2   0   0
 5902  64   0   0   0
 5903  93   0   0   0
 5904 159   2   0   1
 5905  81   2   4   0
 5906  78   6   0   2
 5907  29   0   0   0
 5908  62   1   0   1
 5909 117   7   0   0
 5910  49   0   0   0
 5911  84   0   1   1
 5912  52   0   0   0
 5913  51   0   1   0
 5914 110   0   0   0
 5915 127   1   0   1
 5916  46   0   0   0
 5917 128   9   0   2
 5918 105   4   0   3
 5919  47   2   2   0
 5920  10   0   0   0
 5921  46   5   0   0
 5922  66   2   0   1
 5923  61   2   0   0
 5924  78   0   0   1
 5925  94   4   3   0
 5926  64   2   1   0
 5927 195  10   4   0
 5928 101   0   2   0
 5929  77   4   0   1
 5930  53   4   6   1
 5931  57   4   0   0
 5932 143   1   1   0
 5933  78   5   1   1
 5934  80   0   0   1
 5935  55   4   0   0
 5936  53   0   1   0
 5937  60   4   1   0
 5938  23   0   0   0
 5939  62   2   0   0
 5940  62   0   0   0
 5941  56   2   2   0
 5942 153   0   0   0
 5943  57   0   1   0
 5944  58   1   0   1
 5945  42   4   0   0
 5946  44   0   0   1
 5947  87  16   1   0
 5948 240  35   8   5
 5949  12   0   0   0
 5950  58   4   0   1
 5951 125   9   0   2
 5952 112   8   1   1
 5953 113   0   0   0
 5954  11   0   1   0
 5955  45   0   0   0
 5956  14   0   0   0
 5957 134   1   2   0
 5958  71   0   1   0
 5959  38   2   1   3
 5960  88   2   1   1
 5961  90   3   0   2
 5962  56   2   0   1
 5963  78   5   0   0
 5964 201  10   0   1
 5965  95   5   2   1
 5966 209   0   1   0
 5967 122   2   1   0
 5968  95   1   0   3
 5969 135   4   0   2
 5970  95   1   0   0
 5971  92   0   0   0
 5972  49   0   0   1
 5973 160   0   0   0
 5974  36   3   0   0
 5975  65   0   2   0
 5976  48   0   0   0
 5977  37   1   0   0
 5978  96  16   1   3
 5979  51   1   0   1
 5980 101   0   0   2
 5981 149   6   1   0
 5982 148   5   0   2
 5983  70   0   2   1
 5984  83   6   1   0
 5985 108   0   0   1
 5986  17   0   0   0
 5987  44   0   0   0
 5988  83   1   1   0
 5989 173   1   3   2
 5990 110   8   2   3
 5991  26   1   1   0
 5992  36   2   0   0
 5993  33   1   0   4
 5994  97   2   2   3
 5995  55   1   1   3
 5996 120   2   0   1
 5997  41   1   0   0
 5998  91   2   1   1
 5999  66   0   0   0
 6000  71   0   0   0
 6001  75   4   2   2
 6002  62   6   1   0
 6003  84   0   1   1
 6004  78   0   1   2
 6005 123   0   2   0
 6006 117   2   0   0
 6007  85   0   1   1
 6008  52   4   2   0
 6009  45   1   0   1
 6010 103   8   2   2
 6011 125  12   4   0
 6012  39   1   0   1
 6013  65   1   0   2
 6014  50   2   1   0
 6015  61   1   0   1
 6016  61   5   0   0
 6017  59   2   2   0
 6018  37   0   0   1
 6019  75   0   0   0
 6020  76   5   0   0
 6021  29   1   0   0
 6022  52   0   0   0
 6023  83   0   0   0
 6024  97   1   6   0
 6025  97   0   2   0
 6026 118   1   0   0
 6027 119   2   0   2
 6028  53   1   1   0
 6029  99   5   0   2
 6030  53   5   0   0
 6031  11   0   0   0
 6032  14   0   0   0
 6033 137   1   0   0
 6034 166  16   0   1
 6035 106   5   0   0
 6036 110   2   0   1
 6037  96   3   1   3
 6038  67   0   0   0
 6039   6   0   0   0
 6040  75   0   0   0
 6041 126   3   2   1
 6042  75   1   0   2
 6043   7   2   1   0
 6044  27   1   1   0
 6045  76   0   1   0
 6046 150   3   0   0
 6047 124   4   2   3
 6048  26   0   0   0
 6049  87   2   1   2
 6050  86   8   6   1
 6051 186   9  14   1
 6052  14   1   1   0
 6053  52   2   0   2
 6054  99   2   0   1
 6055  70   3   2   0
 6056  90   5   0   1
 6057 194   7   0   0
 6058  78   4   0   0
 6059  92   1   0   2
 6060  98   1   1   2
 6061  88   4   0   1
 6062  76   1   1   0
 6063   9   1   0   1
 6064 116   0   0   1
 6065 103   0   1   0
 6066  83   0   0   0
 6067  67   0   0   0
 6068 198   1   0   1
 6069  50   1   3   3
 6070  61   3   0   0
 6071  53   0   0   0
 6072  69   0   0   0
 6073  40   0   0   0
 6074  52   0   0   0
 6075 142   6   1   1
 6076 151   3   1   0
 6077  51   0   0   1
 6078  75   9   3   2
 6079  46   4   0   2
 6080  24   1   3   0
 6081  72   4   1   0
 6082  54   1   0   2
 6083  89   0   2   0
 6084  60   2   0   0
 6085 100   5   3   1
 6086  72   4   0   0
 6087  15   0   0   0
 6088  62   1   2   0
 6089  62   0   0   0
 6090 141   2   0   3
 6091 105   2   0   0
 6092  74   3   1   0
 6093  83   7   0   0
 6094  63   0   0   0
 6095  64   0   0   0
 6096  32   4   0   0
 6097  21   0   0   0
 6098  58   1   1   0
 6099  86   3   0   1
 6100  37   0   0   0
 6101 108   0   0   0
 6102  75   1   0   1
 6103  91   0   0   1
 6104  85   1   0   0
 6105  24   0   0   0
 6106 117   3   1   1
 6107  97   7   0   2
 6108  28   5   0   2
 6109 178   3   0   4
 6110  10   2   0   0
 6111 106   7   0   0
 6112 104   6   1   0
 6113  15   0   0   0
 6114  24   1   0   0
 6115  64   4   0   1
 6116 145   1   0   1
 6117 121   4   5   3
 6118  61   6   1   1
 6119 125   3   0   3
 6120  65   2   1   0
 6121 155   5   1   9
 6122  97   1   0   0
 6123  20   0   0   0
 6124 228   2   0   1
 6125   5   0   0   0
 6126 100   0   0   0
 6127  24   0   1   0
 6128 125   2   0   2
 6129  27   0   0   1
 6130  14   4   2   0
 6131  74   7   3   3
 6132  73   0   2   0
 6133  67   0   0   0
 6134  88   0   0   0
 6135  80   6   1   2
 6136  92   1   0   1
 6137 100  10   4   2
 6138 106   7   1   0
 6139  50   1   0   0
 6140  89   2   3   0
 6141  60   0   0   0
 6142  62   2   1   1
 6143  27   0   0   0
 6144  50   6   0   0
 6145 141   2   0   0
 6146 103   1   0   0
 6147  53   9   2   2
 6148  19   0   0   0
 6149  76   1   0   1
 6150  98   2   0   1
 6151  56   1   0   0
 6152 130   6   5   0
 6153  76   3   2   0
 6154  76   2   5   0
 6155 207   3   0   2
 6156  74   1   0   0
 6157  55   2   0   0
 6158  98   1   0   0
 6159  81   0   0   0
 6160  96  10   0   0
 6161 122  10   3   0
 6162 106   0   0   2
 6163 150   5   0   1
 6164  12   0   0   0
 6165 116   2   1   1
 6166  79   3   0   0
 6167  67   0   1   0
 6168 139   3   0   0
 6169 143   1   1   0
 6170  85   5   0   0
 6171  79   0   0   1
 6172  90   1   2   2
 6173  79   0   2   1
 6174  75   2   1   0
 6175  65   1   0   0
 6176   9   0   0   0
 6177  19   0   3   2
 6178 123   9   2   3
 6179  98   3   0   1
 6180  48   0   0   0
 6181  82   0   0   0
 6182  15   0   0   0
 6183   8   0   1   0
 6184  18   0   0   0
 6185  84   1   0   0
 6186  77   1   1   0
 6187  31   1   1   0
 6188  62   1   2   1
 6189  87   0   0   0
 6190 101   2   4   0
 6191 170  12   2   5
 6192  26   0   0   0
 6193  68   3   0   0
 6194  80   0   2   1
 6195 149   1   0   1
 6196 108   8   0   0
 6197  21   0   0   0
 6198 121   8   0   0
 6199 127   0   0   0
 6200 118   0   2   1
 6201 144   4   0   2
 6202 116   6   1   0
 6203  88   8   2   1
 6204  39   0   0   0
 6205 101   2   0   0
 6206  76   2   0   0
 6207  62   0   0   0
 6208  86   6   4   0
 6209  91   3   0   0
 6210  52   1   1   2
 6211  52   2   0   0
 6212  62   1   0   1
 6213  66   0   1   0
 6214  14   0   0   1
 6215  84   0   0   0
 6216 101   7   3   0
 6217  61   3   0   2
 6218  88   2   0   1
 6219  65   4   0   0
 6220  43   5   0   0
 6221 109   4   5   1
 6222  83   1   2   3
 6223 200   5  11   3
 6224  96   3   1   2
 6225  56   6   4   0
 6226  41   1   0   1
 6227  73   4   3   1
 6228  11   0   0   0
 6229 181   2   0   2
 6230 155   0   0   2
 6231 102   2   3   0
 6232  83   0   1   0
 6233  75   2   4   4
 6234 131   6   1   3
 6235 148   0   1   4
 6236  63   0   1   0
 6237 131   8   0   0
 6238 121   2   1   2
 6239  26   0   0   0
 6240 196   2   3   0
 6241  57   1   0   0
 6242 100   6   3   2
 6243  92   1   0   0
 6244  96   5   1   3
 6245  86   1   2   1
 6246  65   3   1   2
 6247 108   8   4   0
 6248 140   1   7   1
 6249 145   3   0   0
 6250  94   1   0   0
 6251  61   1   0   0
 6252  46   0   0   0
 6253  45   0   0   0
 6254  46   3   1   1
 6255  92   4   1   2
 6256  92   9   0   0
 6257 134   5   1   0
 6258  90   1   0   1
 6259  96   3   3   0
 6260  82   7   2   0
 6261  48   0   1   0
 6262  57   7   1   3
 6263  18   1   0   0
 6264  42   0   0   0
 6265 155   5   5   4
 6266 102   9   0   1
 6267  76   2   0   1
 6268  54   1   2   3
 6269  97   1   0   0
 6270 130   2   1   1
 6271  42   0   0   0
 6272  66   1   0   3
 6273  23   2   1   0
 6274  51   0   1   0
 6275  59   0   0   0
 6276 130  15   8   5
 6277  62   2   9   1
 6278 117   8   1   0
 6279 120   8   1   1
 6280 108   3   0   1
 6281  84   0   2   0
 6282 135   4   2   1
 6283  85   3   1   1
 6284  32   0   0   0
 6285  63   4   0   0
 6286  36   4   1   0
 6287  15   1   0   1
 6288 118  17   3  11
 6289 136   5   0   0
 6290 140   5   1   3
 6291  42   2   0   0
 6292  58   7   0   0
 6293  42   0   2   0
 6294  67   2   2   0
 6295  54   0   0   0
 6296  77   1   0   0
 6297 101   2   0   0
 6298  85   5   3   0
 6299  27   0   0   1
 6300  78   1   0   2
 6301  48   2   0   0
 6302  87   5   0   0
 6303  93   2   1   0
 6304  12   2   0   2
 6305  28   0   0   1
 6306  74   0   2   0
 6307  10   0   0   0
 6308  47   5   0   0
 6309  42   0   0   0
 6310  17   0   0   0
 6311 212  15   2   7
 6312 179  17   2   5
 6313  51   4   0   0
 6314 102   4   3   2
 6315  31   0   2   2
 6316 104   5   0   0
 6317 163   3   0   0
 6318  18   1   0   0
 6319 103   0   0   0
 6320 127  10   1   1
 6321  61   0   0   0
 6322  32   0   0   0
 6323  74   3   0   0
 6324  52   2   1   0
 6325  26   1   0   0
 6326  70   1   0   0
 6327  97   3   0   0
 6328  86   0   0   0
 6329  78   4   0   0
 6330  35   2   1   0
 6331  67   1   0   4
 6332  88   4   2   0
 6333  51   3   0   0
 6334  24   0   0   0
 6335  81   1   1   1
 6336  69   1   0   0
 6337  88   1   1   1
 6338  67   2   0   1
 6339  51   1   0   0
 6340  42   0   0   0
 6341 146   2   1   0
 6342 109   5   1   1
 6343 122   6   6   1
 6344  52   0   0   1
 6345  48   1   1   0
 6346  88   0   1   0
 6347  74   6   0   0
 6348  47   3   0   0
 6349 105   7   0   2
 6350  72   1   0   0
 6351  66   2   1   1
 6352  40   4   0   1
 6353 151   6   6   2
 6354 153   6   2   3
 6355 116   4   0   0
 6356 151   3   3   1
 6357  53   1   1   0
 6358  58   4   0   0
 6359 102   0   1   2
 6360 101   4   0   0
 6361 201  11   8   1
 6362  48   0   3   0
 6363  45   0   0   0
 6364  70   4   3   1
 6365 128  10   1   2
 6366  17   0   0   0
 6367  44   0   0   0
 6368  96   2   0   1
 6369  65   0   0   1
 6370  88   0   0   0
