නිෂ්පාදනය	nishpadanaya	2
නිෂ්පාදනය	nispadanaya	1
නිෂ්පාදනයක	nishpadanayaka	2
නිෂ්පාදනයක	nispadanayaka	1
නිෂ්පාදනයට	nishpadanayata	2
නිෂ්පාදනයට	nispadanayata	1
නිෂ්පාදනයන්	nishpadanayan	2
නිෂ්පාදනයන්	nispadanayan	1
නිෂ්පාදනයන්හි	nishpadanayanhi	2
නිෂ්පාදනයන්හි	nispadanayanhi	1
නිෂ්පාදනයෙහි	nishpadanayehi	2
නිෂ්පාදනයෙහි	nispadanayehi	1
නිෂ්පාදිත	nishpaditha	2
නිෂ්පාදිත	nispadita	1
නිසල	nisala	3
නිසාත්	nisat	1
නිසාත්	nisath	2
නිසාත්ය	nisathya	2
නිසාත්ය	nisatya	1
නිසාමය	nisamaya	3
නිසාය	nisaya	3
නිසායි	nisai	1
නිසායි	nisay	1
නිසායි	nisayi	2
නිහඩ	nihada	3
නිහඩ	nihadha	1
නිළධාරීන්	niladharin	3
නිළධාරීන්ට	niladharinta	3
නීතිඥ	nithigna	1
නීතිඥ	nithigya	1
නීතිඥ	nitignya	1
නීතිඥ	nitijna	1
නීතිඥවරයෙක්	nithignavarayek	1
නීතිඥවරයෙක්	nitignavarayek	1
නීතිඥවරයෙක්	nitijnavarayek	1
නීතිඥවරුන්	nithignavarun	1
නීතිඥවරුන්	nitignavarun	1
නීතිඥවරුන්	nitijnavarun	1
නීතී	nithi	2
නීතී	niti	2
නීිතිය	niitiya	2
නීිතිය	nithiya	1
නුපුරුදු	nupurudu	3
නුමුත්	numut	2
නුමුත්	numuth	2
නුවන	nuvana	3
නුවනින්	nuvanin	3
නූගත්කම	nugathkama	2
නූගත්කම	nugatkama	2
නෙත්	net	1
නෙත්	neth	2
නෙදර්ලන්ත	nedarlanta	1
නෙදර්ලන්ත	nedarlantha	1
නෙදර්ලන්ත	netherland	1
නෙදර්ලන්තයේ	nedarlantaye	1
නෙදර්ලන්තයේ	nedharlanthaye	1
නෙදර්ලන්තයේ	netherlantaye	1
නෙදර්ලන්තයේ	netherlanthaye	1
නෙමේ	neme	3
නෙරපනු	nerapanu	2
නෙරපනු	nerapuna	1
නෙලීම	nelima	3
නේටෝ	nato	2
නේටෝ	neto	1
නොඋස්	nous	3
නොඋස්	nousse	1
නොකිරීම	nokireema	1
නොකිරීම	nokirima	2
නොකිරීමයි	nokireemaai	1
නොකිරීමයි	nokireemayi	1
නොකිරීමයි	nokirimaai	1
නොකිරීමයි	nokirimayi	3
නොකිරීමේ	nokireemay	1
නොකිරීමේ	nokireeme	1
නොකිරීමේ	nokirime	2
නොකෙරිණි	nokerini	3
නොගත්තත්	nogaththath	1
නොගත්තත්	nogattat	2
නොගන්නා	noganna	2
නොගන්නා	nogannaa	1
නොතේරේ	notere	2
නොතේරේ	nothere	1
නොදේ	node	3
නොනවත්වා	nonavatva	2
නොනවත්වා	nonawathwaa	1
නොමති	nomathi	1
නොමති	nomati	2
නොයෙදේ	noyede	3
නොරහසකි	norahasaki	3
නොවන්නකි	novannaki	2
නොවන්නකි	nowannaki	1
නොවිසඳී	novisadee	1
නොවිසඳී	novisandi	1
නොවිසඳී	nowisadee	1
නොවීය	noveeya	1
නොවීය	noviya	1
නොවීය	noweeya	1
නොවුන	novuna	2
නොවුන	nowuna	1
නොවුනත්	novunat	1
නොවුනත්	novunath	1
නොවුනත්	nowunath	1
නොවුනු	novunu	2
නොවුනු	nowunu	1
නොසිටියහ	nositiyaha	3
නොසිතා	nosita	1
නොසිතා	nositha	1
නොසිතා	nosithaa	1
පංගුව	pamguva	2
පංගුව	panguwa	1
පංගුවක්	pamguvak	1
පංගුවක්	panguvak	1
පංගුවක්	panguwak	1
පංචායුධ	pancayudha	1
පංචායුධ	panchayudha	2
පක්ෂපාතී	paksapati	1
පක්ෂපාතී	pakshapathi	2
පක්ෂී	pakshee	1
පක්ෂී	pakshi	2
පක්ෂී	paksi	1
පටබැඳි	patabaendi	1
පටබැඳි	patabedhi	1
පටබැඳි	patabendhi	1
පටබැඳිගේ	patabaendige	2
පටබැඳිගේ	patabendige	1
පට්ට	patta	3
පටිච්ච	paticca	1
පටිච්ච	patichcha	2
පඬු	pandu	3
පත්කල	pathkala	1
පත්කල	patkala	2
පත්කොට	pathkota	1
පත්කොට	patkota	2
පත්‍රකලාවේදන	pathrakalaawedana	1
පත්‍රකලාවේදන	patrakalavedana	2
පත්‍රය	pathraya	1
පත්‍රය	patraya	2
පත්‍රයක	pathrayaka	1
පත්‍රයක	patrayaka	2
පත්‍රයට	pathrayata	1
පත්‍රයට	patrayata	2
පතිතවීම	pathithaweema	1
පතිතවීම	patitavima	2
පතිනි	pathini	1
පතිනි	patini	2
පතුලට	pathulata	1
පතුලට	patulata	2
පතුල්	pathul	1
පතුල්	patul	2
පථයක්	patayak	1
පථයක්	pathayak	3
පථයන්	pathayan	3
පදමට	padamata	3
පද්ධතීන්ට	paddhathinta	1
පද්ධතීන්ට	paddhatinta	2
පදාර්ථයෙන්	padarthayen	3
පදාර්ථයෙහි	padarthayehi	3
පනත	panata	2
පනත	panatha	1
පනතක්	panatak	2
පනතක්	panathak	1
පනතයි	panatayi	2
පනතයි	panathayi	1
පනතෙහි	panatehi	2
පනතෙහි	panathehi	1
පනතේ	panate	2
පනතේ	panathe	1
පන්නරය	pannaraya	3
පන්සීයක්	panseeyak	1
පන්සීයක්	pansiyak	2
පමණි	pamani	3
පමනක්	pamanak	3
පයෝධර	payodhara	3
පරපුරක්	parapurak	3
පරපුරත්	parapurat	2
පරපුරත්	parapurath	2
පරපෝෂිතයා	paraposhitaya	1
පරපෝෂිතයා	paraposhithaya	2
පරපෝෂිතයා	parapositaya	1
පරපෝෂිතයින්	paraposhitayin	1
පරපෝෂිතයින්	paraposhithayein	1
පරපෝෂිතයින්	paraposhithayin	1
පරපෝෂිතයින්	parapositayin	1
පරම්පරා	parampara	3
පරම්පරාව	paramparava	2
පරම්පරාව	paramparawata	1
පරම්පරාවට	paramparavata	2
පරම්පරාවට	paramparawata	1
පරම්පරාවල	paramparavala	2
පරම්පරාවල	paramparawala	1
පරම්පරාවේ	paramparave	2
පරම්පරාවේ	paramparawe	1
පරම්පරාවේ	paramparawee	1
පර්යේෂකයකු	paryesakayaku	1
පර්යේෂකයකු	paryeshakayaku	1
පර්යේෂකයකු	paryeshakayeku	1
පර්යේෂකයන්ගේ	paryesakayange	1
පර්යේෂකයන්ගේ	paryeshakayange	2
පර්යේෂකයන්ට	paryesakayanta	1
පර්යේෂකයන්ට	paryeshakayanta	2
පර්යේෂකයා	paryesakaya	1
පර්යේෂකයා	paryeshakaya	2
පර්යේෂකයින්	paryesakayin	1
පර්යේෂකයින්	paryeshakain	1
පර්යේෂකයින්	paryeshakayein	1
පර්යේෂකයින්	paryeshakayin	1
පර්යේෂකයෝ	paryesakayo	1
පර්යේෂකයෝ	paryeshakayo	2
පර්වත	parvata	1
පර්වත	parvatha	1
පර්වත	parwata	1
පර්වත	parwatha	1
පර්වතයක	parvatayaka	1
පර්වතයක	parvathayaka	1
පර්වතයක	parwathayaka	1
පර්වතයක්	parvatayak	1
පර්වතයක්	parvathayak	1
පර්වතයක්	parwatayak	1
පර්වතයක්	parwathayak	1
පර්වතයට	parvatayata	1
පර්වතයට	parvathayata	1
පර්වතයට	parwatayata	1
පර්වතයට	parwathayata	1
පර්සියානු	parsiyanu	2
පර්සියානු	persianu	1
පර්සියානු	persiyanu	1
පර්සියානුවා	parsiyanuva	2
පර්සියානුවා	persianuwa	1
පර්සියානුවා	persiyanuwa	1
පරාමිතීන්	paramithin	1
පරාමිතීන්	paramitin	2
පරාවර්තනය	paravartanaya	2
පරාවර්තනය	paravarthanaya	1
පරිගනකය	pariganakaya	3
පරිගනකයක්	pariganakayak	2
පරිගනකයක්	pariganakayan	1
පරිච්ජේද	parichchedha	1
පරිච්ජේද	paricjeda	2
පරිච්ජේදය	parichchedhya	1
පරිච්ජේදය	paricjedaya	2
පරිච්ජේදයක්	parichchedhayak	1
පරිච්ජේදයක්	paricjedayak	2
පරිපාලක	paripalaka	3
පරිපාලකත්වය	paripalakathvaya	1
පරිපාලකත්වය	paripalakatvaya	2
පරිපාලකයකු	paripalakayaku	3
පරිපාලකයින්	paripalakayin	3
පරිපූර්ණව	paripoornawa	1
පරිපූර්ණව	paripurnava	2
පරිපූර්ණව	paripurnawa	1
පරිභෝජන	paribhojana	2
පරිභෝජන	paribojana	1
පරිභෝජනය	paribhojanaya	2
පරිභෝජනය	paribojanaya	1
පරිභෝජනයක්	paribhojanayak	2
පරිභෝජනයක්	paribohjanayak	1
පරිභෝජනයක්	paribojanayak	1
පරිභෝජනයේ	paribhojanaye	2
පරිභෝජනයේ	paribojanaye	1
පරියාය	pariyaya	3
පරීක්ෂණාගාරය	pariksanagaraya	3
පරෙවියන්	pareviyan	3
පරෙවියන්	parewiyan	1
පලපුරුදු	palapurudu	3
පලස්තීනය	palastinaya	3
පලස්තීනයේ	palastinaye	2
පලස්තීනයේ	palestinaye	1
පල්ලම	pallama	3
පලාලි	palaali	1
පලාලි	palali	2
පලිබෝධ	palibodha	3
පවක්	pavak	1
පවක්	pawak	2
පවත්නා	pavatna	1
පවත්නා	pawathnaa	2
පවිත්‍රණය	pavithranaya	1
පවිත්‍රණය	pavitranaya	2
පසළොස්	pasalos	3
පසින්	pasin	3
පසුකලක	pasukalaka	3
පසුදින	pasudina	3
පසුබිමක්	pasubimak	3
පසුබිමකින්	pasubimakin	3
පසුබිමින්	pasubimin	3
පහක්	pahak	3
පහකොට	pahakota	3
පහට	pahata	3
පහණක්	pahanak	3
පහන	pahana	3
පහම	pahama	3
පහය	pahaya	3
පහලොස්	pahalos	3
පහව	pahava	2
පහව	pahawa	1
පහසු	pahasu	3
පහසුම	pahasuma	3
පහසුය	pahasuya	3
පහසුවන	pahasuvana	2
පහසුවන	pahasuwana	1
පහේ	pahe	3
පළකර	palakara	3
පළඳින	paladina	1
පළඳින	palandina	2
පළාත්බද	palatbada	2
පළාත්බද	palathbada	1
පළිබෝධ	paibodha	1
පළිබෝධ	palibodha	2
පළිබෝධක	palibodhaka	3
ප්ලේටෝ	plato	1
ප්ලේටෝ	pleto	2
ප්ලේටෝ	pluto	1
ප්‍රක්ෂිප්ත	praksipta	2
ප්‍රක්ෂිප්ත	praksiptha	1
ප්‍රකාශිත	prakasita	2
ප්‍රකාශිත	prakasitha	1
ප්‍රකාශිතය	prakasitaya	3
ප්‍රකාශිතව	prakasitava	3
ප්‍රකාශිතව	prakasitawa	1
ප්‍රගති	pragathi	2
ප්‍රගති	pragati	2
ප්‍රගතිශීලී	pragathishileewa	1
ප්‍රගතිශීලී	pragathishiliwa	1
ප්‍රගතිශීලී	pragatisili	2
ප්‍රගුණ	praguna	3
ප්‍රචාරය	pracaraya	2
ප්‍රචාරය	pracharaya	1
ප්‍රචාරයට	pracarayata	2
ප්‍රචාරයට	pracharayata	1
ප්‍රචාරයන්	pracarayan	2
ප්‍රචාරයන්	pracharayan	1
ප්‍රතික්‍රියකවල	prathikriyakavala	1
ප්‍රතික්‍රියකවල	prathikriyakawala	2
ප්‍රතික්‍රියකවල	pratikriyakavala	1
ප්‍රතික්‍රියකවල	pratikriyakawala	1
ප්‍රතික්‍රියාවලට	prathikriyavalata	1
ප්‍රතික්‍රියාවලට	prathikriyawalata	2
ප්‍රතික්‍රියාවලට	pratikriyavalata	1
ප්‍රතික්‍රියාවලට	pratikriyawalata	1
ප්‍රතිකාරකය	prathikarakaya	2
ප්‍රතිකාරකය	pratikarakaya	1
ප්‍රතිනිෂ්පාදනය	prathinishpadanaya	1
ප්‍රතිනිෂ්පාදනය	prathinispadanaya	1
ප්‍රතිනිෂ්පාදනය	pratinispadanaya	1
ප්‍රතිපෝෂණය	prathiposanaya	1
ප්‍රතිපෝෂණය	pratiposanaya	2
ප්‍රතිරෝධ	prathirodha	1
ප්‍රතිරෝධ	pratirodha	2
ප්‍රතිරෝධය	prathirodhaya	1
ප්‍රතිරෝධය	pratirodhaya	2
ප්‍රතිරෝධී	prathirodhi	1
ප්‍රතිරෝධී	pratirodhi	2
ප්‍රතිවර්තනය	prathiwarthanaya	1
ප්‍රතිවර්තනය	prativartanaya	2
ප්‍රතිවාදියා	prathiwaadiyaa	1
ප්‍රතිවාදියා	prativadiya	2
ප්‍රතිවාදියාගේ	prathiwaadiyaage	1
ප්‍රතිවාදියාගේ	prativadiyage	2
ප්‍රතිෂ්ඨාව	prathishtahava	1
ප්‍රතිෂ්ඨාව	pratisthava	2
ප්‍රථමක	prathamaka	3
ප්‍රථමයා	prathamaya	3
ප්‍රථමයෙන්	prathamayen	3
ප්‍රදර්ශනයට	pradarsanayata	1
ප්‍රදර්ශනයට	pradarshanayata	2
ප්‍රදර්ශනයේදී	pradarsanayedi	1
ප්‍රදර්ශනයේදී	pradarshanayedee	1
ප්‍රදර්ශනයේදී	pradarshanayedhi	1
ප්‍රදර්ශනයේදී	pradarshanayedi	1
ප්‍රදීපිකා	pradeepika	2
ප්‍රදීපිකා	pradipika	2
ප්‍රදේශය	pradesaya	1
ප්‍රදේශය	pradeshaya	2
ප්‍රදේශයක	pradesayaka	1
ප්‍රදේශයක	pradeshayaka	2
ප්‍රදේශයකින්	pradesayakin	1
ප්‍රදේශයකින්	pradeshayakin	2
ප්‍රදේශයටම	pradesayatama	1
ප්‍රදේශයටම	pradeshayatama	2
ප්‍රදේශයත්	pradesayat	1
ප්‍රදේශයත්	pradeshayath	2
ප්‍රදේශයන්	pradesayan	1
ප්‍රදේශයන්	pradeshayan	2
ප්‍රදේශයන්හි	pradesayanhi	1
ප්‍රදේශයන්හි	pradeshayanhi	2
ප්‍රදේශයයි	pradesayayi	1
ප්‍රදේශයයි	pradeshayai	1
ප්‍රදේශයයි	pradeshayayi	1
ප්‍රදේශයෙ	pradesaye	1
ප්‍රදේශයෙ	pradeshaye	2
ප්‍රදේශයෙහි	pradesayehi	1
ප්‍රදේශයෙහි	pradeshayehi	2
ප්‍රදේශයේදී	pradesayedi	1
ප්‍රදේශයේදී	pradeshayedhi	1
ප්‍රදේශයේදී	pradeshayedi	2
ප්‍රදේශයේය	pradesayeya	1
ප්‍රදේශයේය	pradeshayeya	2
ප්‍රභූන්	prabhun	3
ප්‍රභූන්ගේ	prabhunge	3
ප්‍රභූවරුන්	prabhuvarun	2
ප්‍රභූවරුන්	prabhuwarun	1
ප්‍රභේදය	prabhedaya	3
ප්‍රභේදයක්	prabhedayak	3
ප්‍රයෝජන	prayojana	3
ප්‍රයෝජනයක්	prayojanayak	3
ප්‍රයෝජනයට	prayojanayata	3
ප්‍රරෝහණය	prarohanaya	3
ප්‍රවර්ගයක්	pravargayak	3
ප්‍රවර්ගයක්	prawargayak	1
ප්‍රවර්ගයන්	pravargayan	3
ප්‍රවර්ගයන්	prawargayan	1
ප්‍රවාදය	pravadaya	3
ප්‍රවේගය	pravegaya	3
ප්‍රවේගයට	pravegayata	3
ප්‍රවේගයෙන්	pravegayen	3
ප්‍රවේගයේ	pravaegaye	1
ප්‍රවේගයේ	pravaegayee	1
ප්‍රවේගයේ	pravegaye	2
ප්‍රස්තා	prasta	1
ප්‍රස්තා	prastha	1
ප්‍රස්තා	prasthaa	1
ප්‍රසූත	prasuta	1
ප්‍රසූත	prasutha	2
ප්‍රසූතියේදී	prasuthiyedi	2
ප්‍රසූතියේදී	prasuthiyeedhi	1
ප්‍රසූතියේදී	prasutiyedi	1
ප්‍රාකාරයක්	prahkaarayak	1
ප්‍රාකාරයක්	prahkarayak	1
ප්‍රාකාරයක්	prakarayak	2
ප්‍රාකාරයට	prahkaarayata	1
ප්‍රාකාරයට	prakarayata	3
ප්‍රාකාරයේ	prahkaaraye	1
ප්‍රාකාරයේ	prakaraye	3
ප්‍රාන්තවල	prantavala	1
ප්‍රාන්තවල	prantawala	1
ප්‍රාන්තවල	pranthavala	1
ප්‍රාන්තවල	pranthawala	1
ප්‍රාසාදයේ	prasadaye	3
ප්‍රිය	priya	3
ප්‍රියතම	priyatama	2
ප්‍රියතම	priyathama	1
ප්‍රියා	priya	3
ප්‍රෙස්ලි	presley	2
ප්‍රෙස්ලි	presly	1
ප්‍රේක්ෂකයන්ට	preksakayanta	1
ප්‍රේක්ෂකයන්ට	prekshakayanta	2
ප්‍රේක්ෂකයාගේ	preksakayage	1
ප්‍රේක්ෂකයාගේ	prekshakayaage	1
ප්‍රේක්ෂකයාගේ	prekshakayage	1
ප්‍රේක්ෂකයින්ට	preksakayinta	1
ප්‍රේක්ෂකයින්ට	prekshakainta	1
ප්‍රේක්ෂකයින්ට	prekshakayinta	2
ප්‍රේක්ෂකයෝ	preksakayo	1
ප්‍රේක්ෂකයෝ	prekshakayo	2
ප්‍රොක්සි	proxy	3
ප්‍රෝටෝනයක	protonayaka	3
ප්‍රෝටෝනයක්	protonayak	3
පා	pa	3
පා	paa	1
පාති	pathi	1
පාති	pati	2
පාදන	padana	3
පාන්	paan	1
පාන්	pan	3
පාප්වහන්සේ	papvahanse	2
පාප්වහන්සේ	papwahanse	1
පාප්වහන්සේ	popewahanse	1
පාම	paama	1
පාම	pama	3
පාර්ශ්වය	parshvaya	1
පාර්ශ්වය	parshwaya	1
පාර්ශ්වය	parsvaya	1
පාර්ශ්වයක	parshvayaka	1
පාර්ශ්වයක	parshwayaka	1
පාර්ශ්වයක	parsvayaka	1
පාර්ශ්වයක්	parshvayak	1
පාර්ශ්වයක්	parshwayak	1
පාර්ශ්වයක්	parsvayak	1
පාවීමට	pavimata	2
පාවීමට	paweemata	1
පාවීමට	pawimata	1
පාහියන්	fahien	1
පාහියන්	pahiyan	2
පැන්සල්	paensal	1
පැන්සල්	pencal	1
පැන්සල්	pensal	1
පැබ්ලෝ	pablo	3
පැරකුම්බා	parakumba	3
පෑතිස්	paethis	2
පෑතිස්	pathis	1
පිං	pin	3
පිංච	pinca	1
පිංච	pincha	2
පිච්ච	picca	2
පිච්ච	pichcha	1
පිටබැද්දර	pitabaeddara	1
පිටබැද්දර	pitabeddara	2
පිටමන්	pitaman	3
පිටරට	pitarata	3
පිටසක්වල	pitasakvala	2
පිටසක්වල	pitasakwala	1
පිටු	pitu	3
පිටුවල	pituvala	2
පිටුවල	pituwala	1
පිණි	pini	3
පිතිකරු	pithikaru	1
පිතිකරු	pitikaru	2
පිතිකරුවන්	pithikaruvan	1
පිතිකරුවන්	pitikaruvan	2
පින්තාරු	pintaru	2
පින්තාරු	pintharu	1
පින්වත	pinvata	2
පින්වත	pinvatha	1
පිනිස	pinisa	3
පිබිදීමක්	pibideemak	1
පිබිදීමක්	pibidimak	3
පිබිදීමට	pibideemata	1
පිබිදීමට	pibidimata	3
පියවි	piyavi	2
පියවි	piyawi	1
පිරිපහදු	piripahadhu	1
පිරිපහදු	piripahadu	3
පිරිමැදීම	pirimaedima	1
පිරිමැදීම	pirimeadeema	1
පිරිමැදීම	pirimedeema	1
පිරිහී	pirihi	3
පිරිහුන	pirihuna	3
පිරී	piree	1
පිරී	piri	2
පිලක	pilaka	3
පිලිපීනයේ	pilipeenaye	1
පිලිපීනයේ	pilipinaye	2
පිලිම	pilima	3
පිලිවෙලින්	pilivelin	1
පිලිවෙලින්	piliwelin	2
පිලෙන්	pilen	3
පිලේ	pilae	1
පිලේ	pile	2
පිවිසුම	pivisuma	3
පිවිසුමේ	pivisume	3
පිස	pisa	3
පිළිබඳ	pilibanda	3
පිළියමක්	piliyamak	3
පිළියම්	piliyam	3
පීඩක	pidaka	3
පුටු	putu	3
පුටුව	putuva	2
පුටුව	putuwa	1
පුටුවක්	putuvak	2
පුටුවක්	putuwak	1
පුණ්‍ය	pungya	1
පුණ්‍ය	punja	1
පුණ්‍ය	punna	1
පුණ්‍ය	punya	2
පුත්ත	puththa	1
පුත්ත	putta	2
පුතා	puta	2
පුතා	putha	1
පුතාට	putata	1
පුතාට	puthata	2
පුතුන්ට	puthunta	2
පුතුන්ට	putunta	1
පුද්ගලයන්ගේ	pudgalayange	2
පුද්ගලයන්ගේ	pudhgalayange	1
පුද්ගලයන්ටද	pudgalayantada	2
පුද්ගලයන්ටද	pudhgalayantadha	1
පුන	puna	3
පුනර්ජීවන	punarjivana	3
පුනරාවර්තන	punaravartana	2
පුනරාවර්තන	punaravarthana	1
පුනරාවර්තනය	punaravartanaya	2
පුනරාවර්තනය	punaravarthanaya	1
පුපුරණ	pupurana	3
පුරාවට	puravata	3
පුරාවටම	puravatama	3
පුරාවිද්‍යාඥයකු	puravidyagnayaku	3
පුරාවිද්‍යාඥයින්	puravidyagnayin	3
පුරාවිද්‍යාඥයෝ	puravidyagnayo	3
පුරෝගාමියෙක්	purogaamiyek	1
පුරෝගාමියෙක්	purogamiyek	2
පුරෝගාමියෙකු	purogaamiyeku	1
පුරෝගාමියෙකු	purogamiyeku	2
පුලතිසි	pulathisi	2
පුලතිසි	pulatisi	1
පුවරුවකි	puvaruvaki	2
පුවරුවකි	puwaruwaki	1
පුෂ්ප	pushpa	2
පුෂ්ප	puspa	1
පුෂ්පකුමාරි	pushpakumari	2
පුෂ්පකුමාරි	puspakumari	1
පුෂ්පමාල්	pushpamaal	1
පුෂ්පමාල්	pushpamal	2
පුෂ්පමාල්	puspamal	1
පුෂ්පයක	pushpayaka	2
පුෂ්පයක	puspayaka	1
පුෂ්පයන්	pushpayan	2
පුෂ්පයන්	puspayan	1
පුෂ්පයේ	pushpaye	2
පුෂ්පයේ	puspaye	1
පුෂ්පවල	pushpavala	1
පුෂ්පවල	pushpawala	1
පුෂ්පවල	puspavala	1
පුහුණුවීම	puhunuvima	2
පුහුණුවීම	puhunuweema	1
පූනම්	poonam	1
පූනම්	punam	3
පෙට්ටියට	pettiyata	3
පෙට්‍රෝලියම්	petroleum	2
පෙට්‍රෝලියම්	petrolium	1
පෙණ	paena	1
පෙණ	pena	3
පෙත්සම්	pethsam	2
පෙත්සම්	petsam	1
පෙති	pethi	2
පෙති	peti	2
පෙතියා	pethiya	2
පෙතියා	petiya	1
පෙනිණි	penini	3
පෙනුන	penuna	3
පෙනුනි	penuni	3
පෙනුනු	penunu	3
පෙරහන	perahana	3
පෙරහර	perahara	3
පෙරහරත්	peraharat	1
පෙරහරත්	peraharath	2
පෙරහරින්	peraharin	3
පෙලපත්	pelapat	1
පෙලපත්	pelapath	2
පෙළපාලි	pelapali	3
පෙළඹීම	pelabheema	1
පෙළඹීම	pelabhima	1
පෙළඹීම	pelambima	1
පෙළඹීම	pelammbima	1
පෙළුණු	pelunu	3
පේජ්	page	3
පොට්ටු	pottu	3
පොතපතෙහි	potapatehi	2
පොතපතෙහි	pothapathehi	1
පොතේ	pote	2
පොතේ	pothe	1
පොලි	poli	3
පොලිය	poliya	3
පොලියට	poliyata	3
පොහොය	pohoya	3
පොළක	polaka	3
පොළක්	polak	3
පොළට	polata	3
පොළඹවන	polambavana	3
පොළඹවනු	polambavanu	3
පොළී	poli	3
පොළෙන්	polen	3
පොළෙහි	polehi	3
පෝෂණය	posanaya	1
පෝෂණය	poshanaya	2
පෝෂණයට	posanayata	1
පෝෂණයට	poshanayata	2
පෝසත්	posat	1
පෝසත්	posath	2
ඵකම	ekama	1
ඵකම	phakama	2
බංග්ලාදේශ	bangladesa	1
බංග්ලාදේශ	bangladesha	2
බංග්ලාදේශය	bangladesaya	1
බංග්ලාදේශය	bangladeshaya	2
බංඩාර	bandara	3
බටු	batu	3
බත්	bat	1
බත්	bath	2
බන්දවා	bandava	3
බන්දු	bandu	3
බබෙක්	babek	3
බම්බු	bambu	3
බමුණා	bamuna	3
බමුණාට	bamunata	3
බය	baya	3
බයක්	bayak	3
බර්ට්‍රම්	bartram	1
බර්ට්‍රම්	bertram	3
බල	bala	3
බලපාන	balapana	3
බලපානු	balapanu	3
බලමින	balamina	3
බලවතුන්	balavathun	1
බලවතුන්	balavatun	1
බලවතුන්	balawathun	1
බලහත්කාර	balahathkara	2
බලහත්කාර	balahatkara	1
බලහත්කාරය	balahathkaraya	2
බලහත්කාරය	balahatkaraya	1
බලහත්කාරයෙන්	balahathkarayen	2
බලහත්කාරයෙන්	balahatkarayen	1
බලාපොරොත්තු	balaporoththu	1
බලාපොරොත්තු	balaporottu	2
බලාපොරොත්තුව	balaporoththuwa	1
බලාපොරොත්තුව	balaporottuva	2
බලාපොරොත්තුවන	balaporoththuwana	1
බලාපොරොත්තුවන	balaporottuvana	2
බලෙන්	balen	3
බවටද	bavatada	3
බවටද	bawatada	1
බවත්	bavat	1
බවත්	bavath	1
බවත්	bawath	1
බස්රථ	basratha	2
බස්රථ	busratha	1
බසාර්	basar	1
බසාර්	bazaar	2
බසාර්	bazar	1
බහ	baha	3
බහට	bahata	3
බහුලවම	bahulavama	3
බහුවිධ	bahuvidha	3
බළකායේ	balakaye	3
බළන්ගොඩ	balangoda	3
බ්‍රසීලය	brasilaya	2
බ්‍රසීලය	brazil	1
බ්‍රහස්පතී	brahaspathi	1
බ්‍රහස්පතී	brahaspati	2
බ්‍රහස්පතීගේ	brahaspathige	1
බ්‍රහස්පතීගේ	brahaspatige	2
බ්‍රහ්ම	brahma	3
බ්‍රහ්මයන්	brahmayan	3
බ්‍රහ්මයාගෙන්	brahmayagen	3
බ්‍රැඩ්මන්	bradman	3
බ්‍රිතාන්‍ය	britanja	1
බ්‍රිතාන්‍ය	britanya	1
බ්‍රිතාන්‍ය	brithanya	2
බ්‍රිතාන්‍යයන්	britanjayan	1
බ්‍රිතාන්‍යයන්	britanyayan	1
බ්‍රිතාන්‍යයන්	brithanyayan	2
බ්‍රිතාන්‍යයන්ගෙන්	britanjayangen	1
බ්‍රිතාන්‍යයන්ගෙන්	britanyayangen	1
බ්‍රිතාන්‍යයන්ගෙන්	brithanyayangen	2
බ්‍රිතාන්‍යයෙන්	britanjayen	1
බ්‍රිතාන්‍යයෙන්	britanyayen	1
බ්‍රිතාන්‍යයෙන්	brithanyayen	2
බ්‍රිතාන්‍යයේ	britanjaye	1
බ්‍රිතාන්‍යයේ	britanyaye	1
බ්‍රිතාන්‍යයේ	brithanyaye	2
බාධාව	badhava	3
බාධාවක්	badhavak	3
බාධාවකින්	badhavakin	3
බාබුල්	babul	3
බාලදක්ෂයන්	baladaksayan	1
බාලදක්ෂයන්	baladakshayan	2
බාලයා	balaya	3
බැට්	baet	1
බැට්	bat	2
බැරිකම	baerikama	2
බැරිකම	barikama	1
බිත්තිය	bithththiya	1
බිත්තිය	bittiya	2
බිත්තියකට	biththiyakata	1
බිත්තියකට	bittiyakata	2
බිත්තියක්	biththiyak	1
බිත්තියක්	bittiyak	2
බිත්තියට	biththiyata	1
බිත්තියට	bittiyata	2
බිදීම්	bidim	3
බිම්	bim	3
බිම්	bime	1
බිම්කඩ	bimkada	3
බිසවු	bisavu	3
බිහිවු	bihivu	3
බීමත්ව	beemathwa	1
බීමත්ව	bimathva	1
බීමත්ව	bimathwa	1
බීමත්ව	bimatva	1
බුද්ධං	buddhan	3
බුද්ධගයාව	buddhagaya	1
බුද්ධගයාව	buddhagayava	1
බුද්ධගයාව	buddhagayawa	1
බුද්ධත්වය	buddhathvaya	1
බුද්ධත්වය	buddhathwaya	1
බුද්ධත්වය	buddhatvaya	1
බුදුදහමට	bududahamata	3
බුදුදහමෙන්	bududahamen	3
බෙගම්	begam	2
බෙගම්	begum	1
බෙගම්ගේ	begamge	3
බෙදුම්	bedum	3
බෙන්ගාලි	bengali	3
බේරුම්	berum	3
බොබී	bobee	1
බොබී	bobi	2
බොබී	boby	1
බොම්බාය	bombaaya	1
බොම්බාය	bombaya	2
බොහෝ	boho	3
බොහෝදෙනකු	bohodenaku	3
බෝංචි	bonchi	1
බෝංචි	bonci	2
බෝම්බය	bombaya	3
බෝම්බයක්	bombayak	3
