නිෂ්පාදකවරුන්	nishpadakavarun	1
නිෂ්පාදකවරුන්	nishpadakawarun	1
නිෂ්පාදකවරුන්	nispadakavarun	1
නිෂ්පාදනයක්	nishpadanayak	2
නිෂ්පාදනයක්	nispadanayak	1
නිෂ්පාදනයත්	nishpadanayat	1
නිෂ්පාදනයත්	nishpadanayath	2
නිෂ්පාදනයත්	nispadanayat	1
නිෂ්පාදනයද	nishpadanayada	2
නිෂ්පාදනයද	nispadanayada	1
නිෂ්පාදනයයි	nishpadanayai	1
නිෂ්පාදනයයි	nishpadanayayi	1
නිෂ්පාදනයයි	nispadanayayi	1
නිෂ්පාදනයෙන්	nishpadanayen	2
නිෂ්පාදනයෙන්	nispadanayen	1
නිෂ්පාදනයේ	nishpadanaye	2
නිෂ්පාදනයේ	nispadanaye	1
නිෂ්පාදනයේදී	nishpadanayedee	1
නිෂ්පාදනයේදී	nishpadanayedhi	1
නිෂ්පාදනයේදී	nishpadanayedi	1
නිෂ්පාදනයේදී	nispadanayedi	1
නිෂානි	nisani	1
නිෂානි	nishani	2
නිෂේධ	nisedha	1
නිෂේධ	nishedha	2
නිෂේධ	nisheedha	1
නිසලව	nisalava	2
නිසලව	nisalawa	1
නිසා	nisa	3
නිසාද	nisada	3
නිසාදයත්	nisadayat	2
නිසාදයත්	nisadayath	2
නිසාම	nisama	3
නිසාවත්	nisavat	1
නිසාවත්	nisavath	1
නිසාවත්	nisawath	1
නීටා	neeta	2
නීටා	nita	2
නීතිඥයා	nithignaya	1
නීතිඥයා	nitignya	1
නීතිඥයා	nitigya	1
නීතිඥයා	nitijnaya	1
නීතිඥයින්	nithignayin	1
නීතිඥයින්	nitignayin	1
නීතිඥයින්	nitijnayin	1
නීතිඥයෙකු	nithignayeku	1
නීතිඥයෙකු	nitignayeku	1
නීතිඥයෙකු	nitijnayeku	1
නීතීය	nithiya	1
නීතීය	nitiya	2
නූල්	nul	3
නෙදර්ලන්තය	nedarlantaya	1
නෙදර්ලන්තය	nedharlanthaya	1
නෙදර්ලන්තය	netherlanthaya	1
නෙරපන	nerapana	3
නෙරපීම	nerapima	3
නෙරපීමේ	nerapime	3
නෙරුම්	nerum	3
නෙලීමෙන්	nelimen	3
නෙවිල්	nevil	3
නොඉඳුල්	niindul	1
නොඉඳුල්	noindul	2
නොකියන්න	nokiyanna	3
නොකිරීමට	nokireemata	1
නොකිරීමට	nokirimata	2
නොකිරීමෙන්	nokireemen	1
නොකිරීමෙන්	nokirimen	2
නොගිය	nogiya	3
නොගෙන	nogena	3
නොතබා	notaba	2
නොතබා	nothaba	1
නොදක්නා	nodakna	3
නොදක්වයි	nodakvayi	3
නොදනිති	nodanithi	1
නොදනිති	nodaniti	2
නොනවත්වාම	nonavatvama	2
නොනවත්වාම	nonawathwaama	1
නොපවත්නා	nopavatna	2
නොපවත්නා	nopawathnaa	1
නොපසුබට	nopasubata	3
නොවිණි	novini	3
නොවිය	noviya	2
නොවිය	nowiya	1
නොවුනද	novunada	2
නොවුනද	nowunada	1
නොවුනි	novuni	2
නොවුනි	nowuni	1
නොවෙදෝ	novedho	1
නොවෙදෝ	novedo	1
නොවෙදෝ	nowedo	1
නොසලකා	nosalaka	1
නොසලකා	nosalakaa	2
නොසළකා	nosalaka	1
නොසළකා	nosalakaa	2
නොසිතන්න	nositanna	1
නොසිතන්න	nosithanna	2
නොසිතන්නේ	nositanne	1
නොසිතන්නේ	nosithannay	1
නොසිතන්නේ	nosithanne	2
නොහරින	noharina	3
පංගුවකට	pamguvakata	1
පංගුවකට	panguvakata	1
පංගුවකට	panguwakata	1
පංචකාම	pamcakama	1
පංචකාම	panchakama	2
පංචමහා	pancamaha	1
පංචමහා	panchamaha	2
පංචායුධය	pancayudhaya	1
පංචායුධය	panchayudhaya	2
පංචාල	pancala	1
පංචාල	panchala	2
පක්ෂපාතීත්වය	paksapatitvaya	1
පක්ෂපාතීත්වය	pakshapathithvaya	1
පක්ෂපාතීත්වය	pakshapathithwaya	1
පට්ටම්	pattam	3
පටිපදා	patipada	3
පඬි	pandi	3
පඬිතුමා	pandithuma	1
පඬිතුමා	pandituma	2
පතක	pataka	2
පතක	pathaka	1
පතකට	patakata	2
පතකට	pathakata	1
පතන්නේ	patanne	2
පතන්නේ	pathanne	1
පත්‍රකලාවේදනය	pathrakalaawedanaya	1
පත්‍රකලාවේදනය	patrakalavedanaya	2
පත්‍රයක්	pathrayak	1
පත්‍රයක්	patrayak	2
පත්‍රයෙන්	pathrayen	1
පත්‍රයෙන්	patrayen	2
පත්‍රයෙහි	pathrayehi	1
පත්‍රයෙහි	patrayehi	2
පත්‍රයේ	pathrayay	1
පත්‍රයේ	pathraye	1
පත්‍රයේ	patraye	2
පතිත	pathitha	1
පතිත	patita	2
පතිතවන	pathithawana	1
පතිතවන	patitavana	2
පතිනිය	pathiniya	1
පතිනිය	patiniya	2
පතුල	pathula	1
පතුල	patula	2
පතුලක්	pathulak	1
පතුලක්	patulak	2
පතුලෙහි	pathulehi	1
පතුලෙහි	patulehi	2
පතුලේ	pathule	1
පතුලේ	patule	2
පථය	pataya	1
පථය	pathaya	3
පථයට	pathayata	3
පථයේ	pathaye	3
පද්ධතීන්	paddhathin	1
පද්ධතීන්	paddhatin	2
පද්ධතීන්හි	paddhathinhi	1
පද්ධතීන්හි	paddhatinhi	2
පද්මාසන	padmasana	3
පද්මාසනය	padmasana	1
පද්මාසනය	padmasanaya	2
පද්මාසනයක්	padmasanayak	3
පදාර්ථ	padartha	3
පදාර්ථය	padarthaya	3
පදාර්ථයක්	padarthayak	3
පදාර්ථයේ	padarthaye	3
පනතකින්	panatakin	2
පනතකින්	panathakin	1
පනතට	panatata	2
පනතට	panathata	1
පනතද	panatada	2
පනතද	panathada	1
පනවන්නේ	panavanne	3
පන්නරයක්	pannarayak	3
පමණින්	pamanin	3
පමන	pamana	3
පමා	pama	3
පරපීඩක	paraphidaka	1
පරපීඩක	parapidaka	3
පරපුර	parapura	3
පරපුරකට	parapurakata	3
පරපුරට	parapurata	3
පරපුරම	parapurama	3
පරපුරින්	parapurin	3
පරපුරෙන්	parapuren	3
පරපුරේ	parapure	3
පරපෝෂිත	paraposhita	1
පරපෝෂිත	paraposhitha	2
පරපෝෂිත	paraposita	1
පරපෝෂිතයන්	paraposhitayan	1
පරපෝෂිතයන්	paraposhithayan	2
පරපෝෂිතයන්	parapositayan	1
පරම්පරාගත	paramparagata	2
පරම්පරාගත	paramparagatha	2
පරම්පරාවක්	paramparavak	2
පරම්පරාවක්	paramparawak	1
පරම්පරාවන්	paramparavan	2
පරම්පරාවන්	paramparawan	1
පරලෝ	paralo	3
පරවියන්	paraviyan	3
පර්යේෂක	paryesaka	1
පර්යේෂක	paryeshaka	2
පර්යේෂකයන්	paryesakayan	1
පර්යේෂකයන්	paryeshakayan	2
පර්වතය	parvataya	1
පර්වතය	parvathaya	1
පර්වතය	parwathaya	1
පර්වතයෙහි	parvatayehi	1
පර්වතයෙහි	parvathayehi	1
පර්වතයෙහි	parwatayehi	1
පර්වතයෙහි	parwathayehi	1
පර්වතයේ	parvataye	1
පර්වතයේ	parvathaye	1
පර්වතයේ	parwataye	1
පර්වතයේ	parwathaye	1
පරාමිතිය	paramithiya	1
පරාමිතිය	paramitiya	2
පරාමිතියක්	paramithiyak	1
පරාමිතියක්	paramitiyak	2
පරාල	parala	3
පරාවර්තන	paravartana	2
පරාවර්තන	paravarthana	1
පරිගනක	pariganaka	3
පරිගනකයට	pariganakayata	3
පරිද්දෙන්	paridden	3
පරිපාලකයන්	paripalakayan	3
පරිපූර්ණ	paripoorna	1
පරිපූර්ණ	paripurna	3
පරිභෝජනයට	paribhojanayata	2
පරිභෝජනයට	paribojanayata	1
පරිභෝජනයෙන්	paribhojanayen	2
පරිභෝජනයෙන්	paribojanayen	1
පරිශ්‍රමය	parishramaya	1
පරිශ්‍රමය	parisramaya	2
පරිශ්‍රමයක්	parisramayak	3
පරිශ්‍රමයකින්	parisramayakin	3
පරිශිලනය	parisilanaya	3
පරීක්ෂණාගාර	pariksanagara	2
පරීක්ෂණාගාර	parikshanagara	1
පරෙවි	parevi	3
පරෙවි	parewi	1
පලදාව	paladava	3
පලදාව	paladawa	1
පලස්තීන	palastina	2
පලස්තීන	palestine	1
පල්	pal	3
පල්ල	palla	3
පලිබෝධක	palibodhaka	3
පලුදු	paludu	3
පවත්නාවූ	pavatnavu	1
පවත්නාවූ	pawathnaawoo	2
පවත්නාවූ	pawathnaawuu	1
පවස	pavasa	2
පවස	pawasa	1
පවසත්	pavasat	2
පවසත්	pawasath	1
පවසතොත්	pavasatot	2
පවසතොත්	pawasathoth	1
පවසයි	pavasayi	2
පවසයි	pawasaai	1
පවසයි	pawasayi	1
පශ්චිම	pascima	2
පශ්චිම	pashchima	1
පසිඳු	pasindu	3
පසුකල	pasukala	3
පසුබට	pasubata	3
පසුබිම	pasubima	3
පසුබිමක	pasubimaka	3
පසුබිම්	pasubim	3
පසුබිමේ	pasubime	3
පහ	paha	3
පහක	pahaka	3
පහකට	pahakata	3
පහකින්	pahakin	3
පහණ	pahana	3
පහනක්	pahanak	3
පහනට	pahanata	3
පහවූ	pahavu	3
පහෙන්	pahen	3
පළමුව	palamuva	2
පළමුව	palamuwa	1
පළමුවම	palamuvama	1
පළමුවම	palamuvava	1
පළමුවම	palamuwama	1
පළමුවෙන්	palamuven	2
පළමුවෙන්	palamuwen	1
පළල්	palal	3
ප්ලේටෝගේ	pletoge	3
ප්ලේටෝගේ	plutoge	1
ප්‍රකාශණ	prakasana	3
ප්‍රකෘති	prakrthi	1
ප්‍රකෘති	prakrti	1
ප්‍රකෘති	prakuthi	1
ප්‍රකෘති	prakuti	1
ප්‍රගතිය	pragathiya	2
ප්‍රගතිය	pragatiya	2
ප්‍රගතියක්	pragathiyak	2
ප්‍රගතියක්	pragatiyak	2
ප්‍රගතියට	pragathiyata	2
ප්‍රගතියට	pragatiyata	2
ප්‍රචණ්ඩ	pracanda	2
ප්‍රචණ්ඩ	prachanda	1
ප්‍රචණ්ඩ	prachandha	1
ප්‍රචාර	pracara	2
ප්‍රචාර	prachara	1
ප්‍රචාරාත්මක	pracarathmaka	1
ප්‍රචාරාත්මක	pracaratmaka	1
ප්‍රචාරාත්මක	pracharathmaka	1
ප්‍රතික්‍රියක	prathikriyaka	2
ප්‍රතික්‍රියක	pratikriyaka	2
ප්‍රතික්‍රියා	prathikriya	2
ප්‍රතික්‍රියා	pratikriya	2
ප්‍රතික්‍රියාශීලී	prathikriyashili	1
ප්‍රතික්‍රියාශීලී	prathikriyasili	1
ප්‍රතික්‍රියාශීලී	pratikriyashili	1
ප්‍රතික්‍රියාශීලී	pratikriyasili	1
ප්‍රතික්‍රීයක	prathikreeyaka	1
ප්‍රතික්‍රීයක	prathikriyaka	2
ප්‍රතික්‍රීයක	pratikriyaka	1
ප්‍රතිරෝධක	prathirodhaka	1
ප්‍රතිරෝධක	pratirodhaka	2
ප්‍රතිරෝධයක්	prathirodhayak	1
ප්‍රතිරෝධයක්	pratirodhayak	2
ප්‍රතිවර්ත	prathiwartha	1
ප්‍රතිවර්ත	prativarta	2
ප්‍රතිවාදියාට	prathiwaadiyaata	1
ප්‍රතිවාදියාට	prativadiyata	2
ප්‍රථම	prathama	3
ප්‍රථමව	prathamava	3
ප්‍රදර්ශන	pradarsana	1
ප්‍රදර්ශන	pradarshana	2
ප්‍රදර්ශනය	pradarsanaya	1
ප්‍රදර්ශනය	pradarshanaya	2
ප්‍රදර්ශනයක්	pradarsanayak	1
ප්‍රදර්ශනයක්	pradarshanayak	2
ප්‍රදර්ශනයෙන්	pradarsanayen	1
ප්‍රදර්ශනයෙන්	pradarshanayen	2
ප්‍රදර්ශනයේ	pradarsanaye	1
ප්‍රදර්ශනයේ	pradarshanaye	2
ප්‍රදර්ශනයේ	pradarshanayee	1
ප්‍රදේශයකට	pradesayakata	1
ප්‍රදේශයකට	pradeshayakata	2
ප්‍රදේශයකයි	pradesayakayi	1
ප්‍රදේශයකයි	pradeshayakai	1
ප්‍රදේශයකයි	pradeshayakayi	1
ප්‍රදේශයක්	pradesayak	1
ප්‍රදේශයක්	pradeshayak	2
ප්‍රදේශයට	pradesayata	1
ප්‍රදේශයට	pradeshayata	2
ප්‍රදේශයන්ගෙන්	pradesayangen	1
ප්‍රදේශයන්ගෙන්	pradeshayangen	2
ප්‍රදේශයන්ගේ	pradesayange	1
ප්‍රදේශයන්ගේ	pradeshayange	2
ප්‍රදේශයන්ට	pradesayanta	1
ප්‍රදේශයන්ට	pradeshayanta	2
ප්‍රදේශයන්හී	pradesayanhi	1
ප්‍රදේශයන්හී	pradeshayanhi	2
ප්‍රදේශයම	pradesayama	1
ප්‍රදේශයම	pradeshayama	2
ප්‍රදේශයෙන්	pradesayen	1
ප්‍රදේශයෙන්	pradeshayen	2
ප්‍රදේශයේ	pradesaye	1
ප්‍රදේශයේ	pradeshaye	2
ප්‍රනාන්දු	pranandhu	1
ප්‍රනාන්දු	pranandu	3
ප්‍රභූ	prabhu	3
ප්‍රභූත්වය	prabhuthvaya	1
ප්‍රභූත්වය	prabhuthwaya	1
ප්‍රභූත්වය	prabhutvaya	1
ප්‍රභූන්ට	prabhunta	3
ප්‍රභේදයකින්	prabhedayakin	3
ප්‍රභේදයන්	prabhedayan	3
ප්‍රමාද	pramada	3
ප්‍රමෝදය	pramodaya	3
ප්‍රමෝදයට	pramodayata	3
ප්‍රයෝජනය	prayojanaya	3
ප්‍රයෝජනවත්	prayojanavat	2
ප්‍රයෝජනවත්	prayojanavath	1
ප්‍රවර්ග	pravarga	3
ප්‍රවර්ග	prawarga	1
ප්‍රවේගයෙහි	pravaegayehi	1
ප්‍රවේගයෙහි	pravegayehi	2
ප්‍රශංසා	prasansa	1
ප්‍රශංසා	prashangsa	1
ප්‍රශංසා	prashansa	1
ප්‍රශංසා	prashansaa	1
ප්‍රශංසාව	prasansava	1
ප්‍රශංසාව	prashangsawa	1
ප්‍රශංසාව	prashansaawa	1
ප්‍රශංසාව	prashansawa	1
ප්‍රශංසාවට	prasansavata	1
ප්‍රශංසාවට	prashansaawata	1
ප්‍රශංසාවට	prashansawata	1
ප්‍රශංසාවට	prashngsawata	1
ප්‍රසාරණය	prasaranaya	3
ප්‍රාකාරය	prahkaaraya	1
ප්‍රාකාරය	prahkaraya	1
ප්‍රාකාරය	prakaraya	2
ප්‍රාන්ත	pranta	1
ප්‍රාන්ත	prantha	2
ප්‍රාන්තවලින්	prantavalin	1
ප්‍රාන්තවලින්	prantawalin	1
ප්‍රාන්තවලින්	pranthavalin	1
ප්‍රාන්තවලින්	pranthawalin	1
ප්‍රාසාදය	prasadaya	3
ප්‍රියයන්ගෙන්	priyayangen	3
ප්‍රේක්ෂක	preksaka	1
ප්‍රේක්ෂක	prekshaka	2
ප්‍රේක්ෂකයන්	preksakayan	1
ප්‍රේක්ෂකයන්	prekshakayan	2
ප්‍රේක්ෂකයන්ගෙන්	preksakayangen	1
ප්‍රේක්ෂකයන්ගෙන්	prekshakayangen	2
ප්‍රේක්ෂකයා	preksakaya	1
ප්‍රේක්ෂකයා	prekshakaya	1
ප්‍රේක්ෂකයා	prekshakayaa	1
ප්‍රේක්ෂකයින්	preksakayin	1
ප්‍රේක්ෂකයින්	prekshakain	1
ප්‍රේක්ෂකයින්	prekshakayin	2
ප්‍රේරණය	preranaya	3
පාගමන්	pagaman	3
පාත්	pat	1
පාත්	path	2
පාදඩයා	padadaya	3
පාදඩයා	padhadaya	1
පාම්	farm	1
පාම්	palm	2
පාමුල	pamula	3
පාමුලින්	pamulin	3
පාය	paaya	1
පාය	paya	3
පායි	paei	1
පායි	pai	1
පායි	payi	1
පායි	pie	1
පාර්ථනා	parthana	2
පාර්ථනා	prartana	1
පාර්ථනා	prarthana	1
පාර්ශ්ව	parshva	1
පාර්ශ්ව	parshwa	1
පාර්ශ්ව	parsva	1
පාර්ශ්වයන්	parshvayan	1
පාර්ශ්වයන්	parshwayan	1
පාර්ශ්වයන්	parsvayan	1
පාර්ශ්වයන්ට	parshvayanta	1
පාර්ශ්වයන්ට	parshwayanta	1
පාර්ශ්වයන්ට	parsvayanta	1
පාර්ශ්වයේ	parshvaye	1
පාර්ශ්වයේ	parshwaye	1
පාර්ශ්වයේ	parshwayee	1
පාර්ශ්වයේ	parsvaye	1
පාර්ශ්වික	parshvika	1
පාර්ශ්වික	parshwika	1
පාර්ශ්වික	parsvika	1
පාර්ශ්වීය	parshviya	1
පාර්ශ්වීය	parshweeya	1
පාර්ශ්වීය	parshwiya	1
පාර්ශ්වීය	parsviya	1
පාරාවෝ	paravo	2
පාරාවෝ	parawo	1
පාරිසරික	parisarika	3
පාවීම	pavima	2
පාවීම	paweema	1
පාවීම	pawima	1
පාවෙමින්	pavemin	2
පාවෙමින්	pawemin	1
පාවේ	paawe	1
පාවේ	pave	2
පාවේ	pawe	1
පාසලකි	pasalaki	3
පැන්සල	paensala	1
පැන්සල	pansala	1
පැන්සල	pensala	1
පැලස්	paelas	1
පැලස්	palace	2
පෑවොත්	paevoth	1
පෑවොත්	paewoth	1
පෑවොත්	pawoth	1
පිච්චි	picci	2
පිච්චි	pichchi	1
පිටියේ	pitiye	3
පිටියේ	pitiyee	1
පිටිසර	pitisara	3
පිටුවලට	pituvalata	3
පිඩනය	pidanaya	3
පිත්තල	piththala	1
පිත්තල	pittala	2
පිතිකරුවා	pithikaruva	1
පිතිකරුවා	pitikaruva	2
පිපිලා	pipila	3
පිබිදීම	pibideema	1
පිබිදීම	pibidima	3
පිමි	pimi	3
පිඹීම	pibeema	1
පිඹීම	pibima	1
පිඹීම	pimbima	2
පිඹුරා	pibhura	1
පිඹුරා	pimbura	2
පියාසර	piyasara	3
පිරිපහදුව	piripahadhuva	1
පිරිපහදුව	piripahadhuwa	1
පිරිපහදුව	piripahaduva	3
පිරිපහදුව	piripahaduwa	1
පිරිහුනු	pirihunu	3
පිල	pila	3
පිලට	pilata	3
පිල්ලේ	pille	3
පිලිපීන	pilipina	3
පිලිපීනය	pilipinaya	3
පිලිපීනයට	pilipinayata	3
පිලිබදව	pilibadava	2
පිලිබදව	pilibadawa	1
පිලිබදවත්	pilibadavat	1
පිලිබදවත්	pilibadavath	1
පිලිබදවත්	pilibadawath	1
පිලිවෙල	pilivela	1
පිලිවෙල	piliwela	2
පිලිස්සුම්	pilissum	3
පිවිසුමක්	pivisumak	3
පිවිසුමට	pivisumata	3
පිවිසුම්	pivisum	3
පිහිටුවා	pihituva	3
පිළිබඳවූ	pilibandavu	3
පිළියම	piliyama	3
පිළිසිඳ	pilisinda	3
පීක්	peak	2
පීක්	pik	1
පීඩිත	pidita	2
පීඩිත	piditha	1
පීඩිතයාගේ	piditayage	2
පීඩිතයාගේ	pidithayage	1
පීරීස්	peiris	2
පීරීස්	piris	1
පුත්තු	puththu	1
පුත්තු	putthu	1
පුත්තු	puttu	1
පුතාගේ	putage	2
පුතාගේ	puthage	2
පුතුන්	puthun	2
පුතුන්	putun	1
පුදනු	pudanu	3
පුද්ගලයන්	pudgalayan	2
පුද්ගලයන්	pudhgalayan	1
පුද්ගලයන්ට	pudgalayanta	2
පුද්ගලයන්ට	pudhgalayanta	1
පුද්ගලයන්ද	pudgalayanda	2
පුද්ගලයන්ද	pudhgalayanda	1
පුද්ගලයන්ය	pudgalayanya	2
පුද්ගලයන්ය	pudhgalayanya	1
පුද්ගලයන්ව	pudgalayanva	2
පුද්ගලයන්ව	pudhgalayanwa	1
පුනර්ජීවනය	punarjivanaya	3
පුනර්ජීවනයක්	punarjivanayak	3
පුනරාවර්ත	punaravarta	2
පුනරාවර්ත	punaravartha	1
පුරාතණ	puratana	2
පුරාතණ	purathana	1
පුරාවිද්‍යාඥ	puravidyagna	3
පුරාවිද්‍යාඥයන්ගේ	puravidyagnayange	3
පුරෝගාමි	purogaami	1
පුරෝගාමි	purogami	2
පුරෝගාමිත්වය	purogaamithwaya	1
පුරෝගාමිත්වය	purogamithvaya	1
පුරෝගාමිත්වය	purogamitvaya	1
පුරෝගාමියකු	purogaamiyaku	1
පුරෝගාමියකු	purogamiyaku	2
පුරෝගාමියා	purogaamiya	1
පුරෝගාමියා	purogamiya	2
පුලා	pula	2
පුලා	pulaa	1
පුවරු	puvaru	2
පුවරු	puwaru	1
පුවරුවල	puvaruvala	2
පුවරුවල	puwaruwala	1
පුෂ්පය	pushpaya	2
පුෂ්පය	puspaya	1
පුෂ්පා	pushpa	2
පුෂ්පා	puspa	1
පුෂ්පිකා	pushpika	2
පුෂ්පිකා	puspika	1
පුහුණුවීම්	puhunuvim	2
පුහුණුවීම්	puhunuweem	1
පුළුවන්කම	puluvankama	2
පුළුවන්කම	puluwankama	1
පෘතග්ජන	prtagjana	1
පෘතග්ජන	prthagjana	1
පෘතග්ජන	pruthakjana	1
පෙට්ටිය	pettiya	3
පෙට්ටියක්	pettiyak	3
පෙට්ටියේ	pettiyae	1
පෙට්ටියේ	pettiye	3
පෙත්	pet	1
පෙත්	peth	2
පෙත්සම	pethsama	2
පෙත්සම	petsama	1
පෙත්සමක්	pethsamak	2
පෙත්සමක්	petsamak	1
පෙතිවල	pethivala	1
පෙතිවල	pethiwala	1
පෙතිවල	petivala	1
පෙන්විමට	penvimata	2
පෙන්විමට	penwimata	1
පෙනුනත්	penunat	1
පෙනුනත්	penunath	2
පෙනුනද	penunada	3
පෙනුනේ	penunae	1
පෙනුනේ	penune	3
පෙරහන්	perahan	3
පෙරුමාල්	perumaal	1
පෙරුමාල්	perumal	3
පෙළපාලිය	pelapaaliya	1
පෙළපාලිය	pelapaliya	3
පෙළඹී	pelabhi	1
පෙළඹී	pelambi	2
පෙළඹෙන	pelabhena	1
පෙළඹෙන	pelambena	2
පේද්‍රිස්	pedris	3
පොතකි	potaki	2
පොතකි	pothaki	1
පොලිප්	polip	2
පොලිප්	polyp	1
පොලිසි	policei	1
පොලිසි	polisi	2
පොළ	pola	3
පොළා	pola	3
පොළේ	pole	3
පෝශණය	posanaya	1
පෝශණය	poshanaya	2
පෝෂණයත්	posanayat	1
පෝෂණයත්	poshanayath	2
පෝෂණයෙන්	posanayen	1
පෝෂණයෙන්	poshanayen	2
පෝස්ටර්	poster	3
ඵකට	ekata	1
ඵකට	phakata	2
ඵමෙන්ම	emenma	1
ඵමෙන්ම	phamenma	2
ඵලක	palaka	1
ඵලක	phalaka	2
ඵෙතිහාසික	phethihasika	2
ඵෙතිහාසික	phetihasika	1
බංග්ලාදේශයට	bangaladeshayata	1
බංග්ලාදේශයට	bangladesayata	1
බංග්ලාදේශයට	bangladeshayata	1
බංග්ලාදේශයේ	bangladesaye	1
බංග්ලාදේශයේ	bangladeshaye	2
බජට්	budget	3
බණ	bana	3
බණක්	banak	3
බතල	batala	1
බතල	bathala	2
බතුතා	bathuna	1
බතුතා	bathutha	1
බතුතා	batuta	1
බදුලු	badulu	3
බන්දන	bandana	3
බන්දුගේ	banduge	3
බබර	babara	3
බබා	baba	3
බම්	bam	2
බම්	bum	2
බම්බුවක්	bambuvak	3
බමුණාගේ	bamunage	3
බඹරෙකු	bambareku	3
බයයි	bayai	1
බයයි	bayayi	2
බර්ටි	barti	1
බර්ටි	berti	1
බර්ටි	bertie	2
බර්ටි	berty	1
බලකිරීම	balakireema	1
බලකිරීම	balakirima	2
බලන්	balan	3
බලන්න	balanna	3
බලන්නට	balannata	3
බලන්නේ	balanne	3
බලපොරොත්තු	balaporoththu	2
බලපොරොත්තු	balaporottu	1
බලලත්	balalat	1
බලලත්	balalath	2
බලවතුන්ගෙන්	balavathungen	1
බලවතුන්ගෙන්	balavatungen	1
බලවතුන්ගෙන්	balawathungen	1
බලවතුන්ගේ	balavathunge	1
බලවතුන්ගේ	balavatunge	1
බලවතුන්ගේ	balawathunge	1
බලවල	balavala	2
බලවල	balawala	1
බලසම්පන්න	balasampanna	3
බල්ලෙකු	balleku	3
බලාපොරොත්තුවක්	balaporoththuwak	1
බලාපොරොත්තුවක්	balaporottuvak	2
බලාපොරොත්තුවේ	balaporoththuwe	1
බලාපොරොත්තුවේ	balaporottuve	2
බවට	bavata	2
බවට	bawata	2
බවටය	bavataya	2
බවටය	bawataya	1
බවටයි	bavatayi	2
බවටයි	bawatai	1
බවත්ය	bavathya	1
බවත්ය	bavatya	1
බවත්ය	bawathya	1
බවයි	bavayi	2
බවයි	bawai	1
බවයි	bawayi	1
බසට	basata	3
බහින	bahina	3
බහුතරය	bahutaraya	2
බහුතරය	bahutharaya	1
බහුතරයක	bahutarayaka	2
බහුතරයක	bahutharayaka	1
බහුතරයක්	bahutarayak	2
බහුතරයක්	bahutharayak	1
බහුවිද	bahuvida	3
බළකාය	balakaya	3
බ්‍රසීලයට	brasilayata	2
බ්‍රසීලයට	brazilayata	1
බ්‍රසීලයේ	brasilaye	2
බ්‍රසීලයේ	brazilaye	1
බ්‍රහ්මයා	brahmaya	3
බ්‍රහ්මලෝක	brahmaloka	3
බ්‍රිතාන්‍යය	britanjaya	1
බ්‍රිතාන්‍යය	britanya	1
බ්‍රිතාන්‍යය	brithanya	1
බ්‍රිතාන්‍යය	brithanyaya	1
බ්‍රිතාන්‍යයට	britanjayata	1
බ්‍රිතාන්‍යයට	britanyayata	1
බ්‍රිතාන්‍යයට	brithanyayata	2
බ්‍රිතාන්‍යයන්ගේ	britanjayange	1
බ්‍රිතාන්‍යයන්ගේ	britanyayange	1
බ්‍රිතාන්‍යයන්ගේ	brithanyayange	2
බ්‍රිතාන්‍යයන්ට	britanjayanta	1
බ්‍රිතාන්‍යයන්ට	britanyayanta	1
බ්‍රිතාන්‍යයන්ට	brithanyayanta	2
බ්‍රිතාන්‍යයෝ	britanjayo	1
බ්‍රිතාන්‍යයෝ	britanyayo	1
බ්‍රිතාන්‍යයෝ	brithanyayo	2
බාධාවන	badhavana	3
බාධාවන්	badhavan	3
බාධාවන්ට	badhavanta	3
බාන්ස්	bans	2
බාන්ස්	barns	1
බාලදක්ෂ	baladaksa	1
බාලදක්ෂ	baladaksha	2
බාලදක්ෂයා	baladaksaya	1
බාලදක්ෂයා	baladakshaya	2
බාසිලෝනා	barcelona	2
බාසිලෝනා	basilona	1
බැට්ල්	baetl	1
බැට්ල්	battle	2
බැඳේ	baende	2
බැඳේ	bande	1
බැබිලෝනියන්	babiloniyan	1
බැබිලෝනියන්	babyloniyan	1
බැබිලෝනියන්	baebiloniyan	1
බිත්තියක	biththiyaka	1
බිත්තියක	bittiyaka	2
බිත්තියකින්	biththiyakin	1
බිත්තියකින්	bittiyakin	2
බිත්තියෙහි	biththiyehi	1
බිත්තියෙහි	bittiyehi	2
බිත්තියේ	biththiye	1
බිත්තියේ	bittiye	2
බිම්බිසාර	bimbisara	3
බිසවුන්	bisavun	3
බීජානු	bijaanu	1
බීජානු	bijanu	3
බුද්ධ	buddha	3
බුද්ධගයා	buddhagaya	3
බුද්ධදාස	buddhadasa	3
බුදුදහම	bududahama	3
බුදුදහමේ	bududahame	3
බුදුරජාණන්	budurajanan	3
බුලත්	bulat	2
බුලත්	bulath	1
බෙදුම්වාදී	bedumvadi	2
බෙදුම්වාදී	bedumwadee	1
බෙදුම්වාදී	bedumwadi	1
බෙල්	bail	1
බෙල්	bel	1
බෙල්	bell	1
බෙහෙත්	behet	2
බෙහෙත්	beheth	1
බොම්බායේ	bombaaye	1
බොම්බායේ	bombaye	2
බොහේ	bohe	3
බොහෝම	bohoma	3
බොහෝමයකට	bohomayakata	3
බොහෝය	bohoya	3
බෝගම්බර	bogambara	3
බෝමන්	boman	1
බෝමන්	borman	1
බෝමන්	bormann	1
බෝම්බ	bomba	3
බෝයර්	boryer	1
බෝයර්	boyar	2
බෝල්	ball	2
බෝල්	bol	2
බෝල්ට්	bolt	3
