 LINE REF SUB DEL INS
 4833  12   1   0   0
 4834 111   2   0   2
 4835 156   0   0   1
 4836  31   2   0   0
 4837   7   0   0   0
 4838 140   0   0   1
 4839 122   7   1   1
 4840  96   0   2   0
 4841  74   4   4   0
 4842   7   0   0   1
 4843  32   0   0   2
 4844 119   0   0   0
 4845  89   1   0   0
 4846 130   1   0   2
 4847  20   1   0   0
 4848  61   0   0   0
 4849  65   1   0   0
 4850  16   0   0   0
 4851 111   0   2   0
 4852 156   0   0   0
 4853  56   1   0   1
 4854  65   0   0   0
 4855  22   0   0   0
 4856  54   1   1   0
 4857   4   0   0   0
 4858  21   0   0   0
 4859  10   0   0   0
 4860   7   0   0   0
 4861  94   0   0   0
 4862  82   1   2   1
 4863  97   1   2   2
 4864  83   1   0   0
 4865 136   3   2   1
 4866 159   2   0   1
 4867  87   0   1   1
 4868  73   0   0   7
 4869 131   5   0   2
 4870  93   3   0   0
 4871  13   1   0   2
 4872  23   0   0   0
 4873  89   1   0   0
 4874  15   0   1   2
 4875 139   1   1   0
 4876  33   0   0   0
 4877 101   1   0   0
 4878  17   1   0   0
 4879 122   2   1   4
 4880  51   0   0   0
 4881 235   4   1   1
 4882  29   0   0   0
 4883  35   0   0   0
 4884 101   2   0   0
 4885 141   3   1   4
 4886 131   2   0   2
 4887  69   0   0   1
 4888  46   1   0   2
 4889  34   6   0   0
 4890  79   4   3   1
 4891  48   0   0   0
 4892  93   3   0   1
 4893  64   0   0   0
 4894  83   3   2   0
 4895  93   6   0   6
 4896 271   1   1   2
 4897  53   0   0   0
 4898  18   1   0   0
 4899 159   6   2   5
 4900 112   1   0   1
 4901  49   1   1   0
 4902  28   1   2   0
 4903  17   1   0   0
 4904  55   1   0   0
 4905  73   0   0   0
 4906  48   1   0   0
 4907  58   0   1   1
 4908 180   1   1   5
 4909 107   0   0   2
 4910  76   1   0   0
 4911  47   1   1   2
 4912  90   1   3   0
 4913   9   1   1   0
 4914 107   3   1   4
 4915 108   1   0   1
 4916  24   0   0   0
 4917  60   1   0   2
 4918 128   2   0   0
 4919  45   0   0   0
 4920  17   0   0   0
 4921  71   0   0   0
 4922 110   0   0   5
 4923  89   2   0   2
 4924  16   0   0   0
 4925  70   3   0   2
 4926  75   0   0   0
 4927  57   1   2   0
 4928 119   1   1   1
 4929  97   1   2   0
 4930  55   0   0   0
 4931  41   1   1   0
 4932   6   0   0   0
 4933  10   1   0   0
 4934  39   0   0   0
 4935  41   0   0   0
 4936   7   0   0   0
 4937  83   1   1   0
 4938  34   0   0   0
 4939   5   0   0   0
 4940  39   0   0   0
 4941 140   2   3   0
 4942  53   3   1   2
 4943  38   1   0   0
 4944  64   2   0   0
 4945  78   1   1   1
 4946  80   1   0   0
 4947  71   1   0   2
 4948  90   2   1   0
 4949  62   0   0   0
 4950   5   0   0   0
 4951 157   6   1   3
 4952 193   2   0   0
 4953  98   5   2   0
 4954  55   1   0   0
 4955  22   0   0   0
 4956  47   0   1   2
 4957 117   0   4   0
 4958 154   1   0   1
 4959  47   1   1   0
 4960  56   0   0   0
 4961  74   0   0   0
 4962 118  20   2   3
 4963   7   0   0   0
 4964  75   0   0   0
 4965  85   0   1   2
 4966  68   4   3   0
 4967  11   0   0   0
 4968  49   0   0   0
 4969  33   0   1   0
 4970  16   0   0   0
 4971 153   1   1   0
 4972  67   0   1   0
 4973  49   0   1   1
 4974 165   2   0   1
 4975  83   2   1   0
 4976  64   0   3   0
 4977  36   1   1   0
 4978  15   0   0   0
 4979 145   4   0   4
 4980  87   2   1   0
 4981  87   1   0   0
 4982   7   0   0   0
 4983  15   1   1   0
 4984  22   1   3   1
 4985 141   6   0   4
 4986  38   0   0   0
 4987  40   0   0   0
 4988  79   2   0   3
 4989  51   1   2   1
 4990  66   0   0   0
 4991 102   4   0   4
 4992 106   0   1   0
 4993  13   0   2   1
 4994  41   0   0   0
 4995 199   1   0   0
 4996  13   2   2   0
 4997  58   0   0   0
 4998  75   0   2   0
 4999  70   2   0   0
 5000 144   4   1   7
 5001  20   0   0   0
 5002  62   4   0   3
 5003  48   0   0   0
 5004 172   1   0   2
 5005  48   1   0   0
 5006  87   1   0   0
 5007  39   0   1   0
 5008  43   0   0   0
 5009 119   1   1   0
 5010  44   0   0   0
 5011 100   3   0   2
 5012  68   1   0   0
 5013  83   1   0   3
 5014  19   0   0   1
 5015  41   0   0   0
 5016 152   4   1   2
 5017 121   1   0   0
 5018 204   4   3   0
 5019  35   0   0   0
 5020  37   0   0   0
 5021  59   1   0   1
 5022  46   0   0   0
 5023  61   3   0   1
 5024  26   0   0   0
 5025 105   2   0   1
 5026  45   3   1   0
 5027  40   0   0   0
 5028  85   1   1   1
 5029 102   2   2   2
 5030  65   1   0   0
 5031  42   1   0   0
 5032  73   1   0   1
 5033 119   1   0   0
 5034  41   0   0   0
 5035 154   2   1   0
 5036  66   3   0   0
 5037  62   0   0   0
 5038 108   3   0   0
 5039  46   0   1   1
 5040  91   0   0   0
 5041   6   0   0   0
 5042 147   0   0   2
 5043   9   1   0   0
 5044  21   0   0   0
 5045 138   2   1   3
 5046  26   0   0   0
 5047  98   0   0   1
 5048  25   2   2   0
 5049  25   0   0   1
 5050  86   1   7   2
 5051  16   0   0   0
 5052  83   4   0   1
 5053  48   0   0   0
 5054  28   0   0   0
 5055  86   2   0   0
 5056  27   0   0   0
 5057  43   0   0   1
 5058  44   0   0   0
 5059 116   4   0   0
 5060  22   0   0   0
 5061  16   0   0   0
 5062  16   0   0   1
 5063  46   0   0   0
 5064  97   5   1   0
 5065 109   0   0   0
 5066   9   0   0   0
 5067  52   2   0   1
 5068 109   1   1   0
 5069 123   0   0   0
 5070 103   0   0   0
 5071  29   0   0   0
 5072  21   0   0   0
 5073  57   2   0   4
 5074  69   0   0   0
 5075  55   0   3   0
 5076  13   0   0   0
 5077  70   1   2   0
 5078  68   5   1   0
 5079 170   1   0   0
 5080  35   0   0   0
 5081  16   0   0   0
 5082   8   0   0   0
 5083 109   0   0   0
 5084  55   0   0   0
 5085 139   9   0   4
 5086 100   0   0   0
 5087  80   0   0   0
 5088  45   0   0   0
 5089  58   0   1   0
 5090   9   0   0   0
 5091  40   0   0   0
 5092  69   0   0   0
 5093  24   0   0   0
 5094 135   7   2   2
 5095  30   0   0   0
 5096  58   0   1   0
 5097  94   0   0   0
 5098  51   2   0   0
 5099  28   0   0   0
 5100   9   0   0   0
 5101  14   0   0   0
 5102  89   0   0   0
 5103   6   0   0   0
 5104 125   0   0   0
 5105 133   1   2   0
 5106 131   1   0   6
 5107 130   0   0   0
 5108  74   4   0   0
 5109  20   0   0   1
 5110  10   0   0   0
 5111 162   0   0   2
 5112 154   1   0   2
 5113  32   2   0   0
 5114  20   0   0   0
 5115  95   0   0   0
 5116  50   7   4   0
 5117 170   3   1   0
 5118  19   0   0   0
 5119  64   0   0   0
 5120  10   0   0   1
 5121  62   1   2   0
 5122  56   4   0   2
 5123  17   0   0   0
 5124  97   0   1   1
 5125 207   1   1   2
 5126  65   0   0   0
 5127  14   1   0   1
 5128 126   0   0   2
 5129 121   1   3   0
 5130 122   4   0   3
 5131  77   0   0   1
 5132  39   0   0   1
 5133  72   1   0   0
 5134 146   1   8   0
 5135  81   4   0   1
 5136 139   2   5   2
 5137  94   1   1   0
 5138 100   0   0   0
 5139 111   0   0   0
 5140 111   3   1   0
 5141   6   0   0   0
 5142  71   1   1   0
 5143  55   0   0   0
 5144  63   0   0   0
 5145  52   0   0   0
 5146  14   0   0   0
 5147  85   1   0   0
 5148  45   1   0   0
 5149 141   1   0   0
 5150 200   2   0   2
 5151  56   0   0   0
 5152 160   4   3   1
 5153  55   2   1   1
 5154  77   0   0   0
 5155  51   2   0   1
 5156 116   0   0   0
 5157  49   4   1   1
 5158  33   1   0   0
 5159 108   1   0   0
 5160  47   2   1   0
 5161  65   5   0   2
 5162   5   0   0   0
 5163  39   1   1   0
 5164  57   0   0   0
 5165  81   0   0   0
 5166 196   6   5   2
 5167  51   0   0   0
 5168   3   0   0   0
 5169  34   2   0   0
 5170  56   1   0   1
 5171  79   0   0   0
 5172  74   0   0   1
 5173 132   4   3   1
 5174 135   5   6   0
 5175 100   0   0   0
 5176  39   0   1   0
 5177 118   2   0   1
 5178   9   0   0   0
 5179  64   0   0   1
 5180  21   1   0   1
 5181  48   0   0   0
 5182  13   3   1   0
 5183  61   0   1   0
 5184  31   0   0   0
 5185  10   0   1   0
 5186  43   1   0   0
 5187  11   0   0   0
 5188 158   4   2   3
 5189  79   1   0   1
 5190  56   1   0   4
 5191  67   1   0   0
 5192  99   1   2   4
 5193   6   0   0   0
 5194  80   1   1   0
 5195  27   4   2   0
 5196  91   5   4   2
 5197  59   2   0   0
 5198  78   3   1   2
 5199 131   1   1   1
 5200  98   5   2   3
 5201  13   0   1   0
 5202  79   4   0   3
 5203  67   0   0   0
 5204  69   2   0   1
 5205 151   2   0   0
 5206 131   2   2   1
 5207  27   0   0   0
 5208 109   1   1   0
 5209 127   4   1   0
 5210  62   0   0   0
 5211  42   1   0   1
 5212  64   2   0   0
 5213 153  20   2   7
 5214  55   4   2   1
 5215 106   0   0   1
 5216  33   1   0   2
 5217 123   2   0   0
 5218   3   0   0   0
 5219  33   1   0   1
 5220  70   0   0   0
 5221  84   1   0   1
 5222  60   2   1   1
 5223  96   1   0   1
 5224  49   2   0   2
 5225 109   0  14   0
 5226 165   3   0   1
 5227  19   0   0   0
 5228 118   1   0   0
 5229  77   2   2   0
 5230  73   3   3   0
 5231  56   1   0   0
 5232  54   1   0   0
 5233  14   2   0   0
 5234  55   1   0   0
 5235  50   0   0   0
 5236 148   0   0   0
 5237  11   0   0   0
 5238 134   0   0   1
 5239 140   1   0   1
 5240  77   3   0   0
 5241  13   0   0   0
 5242  66   4   0   3
 5243 117   1   0   1
 5244  48   1   0   0
 5245 127   2   5   1
 5246  55   0   0   0
 5247  60   1   0   0
 5248  46   1   2   0
 5249   9   0   0   0
 5250  68   0   0   0
 5251  23   0   1   3
 5252  16   0   0   0
 5253  34   0   0   1
 5254  77   1   0   1
 5255  22   0   0   0
 5256 178   2   3   0
 5257 187   1   2   1
 5258  66   0   0   0
 5259 113   2   2   0
 5260   9   0   1   0
 5261  51   2   0   0
 5262   7   0   0   0
 5263   6   1   0   0
 5264  92   1   0   0
 5265  40   0   0   1
 5266 100   3   0   2
 5267 214   3   1   2
 5268 141   3   0   1
 5269  90   1   2   1
 5270  23   0   2   1
 5271 191   7   1   6
 5272 195   2   0   0
 5273  11   0   0   0
 5274  71   0   0   0
 5275   7   0   0   0
 5276  74   4   0   1
 5277  47   1   0   0
 5278  71   1   0   0
 5279  81   1   1   0
 5280  78   0   0   0
 5281  50   0   1   1
 5282  82   3   1   1
 5283 122   2   0   1
 5284 152   5   0   0
 5285  19   1   0   1
 5286  23   0   0   0
 5287 232   8   1   6
 5288  73   0   1   1
 5289  60   0   0   0
 5290  30   0   0   0
 5291   9   0   0   0
 5292  10   0   1   0
 5293 124   6   1   3
 5294 157   8   0   0
 5295  40   2   0   2
 5296  43   2   1   1
 5297  78   1   3   2
 5298  65   0   0   0
 5299  75   2   0   0
 5300  57   0   0   1
 5301  85   1   1   2
 5302  75   0   0   0
 5303 154   5   0   4
 5304  59   0   0   0
 5305  21   1   0   0
 5306  57   0   0   2
 5307   5   1   0   0
 5308   5   0   0   0
 5309  10   0   0   0
 5310  41   4   1   1
 5311  86   4   0   0
 5312 137  12   0   5
 5313  91   1   0   1
 5314  17   0   0   1
 5315  30   2   0   0
 5316 127   1   2   1
 5317  50   0   0   0
 5318 216   0   0   0
 5319  50   0   0   0
 5320  46   1   1   0
 5321  50   1   0   0
 5322  38   0   0   0
 5323  20   0   0   0
 5324   8   0   2   0
 5325  66   1   1   0
 5326 105   3   0   1
 5327  44   2   0   1
 5328  77   1   1   2
 5329  37   0   0   1
 5330  15   0   0   1
 5331  52   3   0   0
 5332  37   0   0   1
 5333  39   0   0   0
 5334  50   0   0   0
 5335 100   1   0   0
 5336 137   1   0   0
 5337  15   0   0   0
 5338  30   1   0   0
 5339  24   1   0   1
 5340  72   0   0   0
 5341  20   0   0   1
 5342  61   1   1   1
 5343  57   0   0   0
 5344 181   4   1   4
 5345  47   2   2   0
 5346  84   0   0   0
 5347  47   1   0   0
 5348 112   0   0   0
 5349  89   0   0   0
 5350  82   1   0   0
 5351 111   0   0   0
 5352 140   9   2   2
 5353  87   0   0   1
 5354  35   0   0   0
 5355 121   3   2   0
 5356 129   1   0   1
 5357  76   1   0   0
 5358 137   4   2   1
 5359  27   0   0   0
 5360  27   1   0   0
 5361 132   1   1   1
 5362 237   5   5   0
 5363  16   0   0   1
 5364  69   1   0   0
 5365  56   1   2   2
 5366 108   1   0   1
 5367  52   1   0   0
 5368 202   4   2   1
 5369  73   1   1   0
 5370 143   5   5   4
 5371  74   0   0   0
 5372  65   0   1   1
 5373  70   2   0   0
 5374 117   0   0   0
 5375  46   2   0   7
 5376  67   0   0   0
 5377  71   1   1   0
 5378  46   0   0   0
 5379   5   0   0   0
 5380  72   0   2   0
 5381  10   0   0   0
 5382  19   4   1   0
 5383 105   2   2   0
 5384 100   2   0   1
 5385 132   2   3   1
 5386 145   1   0   0
 5387  41   3   2   1
 5388  49   1   0   1
 5389  19   0   0   0
 5390  61   2   1   0
 5391 132   3   1   3
 5392 109   1   0   0
 5393 135   0   3   0
 5394  81   1   0   0
 5395  54   4   0   0
 5396  78   0   0   3
 5397 151   2   1   1
 5398 144   2   1   0
 5399  47   0   0   0
 5400  64   3   0   4
 5401  76   0   0   0
 5402  78   0   0   0
 5403 162   6   4   4
 5404  23   0   0   0
 5405  69   0   1   1
 5406 142   2   0   2
 5407 209   8   7   1
 5408  83   2   2   1
 5409  76   1   0   0
 5410  65   0   0   0
 5411  88   4   2   0
 5412 102   0   0   0
 5413  44   0   0   0
 5414  87   1   1   0
 5415  76   2   0   0
 5416   4   0   0   0
 5417  64   1   0   0
 5418  45   0   0   0
 5419  26   1   0   0
 5420   7   0   0   0
 5421  96   6   1   1
 5422  21   0   0   0
 5423  31   0   0   1
 5424  24   0   0   0
 5425  38   0   0   0
 5426 142   0  12   2
 5427  56   0   0   0
 5428 133   1   0   1
 5429  42   2   0   1
 5430  30   1   1   0
 5431  99   1   0   0
 5432  82   1   0   0
 5433 135   2   4   0
 5434  37   0   0   0
 5435  72   2   0   0
 5436 109   1   0   1
 5437   4   0   0   0
 5438  86   4   2   0
 5439  45   3   0   1
 5440  53   0   0   0
 5441  48   2   0   0
 5442  13   0   0   0
 5443 186   0   0   0
 5444  67   0   0   0
 5445  94   0   3   0
 5446  88   3   0   1
 5447  92   0   0   0
 5448   4   1   1   1
 5449  18   1   0   0
 5450  62   0   0   0
 5451  25   0   0   0
 5452  20   0   0   0
 5453  75   6   0   2
 5454  24   2   1   2
 5455  10   0   0   0
 5456  66   2   0   1
 5457  67   0   0   0
 5458  15   1   0   1
 5459  21   0   0   0
 5460  78   0   0   0
 5461  76   1   1   0
 5462  87   0   0   2
 5463 147   3   0   0
 5464  52   1   0   0
 5465 192   1   1   2
 5466   8   0   0   0
 5467  19   0   0   0
 5468 218   1   2   0
 5469 188   4   0   0
 5470 192   3   0   0
 5471 210   2   0   0
 5472 215   6  39   4
 5473 189   2   0   0
 5474 200   5   4   5
 5475 229   1   1   0
 5476 172   2   1   4
 5477  45   1   0   0
 5478  64   2   2   1
 5479  30   0   2   0
 5480  22   0   0   0
 5481  65   1   2   0
 5482  55   0   1   0
 5483  75   1   0   0
 5484  33   1   0   1
 5485  90   4   3   1
 5486  31   4   3   1
 5487 208   3   1   1
 5488 180   0   0   0
 5489  39   0   0   0
 5490  43   0   0   0
 5491   8   0   0   0
 5492  45   0   0   0
 5493  77   1   0   2
 5494  81   1   0   0
 5495  63   1   0   2
 5496 118   3   0   2
 5497  19   0   0   0
 5498  83   3   0   2
 5499  34   1   0   0
 5500  40   1   0   0
 5501  38   1   0   0
 5502  67   0   0   0
 5503  72   0   2   0
 5504  46   4   0   1
 5505 133   0   0   0
 5506 140   1   4   0
 5507  43   1   0   0
 5508   7   0   0   0
 5509  29   1   0   0
 5510  40   3   1   0
 5511  41   0   0   0
 5512  80   1   1   0
 5513  31   0   2   0
 5514  77   0   0   0
 5515  86   5   1   1
 5516 183   2   1   2
 5517  50   1   0   0
 5518  55   0   0   0
 5519  19   1   0   0
 5520 175   4   0   0
 5521  50   0   0   0
 5522  32   0   0   0
 5523   8   0   0   1
 5524 121   0   0   0
 5525 138   1   0   0
 5526 133   0   2   0
 5527 146   1   0   1
 5528  59   1   1   0
 5529  44   1   0   0
 5530 129   4   5   0
 5531  34   0   0   0
 5532 112   5   0   1
 5533  88   2   0   0
 5534  69   1   0   2
 5535  59   2   2   1
 5536  26   0   0   0
 5537   7   0   0   0
 5538  31   0   0   1
 5539 204   1   2   1
 5540  68   0   1   0
 5541 122   3   0   0
 5542  47   2   0   0
 5543  83   1   0   1
 5544  95   1   0   1
 5545  85   1   0   0
 5546  65   2   5   2
 5547 102   4   3   0
 5548  58   0   0   0
 5549  49   0   0   0
 5550  40   1   0   3
 5551 115   0   0   0
 5552  65   0   0   0
 5553 101   0   0   1
 5554 113   2   1   0
 5555  51   1   0   0
 5556 117   1   0   1
 5557  31   0   0   0
 5558  81   0   0   0
 5559 135   0   1   3
 5560  14   0   1   0
 5561  11   0   0   1
 5562  81   5   0   1
 5563  66   0   1   0
 5564  66   1   0   0
 5565  67   1   0   0
 5566  12   0   0   1
 5567  56   1   0   1
 5568 105   1   1   0
 5569  29   0   0   0
 5570  82   0   0   0
 5571  64   0   0   1
 5572 164   5   2   4
 5573  56   0   0   0
 5574  47   1   0   1
 5575  78   1   0   0
 5576  29   0   0   0
 5577  47   2   1   1
 5578   6   0   0   0
 5579  47   0   0   0
 5580  10   0   0   1
 5581  16   1   0   0
 5582  77   1   0   0
 5583   7   2   0   0
 5584  33   0   0   1
 5585 105   4   0   2
 5586  36   0   0   0
 5587   8   0   0   1
 5588 141   9   0   0
 5589  93   3   1   0
 5590 164   0   0   0
 5591 136   1   0   0
 5592  21   1   2   1
 5593 132   3   3   0
 5594  64   1   0   0
 5595  92   1   0   2
 5596  95   4   0   4
 5597 188   0   0   0
 5598  71   0   0   1
 5599 159   2   2   2
 5600   7   0   0   0
 5601 164   4   2   2
 5602  17   0   0   0
 5603 151   3  10   2
 5604  62   2   6   0
 5605  18   0   0   1
 5606  76   2   1   0
 5607  53   0   2   0
 5608 102   1   0   0
 5609  62   1   1   0
 5610  64   4   0   2
 5611  62   1   0   2
 5612  22   1   0   1
 5613  74   3   1   0
 5614  17   0   0   1
 5615  46   1   0   1
 5616 107   5   2   0
 5617 154   7   1   3
 5618  70   1   0   1
 5619  53   4   0   0
 5620 114   9   1   3
 5621 154   3   1   0
 5622  20   1   0   1
 5623 104   2   0   0
 5624  78   0   1   0
 5625  85   2   0   0
 5626  52   0   0   0
 5627  59   0   2   0
 5628   8   0   0   1
 5629  50   0   1   2
 5630  69   4   0   1
 5631  80   0   2   0
 5632 137   1   1   1
 5633 122   4   2   0
 5634  15   0   0   0
 5635  53   1   0   0
 5636  75   2   1   2
 5637  15   1   2   0
 5638  87   1   0   0
 5639 154   1   1   0
 5640  77   3   0   2
 5641 171   2   2   0
 5642 227   5   2   2
 5643  11   0   0   0
 5644  88   2   1   1
 5645  84   6   0   1
 5646  76   1   0   0
 5647 154   1   0   0
 5648 197   4   0   6
 5649 140   6   6   3
 5650 129   8   1   1
 5651 103   3   2   0
 5652  77   1   0   0
 5653  59   1   0   1
 5654  53   0   0   0
 5655  32   1   0   0
 5656 133   2   1   1
 5657 150   1   1   1
 5658  32   1   1   1
 5659  19   0   0   0
 5660  69   0   0   0
 5661  22   0   0   0
 5662   9   0   0   0
 5663  55   0   0   0
 5664  41   0   0   0
 5665  69   1   0   0
 5666  64   1   0   0
 5667 107   2   0   1
 5668  38   5   0   1
 5669  33   2   0   0
 5670  80   1   2   0
 5671  42   0   0   0
 5672  47   2   0   0
 5673  48   0   0   0
 5674  14   0   0   1
 5675  93   0   0   0
 5676 176   0   0   1
 5677 138   8   2   2
 5678  62   1   0   0
 5679  78   1   0   1
 5680 148   2   1   2
 5681   7   0   0   1
 5682  56   5   0   0
 5683  39   2   1   0
 5684  99   1   0   1
 5685  54   2   0   0
 5686   8   0   0   0
 5687  87   0   0   0
 5688  78   0   0   0
 5689  49   4   0   3
 5690  57   0   0   0
 5691 176   0   2   0
 5692  31   1   2   0
 5693  45   0   0   0
 5694   7   0   0   0
 5695 160   8   3   5
 5696  52   2   0   1
 5697  53   0   1   0
 5698 101   5   0   1
 5699 122   1   2   0
 5700 120   0   0   0
 5701  64   0   0   0
 5702 128   0   0   4
 5703 141   2   0   2
 5704  59   0   0   0
 5705 100   6   1   5
 5706  57   2   5   2
 5707   7   0   0   0
 5708  52   1   0   0
 5709  50   0   0   0
 5710  14   0   0   0
 5711  85   4   0   1
 5712  10   0   0   0
 5713  43   0   0   0
 5714 107   0   1   0
 5715  88   3   0   0
 5716  57   0   0   0
 5717  19   1   0   0
 5718 148   0   0   0
 5719 122   0   0   0
 5720  96   3   1   0
 5721 160   2   0   4
 5722 141   0   1   1
 5723  57   1   0   0
 5724  36   0   0   1
 5725  79   0   0   3
 5726   4   0   0   0
 5727  14   1   0   0
 5728  79   2   0   1
 5729  29   0   0   0
 5730 181   1   2   1
 5731 102   2   2   1
 5732  40   0   0   0
 5733 208   0   1   3
 5734  34   0   0   0
 5735  67   0   1   0
 5736 155   1   0   0
 5737  50   0   0   0
 5738 110   0   0   0
 5739  16   0   0   0
 5740  72   2   0   0
 5741  17   0   0   1
 5742 185   2   2   0
 5743  76   2   2   0
 5744 109   1   3   2
 5745 171   4   3   4
 5746  57   1   0   0
 5747  29   2   3   0
 5748  63   3   3   1
 5749  47   1   1   0
 5750  22   0   2   0
 5751  37   0   0   0
 5752   6   0   0   0
 5753 134   2   0   4
 5754 107   1   0   3
 5755  82   1   0   0
 5756  33   1   1   0
 5757 112   0   3   1
 5758  12   0   0   0
 5759  12   2   0   2
 5760 174   5   0   0
 5761 176   2   1   3
 5762 147   6   0   3
 5763  42   2   0   1
 5764  40   0   0   0
 5765 125   0   0   0
 5766  17   0   0   2
 5767  41   0   0   3
 5768   8   0   0   0
 5769   8   0   0   0
 5770 147   3   2   1
 5771  83   0   0   0
 5772  84   0   0   1
 5773  17   1   0   2
 5774 137   3   2   2
 5775  74   1   0   1
 5776  66   1   2   0
 5777  14   0   0   0
 5778 103   0   2   2
 5779  34   0   0   0
 5780  37   0   0   2
 5781  83   9   2   2
 5782  17   0   0   1
 5783  60   0   0   0
 5784  53   0   0   0
 5785 104   0   0   0
 5786  92   1   0   0
 5787  69   3   0   4
 5788  18   0   0   0
 5789  46   1   2   0
 5790  81   5   2   2
 5791  53   4   0   1
 5792  17   1   0   0
 5793 180  10   2   2
 5794  57   3   1   4
 5795  21   0   0   0
 5796 107   5   1   2
 5797   8   1   2   0
 5798 151   2   0   2
 5799   7   1   0   1
 5800   5   0   0   0
 5801  85   3   1   0
 5802  15   0   1   0
 5803  61   1   0   0
 5804 205  35   3   2
 5805 257   6   0  10
 5806  65   0   0   0
 5807  40   1   0   0
 5808  44   0   0   0
 5809 144   1   0   2
 5810  23   0   0   0
 5811 107   2   2   0
 5812   9   1   1   0
 5813  13   2   0   1
 5814  11   0   0   0
 5815  42   1   0   0
 5816   6   0   0   0
 5817  95   0   1   1
 5818  71   0   0   0
 5819  56   2   0   2
 5820  64   0   0   1
 5821   8   2   1   0
 5822 145   0   0   0
 5823 105   0   0   0
 5824  13   0   0   1
 5825  47   1   0   0
 5826  44   0   0   0
 5827  44   0   0   0
 5828  21   0   0   0
 5829  85   3   0   0
 5830  60   0   0   1
 5831  99   1   2   0
 5832 117   5   2   0
 5833  73   1   0   0
 5834  85   4   0   0
 5835  18   1   1   1
 5836 164   3   4   0
 5837  55   0   0   0
 5838  51   0   0   0
 5839 142   0   1   0
 5840  81   1   3   0
 5841  48   1   2   0
 5842  71   1   1   1
 5843  51   1   0   0
 5844  25   0   0   0
 5845 109   0   2   0
 5846  72   0   2   0
 5847  15   0   0   0
 5848 137  10   2   1
 5849  85   3   3   0
 5850 137   2   0   1
 5851  64   0   0   0
 5852  49   1   1   0
 5853 170   1   2   0
 5854  36   1   1   0
 5855   6   0   1   0
 5856  69   1   0   0
 5857 105   2   0   0
 5858  67   0   0   1
 5859 132   4   2   1
 5860  11   0   2   0
 5861 105  14   1   2
 5862   9   1   0   0
 5863 145   3   0   1
 5864  76   0   0   2
 5865   8   1   0   0
 5866  29   0   2   0
 5867  45   0   0   0
 5868  39   0   0   0
 5869  50   0   0   0
 5870  46   0   0   0
 5871 122   3   3   0
 5872   4   0   0   0
 5873   4   0   0   1
 5874  59   0   0   0
 5875  22   0   0   0
 5876  32   0   0   0
 5877  65   5   0   1
 5878  81   5   3   0
 5879  28   0   0   0
 5880 100   3   2   0
 5881  33   0   0   1
 5882 254  21   5   4
 5883  59   4   0   0
 5884  60   1   1   0
 5885  58   0   0   0
 5886  79   0   0   0
 5887   6   0   0   0
 5888  11   0   0   0
 5889 179   2   0   1
 5890   9   0   0   0
 5891 107   3   0   4
 5892  51   3   1   0
 5893   8   0   0   1
 5894  68   0   0   0
 5895 104   7   0   1
 5896 168   1   0   0
 5897   4   0   0   0
 5898  54   0   0   2
 5899  38   0   0   0
 5900  14   3   0   0
 5901  17   0   0   0
 5902  39   0   0   0
 5903 118   9   2   1
 5904  80   1   1   0
 5905 123   2   1   1
 5906 110   2   1   0
 5907  14   0   0   0
 5908  45   0   1   0
 5909 133   8   1   9
 5910  58   3   0   0
 5911  68   3   2   0
 5912  81   1   0   0
 5913 222   5   3   2
 5914  81   2   1   0
 5915  49   1   0   2
 5916  29   0   0   0
 5917  87   0   0   0
 5918  40   3   1   1
 5919  67   0   0   0
 5920 118   0   1   0
 5921 132   2   0   0
 5922  11   0   1   0
 5923  36   0   4   1
 5924 103   5   1   1
 5925  74   0   0   1
 5926 138   4   1   1
 5927 105   2   0   0
 5928  20   0   0   0
 5929  83   4   0   0
 5930  23   2   0   1
 5931  54   5   0   0
 5932   7   0   0   0
 5933  10   1   0   0
 5934 168   1   0   0
 5935  82   2   0   0
 5936  57   0   1   0
 5937 164   0   2   0
 5938  65   3   2   3
 5939  84   5   0   1
 5940 130   2   0   1
 5941 136   6   1   0
 5942  90   1   1   0
 5943 102   1   0   0
 5944  63   0   0   0
 5945  15   0   0   1
 5946 126   1   1   3
 5947  17   0   0   0
 5948  64   1   1   0
 5949  55   0   0   2
 5950  18   1   0   2
 5951 187   1   0   4
 5952  20   0   0   0
 5953  35   0   0   0
 5954 100   2   1   0
 5955   9   2   0   1
 5956  33   0   0   0
 5957 149   3   1   2
 5958 148   2   0   1
 5959 145   2   1   1
 5960  86   7   1   2
 5961 123   1   7   2
 5962  85   2   0   0
 5963 231   9   0   7
 5964 189   0   1   2
 5965  59   0   0   0
 5966 246  12   1   1
 5967   8   0   0   0
 5968  54   0   0   0
 5969  18   0   0   0
 5970  45   1   0   0
 5971   5   4   0   0
 5972 109   5   2   1
 5973  63   0   0   0
 5974 102   3   5   0
 5975  73   0   0   1
 5976  14   0   0   0
 5977  63   2   1   0
 5978  15   1   0   1
 5979 118   4   0   2
 5980 216   2   1   0
 5981  51   1   0   0
 5982   9   0   0   0
 5983  62   1   0   0
 5984   5   0   0   0
 5985  69   1   1   1
 5986  13   0   0   0
 5987  42   0   0   1
 5988  72   1   2   0
 5989  25   1   0   0
 5990  25   0   0   2
 5991 102   2   0   0
 5992 123   1   2   0
 5993  57   0   2   0
 5994  47   0   0   0
 5995  98   0   0   0
 5996  99   3   2   1
 5997 188   3   3   1
