നൂറ്	noor	1
നൂറ്	nooru	2
നെയിം	name	1
നെയിം	neyim	3
നെയ്	ney	3
നെയ്യാറ്റിൻകര	neyyaattinkara	3
നെയ്യാറ്റിൻകരയിൽ	neyyaattinkarayil	3
നെയ്യാറ്റിൻകരയിൽ	neyyattinkarayil	1
നെൽസൺ	naelsan	1
നെൽസൺ	nailson	1
നെൽസൺ	nelsan	2
നെൽസൺ	nelsaun	1
നെൽസൺ	nelson	3
നെൽസൺ	nilson	1
നേ	ne	3
നേഗി	naeegi	1
നേഗി	naegi	1
നേഗി	neegee	1
നേഗി	neegi	1
നേഗി	negee	1
നേഗി	negi	1
നേഗി	negii	1
നേടിക്കൊണ്ട്	nedikkond	1
നേടിക്കൊണ്ട്	nedikkondu	2
നേതാജി	neethaji	1
നേതാജി	nethaaji	2
നേതാജി	nethaji	1
നേതാജിയുടെ	neethajiyude	1
നേതാജിയുടെ	nethaajiyude	2
നേപ്പാൾ	neepal	1
നേപ്പാൾ	nepal	4
നേപ്പാൾ	neppaal	3
നേപ്പാൾ	neppal	1
നേരിടാൻ	neridaan	3
നേരിടും	neridum	3
നൊബേൽ	nobel	3
നോക്കുകയും	nokkukayum	3
നോട്ടം	nottam	3
നോട്ടപ്പുള്ളിയായി	nottappulliyaayi	2
നോട്ടപ്പുള്ളിയായി	nottapulliyaayi	1
നോട്ടിഫിക്കേഷൻ	nottification	1
നോട്ടിഫിക്കേഷൻ	nottifikkeshan	2
നോമിനേഷനുകൾ	nomineshanukal	3
നോമ്പിന്	nombin	1
നോമ്പിന്	nombinu	1
നോമ്പിന്	nompinu	1
നോയമ്പ്	noyamb	1
നോയമ്പ്	noyambu	1
നോയമ്പ്	noyampu	1
നോവലുകളിലും	novalukalilum	3
നോവലുകളിലും	novelukalilum	1
നോവലുകളിൽ	novalukalil	3
നോവലുകളിൽ	novelukalil	1
നോവലുകളും	novalukalum	3
നോവലുകളും	novelukalum	1
നോവലുകളെ	novalukale	3
ന്യുമോണിയ	newmonia	1
ന്യുമോണിയ	nyumoniya	3
ന്യൂസിലാന്റ്	nyoosilaant	1
ന്യൂസിലാന്റ്	nyoosilaantu	2
ന്യൂസ്	nyoos	1
ന്യൂസ്	nyoosu	1
ന്യൂസ്	nyus	1
നർമ്മദാ	narmmadaa	2
നർമ്മദാ	narmmadha	1
നൽകുകയാണ്	nalkukayaanu	3
നൽകുകയോ	nalkukayo	3
പക്കലും	pakkalum	3
പക്വത	pakwatha	3
പക്ഷിസങ്കേതം	pakshisanketham	3
പങ്കാളികൾ	pankaalikal	3
പങ്കാളിത്തം	pankaalitham	2
പങ്കാളിത്തം	pankalitham	1
പങ്കാളിത്തവും	pankaalithavum	2
പങ്കാളിത്തവും	pankalithavum	1
പങ്കാളിയായി	pankaaliyaayi	2
പങ്കാളിയായി	pankaliyayi	1
പങ്കാളിയായിരുന്നു	pankaaliyaayirunnu	2
പങ്കാളിയായിരുന്നു	pankaliyayirunnu	1
പങ്കാളിയുടെ	pankaaliyude	2
പങ്കാളിയുടെ	pankaliyude	1
പങ്കിട്ട	pankitta	3
പങ്കിട്ടു	pankittu	3
പച്ചനിറമുള്ള	pacchaniramulla	1
പച്ചനിറമുള്ള	pachaniramulla	1
പച്ചനിറമുള്ള	pachniramulla	1
പഞ്ച	pancha	2
പഞ്ച	panja	2
പഞ്ച	panjcha	1
പഞ്ചതന്ത്രം	panchathanthram	1
പഞ്ചതന്ത്രം	panchathantram	1
പഞ്ചതന്ത്രം	panjathandram	1
പഞ്ചതന്ത്രം	panjchathanthram	1
പഞ്ചാബി	pancaabi	1
പഞ്ചാബി	panjaabi	2
പഞ്ചാബി	panjabi	1
പഞ്ചാബി	panjchaabi	1
പഞ്ചാബി	panzabi	1
പഞ്ചാബി	punjaabi	2
പഞ്ചാബി	punjabi	2
പഞ്ചാബി	punjaby	1
പഞ്ചാബി	punzaabi	1
പഞ്ചാബി	punzabi	1
പഞ്ചാബി	punzaby	1
പഞ്ചാബിലെ	panjchaabile	1
പഞ്ചാബിലെ	punjaabile	1
പഞ്ചാബിലെ	punjabile	2
പഞ്ചാബ്	pancaab	1
പഞ്ചാബ്	panchaab	1
പഞ്ചാബ്	panjaab	3
പഞ്ചാബ്	panjab	1
പഞ്ചാബ്	panzaab	1
പഞ്ചാബ്	panzab	1
പഞ്ചാബ്	punjaab	1
പഞ്ചാബ്	punjab	3
പഞ്ചാബ്	punzab	1
പഞ്ച്	panc	1
പഞ്ച്	panch	2
പഞ്ച്	panj	1
പഞ്ച്	panjch	1
പഞ്ച്	punch	3
പടയാളി	padayaali	3
പടയാളി	padayali	1
പടയാളികളുടെ	padayaalikalude	3
പടയാളികളുടെ	padayalikalude	1
പടയാളികളെ	padayaalikale	3
പടയാളികളെ	padayalikale	1
പടിഞ്ഞാറോട്ടും	padinjaarottum	3
പടിഞ്ഞാറോട്ടും	padinjarottum	1
പട്ട്	patt	1
പട്ട്	pattu	2
പഠിപ്പിക്കാനുള്ള	padippikkaanulla	2
പഠിപ്പിക്കാനുള്ള	padippikkanulla	1
പഠിപ്പിക്കാനുള്ള	patippikkaanulla	1
പഠിപ്പിക്കുകയും	padippikkukayum	3
പഠിപ്പിക്കുകയും	patippikkukayum	1
പണിതത്	panithath	1
പണിതത്	panithathu	2
പണിയാൻ	paniyaan	3
പണ്ഡിതന്മാർ	pandithanmaar	2
പണ്ഡിതന്മാർ	pantdithanmaar	1
പതിമൂന്നു	pathimoonnu	2
പതിമൂന്നു	pathimoonu	1
പതിമൂന്നും	pathimoonnu	1
പതിമൂന്നും	pathimoonnum	1
പതിമൂന്നും	pathimoonum	1
പതിവുമുണ്ട്	pathivumund	1
പതിവുമുണ്ട്	pathivumundu	2
പത്തൊമ്പതാം	pathompathaam	1
പത്തൊമ്പതാം	pathonmbathaam	1
പത്തൊമ്പതാം	patthompathaam	1
പത്നിയായ	pathniyaaya	2
പത്നിയായ	pathniye	1
പത്മാവതി	pathmaavathi	2
പത്മാവതി	pathmavathi	1
പദത്തെ	padathe	1
പദത്തെ	padatthe	1
പദത്തെ	padhatthe	1
പദവികളിൽ	padavikalil	2
പദവികളിൽ	padhavikalil	1
പദവികളും	padavikalum	3
പദവിക്ക്	padavikk	1
പദവിക്ക്	padavikku	1
പദവിക്ക്	padhavikk	1
പദവിയിലേക്ക്	padaviyileek	1
പദവിയിലേക്ക്	padaviyilekk	1
പദവിയിലേക്ക്	padaviyilekku	1
പദവിയുടെ	padaviyude	3
പദവിയുള്ള	padaviyulla	3
പപ്പനും	pappanum	3
പപ്പായ	paapaya	1
പപ്പായ	papaaya	1
പപ്പായ	papaya	1
പപ്പായ	papayaa	1
പപ്പായ	pappaaya	3
പപ്പായ	pappaya	1
പമ്പാനദി	pambaanadi	1
പമ്പാനദി	pampaanadi	2
പമ്പാനദിയിൽ	pambaanadiyil	1
പമ്പാനദിയിൽ	pampaanadiyil	2
പരക്കെ	parakke	3
പരത്തി	parathhi	1
പരത്തി	paratthi	2
പരലുകൾ	paralukal	3
പരിചയ	parichaya	3
പരിചയം	parichayam	3
പരിചയപ്പെടാനും	parichayappedaanum	2
പരിചയപ്പെടാനും	parichayappetaanum	1
പരിചയപ്പെടുകയും	parichayappedukayum	2
പരിചയപ്പെടുകയും	parichayappetukayum	1
പരിചയപ്പെടുത്തുക	parichayappeduthuka	1
പരിചയപ്പെടുത്തുക	parichayappedutthuka	1
പരിചയപ്പെടുത്തുക	parichayappetutthuka	1
പരിചയമുള്ള	parichayamulla	3
പരിചിതമായ	parichithamaaya	3
പരിജ്ഞാനം	parinjaanam	2
പരിജ്ഞാനം	parinjjaanam	1
പരിപാലിക്കാൻ	paripaalikkaan	3
പരിപാലിക്കുകയും	paripaalikkukayum	3
പരിപാലിക്കുന്ന	paripaalikkunna	3
പരിഭാഷകൻ	paribhaashakan	2
പരിഭാഷകൻ	paribhashakan	1
പരിഹാരം	parihaaram	2
പരിഹാരം	pariharam	1
പരിഹാരങ്ങൾ	parihaarangal	3
പരിഹാരമാണ്	parihaaramaanu	3
പരീക്ഷ	pareeksha	2
പരീക്ഷ	pareksha	1
പരീക്ഷയാണ്	pareekshayaan	1
പരീക്ഷയാണ്	pareekshayaanu	1
പരീക്ഷയാണ്	pariikshayaanu	1
പരീക്ഷയിൽ	pareekshayil	2
പരീക്ഷയിൽ	pariikshayil	1
പരീക്ഷയ്ക്കു	pareekshaykku	2
പരീക്ഷയ്ക്കു	pariikshaykku	1
പരീക്ഷയ്ക്ക്	pareekshaykk	2
പരീക്ഷയ്ക്ക്	pariikshaykk	1
പരീക്ഷിച്ചു	pareekshichu	2
പരീക്ഷിച്ചു	pariikshichchu	1
പരീക്ഷിച്ച്	pareekshich	2
പരീക്ഷിച്ച്	pariikshichch	1
പര്യവസാനം	paryaavasaanam	1
പര്യവസാനം	paryavasaanam	2
പറയുന്നതാണ്	parayunnathaan	1
പറയുന്നതാണ്	parayunnathaanu	2
പറയുന്നതിനെ	parayunnathanine	1
പറയുന്നതിനെ	parayunnathine	2
പറയുന്നതിന്റെ	parayunnathinte	3
പറയുന്നതിൽ	parayunnathil	3
പറയുന്നതും	parayunnathum	3
പറയുന്നത്	parayunnath	1
പറയുന്നത്	parayunnathu	2
പറ്റിയ	pattiya	3
പറ്റിയത്	pattiyath	2
പറ്റിയത്	pattiyathu	1
പലക	palaka	3
പലഭാഗങ്ങളിൽ	palabhaagangalil	2
പലഭാഗങ്ങളിൽ	palabhagangalil	1
പലവട്ടം	palavattam	3
പലിശ	palisa	1
പലിശ	palisha	3
പഴം	pazham	3
പഴങ്ങളുടെ	pazhangalude	2
പഴങ്ങളുടെ	pazhangalute	1
പഴഞ്ഞി	pazhanji	2
പഴഞ്ഞി	pazhanjji	1
പഴനി	pazhani	3
പഴുതാര	pazhuthaara	3
പഴുപ്പും	pazhuppum	3
പാം	paam	1
പാം	pam	1
പാം	pama	1
പാക്കറ്റ്	paakkatt	1
പാക്കറ്റ്	paakkattu	1
പാക്കറ്റ്	packet	1
പാക്കറ്റ്	pacqet	1
പാക്കറ്റ്	paeket	1
പാക്കറ്റ്	paeqet	1
പാക്കറ്റ്	paicket	1
പാക്കറ്റ്	paicqet	1
പാക്കറ്റ്	paiket	1
പാക്കറ്റ്	paiqet	1
പാക്കറ്റ്	pakkatu	1
പാക്കറ്റ്	pecket	1
പാക്കറ്റ്	peket	1
പാഞ്ചാലി	paanchaali	2
പാഞ്ചാലി	paanjaali	1
പാടിക്കൊണ്ട്	paadikkond	1
പാടിക്കൊണ്ട്	paadikkondu	1
പാടിക്കൊണ്ട്	paatikkondu	1
പാടില്ല	paadilla	2
പാടില്ല	paatilla	1
പാടുന്നത്	paadunnath	1
പാടുന്നത്	paadunnathu	2
പാടുന്നു	paadunnu	3
പാഠങ്ങൾ	paadangal	2
പാഠങ്ങൾ	paatangal	1
പാഠപുസ്തകം	paadapusthakam	2
പാഠപുസ്തകം	paatapusthakam	1
പാഠപുസ്തകങ്ങളിൽ	paadapusthakangalil	2
പാഠപുസ്തകങ്ങളിൽ	paatapusthakangalil	1
പാണൻ	paanan	2
പാണൻ	paannan	1
പാത്രങ്ങളിൽ	paathrangalil	3
പാത്രങ്ങളും	paathrangalum	3
പാത്രങ്ങളുടെ	paathrangalude	3
പാത്രത്തിന്റെ	paathrathinte	2
പാത്രത്തിന്റെ	paathratthinte	1
പാത്രത്തിലെ	paathrathile	2
പാത്രത്തിലെ	paathratthile	1
പാത്രമാണ്	paathramaan	1
പാത്രമാണ്	paathramaanu	2
പാത്രമായി	paathramaakki	1
പാത്രമായി	paathramaayi	2
പാദത്തിൽ	paadathil	2
പാദത്തിൽ	paadhatthil	1
പാനം	paanam	3
പാനീയങ്ങൾ	paaneeyangal	3
പാമ്പാടി	paabaadi	1
പാമ്പാടി	paambaadi	1
പാമ്പാടി	paambadi	1
പാമ്പാടി	paampaadi	1
പാമ്പിന്റെ	paambinte	1
പാമ്പിന്റെ	paampinte	1
പാമ്പിന്റെ	pambinte	1
പാമ്പിൻ	paambil	1
പാമ്പിൻ	paampin	1
പാമ്പിൻ	pambin	1
പാമ്പുകൾ	paambukal	2
പാമ്പുകൾ	pambukal	1
പാരഡി	paaradi	4
പാരഡി	paarodi	1
പാരഡി	paarody	1
പാരഡി	paraudi	1
പാരഡി	parodi	1
പാരഡി	parody	1
പാറ്റേൺ	paatten	2
പാറ്റേൺ	patten	1
പാറ്റേൺ	pattern	1
പാലു	paalu	2
പാലു	palu	1
പാശം	paasam	1
പാശം	paasham	2
പാശം	pasham	1
പാഷ	paasha	3
പാഷ	pasa	1
പാഷ	pasaa	1
പാഷ	pasha	2
പാഷ	pashaa	1
പാഷ	pashha	1
പാഷൻ	paashan	1
പാഷൻ	pashan	1
പാഷൻ	passion	2
പാസായ	pasaya	1
പാസായ	passaaya	2
പാസായി	paasaayi	1
പാസായി	pasayi	1
പാസായി	passaayi	1
പാസ്സ്	paass	1
പാസ്സ്	paassu	1
പാസ്സ്	pass	2
പാർലമെന്ററി	paarlamenri	1
പാർലമെന്ററി	parlamentari	1
പാർലമെന്ററി	parlamentary	1
പാർലിമെന്റിൽ	paarlamentil	1
പാർലിമെന്റിൽ	parlamentil	1
പാർലിമെന്റിൽ	parliamentil	1
പാൾസി	paalsi	2
പാൾസി	paazhsi	1
പിടികൂടി	pidikoodi	3
പിടികൂടി	pidikudi	1
പിടികൂടുന്ന	pidikoodunna	3
പിടികൂടുന്ന	pidikudunna	1
പിടിക്കണം	pidikkanam	3
പിടിച്ച്	pidicchu	1
പിടിച്ച്	pidichu	2
പിടിപ്പിക്കുക	pidippikkuka	3
പിണക്കം	pinakkam	3
പിതാവായ	pithaavaaya	3
പിതാവേ	pithaave	3
പിന്നോട്ടു	pinnottu	3
പിറകിലേക്ക്	pirakileekk	1
പിറകിലേക്ക്	pirakilekk	2
പിറകിൽ	pirakil	3
പിള്ള	pilla	2
പിള്ള	pillai	1
പിള്ളയാണ്	pillayaanu	2
പിള്ളയാണ്	pillayanu	2
പിള്ളയുടെ	pillayuda	1
പിള്ളയുടെ	pillayude	2
പിള്ളയെ	pillaye	3
പിഴവുകൾ	pizhavukal	3
പിൻവാങ്ങാൻ	pinvaangaan	3
പീക്ക്	pak	1
പീക്ക്	peak	1
പീക്ക്	peaq	1
പീക്ക്	peek	1
പീക്ക്	peeq	1
പീക്ക്	piik	1
പീക്ക്	piikk	1
പീക്ക്	pik	1
പീക്ക്	piq	1
പീഠങ്ങൾ	peedangal	3
പുരട്ടുക	purattuka	3
പുരസ്‌കാരങ്ങളും	puraskaarangalum	1
പുരസ്‌കാരങ്ങളും	puraskarangalum	2
പുരസ്‌കാരവും	puraskaaravum	1
പുരസ്‌കാരവും	puraskaravum	2
പുരി	poori	1
പുരി	puree	1
പുരി	puri	4
പുരി	purii	1
പുരോഹിതനായ	purohithanaaya	3
പുരോഹിതനും	purohithanum	3
പുരോഹിതനെ	purohithane	3
പുരോഹിതൻ	purohithan	3
പുറത്തുള്ള	purathulla	2
പുറത്തുള്ള	puratthulla	1
പുറത്തേക്കും	purathekkum	2
പുറത്തേക്കും	puratthekkum	1
പുറന്തള്ളി	puranthalli	3
പുറന്തള്ളുകയും	puranthallukayum	3
പുറന്തള്ളുന്ന	puramthallunna	1
പുറന്തള്ളുന്ന	puranthallunna	2
പുറപ്പെടുന്ന	purappedunna	3
പുഴകൾ	puzhakal	3
പുഴയാണ്	puzhayaanu	2
പുഴയാണ്	puzhzyaanu	1
പുഴയിൽ	puzhayil	3
പുഴയെ	puzhaye	3
പുഴയ്ക്കു	puzhaikku	1
പുഴയ്ക്കു	puzhaykku	3
പുൽത്തകിടി	pulthakidi	2
പുൽത്തകിടി	pultthakidi	1
പൂജിച്ച	poojiccha	2
പൂജിച്ച	poojicha	1
പൂജിച്ചിരുന്ന	poojicchirunna	1
പൂജിച്ചിരുന്ന	poojicchirunnu	1
പൂജിച്ചിരുന്ന	poojichirunna	1
പൂജിച്ചു	poojicchu	2
പൂജിച്ചു	poojichu	1
പൂട്ടും	poottum	3
പൂട്ടുകയും	poottukayum	3
പൂരം	pooram	2
പൂരം	puuram	1
പൂരങ്ങളുടെ	poorangalude	2
പൂരങ്ങളുടെ	poorangalute	1
പൂരത്തിന്റെ	poorathinte	1
പൂരത്തിന്റെ	pooratthinte	2
പൂരവും	pooravum	3
പൂവ്	poov	1
പൂവ്	poovu	1
പൂവ്	puuv	1
പൂർണ്ണ	poornna	3
പൂർണ്ണമായും	poornamaayum	1
പൂർണ്ണമായും	poornnamaayum	2
പൂർത്തിയാക്കിയത്	poorthiyaakkiyathu	1
പൂർത്തിയാക്കിയത്	poortthiyaakkiyathu	2
പൂർത്തിയാക്കിയത്	purtthiyaakkiyathu	1
പൂർത്തിയാക്കിയിരുന്നു	poorthiyaakkiyirunnu	1
പൂർത്തിയാക്കിയിരുന്നു	poortthiyaakkiyirunnu	1
പൂർത്തിയാക്കിയിരുന്നു	pootthiyaakkiyirunnu	1
പൂർത്തിയാക്കിയിരുന്നു	purtthiyaakkiyirunnu	1
പെടുത്തുകയും	peduththukayum	1
പെടുത്തുകയും	peduthukayum	1
പെടുത്തുകയും	petutthukayum	1
പെടുമ്പോൾ	pedumbol	2
പെടുമ്പോൾ	petumpol	1
പെരിയാറിൽ	periyaaril	3
പെരുമ്പറ	perumbara	3
പെൻ	pen	3
പെൻസിൽ	pencil	1
പെൻസിൽ	pensil	3
പേന	peenn	1
പേന	pena	4
പേന	penn	1
പേനകൾ	penakal	3
പേരിന്	peirnu	1
പേരിന്	perinu	2
പേരിന്റെ	perinte	3
പേരിലെ	perile	3
പേരിൻറെ	perinte	3
പേരുകളിലും	perukalilum	3
പേരുകളിൽ	perukalil	3
പേരുകളും	perukalum	3
പേരുകളുടെ	perukalude	2
പേരുകളുടെ	perukalute	1
പേരുകേട്ടതാണ്	perukettathaanu	3
പേരുകൾ	perukal	3
പേരുമായി	perumaayi	3
പൈജാമ	paijaama	3
പൈത്തൺ	paithon	1
പൈത്തൺ	paitthan	1
പൈത്തൺ	paitthann	1
പൈനാപ്പിൾ	painaappil	3
പൈനാപ്പിൾ	pineapple	1
പൈപ്പ്	paipp	1
പൈപ്പ്	paippu	2
പൈപ്പ്	pipp	1
പൊട്ടിയ	pottiya	3
പൊട്ടും	pottum	3
പൊട്ടുകൾ	pottukal	3
പൊലെ	pole	3
പോയന്റിൽ	pointeril	1
പോയന്റിൽ	pointil	1
പോയന്റിൽ	pooyantil	1
പോയന്റിൽ	poyantil	1
പോരാടാനുള്ള	pooraadaanulla	1
പോരാടാനുള്ള	pooradanulla	1
പോരാടാനുള്ള	poradanulla	1
പോരാടാൻ	pooraadaan	1
പോരാടാൻ	poraadan	1
പോരാടാൻ	poradaan	1
പോലുള്ള	polulla	3
പോലുള്ളവർ	polullavar	3
പോളിങ്	paulin	1
പോളിങ്	pauling	1
പോളിങ്	paulinj	1
പോളിങ്	polin	1
പോളിങ്	poling	1
പോളിങ്	polingu	1
പോളിങ്	polinj	1
പോളിങ്	pollin	1
പോളിങ്	polling	3
പോളിങ്	pollinj	1
പോളിങ്	poolin	1
പോളിങ്	pooling	1
പോളിങ്	poolling	1
പ്രകാരം	prakaaram	2
പ്രകാരം	prakaram	1
പ്രഗല്ഭ	pragalbha	3
പ്രചരിപ്പിച്ച	pracharippicha	3
പ്രചരിപ്പിച്ചത്	pracharippicchathu	1
പ്രചരിപ്പിച്ചത്	pracharippichathu	2
പ്രചരിപ്പിച്ചു	pracharippicchu	1
പ്രചരിപ്പിച്ചു	pracharippichu	2
പ്രതിപാദ്യ	prathipaadya	2
പ്രതിപാദ്യ	prathipadhya	1
പ്രതിപാദ്യം	prathipaadyam	2
പ്രതിപാദ്യം	prathipadhyam	1
പ്രതിയോഗി	prathiyogi	3
പ്രതിഷ്ഠിച്ചത്	prathishticchathu	1
പ്രതിഷ്ഠിച്ചത്	prathishtichath	1
പ്രതിഷ്ഠിച്ചത്	prathishtichathu	1
പ്രതിഷ്ഠിച്ചു	prathishticchu	1
പ്രതിഷ്ഠിച്ചു	prathishtichu	2
പ്രതിഷ്ഠിച്ച്	prathishtich	1
പ്രതിഷ്ഠിച്ച്	prathishtichcu	1
പ്രതിഷ്ഠിച്ച്	prathishtichu	1
പ്രതീകാത്മകമായ	pratheekaathmakamaaya	3
പ്രതീകാത്മകമായി	pratheekaathmakamaayi	3
പ്രത്യക്ഷപ്പെടുന്നത്	prathyakshappedunnath	1
പ്രത്യക്ഷപ്പെടുന്നത്	prathyakshappedunnathu	1
പ്രത്യക്ഷപ്പെടുന്നത്	prathyakshappetunnathu	1
പ്രത്യക്ഷപ്പെടുന്നു	prathyakshappedunnu	2
പ്രത്യക്ഷപ്പെടുന്നു	prathyakshappetunnu	1
പ്രഥമ	pradhama	3
പ്രദേശ്	pradais	1
പ്രദേശ്	pradaish	1
പ്രദേശ്	pradees	1
പ്രദേശ്	prades	1
പ്രദേശ്	pradesh	2
പ്രദേശ്	pradeshu	2
പ്രദേശ്	praedes	1
പ്രദേശ്	praedesh	1
പ്രദേശ്	praeedees	1
പ്രയാണവും	prayaanavum	3
പ്രവാചകനായ	pravaachakanaaya	2
പ്രവാചകനായ	pravachakanaya	1
പ്രവാചകന്	pravaachakanu	2
പ്രവാചകന്	pravachakane	1
പ്രവാചകന്മാർ	pravaachakanmaar	2
പ്രവാചകന്മാർ	pravachakanmar	1
പ്രവാചകൻ	pravaachakan	2
പ്രവാചകൻ	pravachakan	1
പ്രവാസികളായ	pravaasikalaaya	2
പ്രവാസികളായ	pravasikalaya	1
പ്രവാസികളിൽ	pravaasikalil	2
പ്രവാസികളിൽ	pravasikalil	1
പ്രവേശന	pravesana	2
പ്രവേശന	praveshana	2
പ്രവേശനാനുമതി	pravesanaanumathi	1
പ്രവേശനാനുമതി	pravesananumathi	1
പ്രവേശനാനുമതി	praveshanaanumathi	2
പ്രവേശനാനുമതി	praveshananumathi	2
പ്രവേശിക്കാതെ	praveshikkaathe	2
പ്രവേശിക്കാതെ	praveshikkathe	2
പ്രവേശിക്കാതെ	pravesikkaathe	1
പ്രവേശിക്കാതെ	pravesikkathe	1
പ്രവേശിക്കാനുള്ള	praveshikkaanulla	2
പ്രവേശിക്കാനുള്ള	praveshikkanulla	2
പ്രവേശിക്കാനുള്ള	pravesikkaanulla	1
പ്രവേശിക്കാനുള്ള	pravesikkanulla	1
പ്രവേശിക്കാൻ	praveshikkaan	1
പ്രവേശിക്കാൻ	praveshikkan	2
പ്രവേശിക്കുമ്പോൾ	praveshikkumbol	1
പ്രവേശിക്കുമ്പോൾ	praveshikkumpol	1
പ്രവേശിക്കുമ്പോൾ	preveshikkumbol	1
പ്രവേശിക്കുവാൻ	praveshikkuvaan	2
പ്രവേശിക്കുവാൻ	preveshikkuvaan	1
പ്രവർത്തകനായിരുന്ന	pravarthakanaayirunna	3
പ്രവർത്തകനായിരുന്നു	pravarthakanaayirunnu	3
പ്രവർത്തകനും	pravarthakanum	3
പ്രവർത്തകയാണ്	pravarthakayaanu	3
പ്രവർത്തകരായ	pravarthakaraaya	3
പ്രശാന്ത്	prasaant	1
പ്രശാന്ത്	prasant	1
പ്രശാന്ത്	prashaant	2
പ്രശാന്ത്	prashaanth	1
പ്രശാന്ത്	prashant	2
പ്രശാന്ത്	prashanthu	1
പ്രസവിച്ച	prasaviccha	1
പ്രസവിച്ച	prasavichcha	1
പ്രസവിച്ച	prasvicha	1
പ്രസാദ	prasaada	3
പ്രസാദമായി	prasaadamaayi	3
പ്രസാദാണ്	prasaadaan	1
പ്രസാദാണ്	prasaadaanu	2
പ്രസാധന	prasaadhana	3
പ്രസിഡന്റാണ്	prasidantaanu	2
പ്രസിഡന്റാണ്	presidantaanu	1
പ്രസിഡന്റിനെ	prasidantine	2
പ്രസിഡന്റിനെ	presidantine	1
പ്രസിഡന്റിന്	prasidantinu	2
പ്രസിഡന്റിന്	presidantin	1
പ്രസിഡന്റിന്	presidantinu	1
പ്രസിദ്ധീകരിക്കപ്പെട്ട	prasiddheekarikkappetta	2
പ്രസിദ്ധീകരിക്കപ്പെട്ട	prasidheekarikkappetta	1
പ്രസിദ്ധീകരിക്കപ്പെട്ടു	prasiddheekarikkappettu	1
പ്രസിദ്ധീകരിക്കപ്പെട്ടു	prasidheekarikkappettu	2
പ്രസ്ഥാന	prasthaana	3
പ്രസ്ഥാനങ്ങളുടെ	prasthaanangalude	3
പ്രസ്ഥാനങ്ങൾക്ക്	prasthaanangalkk	2
പ്രസ്ഥാനങ്ങൾക്ക്	prasthaanangalkku	1
പ്രസ്ഥാനത്തിലും	prasthaanathilum	1
പ്രസ്ഥാനത്തിലും	prasthaanaththilum	1
പ്രസ്ഥാനത്തിലും	prasthaanatthilum	1
പ്രസ്ഥാനത്തിലേക്ക്	prasthaanathilekk	1
പ്രസ്ഥാനത്തിലേക്ക്	prasthaanaththileekk	1
പ്രസ്ഥാനത്തിലേക്ക്	prasthaanatthilekk	1
പ്രസ്ഥാനത്തെ	prasthaanathe	1
പ്രസ്ഥാനത്തെ	prasthaanaththe	1
പ്രസ്ഥാനത്തെ	prasthaanatthe	1
പ്രസ്ഥാനമായ	prasthaanamaaya	3
പ്രസ്ഥാനവുമായി	prasthaanavumaayi	3
പ്രസ്സിന്റെ	prassinte	3
പ്രസ്സിൽ	prassil	3
പ്രാചീനമായ	praacheenamaaya	2
പ്രാചീനമായ	praachiinamaaya	1
പ്രാണനെ	praanane	3
പ്രാണന്റെ	praanante	3
പ്രാണവായു	praanavaayu	3
പ്രാണി	praanan	1
പ്രാണി	praani	2
പ്രാണികളെ	praanikale	3
പ്രാണികളെയും	praanikaleyum	3
പ്രാതലിന്	praathalin	2
പ്രാതലിന്	praathalinu	1
പ്രാതിനിധ്യ	praathinidhya	3
പ്രാതിനിധ്യം	praathinidhyam	3
പ്രാതിനിധ്യവും	praathinidhyavum	3
പ്രാധാന	praadhaana	3
പ്രാപ്തമാക്കുന്നു	praapthamaakkunnu	2
പ്രാപ്തമാക്കുന്നു	prapthamaakkunnu	1
പ്രായത്തിലുള്ള	praayathilulla	1
പ്രായത്തിലുള്ള	praayaththilulla	1
പ്രായത്തിലുള്ള	praayatthilulla	1
പ്രായത്തിൽ	praayathil	1
പ്രായത്തിൽ	praayaththil	1
പ്രായത്തിൽ	praayatthil	1
പ്രായമേ	praayame	2
പ്രായമേ	praayamee	1
പ്രായവും	praayavum	3
പ്രിയം	priyam	3
പ്രിയദർശിനി	priyadarshini	2
പ്രിയദർശിനി	priyadarsini	1
പ്രിയമാനസം	priyamaanasam	2
പ്രിയമാനസം	priyamanasam	1
പ്രിയയുടെ	priyayude	2
പ്രിയയുടെ	priyayute	1
പ്രൂഫ്	proof	3
പ്രൂഫ്	prooph	1
പ്രേംജി	premji	3
പ്രേരണ	prerana	3
പ്രേരണയിൽ	preranayil	3
പ്രോത്സാഹനവും	prolsaahanavum	1
പ്രോത്സാഹനവും	prolsaahanayum	1
പ്രോത്സാഹനവും	prothsahanavum	1
പ്രോത്സാഹിപ്പിക്കാൻ	prolsaahippikkan	1
പ്രോത്സാഹിപ്പിക്കാൻ	prothsahippikkaan	1
പ്രോത്സാഹിപ്പിക്കാൻ	prothsahippikkan	1
പ്രോത്സാഹിപ്പിക്കുന്നതിനായി	prolsaahippikkunnathinaayi	1
പ്രോത്സാഹിപ്പിക്കുന്നതിനായി	prothsahippikkunnathinaayi	1
പ്രോത്സാഹിപ്പിക്കുന്നതിനായി	prothsahippikkunnathinayi	1
പ്ലാന്റ്	plaant	1
പ്ലാന്റ്	plant	2
പ്ലാസ്മ	plaasma	2
പ്ലാസ്മ	plaasmaa	1
പ്ലാസ്മ	plasma	4
പ്ലാൻ	plaam	1
പ്ലാൻ	plaan	2
