പറയുന്നില്ല	parayunilla	1
പറയുന്നില്ല	parayunnilla	2
പറയുമായിരുന്നു	parayumaayirunnu	3
പറ്റിയതാണ്	pattiyathaan	1
പറ്റിയതാണ്	pattiyathaannu	1
പറ്റിയതാണ്	pattiyathaanu	1
പറ്റിയോ	pattiyo	3
പലകകൾ	palakakal	3
പലകയിൽ	palakayil	3
പലപ്രാവശ്യം	palapraavashyam	3
പല്ലു	pallu	3
പല്ലുകളും	pallukalum	3
പല്ലുകളുടെ	pallukalude	3
പഴങ്ങളും	pazhangalum	3
പഴുപ്പിച്ച	pazhuppiccha	1
പഴുപ്പിച്ച	pazhuppicha	1
പഴുപ്പിച്ച	pazhuppichcha	1
പഴുപ്പ്	pazhupp	1
പഴുപ്പ്	pazhuppu	2
പവലിയൻ	pavaliyan	2
പവലിയൻ	pavilion	1
പവലിയൻ	pavliyan	1
പാടുന്ന	paadunna	3
പാഠപുസ്തകങ്ങൾ	paadapusthakangal	2
പാഠപുസ്തകങ്ങൾ	paatapusthakathil	1
പാത്രം	paathram	3
പാത്രങ്ങൾ	paathrangal	3
പാത്രത്തിന്	paathrathin	1
പാത്രത്തിന്	paathrathinu	1
പാത്രത്തിന്	paathratthinu	1
പാത്രത്തിൽ	paathrathil	2
പാത്രത്തിൽ	paathratthil	1
പാത്രമായ	paathramaaya	3
പാനീയം	paaneeyam	2
പാനീയം	paaniyam	1
പാനീയങ്ങളും	paaneeyangalum	3
പാനീയമാണ്	paaneeyamaan	1
പാനീയമാണ്	paaneeyamaanu	2
പാമ്പിന്	paambinu	1
പാമ്പിന്	paampin	1
പാമ്പിന്	paampinu	1
പാമ്പിന്	pambinu	1
പാമ്പു	paambu	1
പാമ്പു	paampu	1
പാമ്പു	pambu	1
പാമ്പും	paambum	2
പാമ്പും	pambum	1
പാമ്പുകളും	paambukalum	2
പാമ്പുകളും	pambukalum	1
പാമ്പുകളുടെ	paambukalude	2
പാമ്പുകളുടെ	pambukalude	1
പാമ്പുകളെ	paambukale	2
പാമ്പുകളെ	pambukale	1
പാർലർ	paarlar	1
പാർലർ	parlar	1
പാർലർ	parlour	1
പിടികൂടാനും	pidikoodaanum	3
പിടികൂടാനും	pidikoodanum	1
പിടികൂടാനും	pidikudaanum	1
പിടികൂടാനും	pidikudanum	1
പിടികൂടാൻ	pidikoodaan	3
പിടികൂടാൻ	pidikoodan	1
പിടികൂടാൻ	pidikudaan	1
പിടികൂടാൻ	pidikudan	1
പിടികൂടുകയും	pidikoodukayum	3
പിടികൂടുകയും	pidikudukayum	1
പിണ്ഡം	pindam	2
പിണ്ഡം	pindham	1
പിന്നിലെ	pinnile	3
പിന്നോട്ടും	pinnottum	3
പിറകെ	pirake	3
പിറക്	pirak	2
പിറക്	piraku	1
പിള്ളയുടെയും	pillayudeyum	3
പിഴവുകളും	pizhavukalum	3
പിൻവലിച്ചതോടെ	pinvalicchathote	1
പിൻവലിച്ചതോടെ	pinvalichathode	2
പിൻവലിച്ചത്	pinvalicchath	1
പിൻവലിച്ചത്	pinvalichathu	1
പിൻവലിച്ചത്	pinvalichthu	1
പിൻവലിച്ചാൽ	pinvalicchaal	1
പിൻവലിച്ചാൽ	pinvalichaal	2
പിൻവലിച്ചു	pinvalicchu	1
പിൻവലിച്ചു	pinvalichu	2
പിൻവാങ്ങി	pinvaangi	3
പീഠം	peedam	3
പീഠത്തിൽ	peedathil	2
പീഠത്തിൽ	peedatthil	1
പീഠവും	peedavum	3
പീനൽ	peenal	3
പീറ്റ്	peet	1
പീറ്റ്	peett	1
പീറ്റ്	peettu	1
പീറ്റ്	pete	1
പുതിയനിയമം	puthiyaniyamam	3
പുതിയനിയമത്തിലെ	puthiyaniyamathile	1
പുതിയനിയമത്തിലെ	puthiyaniyamatthile	2
പുതിയനിയമത്തിൽ	puthiyaniyamathil	1
പുതിയനിയമത്തിൽ	puthiyaniyamatthil	2
പുത്തൂരം	puthooram	3
പുത്തൂരം	puthuram	1
പുത്തൂർ	puthoor	2
പുത്തൂർ	putthoor	1
പുനരാഖ്യാനം	punaraakhyaanam	2
പുനരാഖ്യാനം	punaraakyaanam	1
പുരം	pooram	1
പുരം	puram	2
പുരസ്‌കാരങ്ങൾ	puraskaarangal	4
പുരസ്‌കാരങ്ങൾ	puraskarangal	3
പുരസ്‌കാരത്തിന്	puraskaarathinu	1
പുരസ്‌കാരത്തിന്	puraskaaratthinu	1
പുരസ്‌കാരത്തിന്	puraskarathhine	1
പുരസ്‌കാരമായ	puraskaaramaaya	2
പുരസ്‌കാരമായ	puraskaramaya	1
പുരോഹിത	purohitha	3
പുരോഹിതന്	purohithane	1
പുരോഹിതന്	purohithanu	2
പുരോഹിതന്മാരുടെ	purohithanmaarude	2
പുരോഹിതന്മാരുടെ	purohithanmarude	1
പുരോഹിതന്മാർ	purohithanmaar	1
പുരോഹിതന്മാർ	purohithanmar	1
പുരോഹിതന്മാർ	purohiythanmaar	1
പുരോഹിതന്റെ	purohithande	1
പുരോഹിതന്റെ	purohithante	2
പുരോഹിതരും	purohitharum	3
പുരോഹിതരുടെ	purohitharude	3
പുരോഹിതർ	purohithar	3
പുറത്തിറങ്ങാനിരിക്കുന്ന	purathirangaanirikkunna	2
പുറത്തിറങ്ങാനിരിക്കുന്ന	puratthirangaanirikkunna	1
പുറത്തേക്കു	purathekku	2
പുറത്തേക്കു	puratthekku	1
പുറപ്പെടുന്നത്	purappedunnathu	3
പുറപ്പെടുന്നു	purappedunnu	3
പുറപ്പെടുവിക്കാൻ	purappeduvikkaan	2
പുറപ്പെടുവിക്കാൻ	purappeduvikkan	1
പുറപ്പെടുവിക്കും	purappeduvikkum	3
പുറപ്പെടുവിക്കുകയും	purappeduvikkukayum	3
പുറപ്പെടുവിക്കുന്ന	purappeduvikkunna	3
പുല്ല്	pull	1
പുല്ല്	pullu	2
പുലർത്തി	pularthhi	1
പുലർത്തി	pulartthi	2
പുള്ളിപ്പുലി	pullippuli	3
പുഴ	puzha	4
പുഴകളിലും	puzhakalilum	3
പുഴകളിൽ	puzhakalil	3
പുഴകളും	puzhakalum	3
പുഴകളുടെ	puzhakalude	3
പുഴയിലെ	puzhayile	3
പുഴയും	puzhayum	3
പുഴയുടെ	puzhayude	3
പുഴയ്ക്ക്	puzhaikku	1
പുഴയ്ക്ക്	puzhaykk	1
പുഴയ്ക്ക്	puzhaykku	2
പുഴുക്കളും	puzhukkalum	3
പുഴുക്കളെ	puzhukkale	3
പുഴുക്കൾ	puzhukkal	3
പൂച്ചെടികൾ	poocchedikal	1
പൂച്ചെടികൾ	poochadikal	1
പൂച്ചെടികൾ	poochedikal	1
പൂജിച്ച്	poojicch	1
പൂജിച്ച്	poojicchu	1
പൂജിച്ച്	poojich	1
പൂഞ്ഞാർ	poonjaar	1
പൂഞ്ഞാർ	poonjjaar	1
പൂഞ്ഞാർ	poonnjaar	1
പൂട്ടി	pootti	3
പൂട്ടുകൾ	poottukal	3
പൂരത്തിന്	poorathin	1
പൂരത്തിന്	poorathinu	1
പൂരത്തിന്	pooratthinu	2
പൂരത്തിൽ	poorathil	1
പൂരത്തിൽ	pooratthil	2
പൂർണ്ണത	poornatha	1
പൂർണ്ണത	poornnatha	2
പൂർണ്ണമായ	poornamaaya	1
പൂർണ്ണമായ	poornnamaaya	1
പൂർണ്ണമായ	poornnmaaya	1
പൂർണ്ണമായി	poornamaayi	1
പൂർണ്ണമായി	poornnamaayi	2
പൂർത്തിയാക്കിയ	poorthiyaakkiya	1
പൂർത്തിയാക്കിയ	poortthiyaakkiya	2
പൂർത്തിയാക്കിയ	purtthiyaakkiya	1
പൂർത്തിയാക്കിയശേഷം	poorthiyaakkiyashesham	1
പൂർത്തിയാക്കിയശേഷം	poortthiyaakkiyashesham	2
പൂർത്തിയാക്കിയശേഷം	purtthiyaakkiyashesham	1
പൂർത്തിയാക്കിയാണ്	poorthiyaakkiyaanu	1
പൂർത്തിയാക്കിയാണ്	poortthiyaakkiyaanu	2
പൂർത്തിയാക്കിയാണ്	purtthiyaakkiyaanu	1
പെരിന്തൽമണ്ണ	perinthalmanna	3
പെരിയ	periya	3
പെരുമ്പടപ്പ്	perumbadapp	2
പെരുമ്പടപ്പ്	perumbadappu	1
പെഷവാർ	peshavaar	2
പെഷവാർ	peshavar	1
പെർഫോമൻസ്	perfomansu	1
പെർഫോമൻസ്	performance	3
പേഗൻ	pegan	3
പേടിച്ച്	pedich	1
പേടിച്ച്	pedichhu	1
പേടിച്ച്	pedichu	1
പേരാണു	peraanu	3
പേരായ	peraaya	3
പേരാൽ	peraal	3
പേരിനെ	perine	3
പേരു	peru	3
പേരുകളാണ്	perukalaanu	3
പേരുകൂടി	perukoodi	2
പേരുകൂടി	perukooti	1
പേരുകേട്ട	peruketta	3
പേരുകൾക്ക്	perukalkku	3
പേരു്	peru	3
പൈകോ	paiko	1
പൈകോ	paikoo	1
പൈകോ	paiqo	1
പൈകോ	peeco	1
പൈകോ	peecoo	1
പൈകോ	peko	1
പൈകോ	pico	1
പൈകോ	picoo	1
പൈകോ	piico	1
പൊടിയും	podiyum	3
പൊട്ടിത്തെറിക്കാൻ	pottitherikkaan	2
പൊട്ടിത്തെറിക്കാൻ	pottittherikkaan	1
പൊട്ടിത്തെറിച്ച്	pottitherich	1
പൊട്ടിത്തെറിച്ച്	pottitherichu	1
പൊട്ടിത്തെറിച്ച്	pottitthericchu	1
പൊതുവാൾ	pothuvaal	3
പോകാറ്	pogar	1
പോകാറ്	pokaaru	1
പോകാറ്	pookaar	1
പോയന്റ്	point	2
പോയന്റ്	pooyanr	1
പോയന്റ്	poyantu	1
പോരാടി	pooraadi	2
പോരാടി	poradi	1
പോരാടുകയും	pooraadukayum	2
പോരാടുകയും	poradukayum	1
പോലീസും	poleesum	1
പോലീസും	policeum	2
പ്പെടുന്നു	ppedunnu	3
പ്രകടനം	prakadanam	3
പ്രകടനം	prakatanam	1
പ്രകാരത്തിൽ	prakaarathil	1
പ്രകാരത്തിൽ	prakaaraththil	1
പ്രകാരത്തിൽ	prakarathil	1
പ്രകാരമായിരുന്നു	prakaaramaayirunnu	2
പ്രകാരമായിരുന്നു	prakaramarunnu	1
പ്രകാരവും	prakaaravum	2
പ്രകാരവും	prakaravum	1
പ്രഖ്യാപിക്കപ്പെട്ട	prakhyaapikkappetta	1
പ്രഖ്യാപിക്കപ്പെട്ട	prakhyapikkapetta	1
പ്രഖ്യാപിക്കപ്പെട്ട	prakyapikkappetta	1
പ്രഖ്യാപിക്കപ്പെട്ടു	prakhyaapikkappettu	1
പ്രഖ്യാപിക്കപ്പെട്ടു	prakhyapikkappettu	1
പ്രഖ്യാപിക്കപ്പെട്ടു	prakyapikkappettu	1
പ്രഗല്ഭരായ	pragalbharaaya	2
പ്രഗല്ഭരായ	pragalbharaya	1
പ്രചരിപ്പിച്ചതും	pracharippicchathum	1
പ്രചരിപ്പിച്ചതും	pracharippichathum	2
പ്രതിഷ്ഠിച്ച	prathishticcha	1
പ്രതിഷ്ഠിച്ച	prathishticha	2
പ്രതീകാത്മക	pratheekaathmaka	3
പ്രത്യക്ഷപ്പെടുന്ന	prathyakshappedunna	2
പ്രത്യക്ഷപ്പെടുന്ന	prathyakshappetunna	1
പ്രത്യുല്പാദന	prathyulpaadana	3
പ്രത്യേകതയുമുണ്ട്	pratheykathayumundu	1
പ്രത്യേകതയുമുണ്ട്	prathyekathayumundu	1
പ്രത്യേകതയുമുണ്ട്	prathyekathyumundu	1
പ്രഥമം	pradhamam	3
പ്രഥമൻ	pradhaman	3
പ്രദേശിക	pradeshika	3
പ്രമാണി	pramaani	3
പ്രമീള	prameela	2
പ്രമീള	pramila	1
പ്രയാണം	prayaanam	3
പ്രലോഭനം	pralobhanam	3
പ്രവാചക	pravaachaka	2
പ്രവാചക	pravachaka	1
പ്രവാചകനായി	pravaachakanaayi	2
പ്രവാചകനായി	pravachakanayi	1
പ്രവാചകനെ	pravaachakane	2
പ്രവാചകനെ	pravachakane	1
പ്രവാചകന്മാരുടെ	pravaachakanmaarude	2
പ്രവാചകന്മാരുടെ	pravachakanmarude	1
പ്രവാചകന്റെ	pravaachakante	2
പ്രവാചകന്റെ	pravachakante	1
പ്രവാചകരുടെ	pravaachakarude	2
പ്രവാചകരുടെ	pravachakarude	1
പ്രവാചകൻറെ	pravaachakante	2
പ്രവാചകൻറെ	pravachakante	1
പ്രവാചകർ	pravaachakar	2
പ്രവാചകർ	pravachakar	1
പ്രവാസി	pravaasi	2
പ്രവാസി	pravasi	1
പ്രവാസികൾ	pravaasikal	2
പ്രവാസികൾ	pravasikal	1
പ്രവാസിയുടെ	pravaasiyude	2
പ്രവാസിയുടെ	pravasiyude	2
പ്രവിശ്യാ	pravishya	1
പ്രവിശ്യാ	pravishyaa	1
പ്രവിശ്യാ	pravisya	2
പ്രവേശനം	pravesanam	2
പ്രവേശനം	praveshanam	2
പ്രവേശനത്തിനു	pravesanathinu	2
പ്രവേശനത്തിനു	praveshanathinu	2
പ്രവേശനത്തിന്	pravesanathinu	2
പ്രവേശനത്തിന്	praveshanathinu	2
പ്രവേശനവും	pravesanavum	1
പ്രവേശനവും	praveshanavum	3
പ്രവേശിക്കും	praveshikkum	3
പ്രവേശിക്കുകയും	praveshikkukayum	3
പ്രവർത്തക	pravarthaka	3
പ്രവർത്തകനാണ്	pravarthakanaanu	3
പ്രവർത്തകനായ	pravarthakanaaya	3
പ്രവർത്തകനായി	pravarthakanaayi	2
പ്രവർത്തകനായി	pravarthakanaayirunna	1
പ്രവർത്തകയായ	pravarthakayaaya	3
പ്രവർത്തകയും	pravarthakayum	3
പ്രവർത്തകരും	pravarthakarum	3
പ്രവർത്തകരെ	pravarthakare	2
പ്രവർത്തകരെ	prevartthakare	1
പ്രവർത്തകൻ	pravarthakan	2
പ്രവർത്തകൻ	prevartthakan	1
പ്രവർത്തിക്കാം	pravarthikkaam	1
പ്രവർത്തിക്കാം	pravarthikkam	2
പ്രവർത്തിക്കൂ	pravarthikkoo	2
പ്രവർത്തിക്കൂ	pravarthikku	1
പ്രവർത്തിക്കൂ	pravartthikkuu	1
പ്രശസ്‌ത	prashastha	3
പ്രശാന്തമായ	prashaanthamaaya	2
പ്രശാന്തമായ	prashanthamaaya	1
പ്രശാന്തി	prashaanthi	2
പ്രശാന്തി	prashanthi	1
പ്രസവിച്ചു	prasavicchu	1
പ്രസവിച്ചു	prasavichchu	1
പ്രസവിച്ചു	prasvichu	1
പ്രസാദം	prasaadam	3
പ്രസാദിന്റെ	prasaadinte	3
പ്രസാദും	prasaadum	3
പ്രസാധനം	prasaadhanam	3
പ്രസിഡന്റായിരുന്നു	prasidantaayirunnu	1
പ്രസിഡന്റായിരുന്നു	prasidantayirunnu	1
പ്രസിഡന്റായിരുന്നു	presidantaayirunnu	1
പ്രസിഡന്റിന്റെ	prasidante	1
പ്രസിഡന്റിന്റെ	prasidantinte	1
പ്രസിഡന്റിന്റെ	presidantinte	1
പ്രസ്ഥാനം	prasthaanam	3
പ്രസ്ഥാനങ്ങളിൽ	prasthaanangalil	3
പ്രസ്ഥാനങ്ങളും	prasthaanangalum	3
പ്രസ്ഥാനങ്ങളെ	prasthaanagale	1
പ്രസ്ഥാനങ്ങളെ	prasthaanangale	2
പ്രസ്ഥാനങ്ങൾ	prasthaanangal	3
പ്രസ്ഥാനത്തിനു	prasthaanathinu	1
പ്രസ്ഥാനത്തിനു	prasthaanatthinu	2
പ്രസ്ഥാനത്തിന്	prasthaanathinu	1
പ്രസ്ഥാനത്തിന്	prasthaanatthin	1
പ്രസ്ഥാനത്തിന്	prasthaanatthinu	1
പ്രസ്ഥാനത്തിന്റെ	prasthaanathinte	1
പ്രസ്ഥാനത്തിന്റെ	prasthaanatthinte	2
പ്രസ്ഥാനത്തിലെ	prasthaanathile	1
പ്രസ്ഥാനത്തിലെ	prasthaanaththile	1
പ്രസ്ഥാനത്തിലെ	prasthaanatthile	1
പ്രസ്ഥാനത്തിൻറെ	prasthaanathinte	1
പ്രസ്ഥാനത്തിൻറെ	prasthaanaththnte	1
പ്രസ്ഥാനത്തിൻറെ	prasthaanatthinte	1
പ്രസ്ഥാനത്തിൽ	prasthaanathil	1
പ്രസ്ഥാനത്തിൽ	prasthaanaththil	1
പ്രസ്ഥാനത്തിൽ	prasthaanatthil	1
പ്രസ്ഥാനമാണ്	prasthaanamaan	2
പ്രസ്ഥാനമാണ്	prasthaanamaanu	1
പ്രസ്ഥാനമായി	prasthaanamaayi	3
പ്രസ്ഥാനമെന്ന	prasthaanamenna	3
പ്രസ്ഥാനവും	prasthaanavum	3
പ്രാചീന	praacheena	2
പ്രാചീന	praachiina	1
പ്രാചീനകാലത്തെ	praacheenakaalathe	1
പ്രാചീനകാലത്തെ	praacheenakaalatthe	1
പ്രാചീനകാലത്തെ	praachiinakaalaththe	1
പ്രാചീനവും	praacheenavum	2
പ്രാചീനവും	praachiinavum	1
പ്രാണികളും	praanikalum	2
പ്രാണികളും	praanikaluum	1
പ്രാണികളുടെ	praanikalude	2
പ്രാണികളുടെ	praanikalute	1
പ്രാണികൾ	praanikal	3
പ്രാണൻ	praanan	3
പ്രാതൽ	praathal	3
പ്രായ	praaya	2
പ്രായ	praya	1
പ്രായത്തിലെ	praayathile	1
പ്രായത്തിലെ	praayaththile	1
പ്രായത്തിലെ	praayatthile	1
പ്രായമായ	praayamaaya	3
പ്രായമുണ്ട്	praayamund	2
പ്രായമുണ്ട്	praayamundu	1
പ്രായാധിക്യം	praayaadhikyam	3
പ്രിയ	preeya	1
പ്രിയ	pria	1
പ്രിയ	priiya	1
പ്രിയ	priya	4
പ്രിയപ്പെട്ട	priyappetta	3
പ്രിയമുള്ള	priyamulla	3
പ്രിയേ	priye	3
പ്രേരണയായി	preranayaayi	3
പ്രൈമറി	praimari	1
പ്രൈമറി	praimary	1
പ്രൈമറി	premary	1
പ്രൈമറി	primaree	1
പ്രൈമറി	primarii	1
പ്രൈമറി	primary	3
പ്രൊഫൈൽ	profail	1
പ്രൊഫൈൽ	profile	3
പ്രോത്സാഹനം	prolsaahanam	2
പ്രോത്സാഹനം	prothsahanam	1
പ്രോത്സാഹിപ്പിക്കുക	prolsaahippikkuka	1
പ്രോത്സാഹിപ്പിക്കുക	prothsahippikkuka	2
പ്രോത്സാഹിപ്പിക്കുകയും	prolsaahippikkukayum	1
പ്രോത്സാഹിപ്പിക്കുകയും	prothsahippikkukayum	2
പ്രോത്സാഹിപ്പിക്കുന്ന	prolsaahippikkunna	1
പ്രോത്സാഹിപ്പിക്കുന്ന	prothsaahippikunna	1
പ്രോത്സാഹിപ്പിക്കുന്ന	protsahippikkunna	1
പ്രോത്സാഹിപ്പിച്ചു	prolsaahippichu	1
പ്രോത്സാഹിപ്പിച്ചു	prothsahippichhu	1
പ്രോത്സാഹിപ്പിച്ചു	prothsahippichu	1
പ്ലാന്റിൽ	plaantil	1
പ്ലാന്റിൽ	plantil	2
പ്ലാന്റും	plaantum	1
പ്ലാന്റും	plantum	3
പ്ലാന്റുകൾ	plaantukal	1
പ്ലാന്റുകൾ	plantukal	3
പൗര	paura	2
പൗര	poura	1
പൗരനും	pauranum	1
പൗരനും	pouranum	2
പൗരന്	pawranu	1
പൗരന്	pouranu	2
പൗരന്മാരുടെ	pauranmarude	1
പൗരന്മാരുടെ	pouranmaarute	1
പൗരന്മാരുടെ	pouranmarude	1
പൗരന്റെ	paurante	1
പൗരന്റെ	pourante	2
പൗരൻ	pauran	1
പൗരൻ	pouran	2
പൗർണ്ണമി	paurnnami	1
പൗർണ്ണമി	pournami	1
പൗർണ്ണമി	pournnami	1
പർവത	parvatha	3
പർവതങ്ങൾ	parvathangal	3
ഫലഭൂയിഷ്ടമായ	falabhooyishtamaaya	3
ഫലഭൂയിഷ്ടമായ	phalabhooyishtamaaya	2
ഫാക്കൽറ്റി	faakkaltti	1
ഫാക്കൽറ്റി	faakkaltty	1
ഫാക്കൽറ്റി	faculty	3
ഫാർമസ്യൂട്ടിക്കൽ	farmasutikkal	1
ഫാർമസ്യൂട്ടിക്കൽ	farmasyutical	1
ഫാർമസ്യൂട്ടിക്കൽ	phaarmasyuttikkal	1
ഫാർമസ്യൂട്ടിക്കൽ	pharmaceutical	1
ഫിറ്റ്നസ്	fitnass	1
ഫിറ്റ്നസ്	fitness	2
ഫിറ്റ്നസ്	fittnass	1
ഫുട്ബോൾ	foodball	1
ഫുട്ബോൾ	footbal	1
ഫുട്ബോൾ	football	7
ഫുട്ബോൾ	fudbol	2
ഫുട്ബോൾ	futbal	1
ഫുട്ബോൾ	futball	1
ഫുട്ബോൾ	phootbal	1
ഫുട്ബോൾ	phootball	1
ഫുട്ബോൾ	phutbal	1
ഫുട്ബോൾ	phutball	1
ഫുട്ബോൾ	phutbool	1
ഫെറി	feri	1
ഫെറി	ferri	1
ഫെറി	ferry	1
ഫെസ്റ്റ്	faist	1
ഫെസ്റ്റ്	fest	2
ഫെസ്റ്റ്	festu	2
ഫെസ്റ്റ്	phaist	1
ഫെസ്റ്റ്	phest	1
ഫൈറ്റ്	faitt	1
ഫൈറ്റ്	faittu	1
ഫൈറ്റ്	fight	2
ഫ്യൂഡൽ	feudal	1
ഫ്യൂഡൽ	feudala	1
ഫ്യൂഡൽ	feuudal	1
ഫ്യൂഡൽ	fudal	1
ഫ്യൂഡൽ	fuedaal	1
ഫ്യൂഡൽ	fuedal	1
ഫ്യൂഡൽ	fuuedaal	1
ഫ്യൂഡൽ	fyoodal	1
ഫ്യൂഡൽ	pheudal	1
ഫ്യൂഡൽ	pheudala	1
ഫ്യൂഡൽ	pheuudal	1
ഫ്യൂഡൽ	pheuudala	1
ഫ്യൂഡൽ	phuedaal	1
ഫ്യൂഡൽ	phyuudal	1
ഫ്രെയിം	frame	1
ഫ്രെയിം	frayim	1
ഫ്രെയിം	freyim	1
ഫ്രോഡ്	fraud	2
ഫ്രോഡ്	frodu	1
ഫ്ലാഷ്	flaash	1
ഫ്ലാഷ്	flais	1
ഫ്ലാഷ്	flaish	1
ഫ്ലാഷ്	flaishh	1
ഫ്ലാഷ്	flas	1
ഫ്ലാഷ്	flash	3
ഫ്ലാഷ്	flashh	1
ഫ്ലാഷ്	flesh	1
ഫ്ലാഷ്	phlaash	1
ഫ്ലാഷ്	phlaish	1
ഫ്ലാഷ്	phlas	1
ഫ്ലാഷ്	phlash	1
ഫൺ	fan	2
ഫൺ	fun	1
ബക്കർ	bakkar	2
ബക്കർ	bekkar	1
ബച്ചനും	bachanum	1
ബച്ചനും	bachchanum	1
ബച്ചനും	bachhanum	1
ബനാന	banaana	1
ബനാന	banana	2
ബലവും	balavum	3
ബലിക്കല്ല്	balikkall	1
ബലിക്കല്ല്	balikkallu	2
ബലിയായി	baliyaayi	2
ബലിയായി	baliyayi	2
ബലിയും	baliyum	3
ബഹുഭാഷ	bahubhaasha	2
ബഹുഭാഷ	bahubhasha	1
ബാങ്കിനെ	baankine	2
ബാങ്കിനെ	bankine	1
ബാങ്കിന്	baankinu	2
ബാങ്കിന്	bankin	1
ബാങ്കിന്റെ	baankinte	2
ബാങ്കിന്റെ	bankinte	1
ബാങ്കിലേക്ക്	baankilekk	1
ബാങ്കിലേക്ക്	baankilekku	1
ബാങ്കിലേക്ക്	bankilekk	1
ബാങ്കിൽ	baankil	2
ബാങ്കിൽ	bankil	1
ബാത്	baat	1
ബാത്	baath	2
ബാത്	baatu	1
ബാത്	baetu	1
ബാത്	bath	2
ബാത്	batoo	1
ബാത്	batu	1
ബാത്	betoo	1
ബാത്	betu	1
ബാധ	baadha	3
ബാധിക്കുക	baadhikkuka	3
ബാധിക്കുകയും	baadhikkukayum	3
ബാനറിൽ	baanaril	3
ബാഫഖി	baafaghi	1
ബാഫഖി	baafakhi	2
ബാബാ	baaba	1
ബാബാ	baabaa	2
ബാരെ	baare	2
ബാരെ	bare	1
ബാല്യം	baalyam	3
ബാല്യത്തിലും	baalyathilum	1
ബാല്യത്തിലും	baalyatthilum	2
ബാല്യത്തിൽ	baalyathil	1
ബാല്യത്തിൽ	baalyatthil	2
ബാർബറ	baarbara	3
ബി	bi	3
ബിനു	binu	3
ബിയർ	beer	1
ബിയർ	biyar	3
ബില്യൺ	beelion	1
ബില്യൺ	beellion	1
ബില്യൺ	biillion	1
ബില്യൺ	bilian	1
ബില്യൺ	bilion	1
ബില്യൺ	billan	1
ബില്യൺ	billian	1
ബില്യൺ	billion	3
ബില്യൺ	billyan	1
ബില്യൺ	bilyan	2
ബീപ്	beep	2
ബീപ്	beepu	2
ബീൻ	ban	1
ബീൻ	bean	3
ബീൻ	been	3
ബീൻ	biim	1
ബുദ്ധിമാനായ	buddhimaanaaya	1
ബുദ്ധിമാനായ	budhimaanaaya	2
ബുദ്ധിശക്തി	buddhishakthi	1
ബുദ്ധിശക്തി	budhishakthi	2
ബുഷിന്റെ	bushinte	3
ബെൽജിയൻ	beljiyan	3
ബേബി	babi	1
ബേബി	babii	1
ബേബി	baby	2
ബേബി	bebi	3
ബേബി	beby	1
ബേബിയുടെ	babyude	1
ബേബിയുടെ	bebiyude	1
ബേബിയുടെ	bebiyute	1
ബേബിയുടെ	bebyude	1
ബേരിയം	bariam	1
ബേരിയം	barium	1
ബേരിയം	bariyam	1
ബേരിയം	beerium	1
ബേരിയം	beeriyam	1
ബേരിയം	berium	1
ബേരിയം	beriyam	1
ബൊളീവിയ	boleeviiya	1
ബൊളീവിയ	boleeviya	2
ബൊളീവിയ	boleewiya	1
ബൊളീവിയ	boliiviia	1
ബൊളീവിയ	boliiviiya	1
ബൊളീവിയ	boliiviya	1
ബൊളീവിയ	bolivia	3
ബൊളീവിയ	boliviya	2
ബൊളീവിയ	boliwia	1
ബൊളീവിയ	boliwiya	1
ബോംബാക്രമണം	bombaakramanam	2
ബോംബാക്രമണം	bombakramanam	1
ബോട്സ്വാന	bautsvan	1
ബോട്സ്വാന	bautswan	1
ബോട്സ്വാന	bootsvaana	1
ബോട്സ്വാന	bootswan	1
ബോട്സ്വാന	bootswana	1
ബോട്സ്വാന	botsvan	1
ബോട്സ്വാന	botsvana	1
ബോട്സ്വാന	botswan	1
ബോട്സ്വാന	botswana	1
ബോദ്ധ്യം	boddhyam	1
ബോദ്ധ്യം	bodhyam	2
ബോദ്ധ്യമായി	boddhyamaayi	1
ബോദ്ധ്യമായി	bodhyamaayi	2
ബോർഡാണ്	boardaanu	1
ബോർഡാണ്	bordaanu	2
ബോർഡിന്	boardinu	1
ബോർഡിന്	bordinu	2
ബോർഡിലെ	boardile	1
ബോർഡിലെ	bordile	2
ബോർഡും	boardum	1
ബോർഡും	bordum	2
ബോർഡർ	bordar	2
ബോർഡർ	border	2
ബ്രസീലിനെ	braseeline	2
ബ്രസീലിനെ	braziline	1
ബ്രസീലിലെ	braseelile	2
ബ്രസീലിലെ	brazilile	1
ബ്രൗണിങ്	braunin	1
ബ്രൗണിങ്	brauning	1
ബ്രൗണിങ്	brauninj	1
ബ്രൗണിങ്	brovneeng	1
ബ്രൗണിങ്	brovning	1
ബ്രൗണിങ്	browneeng	1
ബ്രൗണിങ്	browneenj	1
ബ്രൗണിങ്	browniing	1
ബ്രൗണിങ്	brownin	1
ബ്രൗണിങ്	browning	1
ബ്രൗണിങ്	browninj	1
ബ്ലഫ്	blaff	1
ബ്ലഫ്	blaph	1
ബ്ലഫ്	blaphph	1
ബ്ലഫ്	bluff	1
ബ്ലഫ്	blufph	1
ബ്ലഫ്	bluphf	1
ബ്ലഫ്	bluphph	1
ബർമ	barma	3
ബർമ്മ	barmma	3
ബർമൻ	barman	3
ഭടന്മാർ	bhadanmaar	1
ഭടന്മാർ	bhadanmar	1
ഭടന്മാർ	bhatanmaar	1
ഭട്ടതിരി	bhattathiri	3
