 LINE REF SUB DEL INS
 5170  48   0   0   0
 5171 104   6   3   5
 5172 122   4   3   6
 5173 164   9   4   2
 5174  60   0   2   0
 5175  31   1   0   2
 5176  90   3   2   1
 5177  97   1   0   0
 5178  60   1   2   0
 5179 140   0   7   2
 5180  21   1   0   0
 5181  57   0   0   0
 5182 105   1   2   0
 5183  94   0   2   0
 5184  11   0   0   0
 5185 107   1   1   3
 5186  29   1   0   0
 5187  13   1   0   0
 5188  89   1   0   1
 5189  96   7   1   1
 5190 127   1   2   0
 5191 143   5   1   0
 5192  89   3   1   0
 5193  46   2   2   2
 5194  34   0   0   1
 5195  69   0   0   0
 5196 146   0   2   4
 5197 167   5  16   2
 5198 121   0   4   0
 5199  62   0   1   1
 5200  50   0   4   0
 5201  95   1   0   2
 5202 182   1   0   0
 5203  63   0   0   1
 5204  68   2   2   1
 5205 150   2   3   1
 5206  27   0   0   1
 5207  97   3   0   2
 5208 168   2   5   0
 5209  74   3   1   1
 5210  86   0   0   1
 5211  41   0   2   1
 5212  16   0   0   0
 5213  86   4   2   0
 5214 133   4   3   1
 5215 113   3   1   2
 5216  35   0   0   0
 5217 110   3   2   3
 5218 137   1   0   0
 5219 181   7   0   6
 5220  87   3   0   1
 5221  85   2   0   3
 5222  78   0   1   0
 5223  70   3   1   0
 5224  60   2   3   0
 5225 167   1   0   2
 5226 115   2   0   1
 5227  85   0   0   0
 5228  45   0   0   2
 5229  22   1   0   0
 5230  75   0   0   0
 5231  67   4   2   3
 5232  74   1   0   2
 5233  17   0   2   1
 5234 103   1   0   0
 5235 174   2   2   0
 5236 187   4   4   0
 5237  48   2   3   1
 5238  73   1   0   0
 5239  82   2   1   0
 5240  40   0   0   0
 5241 174   6   5   2
 5242  29   0   0   0
 5243 139   0   1   0
 5244 197   1   0   2
 5245 138   5   2   2
 5246  91   1   0   2
 5247 136   0   1   0
 5248 270   6   1   4
 5249  67   1   0   0
 5250  84   5   1   3
 5251  84   0   2   0
 5252 124   2   4   9
 5253  75   1   3   0
 5254  66   0   0   2
 5255  33   2   1   0
 5256   2   0   0   0
 5257  56   0   2   4
 5258  47   2   1   1
 5259 101   0   1   0
 5260   6   1   0   0
 5261  62   0   7   0
 5262  20   2   1   1
 5263 103   2   1   1
 5264 200   3   0   6
 5265  31   0   0   0
 5266  50   2   1   1
 5267 131   1   3   0
 5268  57   4   0   3
 5269  19   0   0   0
 5270 193  16   4   9
 5271  11   0   0   0
 5272 102   3   1   3
 5273   9   0   2   1
 5274 117   5   7   0
 5275 122   1   7   3
 5276  94   0   0   0
 5277 105   0   0   0
 5278 156   2   0   4
 5279  77   5   4   3
 5280  86   1   2   0
 5281  75   5   3   2
 5282 144   3   0   0
 5283 148   5   8   1
 5284  93   0   0   0
 5285 141   1   1   1
 5286  53   1   0   0
 5287  13   2   0   0
 5288 149   1   0   3
 5289  48   2   4   0
 5290 149   2  11   5
 5291 149   0   2   0
 5292  30   1   0   2
 5293 115   0   0   0
 5294 143   0   0   7
 5295  85   1   0   0
 5296  50   3   0   0
 5297 257   4   4   0
 5298 148   4   2   5
 5299  68   0   0   0
 5300 111   1   0   0
 5301  54   0   0   0
 5302 143   5   0   2
 5303 100   0   0   0
 5304 142   3   1   2
 5305  95   1   0   1
 5306  93   6   0   4
 5307 111   2   2   0
 5308 174   1   0   0
 5309  83   0   0   0
 5310 102   3   1   1
 5311  12   1   3   0
 5312  59   0   0   0
 5313  50   0   0   2
 5314 106   1   0   1
 5315  73   0   0   1
 5316  12   0   0   0
 5317  97   0   0   0
 5318  39   0   0   0
 5319 100   2   0   2
 5320  97   7   2   4
 5321  71   0   1   2
 5322  91   2   1   1
 5323 112   2   0   1
 5324  48   1   0   0
 5325 133   0   0   0
 5326  61   1   0   0
 5327 241   6  11   5
 5328 133   2   0   0
 5329  49   2   0   1
 5330 131   0   1   0
 5331  13   0   0   0
 5332  54   0   0   0
 5333 279  10   3   4
 5334  77   1   0   1
 5335  31   1   2   0
 5336  92   3   0   1
 5337  70   0   0   5
 5338  23   0   1   0
 5339  59   0   0   0
 5340 151   4   0   1
 5341  63   0   0   2
 5342  63   0   0   0
 5343 213   7   2   0
 5344 112   0   0   2
 5345 122   5   4   5
 5346  99   2   2   0
 5347 206   4   0  11
 5348 160   3  24   2
 5349  78   6   3   1
 5350  51   1   0   2
 5351  65   0   0   2
 5352  63   2   0   1
 5353  35   0   0   0
 5354  81   1   0   3
 5355 216   0   0   2
 5356  87   1   0   3
 5357 173   4   1   0
 5358  47   0   0   0
 5359  75   0   0   0
 5360 122   2   5   0
 5361  55   0   0   0
 5362  91   1   0   2
 5363  68   1   1   1
 5364  87   1   0   2
 5365 305  18   8   6
 5366 106   2   5   1
 5367  10   0   0   0
 5368   9   0   0   0
 5369 100   0   0   0
 5370  55   0   1   0
 5371  37   0   0   0
 5372  48   0   0   0
 5373  98   0   0   2
 5374  75   0   0   0
 5375  52   1   0   0
 5376 127   1   6   0
 5377 291   9   0   5
 5378 149   2   0   5
 5379  51   3   1   2
 5380  81   3   1   0
 5381 193   6   7   8
 5382 104   3   3   1
 5383   3   0   0   0
 5384  99   6   1   2
 5385  59   1   0   0
 5386  40   0   3   0
 5387  70   0   0   3
 5388  88   1   5   0
 5389  59   0   0   0
 5390  28   2   1   0
 5391 100   1   0   2
 5392  26   0   0   0
 5393 105   5   3   1
 5394  43   2   2   0
 5395  76   0   0   0
 5396 107   0   2   3
 5397  83   0   0   0
 5398  40   3   0   2
 5399  50   2   2   5
 5400   3   0   0   0
 5401 127   3   2   2
 5402  10   1   0   0
 5403 113   2   6   1
 5404  17   0   0   0
 5405  80   2   0   0
 5406  83   0   0   2
 5407  87   1   3   0
 5408  79   0   2   0
 5409 153   1   3   2
 5410  72   0   1   2
 5411  55   1   0   0
 5412  87   1   0   0
 5413 211   5   3   1
 5414  98   0   2   0
 5415 118   6   7   0
 5416  82   1   0   0
 5417 186   8   2   3
 5418   9   0   0   0
 5419 116   5   5   1
 5420  95   2   1   0
 5421  73   2   2   0
 5422  81   0   4   0
 5423  32   0   0   0
 5424 152   1   1   0
 5425  81   1   0   0
 5426 116   5   1   0
 5427 116   1   3   2
 5428 148   5   2   7
 5429 159   1   2   2
 5430  71   4   3   2
 5431 110   1   1   2
 5432 155   8   6   6
 5433 157   2   2   4
 5434  77   1   0   0
 5435 146   0   0   0
 5436 133   0   2   0
 5437  38   0   2   0
 5438 151   3   6   2
 5439  70   0   1   6
 5440  49   1   4   0
 5441 158   4   2   0
 5442 269   8   1   2
 5443 103   3   0   2
 5444  80   1   2   0
 5445 216  11   3   4
 5446  16   1   2   1
 5447 150   0   1   1
 5448  84   2   2   0
 5449  28   0   0   0
 5450  10   1   0   0
 5451  84   1   2   2
 5452  83   0   1   0
 5453 131   2   3   1
 5454 151   2   4   1
 5455  57   3   2   2
 5456  49   0   1   0
 5457  75   1   0   2
 5458 109   0   3   0
 5459 122   0   1   0
 5460  66   2   0   0
 5461  73   0   0   0
 5462 137   2   4   0
 5463  89   4   3   3
 5464 103   1   0   1
 5465 111   2   0   0
 5466  63   0   2   0
 5467  81   1   2   0
 5468  11   1   1   0
 5469  69   4   1   4
 5470 135   2   2   1
 5471  64   2   0   0
 5472 143   3   4   1
 5473  15   0   2   0
 5474  94   1   2   0
 5475  55   1   0   1
 5476 200   1   6   0
 5477  94   0   0   2
 5478  92   1   1   2
 5479  49   0   2   0
 5480 159   1   5   0
 5481  34   2   0   1
 5482  14   0   0   0
 5483  53   0   2   1
 5484 105   3   2   3
 5485 164   6   3   6
 5486  43   2   0   0
 5487  32   1   2   2
 5488  97   4   0   0
 5489  50   1   1   0
 5490  60   0   0   0
 5491 123   1   5   0
 5492 106   1   0   0
 5493 212   6   2   7
 5494  78   3   0   0
 5495 131   5   0   1
 5496  37   0   0   2
 5497 115   1   3   1
 5498  74   4   0   0
 5499  50   0   2   0
 5500 110   5   0   0
 5501 208   4   5   0
 5502 163   0   3   2
 5503  32   2   0   0
 5504  45   1   0   0
 5505  97   1   1   0
 5506  82   4   1   2
 5507  39   0   0   0
 5508  47   0   0   0
 5509 132   1   3   2
 5510  84  10   2   0
 5511  14   0   0   0
 5512   7   0   0   0
 5513  42   1   2   0
 5514  85   0   0   0
 5515 102   2   1   1
 5516  22   5   1   3
 5517 111   3   1   1
 5518 101   3   0   1
 5519  45   0   2   0
 5520  21   0   0   0
 5521  63   4   0   0
 5522  12   0   0   0
 5523   5   1   1   0
 5524 135   5   0   1
 5525  11   0   0   0
 5526 117   0   4   0
 5527 163   6   0   3
 5528 125   1   0   0
 5529 103   1   2   0
 5530 111   2   2   0
 5531  19   4   0   0
 5532 190   9   7   5
 5533 167   3   9   1
 5534  88   2   0   0
 5535  86   5   4   2
 5536 111   2   0   9
 5537  55   0   0   0
 5538  11   0   0   0
 5539 111   4  26   0
 5540 101   2   3   1
 5541  45   2   2   0
 5542 114   3   0   4
 5543 104   6   6   1
 5544 103   4   4   2
 5545  47   1   0   0
 5546  90   0   0   0
 5547  85   0   0   2
 5548  70   0   0   0
 5549  48   0   0   0
 5550 103   6   3   0
 5551 112  11   2   1
 5552  60   0   0   0
 5553  95   2   5   0
 5554  35   0   4   0
 5555  58   1   1   0
 5556 135   2  13   2
 5557  19   0   0   0
 5558  61   5   8   0
 5559  95   2   0   1
 5560 114   1   1   1
 5561  90   0   1   0
 5562  49   1   2   0
 5563 152   3  18   0
 5564  54   1   1   0
 5565  56   6   3   0
 5566  12   0   0   0
 5567  74   3   1   0
 5568 156   6   3   3
 5569 203   4   5   1
 5570  88   0   1   0
 5571  12   0   0   0
 5572 102   1   2   1
 5573  49   0   0   0
 5574  71   4   2   3
 5575 107   2   3   1
 5576  63   0   3   0
 5577  54   1   0   0
 5578 118   1   2   0
 5579 220   7   2   4
 5580  85   4   0   2
 5581  46   0   0   0
 5582 113   0   1   0
 5583  56   0   0   0
 5584  23   0   0   2
 5585 202   6   6   2
 5586  22   0   1   0
 5587  71   1   1   1
 5588 158   5   1   2
 5589 229  12   6  12
 5590 113   2   1   4
 5591  62   0   0   1
 5592 150   2   2   0
 5593  69   0   1   0
 5594 144   4   1   1
 5595 177   4   4   2
 5596  64   4   2   0
 5597 122   3   0   0
 5598 111   1   3   2
 5599   4   0   0   0
 5600  82   2   2   0
 5601   9   0   0   0
 5602  53   2   2   1
 5603  28   0   0   0
 5604  93   0   0   0
 5605  64   0   0   0
 5606  64   2   0   0
 5607  52   0   0   2
 5608  75   1   1   1
 5609  59   0   2   0
 5610 127   5   5   1
 5611  94   2   0   0
 5612  97   5   0   2
 5613 135   2   3   0
 5614  17   0   0   0
 5615 123   0  16   2
 5616 153   4   5   2
 5617 103   8   4   3
 5618  38   1   1   2
 5619  56   0   0   0
 5620  67   2   0   3
 5621 168   1   0   2
 5622  92   4   4   0
 5623 125   2   1   0
 5624 156   0   3   1
 5625  52   0   1   0
 5626  74   4   0   2
 5627  63   0   0   0
 5628 310  10   6   7
 5629  23   0   0   0
 5630 160   3   2   0
 5631  27   2   0   0
 5632  79   2   1   0
 5633  70   0   2   0
 5634  48   1   4   0
 5635  84   2   1   0
 5636 158   7   1   2
 5637 139   4   2   2
 5638 168   3   4   1
 5639  74   1   0   0
 5640  11   3   2   0
 5641 158   9   1   2
 5642  50   2   2   0
 5643  51   5   1   0
 5644  94   1   0   2
 5645  69   3   0   0
 5646  70   0   0   0
 5647  61   1   2   0
 5648  76   1   4   0
 5649  18   0   3   1
 5650  67   3   1   0
 5651  91   0   0   0
 5652  71   3   1   4
 5653  70   0   2   0
 5654  55   2   4   2
 5655  29   0   2   0
 5656  13   1   0   0
 5657  74   6   1   2
 5658  35   0   1   0
 5659 120   1   1   1
 5660 155   3   1   1
 5661  24   0   2   0
 5662  11   0   0   0
 5663  59   5   3   0
 5664  31   2   0   0
 5665 110   2   2   0
 5666 112   1   0   0
 5667  11   0   0   0
 5668 125   1   2   0
 5669  20   3   2   0
 5670 145   1   4   0
 5671 126   2   3   0
 5672  28   0   1   0
 5673  47   1   2   0
 5674  71   2   0   2
 5675  42   0   0   0
 5676 133   2   4   0
 5677  82   3   2   3
 5678  73   0   0   0
 5679 144   0   1   5
 5680 129   5   1   2
 5681  53   2   2   0
 5682 130   0   1   0
 5683  33   0   0   0
 5684 129   2   1   1
 5685 145   4   0   2
 5686  36   0   1   1
 5687  52   0   0   0
 5688  91   2   1   0
 5689 103   1   0   0
 5690  20   1   0   0
 5691 105   3   7   4
 5692  75   1   0   0
 5693  29   0   1   0
 5694 184   4   2   3
 5695  80   0   1   0
 5696 104   3   3   0
 5697 119   0   0   0
 5698  20   1   0   1
 5699 116   3   3   2
 5700 132   1   2   1
 5701  60   0   0   2
 5702  65   4   1   0
 5703  98   2   2   2
 5704  69   1   1   0
 5705  80   0   0   0
 5706 188   7   3   0
 5707  66   2   1   1
 5708  16   0   0   0
 5709  84  10   3   2
 5710  81   1   4   2
 5711 237  11   1   6
 5712 127   2   0   0
 5713  70   0   1   0
 5714 273   1   3   0
 5715   7   0   0   0
 5716 264   7  10   8
 5717  92   2   2   2
 5718  69   2   0   2
 5719  57   0   1   0
 5720  65   1   2   0
 5721  13   0   0   0
 5722 106   1   0   0
 5723  19   0   0   0
 5724 150   2   2   0
 5725  37   0   0   0
 5726 244   6   0   0
 5727  92   4   1   1
 5728  47   0   2   2
 5729 109   1   1   0
 5730 185  16   9   4
 5731  39   4   0   1
 5732  48   0   0   1
 5733 104   3   1   0
 5734  56   3   2   1
 5735 151   5   4   2
 5736  21   5   1   2
 5737  93   1   0   0
 5738 145  11   3   2
 5739 141   0   0   2
 5740  58   0   1   0
 5741  96   3   0   1
 5742 139   1   1   0
 5743  25   0   1   0
 5744  12   0   0   0
 5745 117   4   2   2
 5746  38   2   0   1
 5747  46   0   0   0
 5748  33   1   0   1
 5749  91   0   0   0
 5750 246   7   3   2
 5751  86   0   3   0
 5752  59   2   0   0
 5753 275   4   4   0
 5754 237   4   1   0
 5755 103   0   0   0
 5756  68   0   2   0
 5757  44   1   2   1
 5758  55   1   1   0
 5759 112   0   1   0
 5760 115   1   4   0
 5761 137   3   4   0
 5762  93   1   0   0
 5763 145  13   2   3
 5764  78   0   0   0
 5765 159   1   3   0
 5766 173   5   5   1
 5767  58   1   1   0
 5768  10   3   2   0
 5769  51   0   0   0
 5770  53   0   3   0
 5771  95   2   1   0
 5772  77   0   1   0
 5773  99   4   0   0
 5774  30   0   0   0
 5775 162   5  10   4
 5776 100   2   0   0
 5777 128   4   0   3
 5778  23   1   1   0
 5779  71   1   0   0
 5780  77   0   0   2
 5781  43   1   0   0
 5782 100   1   0   2
 5783  65   0   0   0
 5784 137   4   5   0
 5785   9   0   0   0
 5786 250   5   4   4
 5787 127   2   2   2
 5788 129   3  16   0
 5789  42   0   0   1
 5790  23   6   2   3
 5791  67   0   0   1
 5792  86   1   4   0
 5793  75   1   0   0
 5794  71   2   1   2
 5795  19   1   0   0
 5796 106   2   3   0
 5797  39   2   2   1
 5798  53   0   1   0
 5799  39   7   1   6
 5800  94   0   2   0
 5801  15   1   0   0
 5802  79   3   7   1
 5803 112   0   0   0
 5804   8   0   0   0
 5805  62   2   1   0
 5806 128   5   2   0
 5807 117   1   1   1
 5808  57   1   0   0
 5809  95   2   1   0
 5810 166   4   7   1
 5811 112   0   0   0
 5812  89   2   1   2
 5813  87   2   0   0
 5814  46   0   0   0
 5815  99   3   2   1
 5816 111   1   6   1
 5817  71   0   2   0
 5818  25   0   0   0
 5819 111   0   0   0
 5820 116   1   1   2
 5821  23   0   0   0
 5822  42   1   0   0
 5823  72   3   0   0
 5824   9   0   0   0
 5825  50   1   1   0
 5826 113   0   0   0
 5827  90   0   0   0
 5828  37   0   2   0
 5829  71   0   1   1
 5830  73   2   0   2
 5831 113   1   2   0
 5832 129  17   8   0
 5833  50   0   0   2
 5834  29   0   1   0
 5835   6   0   0   0
 5836 123   4   3   1
 5837  60   0   0   0
 5838  22   0   2   0
 5839  98   0   2   0
 5840   9   0   2   0
 5841 102   8   4   4
 5842 119   4   1   0
 5843  91   3   4   0
 5844  56   1   0   0
 5845  41   0   0   0
 5846 245   5   3   1
 5847 144   6   1   0
 5848  36   0   1   0
 5849 108   2   0   0
 5850 144   7   5   0
 5851  72   0   1   0
 5852  76   3   1   1
 5853 119   1   1   0
 5854  12   0   0   0
 5855  64   5   0   0
 5856 113   5   7   0
 5857 128   3   4   1
 5858  43   0   1   0
 5859 126   2   1   0
 5860 154   1   5   1
 5861  91   1   3   0
 5862 134   2   1   0
 5863 135   1   1   5
 5864  83   0   2   0
 5865 167   7   4   2
 5866  97   3   1   0
 5867  21   3   0   0
 5868 117   2   0   0
 5869  52   3   3   0
 5870  84   3   0   1
 5871  68   0   0   1
 5872  25   0   0   0
 5873   7   0   3   0
 5874 158   3   2   0
 5875  47   1   3   1
 5876  60   0   0   0
 5877  60   0   0   0
 5878 103   0   0   0
 5879  75   0   0   5
 5880  81   0   0   0
 5881 159   2   3   2
 5882  83   0   3   0
 5883 132   5   0   2
 5884  91   7   3   4
 5885  99   3   0   1
 5886  67   1   0   0
 5887  15   0   0   0
 5888  27   2   0   0
 5889  46   0   0   1
 5890  96   1   2   0
 5891  80   1   0   0
 5892  55   0   2   0
 5893  80   1   2   2
 5894  59   2   0   2
 5895  52   1   0   2
 5896 105   3   4   2
 5897  82   0   0   0
 5898 287   5   9   2
 5899  30   1   0   0
 5900  38   1   0   0
 5901  74   3   1   0
 5902 193   0   4   0
 5903 124   2   0   0
 5904  34   0   1   0
 5905 101   4   5   1
 5906  59   2   2   0
 5907  67   0   1   0
 5908  67   0   0   0
 5909 234   2   5   0
 5910  69   2   2   1
 5911 131   0   2   0
 5912 157   4   3   0
 5913  24   1   0   6
 5914  88   0   0   1
 5915 100   1   0   1
 5916  10   0   0   0
 5917 106   3   3   0
 5918  11   1   0   0
 5919 229   7   5   5
 5920 182   2  19  18
 5921 155   3   0   0
 5922 139   2   3   0
 5923  92   4   2   0
 5924  87   1   3   0
 5925 152   1   2   1
 5926  25   0   0   0
 5927 182   1   3   0
 5928  27   0   1   1
 5929  11   0   0   0
 5930  34   0   1   0
 5931  69   1   0   0
 5932  19   0   0   0
 5933  71   1   2   0
 5934  52   3   1   0
 5935 132   1   1   0
 5936 119   4   3   0
 5937  75   3   3   0
 5938  18   0   0   0
 5939 101  10   0   3
 5940  81   1   1   0
 5941 146   1   0   0
 5942  64   9   2   9
 5943  58   1   0   4
 5944  71   0   0   0
 5945  74   2   1   0
 5946  42   1   2   0
 5947  35   0   0   0
 5948  77   0   0   0
 5949  83   1   2   0
 5950  82   0   2   0
 5951 199   8   2   6
 5952  85   4   0   0
 5953  92   0   0   2
 5954 129   0   1   2
 5955  16   0   0   1
 5956  10   1   0   0
 5957  83   1   2   0
 5958 110   6   9   2
 5959  38   2   0   1
 5960  10   3   0   0
 5961  36   0   1   0
 5962  50   0   0   0
 5963  40   1   2   0
 5964  57   1   0   0
 5965  44   0   0   0
 5966 145   5   3   1
 5967  44   0   0   0
 5968 173   0   2   1
 5969  59   0   0   1
 5970 180   1   4   3
 5971  53   0   0   0
 5972 100   1   3   0
 5973 162   3   5   0
 5974  95   1   3   1
 5975  51   0   0   0
 5976  49   1   0   0
 5977  71   2   1   1
 5978  93   1   1   0
 5979  84   1   0   0
 5980  72   0   0   0
 5981 116   4   0   4
 5982 102   1   2   0
 5983   5   0   1   0
 5984 142   0   1   0
 5985  17   0   0   0
 5986  59   0   0   0
 5987  28   0   0   0
 5988  83   1   1   2
 5989 143   3   1   2
 5990  43   0   0   1
 5991 122   9   3   2
 5992  71   1   4   0
 5993 107   0   4   0
 5994 179   2   3   0
 5995  55   0   3   2
 5996  68   1   1   0
 5997  30   0   0   0
 5998 139   2   1   3
 5999  93   0   2   0
 6000  60   3   0   0
 6001 153   0   0   1
 6002  98   1   0   5
 6003  14   2   0   0
 6004  60   1   0   1
 6005 116   0   0   0
 6006  99   3   2   3
 6007  87   0   0   1
 6008  55   0   0   1
 6009  81   0   0   0
 6010  50   0   0   0
 6011  98   2   2   0
 6012 293   3  11   0
 6013  45   0   0   2
 6014 178   0  12   0
 6015 117   3   3   4
 6016  80   3   1   4
 6017  78   3   2   2
 6018  73   0   0   1
 6019  11   0   1   0
 6020  70   3   3   1
 6021   5   0   0   0
 6022 115   0   0   0
 6023  89   2   0   1
 6024 111   1   2   4
 6025  87   6   1   3
 6026  40   1   0   1
 6027 133   0   0   0
 6028 152   2   3   2
 6029  48   0   0   0
 6030 103   2   0   0
 6031  91   0   1   0
 6032 172   2   4   2
 6033   6   0   0   0
 6034 123   1   4   4
 6035  46   0   0   1
 6036 113   1   0   0
 6037 167   1   3   3
 6038  93   1   2   3
 6039  91   0   2   0
 6040 111   2   3   1
 6041  99   5   1   2
 6042  52   1   0   0
 6043 179   5   4   0
 6044  80   1   0   2
 6045  96   4   2   4
 6046  87   2   2   1
 6047  41   2   0   1
 6048  56   0   1   0
 6049  73   2   0   0
 6050  45   0   0   0
 6051  65   1   0   0
 6052  66   2   0   0
 6053   6   0   0   0
 6054  63   1   0   0
 6055 105   0   1   1
 6056  47   0   0   1
 6057 208   6   2   3
 6058 162   6   0   0
 6059   4   0   0   0
 6060 168   1   2   3
 6061  34   0   2   0
 6062  71   6   3   2
 6063  54   1   0   0
 6064  64   0   2   0
 6065   6   0   0   0
 6066  89   0   0   0
 6067 130   1   0   2
 6068 138   2   2   1
 6069 116   3   1   1
 6070  73   3   3   1
 6071 124   3   1   2
 6072  60   2   1   0
 6073  85   3   0   3
 6074  54   0   4   0
 6075  61   1   2   1
 6076  74   2   3   0
 6077 190  14   3   5
 6078  13   0   0   0
 6079  50   4   0   1
 6080 112   2   0   1
 6081 159   4   2   6
 6082  62   1   0   1
 6083   3   0   0   0
 6084  62   0   0   0
 6085 163   5   0   2
 6086 111   3   2   2
 6087 171   3   2   5
 6088  43   0   4   0
 6089 184  13   4   1
 6090  85   0   0   0
 6091  40   0   0   0
 6092  54   0   1   0
 6093  54   5   3   1
 6094 115   3   0   2
 6095  83   1   0   1
 6096  50   3   2   3
 6097 114   2   0   0
 6098  63   3   0   0
 6099 133   2   0   0
 6100   8   0   0   0
 6101 120   0  15   0
 6102  96   0   0   0
 6103  80   0   0   1
 6104  69   0   0   0
 6105 157   2   0   2
 6106 109   2   5   0
 6107  94   3   3   5
 6108  79   1   1   0
 6109 101   0   1   3
 6110  23   0   0   0
 6111  99   0   0   0
 6112 137   4   5   1
 6113 144   1  21   2
 6114 147   0   1   0
 6115 256   6   8   6
 6116  13   0   0   0
 6117 161   1   0   3
 6118  77   2   0   2
 6119  50   0   0   2
 6120  74   2   0   0
 6121  59   1   0   0
 6122  29   0   0   0
 6123  42   0   2   0
 6124  77   0   0   2
 6125 104   1   0   2
 6126 140   1   0   0
 6127  34   3   0   1
 6128  87   1   2   0
 6129  63   0   0   0
 6130 124   5   2   2
 6131 171   1   1   0
 6132  59   0   3   0
 6133 114   0   0   0
 6134  86   1   0   0
 6135  49   0   0   0
 6136  12   0   0   2
 6137  39   0   0   0
 6138 110   0   1   0
 6139 175   2   5   0
 6140  10   0   1   0
 6141 247   0   2   0
 6142  60   0   0   0
 6143   7   0   0   0
 6144  61   0   0   0
 6145  86   1   2   0
 6146   8   0   0   0
 6147  43   0   1   0
 6148  95   1   0   0
 6149 193   1   0   1
 6150 149  38  27   3
 6151  90  17   5   6
 6152  49   0   3   0
 6153  71   2   7   0
 6154 123   1   5   0
 6155 135   1   2   0
 6156  46   0   0   0
 6157 149   2   0   0
 6158 119   1   1   0
 6159  81   1   0   2
 6160  90   2   1   1
 6161  59   0   1   0
 6162  73   2   5   2
 6163  64   2   1   0
 6164   8   0   0   0
 6165 102   0   0   2
 6166  97   2   1   0
 6167 235  23   2   0
 6168  67   1   2   1
 6169  27   0   2   0
 6170  84   0   2   0
 6171  44   2   2   0
 6172  63   0   0   0
 6173 168   1   3   1
 6174 188   1   3   1
 6175 113   3   1   1
 6176 250   3  11   1
 6177  15   0   1   1
 6178  39   0   3   1
 6179  97   3   5   0
 6180  70   3   0   0
 6181  77   1   2   0
 6182  74   1   3   0
 6183  56   0   1   0
 6184  63   0   0   0
 6185   9   0   0   0
 6186  51   2   4   1
 6187 124   1   0   1
 6188  84   2   1   2
 6189 127   1   0   1
 6190 140   2   2   0
 6191  38   0   0   0
 6192  87   0   1   2
 6193 128   0   4   0
 6194  10   3   0   2
 6195  57   0   1   0
 6196  80   1   0   0
 6197 106   1   2   0
 6198 143   1   2   0
 6199 128   5   5   1
 6200 190   2   6   4
 6201  75   1   2   0
 6202  34   1   0   1
 6203  69   0   1   0
 6204  47   5   1   1
 6205 134   3   0   0
 6206 130   0   1   0
 6207 139   0   0   0
 6208  34   1   0   1
 6209 170   4   4   5
 6210  21   0   0   0
 6211  11   0   0   0
 6212  61   1   2   1
 6213 115   1   1   0
 6214  57   0   0   0
 6215  82   1   1   2
 6216  84   0   1   0
 6217  11   0   1   0
 6218  76   0   1   2
 6219  74   3   2   2
 6220  64   1   0   0
 6221  14   0   0   0
 6222  41   1   1   0
 6223  66   0   1   0
 6224  62   0   0   1
 6225  35   1   1   0
 6226  23   0   0   0
 6227 201   4   6   4
 6228  49   1   2   1
 6229  95   3   0   3
 6230  27   0   0   0
 6231  94   1   0   1
 6232  96   2   2   2
 6233 126   2   1   2
 6234  92   7   2   0
 6235 178   1   2   2
 6236 141   3   0   2
 6237   7   0   0   0
 6238  60   2   0   0
 6239 333   7   3   6
 6240  71   2   3   0
 6241  47   1   1   0
 6242  85   1   1   0
 6243  13   2   5   1
 6244  80   1   1   2
 6245  69   0   1   0
 6246   4   2   0   0
 6247  22   0   0   0
 6248  25   1   0   2
 6249  65   0   0   0
 6250  77   1   2   2
 6251  64   0   2   0
 6252 178   5   4   1
 6253  89   1   0   1
 6254 185   4   2   4
 6255 147   0   5   0
 6256 129   3   0   0
 6257  86   0   0   0
 6258  37   1   1   1
 6259  28   2   0   2
 6260  93   1   1   2
 6261  15   3   2   0
 6262  26   0   3   1
 6263  84   0   1   0
 6264  41   0   0   0
 6265  15   0   0   0
 6266   8   0   0   0
 6267 120   8   8   1
 6268  75   2   1   0
 6269   8   0   0   0
 6270 120   2   1   1
 6271 108   2   3   0
 6272 136   0   2   2
 6273  20   2   0   1
 6274 175   3   3   2
 6275 185   6   8   2
 6276  57   1   0   0
 6277  96   0   0   0
 6278  53   0   0   0
 6279   9   0   0   0
 6280  88   2   3   0
 6281 123   4   3   5
 6282 102   3   1   1
 6283  60   0   2   0
 6284  70   2   2   2
 6285 101   4   2   2
 6286  57   1   1   0
 6287  57   0   2   0
 6288  24   0   0   0
 6289  81   0   0   2
 6290  59   1   1   0
 6291 125   4   4   0
 6292  88   0   1   0
 6293  74   0   0   1
 6294 221   2   3   4
 6295 108   1   0   0
 6296 199   4   4   1
 6297  12   0   0   0
 6298  80   1   0   1
 6299 127   8   1   2
 6300  87   0   2   0
 6301 106   2   1   0
 6302  50   0   0   0
 6303 121   4   4   0
 6304  84   1   0   1
 6305 105   0   3   0
 6306 113   2   4   0
 6307  12   0   0   0
 6308 177   2   3   2
 6309  62   0   0   0
 6310 201  11   3   3
 6311  89   1   1   3
 6312 107   7   2   4
 6313 114   2   4   0
 6314 120   1   0   1
 6315 140   0   1   2
 6316  84   4   1   0
 6317  88   2   0   2
 6318  68   5   0   2
 6319  28   0   1   0
 6320  51   0   0   2
 6321  30   0   0   0
 6322 108   4   2   1
 6323  49   1   0   0
 6324  76   1   0   0
 6325  65   0   0   0
 6326  47   0   1   0
 6327 133   1   0   0
 6328  79   0   0   1
 6329 124   1   2   2
 6330   7   0   0   0
 6331  80   0   2   0
 6332 107   1   0   2
 6333 189  18   2   6
 6334 206   5   3   0
