 LINE REF SUB DEL INS
 5714 100   0   1   0
 5715  92   3   0   1
 5716  81   0   2   1
 5717 106   2   4   0
 5718 108   3   4   0
 5719 140   7   5   1
 5720  64   2   1   2
 5721  46   3   2   0
 5722 115   7   5   3
 5723  13   0   0   1
 5724 108   3   3   0
 5725  94   3   2   1
 5726 111   1   1   0
 5727  69   0   0   0
 5728   3   0   0   0
 5729  47   3   0   0
 5730  45   0   1   0
 5731 131   8   4   0
 5732 107   8   3   1
 5733 156  22   7   4
 5734  95   5   4   2
 5735 100   2   2   0
 5736 111   6   3   0
 5737  41   1   1   1
 5738  87   2   1   1
 5739  12   0   0   0
 5740  66   0   1   1
 5741 127   8   1   6
 5742 103   4   2   0
 5743  88   1   1   0
 5744  79   4   3   0
 5745  78   4   2   1
 5746  81   2   2   1
 5747  55   0   1   1
 5748 134  12   3   3
 5749  24   5   0   1
 5750  95   4   5   1
 5751  87   1   1   0
 5752  75   2   0   1
 5753 102   2   2   5
 5754  94   4   1   2
 5755  80   2   1   0
 5756  95   2   2   0
 5757  95   2   1   0
 5758 106   3   4   1
 5759 101   0   0   0
 5760 137   6   4   2
 5761  73   1   0   2
 5762 159   4   5   3
 5763 159  18   2   6
 5764  88   6   2   1
 5765  76   0   0   0
 5766  66   1   0   0
 5767 115   8   3   2
 5768 149   2   1   1
 5769  67   3   0   1
 5770 116   0   0   0
 5771  26   7   1   0
 5772  62   3   3   1
 5773  69   2   0   0
 5774  27   1   1   1
 5775  56   1   1   0
 5776  28   1   0   0
 5777 108   3   6   2
 5778  80   3   0   0
 5779  99   2   2   1
 5780  85   0   0   1
 5781  40   5   1   1
 5782  68   1   1   1
 5783 115   5   4   1
 5784 103   1   1   1
 5785  64   0   0   1
 5786 127   3   2   4
 5787  97   9   3   1
 5788  82   1   2   0
 5789 167   3   3   6
 5790 110   2   2   0
 5791 123  15   8   1
 5792 146  14   2   1
 5793  74   0   2   0
 5794  81   6   2   0
 5795  72   2   0   0
 5796  78   4   4   1
 5797  88   6   4   0
 5798  70   3   3   0
 5799 133  11   3   6
 5800 117   3   0   4
 5801  26   1   1   1
 5802  34   1   1   0
 5803  96   3   4   0
 5804  66   3   0   2
 5805  73   3   5   3
 5806  58   1   1   1
 5807  84   2   1   0
 5808  82   1   3   0
 5809   7   1   1   0
 5810 143   4   3   2
 5811  14   0   0   0
 5812 101   3   3   0
 5813 117   3   2   0
 5814  41   1   1   0
 5815 128   0   0   0
 5816   8   1   0   0
 5817  44   3   0   1
 5818  15   2   0   1
 5819  84   2   4   0
 5820  95   1   1   1
 5821  85   3   1   2
 5822  97   2   2   1
 5823 105   4   2   0
 5824  80   3   1   1
 5825  61   2   1   0
 5826  84   1   0   0
 5827  74   0   0   0
 5828  77   6   1   1
 5829  76   4   1   1
 5830  61   1   1   1
 5831  39   1   0   1
 5832  26   1   0   0
 5833  56   0   0   2
 5834  92   2   2   0
 5835  17   0   0   0
 5836 141   1   1   1
 5837  12   1   0   0
 5838  70   4   2   0
 5839 101   2   1   4
 5840  80   8   4   1
 5841  76   2   0   1
 5842 102   3   1   3
 5843  77   1   1   0
 5844  32   0   0   0
 5845  52   1   2   1
 5846  95   7   2   4
 5847  57   1   1   1
 5848  89   4   1   1
 5849  99   4   1   1
 5850  92   3   4   0
 5851  76   3   2   0
 5852  55   1   1   1
 5853  92   3   2   1
 5854  88   2   3   2
 5855 117   5   1   2
 5856 129   4   6   4
 5857  98   4   1   2
 5858  45   1   1   0
 5859  88   1   4   1
 5860  90   3   1   2
 5861  54   3   0   0
 5862  85   2   2   0
 5863  32   1   0   1
 5864  31   1   0   0
 5865  97   2   1   1
 5866  82   0   0   3
 5867 149   6   4   1
 5868 109   4   1   1
 5869 131   6   0   3
 5870  37   0   0   0
 5871  48   5   3   2
 5872  26   1   2   0
 5873  52   0   0   1
 5874  42   1   1   1
 5875  90   1   0   1
 5876  75   3   1   4
 5877  89   2   2   1
 5878  86   2   0   0
 5879 143   5   4   2
 5880  98   3   4   4
 5881 147   5   5   1
 5882 133   7   5   0
 5883 142   4   5   0
 5884 154   5   5   1
 5885 117   3   1   0
 5886  76   2   2   1
 5887  87   1   1   0
 5888  45   0   0   0
 5889 108   2   2   4
 5890 163   3   3   4
 5891   6   1   1   0
 5892  95   1   2   0
 5893  82   1   1   2
 5894 130   2   4   1
 5895   3   0   0   0
 5896 100   2   4   1
 5897 123   1   0   1
 5898  61   0   0   0
 5899  72   6   0   4
 5900 125   3   0   2
 5901  83   2   3   3
 5902  95   8   4   1
 5903  77   0   0   1
 5904  61   4   1   5
 5905  60   1   2   0
 5906 104   5   3   2
 5907  86   0   1   4
 5908  72   0   0   0
 5909 120   0   3   0
 5910  64   1   2   0
 5911  95   4   1   0
 5912  62   3   3   0
 5913  24   0   0   0
 5914  51   2   1   0
 5915  77   2   1   1
 5916  12   0   0   0
 5917  72   4   5   0
 5918 109   7   3   0
 5919 116  10   6   2
 5920  76   2   1   1
 5921  47   2   0   0
 5922  94   0   2   0
 5923  88   2   3   2
 5924  85   3   3   4
 5925  93   3   3   2
 5926  94   2   2   2
 5927  51   0   0   0
 5928  11   1   0   1
 5929  91   6   2   2
 5930 110   8   1   3
 5931 121   4   1   1
 5932 101   2   0   0
 5933  99   6   6   0
 5934 137   2   1   0
 5935  90   0   2   0
 5936   8   2   2   0
 5937  38   1   0   2
 5938  26   1   0   0
 5939  51   2   0   0
 5940   7   1   0   0
 5941  33   1   0   1
 5942  76   2   0   1
 5943  35   1   0   0
 5944  61   1   1   0
 5945  52   4   0   1
 5946  95  14  12   0
 5947 100   0   2   0
 5948  48   2   0   1
 5949  19   0   0   0
 5950  68   2   6   0
 5951 111   0   1   1
 5952 144   5   2   6
 5953 130   2   1   6
 5954  41   0   0   1
 5955  57   4   2   0
 5956  11   0   0   0
 5957  60   2   3   0
 5958   6   1   0   0
 5959  71   2   1   0
 5960  29   1   1   0
 5961  23   0   0   0
 5962  52   3   0   0
 5963  82   5   2   1
 5964  75   1   1   2
 5965  87   3   1   9
 5966  87   0   2   2
 5967  55   1   0   3
 5968  71   7   1   7
 5969  53   1   1   0
 5970 104   1   2   1
 5971  49   5   2   1
 5972  59   2   2   1
 5973  44   2   3   1
 5974  88   5   8   1
 5975 101   2   1   2
 5976 121   7   5   5
 5977  99   3   1   0
 5978  74   1   3   3
 5979   5   0   0   0
 5980  39   1   1   0
 5981  62   2   2   0
 5982  19   0   0   0
 5983  72   0   1   0
 5984  87   2   1   0
 5985  62   9   4   0
 5986  97   1   0   0
 5987  83   0   1   0
 5988  19   0   0   1
 5989  77   0   0   3
 5990  80   1   4   5
 5991  44   4   4   2
 5992  19   1   0   0
 5993  73   2   1   4
 5994  79   1   0   2
 5995  14   0   1   0
 5996 125   9   1   0
 5997   9   0   0   0
 5998  21   0   0   0
 5999  82   3   3   1
 6000 144   0   0   2
 6001  51   0   0   1
 6002  77   3   5   0
 6003  45   0   0   1
 6004 167   4   4   2
 6005  37   8   5   0
 6006 101   1   3   2
 6007 121   5   9   2
 6008  39   2   1   1
 6009 100   2   4   0
 6010 101   4   0   3
 6011  62   1   0   1
 6012 135   1   1   3
 6013  15   0   0   1
 6014  92   0   0   1
 6015  38   0   1   2
 6016   5   1   0   0
 6017  32   1   1   0
 6018  97   5   3   2
 6019  18   0   2   0
 6020 121   8   6   6
 6021 108   3  11   1
 6022  27   0   0   1
 6023  80   0   0   3
 6024  77   7   0   5
 6025  56   1   1   1
 6026  97   0   3   3
 6027  79   0   2   4
 6028 122   0   2   2
 6029  89   1   3   0
 6030  87   2   0   5
 6031  40   1   0   2
 6032  32   1   1   1
 6033  82   3   0   2
 6034  89   1   0   1
 6035  96   5   2   1
 6036  30   0   0   1
 6037 134   5   1   1
 6038 119   1   0   0
 6039 126   6   4   2
 6040   9   3   0   0
 6041 121   4   2   3
 6042  76   8   2   2
 6043  80   6   2   2
 6044  35   4   1   0
 6045  55   3   0   0
 6046  58   6   1   4
 6047 166   6   6   3
 6048 155   7   1   1
 6049  62   1   1   0
 6050 123   5   5   1
 6051  14   0   0   0
 6052  65   1   0   1
 6053  29   0   0   1
 6054  37   1   0   2
 6055 101   0   0   1
 6056  62   1   1   0
 6057  51   0   0   2
 6058 138   3   5   2
 6059  69   2   3   0
 6060  74   3   2   0
 6061  74   1   0   7
 6062  77   2   2   1
 6063  10   1   1   1
 6064  34   3   1   0
 6065  29   4   0   0
 6066  55   0   0   1
 6067 136   8   3   3
 6068  84   3   1   3
 6069  98   3   2   0
 6070 107   3   1   5
 6071  40   2   5   0
 6072  87   5   5   2
 6073  55   0   1   0
 6074  56   2   1   1
 6075 100   4   2   4
 6076  48   0   0   3
 6077 116   2   6   2
 6078  77   1   0   3
 6079  38   1   1   0
 6080   9   0   0   0
 6081  77   1   0   0
 6082  78   0   2   2
 6083  83   2   3   0
 6084  39   0   0   0
 6085  95   1   2   2
 6086  38   0   0   0
 6087  35   2   0   0
 6088  37   0   0   0
 6089  31   1   0   1
 6090  89   5   2  11
 6091  82   6   3   7
 6092  79   1   1   1
 6093  67   3   3   2
 6094  21   1   0   0
 6095 125   2   3   1
 6096  29   0   0   0
 6097 133   4   5   3
 6098 116   5   2   3
 6099 117   3   1   4
 6100  59   2   0   3
 6101  82   4   0   0
 6102  28   1   1   0
 6103  65   4   5   0
 6104  84   3   2   0
 6105  78   2   3   0
 6106  74   1   1   1
 6107  82   1   1   1
 6108  43   0   1   0
 6109  98   1   0   4
 6110  11   0   0   0
 6111 139   1   2   0
 6112  62   1   3   3
 6113  62   0   0   0
 6114  51   3   0   3
 6115 115   2   2   1
 6116  62   2   0   0
 6117  97   2   3   0
 6118  94   5   2   0
 6119  85   4   2   0
 6120  77   0   1   0
 6121 101   1   0   3
 6122 111   6   3   1
 6123  52   2   1   3
 6124  76   0   0   0
 6125  69   1   2   0
 6126  51   1   0   5
 6127  94   5   3   1
 6128 135   3   1   6
 6129  96   3   2   0
 6130  64   0   0   0
 6131  98   0   0   1
 6132  97   1   0   4
 6133  92   6   5   3
 6134 101   2   0   1
 6135 106   0   5   0
 6136 101   0   1   0
 6137 109   7   3   2
 6138  57   4   2   0
 6139  35   0   0   2
 6140   6   0   0   0
 6141 100   1   1   5
 6142 100   0   0   1
 6143 104   2   3   2
 6144  64   0   0   0
 6145 172   3   1   0
 6146  69   1   0   1
 6147  73   0   1   1
 6148  41   0   0   1
 6149  81   0   1   4
 6150  76   4   1   2
 6151  90   4   4   2
 6152 130   3   1   2
 6153  47   3   0   1
 6154  48   1   0   4
 6155 139   2   0   3
 6156 126   2   2   5
 6157 105   4   2   2
 6158  72   0   0   2
 6159  59   2   1   3
 6160 157   5   9   0
 6161 114   3   4   1
 6162  74   1   0   3
 6163 102   3   0   3
 6164 116   9   0   1
 6165  62   3   4   0
 6166  59   0   0   1
 6167  51   2   1   4
 6168 122   2   2   1
 6169 103   1   0   4
 6170   9   0   0   2
 6171  80   3   1   2
 6172  64   1   0   2
 6173 113   7   5   2
 6174 114   2   3   2
 6175 129   2   2   2
 6176 169   3   1  10
 6177  54   4   2   0
 6178  49   1   3   2
 6179  15   5   0   0
 6180 115  21   3   3
 6181 109   5   2   4
 6182  78   0   2   2
 6183  63   3   0   7
 6184  88   5   0   3
 6185  20   2   1   2
 6186  52   0   0   7
 6187  43   1   1   0
 6188 108   3   2   7
 6189  59   3   0   6
 6190  92   3   3   1
 6191  73   3   2   1
 6192  14   3   0   0
 6193  77   6   2   5
 6194  61   3   0   1
 6195 103   7   3   1
 6196 136   6   1   3
 6197 119   3   6   0
 6198  42   2   2   0
 6199  79   2   5   1
 6200 155   2  10   2
 6201  16   0   0   2
 6202  93   3   2   0
 6203 103   3   1   0
 6204  66   3   1   0
 6205  49   2   1   3
 6206  41   4   2   1
 6207  83   3   7   0
 6208   9   2   0   0
 6209  18   1   1   0
 6210  92  13   4   3
 6211 129   3   7   0
 6212 119   4   2   0
 6213 107   4   3   4
 6214  22   0   0   1
 6215  68   4   3   0
 6216 102   5   3   2
 6217 105   7   3   2
 6218  60   0   0   1
 6219  78   2   1   1
 6220 138   7   0   2
 6221  82   3   1   1
 6222  52   5   2   0
 6223  55   3   1   2
 6224   6   1   0   1
 6225  62   3   3   1
 6226  28   0   0   0
 6227  88   3   3   2
 6228  86   6   3   2
 6229  80   1   2   1
 6230  77   0   0   0
 6231  80   1   1   0
 6232  98   3   2   1
 6233 100   3   0   0
 6234 102   1   0   1
 6235  97   3   2   1
 6236  97   1   0   2
 6237  69   4   2   4
 6238  38   1   1   1
 6239  81   0   0   0
 6240  52   0   2   1
 6241 126   4   4   1
 6242 105   6   2   3
 6243 104   1   2   1
 6244  66   1   2   0
 6245  28   1   1   0
 6246  85   4   2   1
 6247  51   2   2   0
 6248  85   2   2   2
 6249  14   0   1   0
 6250 139  12   4   0
 6251 121   2   1   0
 6252 112   1   0   1
 6253  47   0   1   0
 6254 111   3   3   0
 6255 112   4   3   0
 6256  37   1   1   1
 6257 128   0   0   0
 6258  53   1   1   4
 6259  20   0   0   0
 6260  70   2   2   0
 6261  88   3   3   0
 6262  83   4   1   1
 6263  71   1   1   0
 6264  53   0   0   1
 6265  92   5   2   1
 6266  86   3   1   2
 6267  83   6   0   1
 6268  90   6   2   2
 6269  82   2   1   0
 6270  41   0   0   0
 6271  90   0   2   2
 6272  84   1   1   2
 6273  77   2   1   2
 6274 121   0   1   0
 6275  35   1   2   0
 6276  14   0   0   1
 6277  91   1   1   2
 6278  57   2   3   1
 6279 138   5   3   1
 6280  42   1   0   0
 6281  92   3   2   1
 6282  82   0   2   2
 6283 136   0   0   0
 6284  82   2   3   0
 6285 123   6   5   3
 6286 124   7   4   2
 6287 108   5   8   0
 6288  46   3   1   0
 6289  57   3   3   2
 6290 100   9   1   1
 6291  82   2   5   0
 6292  89   2   0   4
 6293 194  10   6   3
 6294  93   4   3   2
 6295 104   4   2   1
 6296  80   2   1   0
 6297  82   4   2   1
 6298  94   4   0   2
 6299  61   1   1   3
 6300 128   3   0   4
 6301 106   5   0   0
 6302  66   5   2   0
 6303  87   7   2   3
 6304  78   8   2   4
 6305  89   1   0   0
 6306  95   0   0   0
 6307 166  16  11   5
 6308  89   5   4   2
 6309  77   0   0   6
 6310  93   4   2   0
 6311  97   6   4   1
 6312 108   5   3   0
 6313  69   1   2   1
 6314 145   5   5   2
 6315  66   5   2   0
 6316  92   3   0   2
 6317  48   2   2   1
 6318  55   0   0   0
 6319  11   1   1   0
 6320  80   2   3   0
 6321  42   0   0   0
 6322  45   2   1   2
 6323 147   9   3   1
 6324 151  10   3   2
 6325  76   3   1   0
 6326 123   3   1   4
 6327  86   4   2   1
 6328  72   2   1   0
 6329  78   2   1   0
 6330  75   2   1   2
 6331  56   4   1   0
 6332  82   0   3   4
 6333  66   1   1   0
 6334  45   2   1   3
 6335 113   1   0   1
 6336  32   0   0   2
 6337  57   4   1   1
 6338  37   4   2   0
 6339  43   2   1   0
 6340  34   1   0   0
 6341  83   2   1   1
 6342  83   1   0   3
 6343  60   4   1   0
 6344  60   4   2   0
 6345 124   5   2   2
 6346 139   3   2   6
 6347  98   1   1   1
 6348  86   2   2   0
 6349  91   1   2   5
 6350  51   2   1   1
 6351 147  22   4   4
 6352  50   0   0   0
 6353  16   1   0   0
 6354  76   8   2   1
 6355  80   8   2   1
 6356  97   3   2   0
 6357  99   5   4   2
 6358 114   3   4   1
 6359 105   1   1   2
 6360  77   8   2   0
 6361  78   2   0   0
 6362  71   6   3   6
 6363  88   4   4   1
 6364 161   3   5   0
 6365 128   1   2   0
 6366  38   2   2   3
 6367  31   2   1   1
 6368  73   1   0   2
 6369  87   3   2   0
 6370  80   5   3   2
 6371 136   2   1   2
 6372 140   7   3   1
 6373 146   5   1   4
 6374  39   3   0   0
 6375  85   1   9   1
 6376  48   1   0   1
 6377  76   1   1   2
 6378 108   2   1   1
 6379  97   4   3   1
 6380  94   0   0   0
 6381  31   0   0   1
 6382  28   1   1   0
 6383  50   1   0   1
 6384 103   1   1   1
 6385 101   1   0   1
 6386 143   7   8   2
 6387 115  10   1   3
 6388 140   7   2   5
 6389 117  10   3   0
 6390  57   1   1   0
 6391  78   1   1   2
 6392 114   7   3   2
 6393  67   2   1   0
 6394 100   8   2   0
 6395  58   1   1   0
 6396  75   2   2   0
 6397  88   2   1   0
 6398 120   6   2   3
 6399  12   0   0   0
 6400 103   7   6   0
 6401  54   2   2   0
 6402  42   2   1   0
 6403  66   4   2   0
 6404  75   1   2   1
 6405  77   5   4   1
 6406 116   2   4   0
 6407  28   2   1   0
 6408  82   3   1   4
 6409  75   3   0   3
 6410 117   0   1   0
 6411 125   8   7   0
 6412  66   0   2   0
 6413  12   0   0   0
 6414  90   3   3   1
 6415 104   2   2   0
 6416 100   2   2   0
 6417  87   5   4   2
 6418  81   0   0   1
 6419 140   1   6  15
 6420  33   0   0   0
 6421  81   2   1   0
 6422 104   3  11   0
 6423  61   1   2   0
 6424  23   2   1   1
 6425  49   2   0   0
 6426  64   4   6   0
 6427 103   1   4   0
 6428  71   0   0   0
 6429  31   1   2   0
 6430  60   2   2   0
 6431  83   0   4   0
 6432  42   1   7   0
 6433  42   1   0   1
 6434 165   7   4   1
 6435 101   3   3   2
 6436  11   0   0   0
 6437 113   3   1   1
 6438  77   1   1   2
 6439  85   4   5   0
 6440  75   1   6   0
 6441 111   3   2   4
 6442  55   2   3   4
 6443  46   1   1   0
 6444  63   1   1   0
 6445 141   5   1   1
 6446 182   0   4   2
 6447  56   2  10   0
 6448 126   3   5   4
 6449  93   1   2   0
 6450  10   1   1   0
 6451  63   6   0   1
 6452  81   0   2   0
 6453  89   1   2   0
 6454 133   1   9   1
 6455 132   4   5   1
 6456  99   0   0   1
 6457 192  14   7   1
 6458 108   2   2   3
 6459 135   0   1   2
 6460  78   4   2   0
 6461  89   3   4   0
 6462  70   0   1   0
 6463 130   4   4   4
 6464  23   2   1   1
 6465 107   0   2   0
 6466  87   1   3   7
 6467  73   2   3   2
 6468 118   1   2   0
 6469  76   1   3   1
 6470 156   3   1   1
 6471  99   3   3   1
 6472  68   4   4   0
 6473 121   8   6   2
 6474  80   7   3   2
 6475 100   3   4   0
 6476  89   2   2   0
 6477 158   2   5   0
 6478 106   5   5   0
 6479  96   4   2   1
 6480  97   3   7   1
 6481  83   2   6   1
 6482 113   3   6   1
 6483  80   0   1   0
 6484 116   5   3   0
 6485  25   2   2   0
 6486  89  11   6   0
 6487  98   2   3   0
 6488  35   0   1   0
 6489  56   1   0   1
 6490  82   8  10   0
 6491  73   7   2   2
 6492  77   0   1   0
 6493  76   2   3   0
 6494  43   3   3   3
 6495  34   0   1   0
 6496  14   1   0   2
 6497   4   0   0   0
 6498 105   2  12   2
 6499  21   1   1   0
 6500  64   7   3   1
 6501  93   3   1   0
 6502  89   1   0   1
 6503  27   1   2   1
 6504  16   0   0   0
 6505 113   2  15   0
 6506  83  29  13   6
 6507  92   3   3   3
 6508  32   0   4   0
 6509  42   3   2   1
 6510  95  15   7   1
 6511 141   9   6   2
 6512   4   0   0   0
 6513  51   1   0   0
 6514  25   1   1   0
 6515 109   7   7   0
 6516  97   1   2   1
 6517  78   1   0   0
 6518  52   1   0   0
 6519  23   0   0   0
 6520 137   3   6   0
 6521  94   0   3   0
 6522  24   1   1   1
 6523 119   7   4   1
 6524  62   2   0   2
 6525  74   1   0   0
 6526  25   2   1   2
 6527 107   4   1   0
 6528  74   0   0   1
 6529  76   9   3   1
 6530  70  14   6   0
 6531 138   4   5   2
 6532  58   0   0   0
 6533 119   0   4   0
 6534  87   4   5   0
 6535 124   5   4   1
 6536  91   6   5   0
 6537  91  58   9   7
 6538  91   3   2   0
 6539  75   3   4   0
 6540  90   6   2   0
 6541  97   3   3   1
 6542  86   0   0   0
 6543  50   2   1   0
 6544  92   0   0   0
 6545  42   0   3   0
 6546  78   0   4   1
 6547  62   1   0   2
 6548  62   1   1   0
 6549  51   2   1   1
 6550  33   3   0   0
 6551  78   1   2   0
 6552  88   1   3   0
 6553 101   7   5   0
 6554  99   3   2   4
 6555  91   0   2   2
 6556 106   1   8   4
 6557  72   0   1   2
 6558  93   3   4   2
 6559  86   0   1   0
 6560  11   0   0   0
 6561 117   1   1   1
 6562  35   1   1   0
 6563  59   3   2   0
 6564 104   4   5   0
 6565  67   7   4   4
 6566  42   0   1   1
 6567  15   1   1   0
 6568  72   4   5   0
 6569  91   3   6   1
 6570 170   2   4   1
 6571  97   6   4   0
 6572  61   5   0   0
 6573  93   1   3   0
 6574  89   4   2   0
 6575  18   1   1   0
 6576  78   2   2   0
 6577 125   4   2   0
 6578  89   2   5   0
 6579  59   3   1   2
 6580 163   7   6   1
 6581  88   0   0   0
 6582  75   2   6   0
 6583  76   1   1   0
 6584  14   3   1   0
 6585  63   3   2   0
 6586  98   6   6   5
 6587  77   1   2   1
 6588   7   0   0   0
 6589  12   3   4   0
 6590  74   1   3   0
 6591  12   3   0   0
 6592  62   1   2   4
 6593  16   1   3   0
 6594  12   3   2   2
 6595  93  11   5   1
 6596  97   0   2   0
 6597  79   6   2   0
 6598  39   2   1   0
 6599  64   8   2   1
 6600  73   3   3   1
 6601  47   4   4   0
 6602  26   3  12   1
 6603 108   4   4   1
 6604  49   1   2   2
 6605  53   3   0   1
 6606  38   1   1   0
 6607  68   3   2   0
 6608  16   2   0   0
 6609 139   4   7   0
 6610 137   4   5   0
 6611  78   1   0   1
 6612  85   6   2   0
 6613  56   1   3   0
 6614  50   1   3   0
 6615  14   0   0   0
 6616  98   2   3   2
 6617  98   7   2   0
 6618  87   1   3   2
 6619 104   2   4   2
 6620  85   1   1   0
 6621 132   7   4   2
 6622  90   5   3   0
 6623  13   1   1   0
 6624  54   0   1   1
 6625  38   3   3   0
 6626 117   7   2   5
 6627  30   0   1   0
 6628  50   3   1   0
 6629  20   0   1   0
 6630  44   1   2   0
 6631  95   2   6   0
 6632  95   4   4   1
 6633  72   1   1   1
 6634  23   1   1   0
 6635 131   2   4   0
 6636  73   0   1   1
 6637  81   2   4   0
 6638 154  11   5   2
 6639 146   0   3   0
 6640  74   4   2   5
 6641  18   0   2   0
 6642 119   4   3   0
 6643 144  10   5   2
 6644  51   3   2   0
 6645  46   2   3   0
 6646   9   1   0   0
 6647  94   3   3   1
 6648  92   3   1   0
 6649  46   5   2   0
 6650 121   7   2   0
 6651  48   1   3   0
 6652  82   1   0   1
 6653  79   1   0   1
 6654 143   6   6   0
 6655 122   3   1   0
 6656  67   0   0   0
 6657  77   1   4   0
 6658 144   3   2   2
 6659  54   1   3   0
 6660  36   0   0   0
 6661  78   1   2   0
 6662  38   1   2   1
 6663  83   0   0   0
 6664  69   1   0   2
 6665 146   3   4   0
 6666 125   5   3   1
 6667  17   2   0   0
 6668  35   0   1   3
 6669   9   0   0   0
 6670  37   3   1   1
 6671  33   1   2   1
 6672 140   2   0   4
 6673 130   4   5   1
 6674  82   1   2   0
 6675  84   0   1   1
 6676 114   5   0   5
 6677  44   1   1   0
 6678 112   5   6   0
 6679  89   2   1   0
 6680  80   5   5   0
 6681 119   6   8   0
 6682  88   2   0   0
 6683  80   1   2   0
 6684  61   2   0   0
 6685  21   0   0   0
 6686  60   3   1   1
 6687  80   3   4   0
 6688  50   2   3   0
 6689  83   3   3   1
 6690  48   1   3   0
 6691  25   0   0   0
 6692 129   7   6   1
 6693 147   6   4   2
 6694  41   3   2   0
 6695  65   0   2   1
 6696  56   3   2   1
 6697  33   0   0   0
 6698 113   2   6   1
 6699  86   4   2   0
 6700  60   1   1   0
 6701  42   6   0   6
 6702  75   5   1   1
 6703 154  10   3   2
 6704 118   0   0   2
 6705  13   0   0   0
 6706  77   2   3   0
 6707  14   0   0   0
 6708  76   0   0   1
 6709  78   1   1   0
 6710  70  10   2   0
 6711  99   2   3   1
 6712  83   2   2   0
 6713  32   2   3   0
 6714  47   1   1   1
 6715  71   1   1   4
 6716 110   1   2   0
 6717  93   7   6   1
 6718  86   2   1   0
 6719  74   2   2   0
 6720  70   1   0   1
 6721 105   4   5   3
 6722 120  14   2   0
 6723 138   4   4   0
 6724  89   2   2   0
 6725 115   4   4   0
 6726 111   3   2   0
 6727  93  10   2   1
 6728  76   1   1   3
 6729  50   2   3   1
 6730  68   3   3   1
 6731 104   2   3   1
 6732  48   0   1   3
 6733 121   8   5   2
 6734  87   2   1   2
 6735  83   7   2   2
 6736 104   0   1   0
 6737 114   2   2   1
 6738 137   7   9   0
 6739   9   0   0   1
 6740  82   6   2   1
 6741  44   5   3   1
 6742  30   0   0   1
 6743 169   7   7   1
 6744  94   2   0   1
 6745  93   4   5   0
 6746  21   1   2   1
 6747  99  12   6   1
 6748  69   4   6   1
 6749  60   4   1   0
 6750  95   2   3   1
 6751  28   1   0   1
 6752  59   3   2   0
 6753  75   7   3   1
 6754 124   6   2   3
 6755 109  14   6   4
 6756 151   7   3   0
 6757 126   6   3   1
 6758  19   3   2   0
 6759 112   1   1   1
 6760  83   4   1   3
 6761 114  10   5   1
 6762  98   0   3   0
 6763  42   3   3   0
 6764  82   0   3   2
 6765  30   2   1   0
 6766  86   1   0   1
 6767  31   1   1   1
 6768 101   6   5   0
 6769  86   4   3   1
 6770  28   0   2   0
 6771  37   1   1   2
 6772  48   5   2   1
 6773  25   3   0   0
 6774  98   7   3   1
 6775 122  18   7   1
 6776  93   9   3   3
 6777  87   2   1   1
 6778 111   2   2   2
 6779  38   4   3   1
 6780  48   2   2   0
 6781 153   8   1   3
 6782  40   0   1   1
 6783 107   5   5   0
 6784  92   2   0   0
 6785  20   1   2   0
 6786 152   5   6   3
 6787   7   2   0   0
 6788  52   6   5   0
 6789  47   1   1   0
 6790  77   3   1   0
 6791  88   7   8   1
 6792 114   4   2   0
 6793  98   3   2   4
 6794 106  18   2   2
 6795 127   1   1   1
 6796  63   2   1   0
 6797  20   0   1   0
 6798 140  10   8   1
 6799  21   0   2   1
 6800  52   4   5   1
 6801  14   2   2   0
 6802  47   6   1   1
 6803  95   3   6   1
 6804 100   6   2   0
 6805  96   4   5   0
 6806  76   3   4   1
 6807 161   1   5   4
 6808  59   1   1   0
 6809  79   1   1   0
 6810  22   4   1   2
 6811  57   5   3   1
 6812  61   4   3   1
 6813  95   0   1   0
 6814  25   2   2   0
 6815  83   3   2   1
 6816  31   1   0   1
 6817  29   0   1   0
 6818 125   2   3   2
 6819 130  11   7   1
 6820  87   1   1   1
 6821  97   1   1   0
 6822  78   7   1   1
 6823  64   7   6   1
 6824 143   3   5   1
 6825  73   0   3   1
 6826  61   2   3   0
 6827  44   6   5   0
 6828  60   1   0   0
 6829 112   9   2   0
 6830  33   0   1   0
 6831  34   0   0   0
 6832 102   3   5   0
 6833  89   4   1   2
 6834 113   9   5   2
 6835  92   7   1   3
 6836  96   3   1   3
 6837  89   4   0   3
 6838  98   5   1   4
 6839  60   3   1   2
 6840  81   5   2   2
 6841  72   3   2   2
 6842  47   1   1   0
 6843 132   8   6   2
 6844 113   3   2   3
 6845  56   2   1   1
 6846 160  10   6   3
 6847  88   5   3   1
 6848  58  12   3   0
 6849  88   3   2   1
 6850 122   8   6   0
 6851  96   6   1   2
 6852  26   0   1   0
 6853  84   7   5   0
 6854  19   0   0   1
 6855  50   6   1   1
 6856  88   9   1   5
 6857  23   1   0   0
 6858  75   5   2   1
 6859  66   2   2   0
 6860  79   1   2   1
 6861  69   1   0   0
 6862  70   2   0   1
 6863  72   2   3   1
 6864  71   2   1   0
 6865  69   1   0   0
 6866  86   3   2   1
 6867  37   0   0   1
 6868 131   2   2   0
 6869  41   0   0   0
 6870   4   0   0   0
 6871  78   4   5   2
 6872  80   3   3   0
 6873  10   0   0   0
 6874 117   3   3   1
 6875  78   3   2   1
 6876  55   0   0   1
 6877  63   5   4   1
 6878  32   1   1   0
