 LINE REF SUB DEL INS
 5800 102   2   6   0
 5801  64   3   4   0
 5802  61   2   1   0
 5803  56   0   0   0
 5804 115   2   7   1
 5805  79   2   2   0
 5806  26   0   1   0
 5807  18   0   0   0
 5808  69   0   3   0
 5809  66   1   3   1
 5810  51   3   1   0
 5811 145   5   6   0
 5812  82   3   0   0
 5813  88   6   3   0
 5814 161  25   4   8
 5815 155   8   2   1
 5816  73   0   8   1
 5817  98   2   5   0
 5818  54   2   3   0
 5819  83   6   5   0
 5820  25   2   2   0
 5821 106   8   7   0
 5822 124  15   3   4
 5823 133   6   6   0
 5824  50   3   2   0
 5825  69   2   3   0
 5826  51   1   0   0
 5827  65  13   1   0
 5828 153   2   3   0
 5829 124   3   2   0
 5830 184   5   3   0
 5831 108   9   1   1
 5832  66   1   0   0
 5833 102   6   2   3
 5834 125  11   4   2
 5835 144   2   3   0
 5836 154   4   1   0
 5837 171   6   4   0
 5838  21   0   0   0
 5839  50   2   0   0
 5840 106   0   0   0
 5841 105   9   1   1
 5842  76   5   0   2
 5843   9   0   0   0
 5844 105  10   4   0
 5845  34   1   1   0
 5846  52   5   0   0
 5847 160   5   9   0
 5848 174   2   2   1
 5849   5   0   0   0
 5850  67   0   1   0
 5851 106   2   1   2
 5852  92   7   0   0
 5853  95   1   1   0
 5854 188   5   2   2
 5855  98   1   4   2
 5856   8   0   0   0
 5857 184   7   1   2
 5858 134   0   2   1
 5859 142   6   0   2
 5860  39   0   2   0
 5861  97   8   3   0
 5862  86   2   0   1
 5863  98   1   7   0
 5864 110   4   3   1
 5865 120   6   3   2
 5866 129   2   0   1
 5867 132   4   4   3
 5868 127  16   4   0
 5869  42   2   0   0
 5870 152  14   6   1
 5871  54   5   3   0
 5872 119   3   0   2
 5873 102   1   1   0
 5874 112   3   5   0
 5875  54   3   0   0
 5876  54   0   0   0
 5877 108   1   3   1
 5878 109   2   0   1
 5879  84   5   3   1
 5880 104   0   0   0
 5881  89   1   2   2
 5882 124   0   4   0
 5883 125   8   5   2
 5884 133   0   1   1
 5885 139   2   2   0
 5886   3   0   0   0
 5887 141   7   1   0
 5888 129   9   3   1
 5889  55   1   2   1
 5890  84   4   2   0
 5891  45   4   0   1
 5892  48   3   4   0
 5893 157   2   2   0
 5894 108   1   3   2
 5895 120   1   1   0
 5896 125   2   4   1
 5897  27   2   3   0
 5898   8   0   0   0
 5899  62   1   0   1
 5900 131   8   2   2
 5901 121  10   3   6
 5902  41   0   0   2
 5903 145   2   2   2
 5904  36   1   0   3
 5905 114   1   1   2
 5906  75   0   0   0
 5907 104   9   2   0
 5908 118   8   2   3
 5909 113   5   3   0
 5910  86   1   0   0
 5911  97   3   2   0
 5912  72   5   1   0
 5913  87   2   0   1
 5914 105   9   0   5
 5915 107   2   1   0
 5916  64   5   0   2
 5917 108   2   2   0
 5918 105   5   5   0
 5919 130   9   4   6
 5920  57   1   2   1
 5921  31   0   0   1
 5922  59   2   0   0
 5923 106   1   1   2
 5924  88   1   4   0
 5925  53   3  11   1
 5926 102   1   0   0
 5927 107   3   1   1
 5928 101   5   3   1
 5929  98   3  10   0
 5930  92   5   2   0
 5931  49   1   2   0
 5932 104   4   5   2
 5933  25   1   0   0
 5934 120   0   0   0
 5935  38   1   1   2
 5936  64   5   0   1
 5937  85   0   1   0
 5938 130   8   1   2
 5939  89   1   3   1
 5940  85   2   0   1
 5941  86   1   2   0
 5942 116  11   3   6
 5943   3   0   0   0
 5944  58   5   4   1
 5945 139   4   3   0
 5946  73   1   0   0
 5947  79   8   9   0
 5948 105  10   3   1
 5949  99   2   2   0
 5950  58   0   0   2
 5951  67   3   0   3
 5952  32   3   1   0
 5953  81   5   3   1
 5954  39   2   0   0
 5955 145   6   0   1
 5956  85   5   2   0
 5957  99   5   2   0
 5958  25   0   1   0
 5959  31   0   2   0
 5960  42   0   0   0
 5961  80   2   0   0
 5962  94   1   2   0
 5963 180   7   6   0
 5964 187  11   0   2
 5965  21   5   0   3
 5966  61   0   2   0
 5967  42   2   3   0
 5968 124   5   3   1
 5969  68   3   2   2
 5970  53   0   0   0
 5971  94   0   0   0
 5972  85   1   3   1
 5973 107   3   0   1
 5974  56   0   0   0
 5975   5   0   0   0
 5976  95   5   2   2
 5977  91   0   0   0
 5978  90   0   4   0
 5979  78   5   0   1
 5980 148   5   6   1
 5981 115   1   2   1
 5982  44   3   0   0
 5983 119   5   2   0
 5984 123   3   5   1
 5985  23   2   0   0
 5986 106   1   4   2
 5987 147   6   4   3
 5988 136  10   3   1
 5989  48   1   0   1
 5990 111   1   1   0
 5991 100   1   5   0
 5992 134   2   4   1
 5993 136   7   2   2
 5994  88   0   0   0
 5995 123   6   6   1
 5996  89   5   5   4
 5997 187  14   5   5
 5998  70   0   2   2
 5999  80   0   2   0
 6000  88   1   1   0
 6001  11   0   0   0
 6002  39   2   0   0
 6003 130   3   4   2
 6004  63   2   2   0
 6005 112   1   4   0
 6006  92   2   0   0
 6007  57   7   1   0
 6008  57   0   2   1
 6009  67   0   2   0
 6010 124  11   2   0
 6011  58   0   1   0
 6012  25   1   1   0
 6013  73   3   0   0
 6014 105   0   3   0
 6015 109   6   1   4
 6016 118   3   1   0
 6017 163   2   4   0
 6018  93   1   4   0
 6019  53   1   2   0
 6020  95   2   1   0
 6021  59   2   0   0
 6022  83   1   3   0
 6023  91   2   0   0
 6024  33   0   0   0
 6025  84   0   0   1
 6026 133   4   2   0
 6027  48   0   1   0
 6028 139   9   1   1
 6029  80   3   1   0
 6030 154   4   1   0
 6031 145   4   1   0
 6032 122   9   3   1
 6033   8   2   0   1
 6034   4   0   1   0
 6035 115   3   2   2
 6036 136   9   2   3
 6037 139   8   6   3
 6038  63   3   1   0
 6039  79   0   1   0
 6040 135   1   2   1
 6041  69   4   2   0
 6042  34   2   0   1
 6043  60   2   1   0
 6044 126   1   1   0
 6045 128   9   3   0
 6046 136   5   0   3
 6047 143   4   1   1
 6048  73  12   2   0
 6049  78   0   1   0
 6050 158   5   4   2
 6051  84   4   1   2
 6052 160   1   5   0
 6053 120   2   2   0
 6054  11   5   0   0
 6055  20   0   1   0
 6056  51   0   0   0
 6057  10   1   2   0
 6058 150   5   2   1
 6059  93   4   0   0
 6060  94   3   2   1
 6061 166   3   4   5
 6062  97   3   1   0
 6063  18   0   0   0
 6064  96   7   2   0
 6065  75   2   0   0
 6066  96   3   1   2
 6067  58   0   2   0
 6068  38   1   0   2
 6069  90   1   3   0
 6070   9   4   0   5
 6071  69   3   0   0
 6072  77   4   3   1
 6073  91   2   4   0
 6074 137   5   1   0
 6075 164   5   3   2
 6076  47   0   0   0
 6077   4   0   0   0
 6078 105   3   4   0
 6079  70   2   1   0
 6080 110   2   2   3
 6081 106   6   4   0
 6082  68   2   1   2
 6083  91   0   2   0
 6084 123   2   1   0
 6085  79   6   3   1
 6086  90   2   1   0
 6087  94   8   4   1
 6088 103   1   0   4
 6089  14   0   0   0
 6090  10   2   0   0
 6091  40   0   1   0
 6092  56   1   3   0
 6093  85   5   2   0
 6094  91   0   0   0
 6095  79   7   1   0
 6096   9   0   0   1
 6097 111   0   2   0
 6098 187   3   2   1
 6099  10   0   1   0
 6100 123   6   4   0
 6101  98  18   8   0
 6102  85  11   3   0
 6103  60   3   0   0
 6104   8   2   1   0
 6105  74   6   0   0
 6106 110   7   5   6
 6107 147  28   7   4
 6108 125  12   4   7
 6109  98   9   4   0
 6110  76   1   2   0
 6111  75   6   3   2
 6112 102   5   6   1
 6113 108   3   4   1
 6114  85   8   2   1
 6115  81   2   1   6
 6116  34   2   2   1
 6117 150  10   2   6
 6118  53   3   0   0
 6119 170  10   2   6
 6120  14   2   0   1
 6121  83   2   3   2
 6122  77   5   2   1
 6123  31   1   3   0
 6124 120   6   3   1
 6125  98  15   1   5
 6126  93   4   2   3
 6127 124   3   2   1
 6128  94   8   3   0
 6129  47   3   1   0
 6130 172  10   3   7
 6131 107   7   6   0
 6132  99   1   2   1
 6133  88   2   2   0
 6134  86   6   2   3
 6135  55   4   0   0
 6136 101   4   2   3
 6137 161  13   6   5
 6138 108   4   6   1
 6139  70   4   3   0
 6140 148   8   8   4
 6141  53   4   3   1
 6142  70   5   3   0
 6143 121  10   4   2
 6144  67   5   6   0
 6145 137   8   4   3
 6146 154  10   7   2
 6147  47   2   2   2
 6148  46   0   1   1
 6149  63   5   4   1
 6150  84   1   2   3
 6151 120   5   5   0
 6152  51   1   2   1
 6153  27   1   0   1
 6154  70   3   2   0
 6155 165  19   3   4
 6156 180  11   5   5
 6157 138   7   3   1
 6158  84   6   5   0
 6159 138  18   7   9
 6160 124   5   3   5
 6161  97   7   8   0
 6162  94   7   4   1
 6163  87   6   5   0
 6164  75   1   1   0
 6165  82   8   0   4
 6166  71   2   0   1
 6167 146   3   5   2
 6168 117   9   3   7
 6169  89   5   4   0
 6170  97   5   6   0
 6171 120   9   5   5
 6172  73   1   2   1
 6173  49   7   1   2
 6174 114   5   4   1
 6175  39   2   6   0
 6176  60   2   1   0
 6177 129  16   6   6
 6178  65   1   0   0
 6179 116   1   5   0
 6180  61   5   5   0
 6181  77   4   7   4
 6182  85   2   3   1
 6183 136   5   9   2
 6184  92   2   1   1
 6185 182  21   8   4
 6186  76   3   4   1
 6187  76  11   2   6
 6188  73   5   5   0
 6189 177   5   3   0
 6190 137  14   6   6
 6191 120   4   4   1
 6192  40   6   3   1
 6193  92   6   2   1
 6194  82   4   2   0
 6195  33   6   3   0
 6196  62   2   4   0
 6197  99   7   2   0
 6198  92   1   1   0
 6199 119   3   7   0
 6200  88   1   2   0
 6201  59   5   0   0
 6202  79   2   0   0
 6203 108   3   0   0
 6204  48   2   1   0
 6205  63   1   1   1
 6206  91   1   0   0
 6207 107   5   3   0
 6208 113   2   0   0
 6209  84   1   1   0
 6210 105   2   2   0
 6211  79   1   0   0
 6212 115   1   8   0
 6213 121   2   9   1
 6214  83   9   2   4
 6215  82   6   2   0
 6216 120   2   4   2
 6217  65   1   1   1
 6218  87   0   4   0
 6219  73   1   2   0
 6220 145   2   4   0
 6221  50   3   1   1
 6222  14   0   0   0
 6223 147   1   3   0
 6224 147   2   2   3
 6225 169   7   3   1
 6226  55   0   0   2
 6227  89   1   1   0
 6228  62   4   1   0
 6229 135   4   1   0
 6230  20   0   0   0
 6231  71   4   1   0
 6232 126   5   4   2
 6233 123   1   0   3
 6234  48   1   4   1
 6235  50   2   1   0
 6236  91   1   1   2
 6237 100   5   4   0
 6238  95   0   2   0
 6239   5   0   0   0
 6240  90   2   2   0
 6241  48   1   3   0
 6242  47   2   2   0
 6243 101   3   3   1
 6244  54   1   2   2
 6245  95   4   4   1
 6246  55   2   2   0
 6247  56   0   3   0
 6248  12   1   1   0
 6249  65   2   2   0
 6250  76   2   2   1
 6251 113   6   9   0
 6252  11   0   0   0
 6253 136   4   3   2
 6254  63   0   1   0
 6255  47   3   2   1
 6256 178   8  10   1
 6257 165   5   5   2
 6258  97   5   4   0
 6259  88   3   2   0
 6260  46   0   0   0
 6261  88  11   2   4
 6262  59   0   3   0
 6263  88   2   3   1
 6264 141   4   2   1
 6265 163   3   3   2
 6266 102   8   8   3
 6267  96   5   4   0
 6268 107   7   2   1
 6269 164   5   4   0
 6270  41   0   1   0
 6271 107   7   1   1
 6272 193  16   6   2
 6273  74   6   1   0
 6274 116   7   2   7
 6275  49   5   3   0
 6276  88   5   1   0
 6277 147   4   5   1
 6278 138   2  11   4
 6279  23   2   2   0
 6280  86   3   1   0
 6281  14   0   0   0
 6282  26   2   0   0
 6283 101  10   0   6
 6284  68   2   1   1
 6285 101   1   3   0
 6286 112   1   1   1
 6287 136   4   3   0
 6288 125   2   1   0
 6289  55   1   0   0
 6290 146   9   2   2
 6291 174  27   5   5
 6292  73   0   0   0
 6293 154  10   7   2
 6294 102  10   3   7
 6295 100  10   3   0
 6296  58   2   1   0
 6297  56   4   0   0
 6298  90   2   4   0
 6299  24   0   0   0
 6300  68   4   3   3
 6301  54   1   3   0
 6302 125   6   1   0
 6303 140  13   4   1
 6304  46   0   1   0
 6305  79   0   3   0
 6306 100   4   6   0
 6307  70   3   7   0
 6308   2   1   0   2
 6309 111   3   4   1
 6310  70   0   3   1
 6311 130   3   3   1
 6312  53   2   2   0
 6313 111   4   2   0
 6314  69   1   2   1
 6315 132   5   3   0
 6316  73   4   5   0
 6317  95   6   1   1
 6318  19   0   2   0
 6319  62   5   4   0
 6320  37   3   2   1
 6321  45   4   3   0
 6322  14   1   1   0
 6323  60   1   2   0
 6324  86   3   2   2
 6325  33   0   0   0
 6326 116   3   3   2
 6327  93   0   1   0
 6328  20   4   0   0
 6329  50   0   1   0
 6330  85   3   3   3
 6331 143  15   1   6
 6332  33   0   2   0
 6333  97   2   0   0
 6334  56   1   1   2
 6335  90   7   4   1
 6336  27   0   0   0
 6337  16   2   0   0
 6338 115   4   3   1
 6339 145  10   1   5
 6340  47   1   0   0
 6341  54   4   1   3
 6342 148   5   9   1
 6343 111   0   4   1
 6344 137  13   5   2
 6345  41   4   0   0
 6346  53   2   3   0
 6347 136   6   2   0
 6348  41   6   0   0
 6349  67   3   1   0
 6350 103   9   6   0
 6351 138   6   2   1
 6352   8   2   0   3
 6353  40   4   0   1
 6354 101  13   3   2
 6355 135   7   5   1
 6356 110   9   2   2
 6357  10   1   0   2
 6358   5   1   1   0
 6359  75   9   5   1
 6360 137   4   5   0
 6361  56   1   1   0
 6362  52   0   0   0
 6363 113   1   2   0
 6364 109   3   3   0
 6365 153   8   2   2
 6366 169   3   7   1
 6367  35   2   0   0
 6368 110   1   1   1
 6369 137   4   5   1
 6370 148   4   1   1
 6371 128   3   2   0
 6372 132   1   7   1
 6373  43   2   1   1
 6374  60   2   2   1
 6375  50   1   1   0
 6376 118   2   4   1
 6377 102   6   4   2
 6378  43   0   1   0
 6379  64   3   2   0
 6380  62   2   2   0
 6381  73   9   4   0
 6382  69   2   1   0
 6383  59   4   1   0
 6384  60   1   3   0
 6385  13   0   0   0
 6386 105   5   1   4
 6387 142   4   2   1
 6388  53   2   0   1
 6389  39   1   0   0
 6390  68   1   1   0
 6391  99   1   2   0
 6392  52   6   3   2
 6393  58   4   2   0
 6394 173  13   3   5
 6395  90   3   5   2
 6396  32   2   1   0
 6397  15   0   0   0
 6398  30   6   0   1
 6399  51   2   1   2
 6400 169   5   4   0
 6401  57   0   1   0
 6402  96   0   0   1
 6403 159   5   4   2
 6404  30   0   0   0
 6405 124   2   1   0
 6406 129   0   0   0
 6407  73   2   1   0
 6408 133   2   0   0
 6409  82  14   0   2
 6410  44   0   0   0
 6411  59   0   0   0
 6412  91   2   2   0
 6413 173  20   0   4
 6414  49   1   1   1
 6415  74   7   0   2
 6416 133   1   2   1
 6417  81   2   0   0
 6418  11   0   0   0
 6419 203  11   6   0
 6420 104   4   0   1
 6421 133   0   0   0
 6422  80   3   1   0
 6423  42   4   7   0
 6424 107   3   2   0
 6425 211   3   2   2
 6426  88   2   3   0
 6427  44   6   2   2
 6428 148   3   2   4
 6429  32   1   0   0
 6430 109   2   0   2
 6431  86   0   0   0
 6432  75   3   1   0
 6433  20   0   0   0
 6434 106   0   0   0
 6435 138   2   1   0
 6436 101   2   1   2
 6437 154   4   4   5
 6438  82   1   1   2
 6439 151   2   4   2
 6440  91   0   0   0
 6441  31   0   0   0
 6442  94   0   3   3
 6443  60   2   2   0
 6444  24   1   0   0
 6445  99   8   0   0
 6446  93   0   0   0
 6447 133   0   1   0
 6448  79   3   1   0
 6449  37   0   0   0
 6450  45   0   0   0
 6451  11   0   0   0
 6452  14   0   0   0
 6453  11   3   1   0
 6454 136   8   4   1
 6455  52   3   0   1
 6456 175   2   2   0
 6457  81   1   0   0
 6458  27   1   0   0
 6459 105   1   0   0
 6460  96   1   0   0
 6461  90   2   2   1
 6462  80   1   1   0
 6463  17   2   2   0
 6464 180   5   3   2
 6465 100   0   0   0
 6466 170   1   3   0
 6467  50   4   0   0
 6468  81   6   2   2
 6469  87   2   0   0
 6470  59   1   0   0
 6471 109   2   0   2
 6472 117   1   1   1
 6473  96   4   0   0
 6474  71   2   0   1
 6475  72   0   0   0
 6476  64   1   0   1
 6477 131   9   4   2
 6478   6   0   0   0
 6479  46   0   2   0
 6480 166  10   1   2
 6481  64   5   0   1
 6482 146   1   4   4
 6483 136   9   1   2
 6484  46   3   0   0
 6485 158   7   0   0
 6486  81   5   1   3
 6487 114   2   0   0
 6488  98   0   0   0
 6489 144   4   0   0
 6490 103   1   2   0
 6491 164   4   4   3
 6492 116   3   1   3
 6493  87   0   0   0
 6494 160   2   1   0
 6495  48   0   3   0
 6496 116   9   0   4
 6497  95   1   0   1
 6498  52   0   0   0
 6499 102   1   0   1
 6500  78   0   1   0
 6501 103   1   3   1
 6502  91   3   1   1
 6503 185   4   2   0
 6504  83   5   1   1
 6505  23   1   0   0
 6506  44   0   2   0
 6507 136   5   2   0
 6508 136   2   0   1
 6509  78   0   0   0
 6510 108   3   0   2
 6511  59   1   0   0
 6512 146   1   1   2
 6513 103   8   0   0
 6514 167   0   1   1
 6515  23   0   0   0
 6516  81   0   0   0
 6517  13   0   0   0
 6518  91   5   0   2
 6519  51   1   2   0
 6520 159   3   2   2
 6521  48   0   0   2
 6522  92  10   0   0
 6523  88   0   0   0
 6524  92   2   1   1
 6525  91   1   3   2
 6526  36   0   0   0
 6527  95   0   3   0
 6528  61   0   2   0
 6529 126   0   1   0
 6530   8   0   0   0
 6531 131   3   1   0
 6532  77   2   0   0
 6533 172   2   3   2
 6534  28   0   0   1
 6535 115   0   0   0
 6536  75   0   0   2
 6537  97   0   0   0
 6538  71   9   0   2
 6539  98   0   0   0
 6540 137  15   0   1
 6541  98   3   2   0
 6542  94   1   2   1
 6543  99   2   2   0
 6544 119   1   2   0
 6545  54   1   0   0
 6546  84   1   0   0
 6547 158   2   5   0
 6548  92   2   2   2
 6549 119   1   0   3
 6550  75   0   1   0
 6551 137   3   5   0
 6552  13   0   0   0
 6553 118   1   0   0
 6554  38   2   2   0
 6555  64   0   1   0
 6556   9   0   0   0
 6557  49   2   0   0
 6558  40   0   1   0
 6559  37   5   1   0
 6560 181   1   5   2
 6561  54   0   0   0
 6562 102   3   2   0
 6563  50   1   1   0
 6564  35   0   0   0
 6565   7   0   0   0
 6566 103   0   1   1
 6567  49   1   0   0
 6568 104  11   1   5
 6569 136   2   0   0
 6570  62   1   0   0
 6571  96   0   1   0
 6572  84  10   0   0
 6573  35   0   0   0
 6574  71   4   1   0
 6575 106   1   3   1
 6576  55   0   0   0
 6577  24   0   0   1
 6578 144   8   1   0
 6579 125  13   1   1
 6580  16   0   0   1
 6581  52   0   1   0
 6582  72   2   2   2
 6583  59   3   0   1
 6584  85   2   0   0
 6585  52   4   0   1
 6586  13   0   0   0
 6587  55   0   0   0
 6588 143   6   1   0
 6589  89   2   4   0
 6590 113   2   1   0
 6591 117   1   0   0
 6592  59   0   0   0
 6593 174   4   5   3
 6594  58   1   1   0
 6595  19   0   0   0
 6596  93   5   0   0
 6597   4   0   0   0
 6598 170   6   1   0
 6599 189   8   5   3
 6600 182   3   0   0
 6601  21   0   0   0
 6602  99   4   2   0
 6603 106   4   0   1
 6604  87   7   0   0
 6605  81   6   0   1
 6606  33   0   1   0
 6607   4   0   0   0
 6608  68   0   2   1
 6609  50   3   1   2
 6610 164   6   0   6
 6611  85   3   0   4
 6612  90   2   3   4
 6613  74   1   0   0
 6614 127   0   3   0
 6615  29   0   0   0
 6616 100   2   0   0
 6617  42   5   0   0
 6618  70   3   0   0
 6619  54   1   1   0
 6620 168  17   1   0
 6621  53   0   2   1
 6622  45   2   0   0
 6623  62   2   0   0
 6624 138   6   2   2
 6625  92   1   0   0
 6626 108   6   0   0
 6627   7   0   0   0
 6628  56   0   0   0
 6629  44   3   1   0
 6630  77   0   0   0
 6631  16   1   1   0
 6632  52   5   1   4
 6633 156   6   1   0
 6634 153   3   1   0
 6635 168   9   2   1
 6636   9   3   0   0
 6637  82   2   2   0
 6638  50   1   0   0
 6639  52   3   2   0
 6640 118   3   0   0
 6641  77   2   2   0
 6642  66   0   0   0
 6643  69   1   0   0
 6644 107   3   1   0
 6645 148   1   1   2
 6646  51   0   0   1
 6647 105   7   0   3
 6648  77   5   1   1
 6649 114   1   1   1
 6650  17   4   1   1
 6651  72   0   1   0
 6652  27   0   0   0
 6653 123   1   1   0
 6654  64   8   0   0
 6655  53   0   0   0
 6656  91   0   0   0
 6657 139   6   2   1
 6658   6   0   0   0
 6659  80   1   0   0
 6660 223   6   0   2
 6661 166   6   9   2
 6662 161  14   0   1
 6663  46   0   1   0
 6664  43   0   0   0
 6665  94   1   1   0
 6666  49   0   0   1
 6667  48   0   0   0
 6668   4   1   0   0
 6669   8   0   0   0
 6670  30   0   0   0
 6671  78   5   2   2
 6672  50   3   0   1
 6673  54   0   2   0
 6674 113   3   1   0
 6675 119   6   2   1
 6676 146   5   1   2
 6677 129   8   1   2
 6678  31   1   0   0
 6679  74   0   0   0
 6680 154   7   5   1
 6681 134   2   0   0
 6682  23   0   0   0
 6683 138   3   0   1
 6684 103   5   2   1
 6685  53   2   1   0
 6686  11   0   1   0
 6687  47   1   0   0
 6688  74   0   0   0
 6689  65   2   1   0
 6690  96   1   2   0
 6691  82   3   1   0
 6692  65  45   1   7
 6693  95   1   0   0
 6694  63   5   3   0
 6695 178   5   6   1
 6696  66   4   2   0
 6697 118   0   0   1
 6698 156   3   0   0
 6699  58   1   0   0
 6700  33   1   1   0
 6701  66   7   0   1
 6702 113   0   0   0
 6703 126   2   0   0
 6704 141   0   1   5
 6705  59   1   1   0
 6706 133   1   4   0
 6707   6   0   0   0
 6708 190   7   3   0
 6709  99   6   1   0
 6710  54   2   0   0
 6711  22   0   0   0
 6712 109   0   0   0
 6713 118   5   0   1
 6714  31   1   0   0
 6715 192   7   3   0
 6716 187   5   1   1
 6717  26   1   0   0
 6718 129   4   6   3
 6719  52   0   2   3
 6720  37   0   0   0
 6721 109   5   0   0
 6722  18   1   0   0
 6723 164  16   5   1
 6724 103   0   0   0
 6725  95   0   0   0
 6726  71   7   0   3
 6727 150   9   2   1
 6728 126   5   2   2
 6729  22   0   0   0
 6730  75   3   0   0
 6731  70   0   0   0
 6732  12   1   0   0
 6733 168   4   2   1
 6734  93   2   1   1
 6735  55   0   0   0
 6736  44   1   0   0
 6737  46   2   0   0
 6738  21   0   0   0
 6739   8   0   0   0
 6740  72   3   3   2
 6741 184   1   1   0
 6742  69   3   0   0
 6743 115   0   2   1
 6744 144   2   0   2
 6745  66   0   0   0
 6746 105   4   1   3
 6747  35   1   0   0
 6748  44   0   0   0
 6749 108   6   0   1
 6750 105   1   0   1
 6751 111   1   2   0
 6752  76   3   2   2
 6753  65   1   0   0
 6754 148   0   0   0
 6755 150   1   2   0
 6756  40   0   0   0
 6757 107   2   0   1
 6758  19   0   0   0
 6759  44   3   1   0
 6760  32   0   0   0
 6761 120   2   0   0
 6762  83   7   0   3
 6763 144   3   6   0
 6764 111   0   0   1
 6765 182  14   2   1
 6766 104   9   1   0
 6767 123   0   1   1
 6768  92   6   3   1
 6769  91   7   1   0
 6770 135   2   0   6
 6771  56   1   0   3
 6772  58   2   0   0
 6773  90   0   0   0
 6774  14   1   0   0
 6775  72   0   0   0
 6776  58   0   0   0
 6777 119   1   1   0
 6778  88   6   0   0
 6779 188   8   4   1
 6780 101   0   0   0
 6781 173   4   2   0
 6782  15   2   0   0
 6783  69   3   1   0
 6784  63   1   2   1
 6785  62   1   0   0
 6786  43   0   0   0
 6787 119   2   0   1
 6788 122   4   1   3
 6789 151   0   3   1
 6790 160   4   0   1
 6791  32   1   3   0
 6792  95   1   0   1
 6793  59   2   2   1
 6794  75   2   1   1
 6795  49   0   0   0
 6796  61   0   0   1
 6797  70   1   2   0
 6798  85   1   1   0
 6799  85   7   2   1
 6800  74   0   0   0
 6801 194   0   2   0
 6802  90   1   2   0
 6803   8   0   0   0
 6804  88   0   0   0
 6805  55   0   0   0
 6806 107   0   0   1
 6807  12   1   0   0
 6808  50   4   0   0
 6809  52   0   0   0
 6810  73   4   0   1
 6811  78   0   1   0
 6812 100   2   0   0
 6813  61   0   0   0
 6814  18   1   0   0
 6815 180   2   4   1
 6816 133   2   0   2
 6817  53   1   1   3
 6818 133   3   0   0
 6819 100   0   1   0
 6820  24   5   0   0
 6821  40   1   0   0
 6822  88   9   0   0
 6823  68   2   0   0
 6824  57   2   0   0
 6825 114   0   1   1
 6826  93   2   1   1
 6827  68   1   0   1
 6828  46   1   0   2
 6829 118   1   1   0
 6830  39   0   0   0
 6831 130   6   0   1
 6832 126   1   0   2
 6833  14   0   1   0
 6834  41   0   0   0
 6835  50   4   0   0
 6836 137   1   1   0
 6837 113   7   0   3
 6838 200   8   0   5
 6839  37   1   0   0
 6840 157   6   5   5
 6841  63   0   0   0
 6842 107   2   0   1
 6843  90   2   0   1
 6844  61   3   0   1
 6845  25   1   0   0
 6846 133   9   1   0
 6847  87   2   3   1
 6848  93   1   0   0
 6849 149   6   1   0
 6850 127   5   0   0
 6851 142  16   5   2
 6852  75   8   3   3
 6853  62   6   4   0
 6854 126   2   1   1
 6855 109   0   1   1
 6856  70   0   0   0
 6857  12   2   0   0
 6858  53   0   0   0
 6859  68   4   0   0
 6860 136   1   0   2
 6861  23   0   0   0
 6862   6   0   0   0
 6863 128   1   1   0
 6864 114   0   3   0
 6865  87   1   0   1
 6866  50   0   0   0
 6867  47   0   0   0
 6868  38   0   0   0
 6869  74   3   7   1
 6870  65   1   2   0
 6871 104   0   2   0
 6872  74   0   0   2
 6873 145   2   2   4
 6874  39   2   0   0
 6875 131   0   0   0
 6876  89   8   0   1
 6877 137   0   0   2
 6878  78   0   0   0
 6879   5   0   0   0
 6880 146   2   0   2
 6881  53   0   0   0
 6882 176   4   2   0
 6883  85   1   1   0
 6884 142   0   2   0
 6885 141   3   1   2
 6886  74   2   2   0
 6887 102   6   1   2
 6888  49   0   2   0
 6889  37   2   1   0
 6890  88   9   0   0
 6891  30   3   0   0
 6892  77   2   2   0
 6893  90   0   0   1
 6894 176   6   2   0
 6895  73   0   0   2
 6896  45   2   3   1
 6897  91   5   2   0
 6898 133   2   0   1
 6899  55   6   4   2
 6900 106   4   4   3
 6901  33   0   1   1
 6902  42   0   0   1
 6903  53   4   0   0
 6904  68   7   0   5
 6905  84   4   5   0
 6906  85   5   0   1
 6907 130   9   6   3
 6908  81   1   2   3
 6909  67   1   3   1
 6910 112   5   5   1
 6911 107   1  13   1
 6912   9   1   2   0
 6913  39   2   1   0
 6914  56   2   0   2
 6915 134  12   1   4
 6916 101   1   2   2
 6917 120   4   4   5
 6918 101   4   6   1
 6919  29   0   0   1
 6920  81   8   4   1
 6921  86   9   5   0
 6922 114   2   3   1
 6923 168   7   2   3
 6924  15   0   0   1
 6925 174   5   3   3
 6926   5   0   0   0
 6927  55   0   1   1
 6928  39   0   0   0
 6929  52   0   2   2
 6930 173   6   2   3
 6931  50   3   0   1
 6932  66   3   3   0
 6933  91   2   0   1
 6934 130   7   5   2
 6935 140   5   8   4
 6936  44   0   0   0
 6937 108  13   6   2
 6938 144   7  17   0
 6939  90   0   0   0
 6940 124   0   6   2
 6941  62   1  15   2
 6942  56   0   0   0
 6943 198  17   3   3
 6944 188   5   2   3
 6945  90   4   0   2
 6946 100   0   1   0
 6947 114   2  22   0
 6948  43   8   2   0
 6949  96   3   1   4
 6950  80   3   4   3
 6951 115  14   8   1
 6952  80   1   2   1
 6953  66   3   1   2
 6954  76  11   1   4
 6955  84   5   0   4
 6956  23   0   1   0
 6957  77   2  11   6
 6958  94   6   0   0
 6959 103   8   6   5
 6960  81   3   2   2
 6961  58   0   0   0
 6962  90   6   3   0
 6963  58   7   0   1
 6964  48   8   1   0
