سِرُن	sirun	2
سِٽ	sit	3
سِڪن	sikan	2
سِڪن	siken	1
سٺن	suthan	3
سٽن	sitan	2
سٽن	sitten	1
سپاهي	sipahee	1
سپاهي	sipahi	1
سپاهي	sipahy	1
سپاهيءَ	sipahia	1
سپاهيءَ	sipahya	1
سپاهيءَ	sipheea	1
سپريم	suparim	1
سپريم	supreem	2
سپريم	suprem	1
سپريم	supreme	2
سپريم	suprim	1
سپڙ	sapar	2
سپڙ	sipar	1
سٿري	sathary	1
سٿري	sathri	1
سٿري	suthari	1
سڀئي	sabhai	1
سڀئي	sabhaii	1
سڀئي	sabhey	1
سڀاويڪ	sabhawek	2
سڀاويڪ	subhaviku	1
سچل	sachal	3
سڊني	saddni	1
سڊني	sidani	1
سڊني	sidnay	1
سڊني	sidney	1
سڊني	sudani	1
سڊني	sudni	1
سڊني	sydney	2
سڌ	sadh	2
سڌ	sidh	1
سڌ	sudh	2
سڌار	sidhar	1
سڌار	sudhar	3
سڌارا	sidhara	1
سڌارا	sudhara	3
سڌارن	sidhran	1
سڌارن	sudhran	3
سڌارو	sidharo	1
سڌارو	sudharo	3
سڌارڻ	sudharan	3
سڌر	sidhar	1
سڌر	sudhar	3
سڌري	sudhary	2
سڌري	sudhry	1
سڌريل	sudharyal	1
سڌريل	sudhrayal	1
سڌريل	sudhryal	1
سڌن	sadhan	1
سڌن	sidhan	1
سڌن	sidhn	1
سڌن	sudhan	2
سک	sikh	4
سک	sikha	1
سکان	sikhan	3
سکان	sukhan	1
سکن	sikhan	2
سکن	sukan	1
سکن	sukhan	1
سکندو	sikando	1
سکندو	sikhando	2
سکندو	sukhando	1
سکيا	sikhya	3
سکيا	sukhaya	1
سکڻو	sikhano	1
سکڻو	sikhno	1
سکڻو	sikno	1
سکڻو	sukhno	1
سڪا	sika	3
سڪائڻ	sikaen	1
سڪائڻ	sikaien	1
سڪائڻ	sukayin	1
سڪرات	sikrat	1
سڪرات	socrate	1
سڪرات	sukarata	1
سگريٽ	cigarette	1
سگريٽ	cigarrtte	1
سگريٽ	ciggrate	1
سگريٽ	cigrate	1
سگريٽ	cigret	1
سگريٽ	sigarete	1
سگهيون	saghyoon	2
سگهيون	saghyoun	1
سگهيون	saghyun	1
سگھي	saghi	3
سگھيو	saghyo	3
سڻڀا	sanabha	1
سڻڀا	sanba	1
سڻڀا	sanbha	1
سڻڀو	sanbho	2
سڻڀو	sunbo	1
شاباس	shabaas	1
شاباس	shabas	2
شاخ	shakh	3
شاخون	shakhoon	1
شاخون	shakhun	1
شاخون	shakoon	1
شاستر	shasatar	1
شاستر	shastar	2
شاستر	shastur	1
شاعراڻا	shairana	2
شاعراڻا	shayerana	1
شاعراڻو	shairano	1
شاعراڻو	sharaino	1
شاعراڻو	shayerano	1
شام	sham	2
شام	shama	1
شامن	shaman	2
شامن	shamina	1
شامي	shami	3
شامِ	sham	2
شامِ	shama	1
شاهدن	shahdan	2
شاهدن	shahidan	1
شاهديءَ	shahadia	1
شاهديءَ	shahidi	1
شاهديءَ	shaidia	1
شاهدين	shahaden	1
شاهدين	shahedan	1
شاهدين	shaideen	1
شاهديون	shahadyoun	1
شاهديون	shahdiyoon	1
شاهديون	shahdyoun	1
شاگرد	shagird	2
شاگرد	shahgerd	1
شاگردن	shagirdan	2
شاگردن	shahgardan	1
شاگردي	shagirdi	1
شاگردي	shahgardi	2
شاھي	shahi	3
شاھڪار	shahakara	1
شاھڪار	shahkaar	1
شاھڪار	shahkar	1
شاہ	shah	5
شخصيتون	shakhseton	1
شخصيتون	shakhsetoon	1
شخصيتون	shakhsiyatoon	1
شدت	shadat	1
شدت	shidat	1
شدت	sidat	1
شدت	sudat	1
شروعات	sharoat	1
شروعات	sharuaat	1
شروعات	shuroat	1
ششم	shasham	2
ششم	shimshim	1
شعبان	shaiban	1
شعبان	shoaban	1
شعبان	shuban	1
شمسي	shamsi	3
شهداءِ	shada	1
شهداءِ	shahdaa	1
شهداءِ	shuhdah	1
شهداد	shadad	1
شهداد	shahdad	1
شهداد	shehdad	1
شهري	shahari	1
شهري	shahri	2
شهرين	shaheriyen	1
شهرين	shahreen	1
شهرين	shahren	1
شهرين	shahrin	1
شهزاديون	shahzadiyoon	1
شهزاديون	shahzadyoun	1
شهزاديون	shazadyon	1
شوق	shoq	2
شوق	shouq	1
شيءِ	shae	1
شيءِ	shaii	1
شيءِ	shea	1
شيدا	sheda	1
شيدا	sheeda	2
شيعه	sheah	1
شيعه	sheeah	1
شيعه	sheiah	1
شينھن	sheenh	1
شينھن	shehn	1
شينھن	shenhan	1
شکار	shikar	3
شڪاري	shikari	2
شڪاري	shukari	1
شڪارين	shadirean	1
شڪارين	shikareen	1
شڪارين	shikariyen	1
شھنشاھ	shahenshah	2
شھنشاھ	shenshah	1
شھوت	shahot	1
شھوت	shahwat	1
شھوت	shoot	1
شھوت	shout	1
صاحب	saahib	1
صاحب	sahib	4
صاحبه	sahabh	1
صاحبه	sahba	1
صاحبه	sahibah	1
صاحبي	sahaby	1
صاحبي	sahbee	1
صاحبي	sahebi	1
صاحبيءَ	sahabya	1
صاحبيءَ	sahibia	1
صاحبيءَ	shabeea	1
صفحا	safha	2
صفحا	sufha	1
صفحه	safah	1
صفحه	safhh	1
صفحه	sufhah	1
صفحي	safhi	1
صفحي	sufay	1
صفحي	sufhe	1
صفحي	sufhy	1
صلاحڪار	salahakar	1
صلاحڪار	salahkar	2
صليبي	salebi	1
صليبي	saleby	1
صليبي	salibi	1
صنعت	sanat	3
صنعتن	sanatan	2
صنعتن	sanatun	1
صوت	soot	3
صورت	soorat	2
صورت	surat	1
صورتن	soortan	1
صورتن	soortun	1
صورتن	suratan	1
صورتِ	soorat	1
صورتِ	sorut	1
صورتِ	surate	1
ضايع	zaeih	1
ضايع	zaiha	1
ضايع	zaya	1
ضبط	zabat	1
ضبط	zabt	2
ضمانت	zamanat	3
ضمانتي	zamanati	2
ضمانتي	zamanity	1
ضمير	zameer	1
ضمير	zamir	2
ضميري	zameeri	1
ضميري	zameri	1
ضميري	zamery	1
ضميري	zamiry	1
ضياءَ	zayaa	1
ضياءَ	ziaa	2
طائف	taif	1
طائف	tayf	1
طائف	tiaf	1
طاق	taaq	1
طاق	taq	2
طاھر	tahir	3
طبعي	tabaee	1
طبعي	tabay	1
طبعي	tabie	1
طريقا	tareeka	1
طريقا	tareeqa	1
طريقا	tareqa	1
طريقن	tareeqan	1
طريقن	tareqan	1
طريقن	tariken	1
طريقي	tareeki	1
طريقي	tareeky	1
طريقي	tareeqe	1
طريقي	tariqy	1
طلباء	talba	1
طلباء	talbaa	1
طلباء	tulbau	1
طلبي	talabi	1
طلبي	talbi	2
طلعت	talat	3
طنز	tanar	1
طنز	tanz	2
طواف	tawaf	3
ظهور	zahoor	3
عادل	adal	1
عادل	adil	3
عاري	aari	2
عاري	ari	1
عاليءَ	aalia	2
عاليءَ	aleea	1
عاليه	aalyah	1
عاليه	aliah	2
عتيق	atiq	3
عثمان	ushman	1
عثمان	usman	3
عثماني	ushmani	1
عثماني	usmani	3
عجائب	ajaib	3
عدالت	adalat	3
عدالتن	adalatan	2
عدالتن	adalatun	1
عدالتي	adalati	2
عدالتي	adaliti	1
عدنان	adnan	3
عربيءَ	arabi	1
عربيءَ	arabia	1
عربيءَ	arbia	1
عربيه	arabia	1
عربيه	arabiah	1
عربيه	arabiya	1
عربيه	arebiya	1
عرش	arish	2
عرش	arsh	1
عرصي	arasi	1
عرصي	arsay	1
عرصي	arse	1
عرصي	arsi	1
عرصي	urasi	1
عرصي	ursi	1
عسڪري	askari	3
عشاءَ	asha	1
عشاءَ	ashaai	1
عشاءَ	ishau	1
عضوا	uzwa	3
عطا	aattaa	1
عطا	ata	2
عطا	atta	2
عطاءُ	ata	1
عطاءُ	ataau	1
عطاءُ	attau	1
عطار	atar	3
عطار	attar	2
عطار	utar	1
عقلمند	aqalmand	2
عقلمند	aqalmund	1
عقلمند	aqulmand	1
عقلمندي	aqalmandi	1
عقلمندي	aqalmundi	1
عقلمندي	aqulmandi	1
عقيدو	aqeedo	2
عقيدو	aqido	1
علان	alan	1
علان	elan	3
علاوالدين	alaeldeen	1
علاوالدين	alouldin	1
علاوالدين	ulaoaldin	1
علاوھ	alawah	2
علاوھ	ilawah	1
علاوہ	alawa	1
علاوہ	alawah	1
علاوہ	ilawah	1
علمي	almi	2
علمي	ilmee	1
علميت	almeet	1
علميت	almiat	1
علميت	ilmiyat	1
علوم	alom	2
علوم	uloom	1
علي	ali	8
علي	alli	1
علي	eli	2
عماد	amad	2
عماد	imad	1
عماد	umad	2
عمرو	amro	1
عمرو	umro	3
عمري	amery	1
عمري	umery	1
عمري	umre	1
عمري	umri	2
عمرين	amreen	1
عمرين	umarain	1
عمرين	umreen	1
عمرين	umriyan	1
عنايتون	anayaton	1
عنايتون	inayatoon	1
عنايتون	unayatoon	1
عنوانن	anwanan	1
عنوانن	unwanan	2
عوض	aiwaz	1
عوض	awaz	1
عوض	eoz	1
عيسائين	aysaeen	1
عيسائين	eisaien	1
عيسائين	eisayein	1
عيساڻي	aesani	1
عيساڻي	eisani	2
عين	ain	1
عين	ayn	1
عين	eian	1
عين	ein	2
غارت	garat	1
غارت	gharat	1
غارت	gharit	1
غارن	garan	1
غارن	gharan	1
غارن	gharun	1
غرق	garq	1
غرق	gharaq	1
غرق	gharq	1
غرور	gharor	2
غرور	ghuror	1
غضب	gasab	1
غضب	ghazab	2
غضب	ghazib	1
غمن	ghuman	2
غمن	guman	1
غمي	gami	1
غمي	ghami	2
غيب	geb	1
غيب	gheb	2
غيبي	gebhi	1
غيبي	gebi	1
غيبي	ghebi	1
غيرت	gerat	2
غيرت	gherat	1
فاؤنڊيشن	faundeshan	1
فاؤنڊيشن	foundation	1
فاؤنڊيشن	foundeshan	1
فاريسٽ	forest	3
فاطمة	fatimat	1
فاطمة	fatimath	1
فاطمة	fatimutah	1
فاطمي	fatimi	3
فال	faal	1
فال	fall	2
فام	faam	1
فام	form	3
فتحن	fatehn	1
فتحن	fathan	1
فتحن	fithan	1
فتحياب	fatehiab	1
فتحياب	fathyab	1
فتحياب	fithayab	1
فجي	faji	2
فجي	fanji	1
فجي	fiji	1
فجي	fuji	1
فجي	phiji	1
فخر	fakhar	1
فخر	fikhar	1
فخر	fukhar	1
فراهم	faraham	1
فراهم	farahum	1
فراهم	firahum	1
فراهم	fraham	1
فردا	farda	3
فردَ	farad	1
فردَ	fard	2
فرشتا	farishta	1
فرشتا	farshata	2
فرشتن	faristan	1
فرشتن	farshatan	1
فرشتن	farshtan	1
فرلانگ	farlang	2
فرلانگ	furlaang	1
فرمائن	farmaen	2
فرمائن	furmayin	1
فرمايائين	farmayaeen	1
فرمايائين	farmayaen	1
فرمايائين	farmayayein	1
فريزر	farezar	1
فريزر	freezer	1
فريزر	frezar	1
فش	fish	4
فش	phish	1
فشريز	fishrese	1
فشريز	fishrez	3
فصلن	faslaan	1
فصلن	faslan	2
فصلن	faslin	1
فضا	fiza	3
فضائي	fizaey	2
فضائي	fizayi	1
فطرت	fitrat	3
فلسطيني	falestiny	1
فلسطيني	falstini	1
فلسطيني	filastini	1
فلسطيني	palestine	1
فلسطينين	falestinan	1
فلسطينين	falstenian	1
فلسطينين	filastenian	1
فلسطينين	palestinen	1
فلمساز	filmsaaz	1
فلمساز	filmsaz	2
فليم	falem	1
فليم	fileem	1
فليم	film	2
فنا	fana	2
فنا	fina	2
فنگر	finager	1
فنگر	finger	4
فورڊ	forad	1
فورڊ	ford	4
فيبروريءَ	feberwareea	1
فيبروريءَ	februarya	1
فيبروريءَ	feburaria	1
فيصلا	fesla	2
فيصلا	feslaa	1
فيصله	fesala	1
فيصله	fesalh	1
فيصله	feslah	1
فيصلو	faislo	1
فيصلو	fesalo	1
فيصلو	fesilo	1
فيصلو	feslo	1
فيصلي	faisaly	1
فيصلي	fasley	1
فيصلي	fesaly	1
فيصلي	fesily	1
فيل	fail	3
فيل	feel	1
فيل	fel	1
فيمليز	familes	1
فيمليز	families	1
فيمليز	females	1
فِي	fe	1
فِي	fee	2
فِي	fi	1
قاتل	qaatil	1
قاتل	qatal	2
قاتل	qatil	1
قاتلاڻي	qaatlaaney	1
قاتلاڻي	qatalani	1
قاتلاڻي	qatilani	1
قاضيءَ	kazia	1
قاضيءَ	qaazia	1
قاضيءَ	qazia	3
قاضين	qaaziyan	1
قاضين	qazeen	1
قاضين	qazen	1
قاضين	qazyan	1
قافلا	qaaflaa	1
قافلا	qafala	1
قافلا	qafla	1
قانوندان	qaanoondaan	1
قانوندان	qanondan	2
قانوندان	qanudan	1
قبا	qaba	2
قبا	qabaa	1
قبا	qiba	1
قبيلائي	qabeelaaaee	1
قبيلائي	qabeelae	1
قبيلائي	qabelaey	1
قد	qad	3
قد	qid	1
قدآور	qadaawar	1
قدآور	qadawar	2
قدرتي	qudrati	3
قدردان	qadardaan	1
قدردان	qadardan	1
قدردان	qadurdan	1
قدردان	qudardan	1
قديم	qadeem	2
قديم	qadem	1
قديم	qadim	1
قسط	qist	3
قسطن	qistan	3
قسمتي	qismatee	1
قسمتي	qismati	2
قسمتي	qismiti	1
قصد	qasad	3
قصر	qasar	3
قصور	kasoor	1
قصور	kasur	1
قصور	qasur	1
قصور	qusoor	1
قلب	club	1
قلب	qalab	2
قلعي	qalahi	1
قلعي	qali	1
قلعي	qile	1
قلم	qalam	2
قلم	qlam	1
قلمن	qalman	3
قلندر	qalandar	1
قلندر	qalander	2
قناعت	qanaat	1
قناعت	qanaet	1
قناعت	qunayat	1
قوسين	qoseen	2
قوسين	qosen	1
قياس	qayaas	1
قياس	qayas	1
قياس	qiyas	1
قيامت	qayaamat	1
قيامت	qayamat	1
قيامت	qiyamat	1
قيصر	kaisar	2
قيصر	kaiser	1
قيصر	qaiser	1
قيصر	qesar	1
قيمتون	qeematoon	1
قيمتون	qeematun	2
قيمتي	qeematee	1
قيمتي	qeemti	2
لئنگويج	language	3
لائڻ	laen	1
لائڻ	laian	1
لائڻ	layan	1
لات	laat	2
لات	lat	1
لاحق	lahaq	1
لاحق	laheq	1
لاحق	lahq	1
لادن	laadan	1
لادن	ladain	1
لادن	ladan	1
لادن	laden	1
لادن	ladin	1
لاس	laas	1
لاس	laass	1
لاس	las	1
لاس	lass	1
لاشاريءَ	laashaaria	1
لاشاريءَ	lashari	1
لاشاريءَ	lasharia	1
لالا	laala	1
لالا	laalaa	1
لالا	lala	3
لالاڻ	laalaan	1
لالاڻ	lalaan	1
لالاڻ	lalan	1
لالٽين	lalteen	2
لالٽين	laltian	1
لالچند	lalchand	3
لاهن	lahan	2
لاهن	lahn	1
لاهوت	lahot	2
لاهوت	lahote	1
لاهڻ	lahan	1
لاهڻ	lahen	1
لاهڻ	lahian	1
لاٿو	laathho	1
لاٿو	latho	2
لاڳيتو	lageto	2
لاڳيتو	lagheeto	1
لت	laat	1
لت	lat	1
لت	lut	1
لحاظن	lahazzan	1
لحاظن	lihazan	2
لذت	lazat	3
لرزش	larzash	1
لرزش	larzish	1
لرزش	lurzush	1
لعاب	laeaab	1
لعاب	lahab	1
لعاب	luab	1
لعلچند	lalchand	3
لغاري	lagari	1
لغاري	laghaari	1
لغاري	laghari	1
لغوي	lagvi	1
لغوي	lagwi	1
لغوي	lugoyi	1
لفافي	lafani	1
لفافي	lifaafi	1
لفافي	lifafe	1
للڪاريو	lalkario	1
للڪاريو	lalkariyo	1
للڪاريو	lilkario	1
لن	lan	2
لن	lun	1
لنوائي	lanvaae	1
لنوائي	lanvaye	1
لنوائي	lanwai	1
لنوائي	lanwayi	1
لنگهي	langhe	1
لنگهي	langhee	1
لنگهي	langhey	1
لنگهي	langhi	2
لهندا	lahanda	1
لهندا	lahandaa	1
لهندا	lehanda	1
لورالائي	looralaaee	1
لورالائي	loraalaaee	1
لورالائي	loralai	1
لورالائي	loralayi	1
لورين	lauren	2
لورين	lawren	1
لورين	loreen	1
لورين	loriyan	1
لورين	loryan	1
لولا	laula	1
لولا	lola	3
لولا	lolaa	1
لولا	loola	1
لولا	lula	1
لوڏ	lod	2
لوڏ	lood	1
لوڏا	loda	1
لوڏا	lodaa	1
لوڏا	looda	1
لوڏو	lodo	2
لوڏو	loodo	1
لوھ	loh	3
لوھ	lohae	1
ليبر	labar	1
ليبر	labor	1
ليبر	labour	4
ليبر	laibar	1
ليبر	lebar	2
ليبر	leber	1
ليث	lais	1
ليث	lechs	1
ليث	les	1
ليلا	laila	3
ليلا	layla	1
ليلا	leela	4
ليلا	leelaa	1
ليلا	lila	2
ليلائي	leelaee	1
ليلائي	leelai	1
ليلائي	leelayee	1
ليلائي	lelai	1
ليلان	lailan	1
ليلان	leelaan	1
ليلان	leelan	1
ليلان	lelaan	1
ليلان	lilaan	1
لينگئيج	language	2
لينگئيج	lenguaj	1
ليک	leak	1
ليک	lekh	2
ليکبو	kekhbo	1
ليکبو	lekhbo	2
ليکن	lekhan	3
ليکو	lekho	3
ليکڪا	lekhaka	1
ليکڪا	lekhka	1
ليکڪا	lekhkaa	1
ليکڪه	lekhak	1
ليکڪه	lekhkah	1
ليکڪه	lekjakah	1
ليڪن	leekan	1
ليڪن	lekin	2
ليڪچر	lecture	2
ليڪچر	lekchar	1
ليڪچرر	lecturer	3
ليڪچرر	lekcharar	1
ليڪچرر	lekcharer	1
ليڪچرر	lekchirar	1
لَٺ	laath	1
لَٺ	lath	2
لٽ	lat	2
لٽ	latt	1
لٽ	lit	2
لٽ	lutt	1
لٽڪيل	latkiyal	2
لٽڪيل	latkyal	1
لپ	lap	2
لپ	lip	1
لڀ	labh	3
لڀ	lubh	2
لچڪدار	lachakdaar	1
لچڪدار	lachakdar	2
لڙاٽيل	ladaatyal	1
لڙاٽيل	ladatel	1
لڙاٽيل	laraatyal	1
لڙاٽيل	laratyal	1
لڙاٽيل	luratiyal	1
لڙهندڙ	larhandar	1
لڙهندڙ	ludhandar	1
لڙهندڙ	lurhandar	2
لڙڪ	lark	1
لڙڪ	ludk	1
لڙڪ	lurak	1
لڙڪ	lurk	2
لڙڪندڙ	ladkandar	1
لڙڪندڙ	larkinder	1
لڙڪندڙ	lurkandar	1
لڪائي	lakai	1
لڪائي	likaae	1
لڪائي	likae	1
لڪائي	likai	2
لڪائي	likaye	1
لڪن	lakan	2
لڪن	likan	1
لڪن	lukan	1
لڳاتار	lagaataar	1
لڳاتار	lagatar	2
لھجي	laheji	1
لھجي	lahje	1
لھجي	lehji	1
لھجي	lhaje	1
مؤرخ	maorkh	1
مؤرخ	moarikh	1
مؤرخ	moorakh	1
مئجسٽريٽ	maejistrat	1
مئجسٽريٽ	magistrate	3
مئجسٽريٽ	majistret	1
مئنيجر	maeneegar	1
مئنيجر	manager	3
مئنيجر	manazar	1
مائونٽ	maaoont	1
مائونٽ	mount	2
مائيءَ	maaeea	1
مائيءَ	maeea	1
مائيءَ	maia	1
مائين	maaeen	1
مائين	maen	1
مائين	mauien	1
مائين	mayan	1
مائين	mayn	1
مائين	mine	2
مائيڪرو	maaekro	1
مائيڪرو	micro	2
مائٽيءَ	maaeteea	1
مائٽيءَ	maiteea	1
مائٽيءَ	maiti	1
ماتحت	maatahat	1
ماتحت	matahat	1
ماتحت	mathat	1
ماترائن	maartrain	1
ماترائن	matrain	1
ماترائن	matraun	1
مادو	maado	1
مادو	mado	2
مارايا	maarayaa	1
مارايا	maraya	1
مارايا	maria	1
مارايو	maaraayo	1
مارايو	marayo	2
مارجن	maarjan	1
مارجن	maarjin	1
مارجن	margin	2
مارجن	marjan	1
مارجن	marjin	1
مارڪي	maarkee	1
مارڪي	marki	1
مارڪي	marquee	1
ماسترياڻي	maastariyaannee	1
ماسترياڻي	maastariyaanni	1
ماسترياڻي	maastriyani	1
ماسترياڻي	maastryaannee	1
ماسو	maaso	2
ماسو	maso	1
ماسي	maasee	2
ماسي	maasi	1
ماسي	masi	1
مالامال	maalaamal	1
مالامال	malamal	2
مالاڪنڊ	maalaakand	1
مالاڪنڊ	malakand	2
مانجهند	maanjhand	1
مانجهند	maanjhind	1
مانجهند	manjhand	2
مانجھند	maanjhand	1
مانجھند	maanjhind	1
مانجھند	manjhand	2
مانگهه	maanghah	1
مانگهه	mangha	1
مانگهه	manghh	1
ماپ	maap	3
ماپن	maapan	1
ماپن	mapan	2
ماپن	mapun	1
ماپي	maapey	1
ماپي	maapi	1
ماپي	mape	1
ماپيو	maapiyo	1
ماپيو	mapiyo	1
ماپيو	mapyo	1
ماڊلنگ	madoling	1
ماڊلنگ	modeling	4
ماڱر	magar	1
ماڱر	magenar	1
ماڱر	mangar	1
ماڻيا	maaniyaa	1
ماڻيا	maniya	1
ماڻيا	manya	1
ماڻيون	maaniyoon	1
ماڻيون	maniyoon	1
ماڻيون	manyun	1
مبارڪن	mubarakan	1
مبارڪن	mubarakun	2
مت	mat	3
مت	mutt	1
متارا	mataaraa	1
متارا	matara	2
متارا	mutara	1
متارا	utara	1
متڪلم	mutakalim	1
متڪلم	mutkalam	1
متڪلم	mutkalim	1
مجاز	majaaz	1
مجاز	majaz	2
مجاز	mujaz	1
مجددي	mujadada	1
مجددي	mujadadi	1
مجددي	mujadidi	1
مجسمو	majasimo	1
مجسمو	majsmo	1
مجسمو	mujasamoo	1
مجسمي	majlisi	1
مجسمي	mujasime	1
مجسمي	mujsmey	1
مجموعو	majmoo	1
مجموعو	majmuo	1
مجموعو	mujmuo	1
مجید	majeed	3
محافظ	muhaafiz	1
محافظ	muhafiz	2
محاورت	mahawarat	1
محاورت	mahawrat	1
محاورت	muhaawrat	1
محاوري	mahaweri	1
محاوري	muhaawarey	1
محاوري	muhawre	1
محراب	mahraab	1
محراب	mahrab	1
محراب	mehrab	2
محرابي	mahraabi	1
محرابي	mahrabi	1
محرابي	mehrabi	1
محرم	mohram	2
محرم	muharam	1
محرم	muhram	1
محرومي	mahroomee	1
محرومي	mahroomi	1
محرومي	mehromi	1
محرڪن	mohrakan	1
محرڪن	muharkan	1
محرڪن	muhrkan	1
محسنن	mohasnen	1
محسنن	muhasinan	1
محسنن	muhsnan	1
محصولن	mahsoolin	1
محصولن	mehsulan	1
محصولن	muhsoolan	1
محلا	muhala	1
محلا	muhalaa	1
محلا	muhla	1
محمدي	muhammadee	1
محمدي	muhammadi	1
محمدي	muhmmadi	1
محمديه	muhammadia	1
محمديه	muhammadiyah	1
محمديه	muhmadiya	1
محڪم	mohkam	1
محڪم	muhakam	1
محڪم	muhkum	1
مخالف	mukhaalif	1
مخالف	mukhalif	2
مخفف	mukhafif	2
مخفف	mukhfaf	1
مخلص	mukhalis	1
مخلص	mukhlas	1
مخلص	mukhlis	1
مخنث	makhnas	1
مخنث	mukhnas	2
مدام	madaam	1
مدام	madam	2
مدامي	madaami	1
مدامي	madami	2
مدعي	madae	1
مدعي	madhi	1
مدعي	mudaee	1
مدينا	madina	3
مراد	moorad	1
مراد	murad	6
مرحلن	marhalan	1
مرحلن	marhilan	1
مرحلن	merhalan	1
مرسل	marsal	1
مرسل	mursal	2
مرسل	mursil	1
مرضي	marzi	3
مرمت	marmat	2
مرمت	muramat	1
مرهه	marh	1
مرهه	marha	2
مرو	maro	3
مروندي	marondi	1
مروندي	marvandi	1
مروندي	marwandi	1
مروندي	marwendey	1
مروه	maroh	1
مروه	marvah	1
مروه	marwa	1
مريض	mareez	2
مريض	mereaz	1
مريضن	mareezan	2
مريضن	merizan	1
مرڻ	maran	2
مرڻ	marran	1
مزاج	mazaj	1
مزاج	mizaj	2
مزاجن	mazajan	1
مزاجن	mizajan	2
مزاح	mazah	1
مزاح	mazhah	1
مزاح	mizah	1
مزاري	mazari	2
مزاري	mizari	1
مسائل	masail	2
مسائل	misayal	1
مستي	amasti	1
مستي	masti	4
مستي	mastii	1
مستيءَ	mastia	2
مستيءَ	mastii	1
مسز	misiz	1
مسز	misses	2
مسعود	mashood	1
مسعود	masood	2
مسو	maso	1
مسو	masoo	1
مسو	muso	1
مشائخ	mashaikh	2
مشائخ	mishaikh	1
مشاهدو	mushahido	3
مشت	masht	1
مشت	musht	2
مشروب	mashrob	1
مشروب	mashroob	2
مشورت	mashwarat	3
مصاحب	masahib	2
مصاحب	mashaib	1
مصاحب	musahib	1
مصدر	masadar	1
مصدر	masader	2
مصدر	masdar	2
مصدر	mussadir	1
مصنفن	musanifan	1
مصنفن	musnif	1
مصنفن	mussanifan	1
مصنوعي	masnoei	1
مصنوعي	masnooi	1
مصنوعي	masnuee	1
مطابق	mutabaq	1
مطابق	mutabiq	2
مطالع	mutala	1
مطالع	mutaliau	1
مطالع	mutlia	1
مظاھرو	muzahero	1
مظاھرو	muzahiro	1
مظاھرو	muzhiro	1
مظفر	muzafar	1
مظفر	muzafer	1
مظفر	muzzafar	1
معاشرت	muashirat	3
معاشرتي	muasharti	1
معاشرتي	muashirati	1
معاشرتي	muashirti	1
معافي	maafi	1
معافي	muafi	3
معالج	mualaj	1
معالج	mualij	3
معاملن	maamlan	1
معاملن	muamilan	2
معاملن	muamlan	1
معاملو	muamilo	2
معاملو	muamlo	1
معاهدا	muahada	1
معاهدا	muahida	2
معاهدو	muahido	3
معاويه	maawiyah	1
معاويه	muaviah	2
معاويه	muaviya	1
معجون	majon	1
معجون	majoon	1
معجون	mejon	1
معجون	muajon	1
معجون	muajoon	1
معلوم	maloom	1
معلوم	mauloom	1
معلوم	mualoom	1
مغفرت	maghfirat	2
مغفرت	mugfirat	1
مفهوم	mafhom	1
مفهوم	mafhoom	1
مفهوم	mufhoom	1
مقالن	maqalan	3
مقالن	muqalan	2
مقام	maqam	1
مقام	muqam	3
مقامات	maqamat	2
مقامات	muqamat	3
مقامن	maqaman	1
مقامن	muqaman	3
مقامي	maqami	1
مقامي	muqami	3
مقبرا	maqbara	1
مقبرا	muqbara	2
مقبرا	muqbera	1
مقدر	muqadar	2
مقدر	muqqadar	1
مقدمه	muqademah	2
مقدمه	muqdama	1
مقصدن	maqsadan	3
مقصود	maqsood	3
ملائيشيا	malayasia	1
ملائيشيا	malaysia	4
ملائيشيا	maleshia	1
ملائيشيا	malesia	1
ملحق	malhaq	1
ملحق	mulhiq	2
ملزمن	mulziman	3
ملڪان	malkan	2
ملڪان	mukan	1
ملڪان	mulkan	2
ملڻو	milano	2
ملڻو	milno	1
ملھ	malh	3
ملھ	mulh	2
ممبئي	mombai	1
ممبئي	mumbai	4
ممبئيءَ	bombay	1
ممبئيءَ	mumbai	1
ممبئيءَ	mumbaia	2
منتظم	muntazim	2
منتظم	muntizam	1
منجهانئس	manjhains	1
منجهانئس	manjhanus	1
منجهانئس	manjhauns	1
منجھس	manjhas	3
منجھس	munjhas	2
منزل	manzil	3
منزلن	manzilan	3
منصب	mansab	2
منصب	mansib	1
منصب	munsib	1
منظور	manzoor	5
منظوري	manzoori	2
منظوري	manzori	1
منظوريءَ	manzoori	1
منظوريءَ	manzooria	2
منظوريءَ	manzori	1
منيلا	maneela	1
منيلا	manila	4
منيلا	manilla	1
منٽ	meent	1
منٽ	mint	1
منٽ	minut	1
منٽ	minute	3
منٽ	mynute	1
منٽن	mintan	2
منٽن	minutes	1
منٽن	minutn	1
منٽو	manto	1
منٽو	mantoo	1
منٽو	minto	2
منٽو	mintoo	1
منڊل	mandal	1
منڊل	mandals	1
منڊل	mandls	1
منڊلي	mandli	2
منڊلي	mandly	1
منڊليءَ	mandli	3
منڊليءَ	mandlia	1
منڪر	mankar	1
منڪر	manker	1
منڪر	munkar	1
منڪر	munker	1
منگهي	manghi	3
مهار	mahar	1
مهار	muhaar	1
مهار	muhar	2
مهارون	maharoon	1
مهارون	muharon	1
مهارون	muharoon	2
مهانگو	mahango	2
مهانگو	muhango	1
مهاڻا	muhana	3
مهاڻن	muhanan	3
مهاڻي	muhane	2
مهاڻي	muhani	2
مهذب	mehzub	1
