سميجن	samejan	3
سنئون	sanuon	1
سنئون	sanyoon	1
سنئون	saoon	1
سنبت	sanbat	3
سنجيدگي	sanjedgi	2
سنجيدگي	sanjidgi	1
سند	sanad	1
سند	sand	1
سند	send	1
سندراڻي	sandrani	2
سندراڻي	sundaraani	1
سندرو	sandoro	1
سندرو	sandro	2
سندو	sando	2
سندو	sandu	1
سندون	sandon	1
سندون	sandoon	1
سندون	sindoon	1
سندون	sondhon	1
سنديس	sandes	1
سنديس	sandus	1
سنديس	sindes	1
سنديس	sindus	1
سنز	sons	2
سنز	suns	2
سنوت	sanoot	1
سنوت	sanot	2
سنوت	sanwat	2
سنڀاليندو	sanbhalendo	1
سنڀاليندو	sanbhalindo	1
سنڀاليندو	sumbhalendo	1
سنڀاليندي	sabhalindi	1
سنڀاليندي	sanbhalenday	1
سنڀاليندي	sanbhalendi	1
سنڀاليندي	sumbhalendy	1
سنڀاليندڙ	sanbhalinder	1
سنڀاليندڙ	sinbhalindar	1
سنڀاليندڙ	sumbhlendar	1
سنڀاليون	samnhaliyun	1
سنڀاليون	sanbhalion	1
سنڀاليون	sanbhaliyion	1
سنڌباد	sindhbad	3
سنگت	sangat	2
سنگت	singat	1
سنگتي	sangati	1
سنگتي	sangti	2
سنگتين	sangteen	1
سنگتين	sangtian	1
سنگتين	sangtyan	1
سنگتين	singtain	1
سنگهه	sanghah	1
سنگهه	singh	2
سنگهه	singha	1
سنگهه	sungh	1
سنگھ	sangh	2
سنگھ	seengha	1
سنگھ	singh	2
سنگھ	singha	1
سهيل	sahel	1
سهيل	shil	1
سهيل	suhail	1
سهيڙي	saheri	1
سهيڙي	shiari	1
سهيڙي	sihere	1
سهڪار	sahakar	1
سهڪار	sahkar	1
سهڪار	shakar	1
سوئيٽزرلينڊ	soaitezlaind	1
سوئيٽزرلينڊ	sweetzarland	1
سوئيٽزرلينڊ	switzerland	3
سواڪ	sawak	3
سوجھرو	sojharo	1
سوجھرو	sojhero	1
سوجھرو	sojhro	1
سورمي	soormi	1
سورمي	sormi	2
سورن	sooran	2
سورن	soran	1
سورنهن	soornhin	1
سورنهن	soranhan	1
سورنهن	sornhon	1
سورهيائي	soorhiyae	1
سورهيائي	sorheyayi	1
سورهيائي	surhayei	1
سورهيائي	surhiyai	1
سوز	sooz	1
سوز	soz	2
سوز	suz	1
سوسائٽي	societi	1
سوسائٽي	society	3
سوسائٽي	soosieti	1
سوسائٽي	sosaiti	1
سوسائٽي	sosati	1
سوفٽ	sauft	1
سوفٽ	sofit	1
سوفٽ	soft	3
سومر	somar	1
سومر	soomar	2
سومره	somra	1
سومره	soomarh	2
سونهين	sonhein	1
سونهين	sonhin	1
سونهين	soonhen	1
سونو	sono	3
سونو	sonoo	1
سونو	sonu	1
سوني	sauni	1
سوني	soni	5
سوني	sonny	1
سوني	sony	2
سوني	sunny	1
سونيءَ	sonia	2
سونيءَ	sony	1
سوهو	soho	3
سوهي	sohe	2
سوهي	sohi	1
سوهي	sohie	1
سويت	sevit	1
سويت	sweat	1
سويت	sweet	1
سويل	sawel	1
سويل	sevil	1
سويل	sowail	1
سوڀو	sobho	3
سوڄ	soj	1
سوڄ	sojh	1
سوڄ	sojj	1
سوچن	sochan	2
سوچن	sochon	1
سوڍا	sodha	3
سوکڙي	sokhery	1
سوکڙي	sokhri	1
سوکڙي	sookhari	1
سوکڙيون	sokheryoun	1
سوکڙيون	sokhrion	1
سوکڙيون	sookharyoun	1
سياح	sayah	1
سياح	siah	1
سياح	siyah	1
سيارا	siaro	1
سيارا	siyara	1
سيارا	syara	1
سيارو	siaro	1
سيارو	siyaro	1
سيارو	syaro	1
سياري	siari	1
سياري	siyare	1
سياري	syari	1
سياڻا	sayana	1
سياڻا	siana	2
سياڻا	syana	1
سيتاروڊ	setaraod	1
سيتاروڊ	setaroad	1
سيتاروڊ	sitaroad	1
سيراب	serab	3
سيلابي	selabi	3
سيلز	sales	3
سيلز	sells	1
سيلز	sels	1
سيلو	calve	1
سيلو	cello	1
سيلو	cilo	1
سيلو	salve	1
سيلو	selo	3
سيلو	silo	2
سيلون	sailoon	1
سيلون	sailun	1
سيلون	salon	1
سيلون	saloon	1
سيلون	salun	1
سيلون	sayloon	1
سيلون	selon	1
سيلون	selun	1
سيلون	silon	1
سيمينارن	semenaron	1
سيمينارن	seminaran	2
سينٽر	centar	1
سينٽر	center	3
سينٽر	centre	1
سينٽر	sanitar	1
سينٽر	senter	1
سينٽر	sentor	1
سينٽرن	centerun	1
سينٽرن	centran	2
سينٽي	centi	1
سينٽي	centy	1
سينٽي	senty	1
سينچري	century	4
سينچري	sanchury	1
سينچري	senchuri	1
سيٺار	sethaar	1
سيٺار	sethar	2
سيپارا	seepara	1
سيپارا	sepaaraa	1
سيپارا	separa	1
سيڌو	seedho	2
سيڌو	seedo	1
سيکاري	sekhaarey	1
سيکاري	sekhaari	1
سيکاري	sekhare	1
سيکاري	sekhari	1
سيکاريا	sekhaariyaa	1
سيکاريا	sekharya	1
سيکاريا	sekherya	1
سيکاريندو	sekhaarendo	1
سيکاريندو	sekhareendo	1
سيکاريندو	sekharindo	1
سيکاريو	sekhaariyo	1
سيکاريو	sekhario	1
سيکاريو	sekharyo	1
سيکت	sekat	1
سيکت	sekhat	3
سيڪس	sacks	2
سيڪس	saks	1
سيڪس	sax	1
سيڪس	seks	1
سيڪس	sex	4
سيڪڙي	sekary	1
سيڪڙي	sekdey	1
سيڪڙي	sekre	1
سيڪڙي	sekrey	1
سَتِي	satee	1
سَتِي	sati	3
سَنڌ	sind	1
سَنڌ	sindh	2
سَوَن	siven	1
سَوَن	son	1
سَوَن	soon	1
سُتو	suto	3
سُتي	suti	3
سُتي	suty	1
سُري	suri	3
سُري	sury	1
سُسي	susi	3
سُندر	sundar	1
سُندر	sunder	2
سُني	suni	4
سُني	sunnee	1
سُني	sunni	1
سُني	suny	1
سُڃ	suj	1
سُڃ	sujj	1
سُڃ	sunju	1
سِي	see	3
سٺ	sath	1
سٺ	suth	3
سٺو	sutho	3
سٽ	cit	1
سٽ	sat	3
سٽ	seat	1
سٽ	sit	4
سٽاءُ	sataa	1
سٽاءُ	sataau	1
سٽاءُ	satau	1
سٽاءُ	sitaa	1
سپاهين	sipaheen	2
سپاهين	siphean	1
سپورٽ	saport	1
سپورٽ	support	4
سٿر	sathar	2
سٿر	satharu	1
سٿرو	sathero	1
سٿرو	sathro	1
سٿرو	suthiro	1
سڀڪا	sabhaka	1
سڀڪا	sabhka	2
سڃاڻان	sachanaan	1
سڃاڻان	sajanaan	1
سڃاڻان	sujana	1
سڃاڻان	sujanaan	1
سڃاڻپ	suchanap	1
سڃاڻپ	sujanap	3
سڄو	sajo	3
سڄوئي	sajoe	1
سڄوئي	sajoey	1
سڄوئي	saoey	1
سڌارڪ	sudharak	2
سڌارڪ	sudhark	1
سڌرڻ	sudharan	1
سڌرڻ	sudhran	2
سڙو	sado	1
سڙو	saro	3
سکيل	sakel	1
سکيل	sakheel	1
سکيل	sakhyal	1
سکيل	sakil	1
سکيل	sikhyal	1
سکڻ	sikhan	3
سکڻ	sukhan	1
سڪن	sikan	1
سڪن	skin	1
سڪن	sukun	1
سڪندي	sikande	1
سڪندي	sikandi	1
سڪندي	sikandy	1
سگهان	saghaan	1
سگهان	saghan	2
سگهندڙ	saghandar	3
سگهه	saghah	3
سگهيا	saghya	3
سگهيو	saghyo	3
سگھين	sagheen	2
سگھين	saghein	1
سڳن	sagan	2
سڳن	sugunu	1
سڻڀ	sanabh	1
سڻڀ	sanb	1
سڻڀ	sanbh	1
سھتو	sahato	2
سھتو	sahto	1
سھڻو	suhano	1
سھڻو	suhno	2
شائع	shaia	1
شائع	shaya	1
شائع	shaye	1
شائق	shaeq	1
شائق	shaik	1
شائق	shaiq	2
شاخن	shakhan	1
شاخن	shakhun	2
شازيه	saziaa	1
شازيه	shazia	1
شازيه	shaziah	1
شاستري	shaastree	1
شاستري	shasatri	1
شاستري	shastri	3
شافو	shafo	3
شاليمار	shalimaar	1
شاليمار	shalimar	2
شان	shaan	2
شان	shan	3
شان	shana	1
شاهد	shahad	1
شاهد	shahid	1
شاهد	shaid	1
شاهدي	shahadi	1
شاهدي	shahidi	1
شاهدي	shaidi	1
شاگرديءَ	shagirde	1
شاگرديءَ	shahgardia	1
شاگرديءَ	shahgardii	1
شجاع	shajaa	1
شجاع	shajaye	1
شجاع	shuja	1
شجاعت	shajaat	1
شجاعت	shajait	1
شجاعت	sujat	1
شخصيت	shakhseet	1
شخصيت	shakhset	1
شخصيت	shakhsiyat	1
شخصيتن	shakhsetan	2
شخصيتن	shakhsiyatun	1
شرح	sharah	1
شرح	sharh	1
شرح	shrah	1
شرمسار	sharamsar	1
شرمسار	sharimsar	1
شرمسار	sharmsar	2
شرمناڪ	sharamnak	1
شرمناڪ	sharmanak	1
شرمناڪ	sharmnak	1
شرمناڪ	shirmnak	1
شروعاتي	sharoaati	1
شروعاتي	sharuati	1
شروعاتي	shuruati	1
شريمتي	sharimati	1
شريمتي	shirimati	1
شريمتي	shrimati	1
شرڪ	shark	1
شرڪ	shirak	1
شرڪ	shirk	1
شرڪت	shirkat	3
شعيب	shoaib	4
شعيب	shoyeb	1
شفاف	shafaf	3
شفيق	shafeeq	1
شفيق	shafiq	4
شق	shaq	1
شق	shiq	2
شقن	shaqan	2
شقن	shiqan	1
شمار	shamar	1
شمار	shumar	2
شمارا	shamara	1
شمارا	shumara	2
شمس	shams	4
شمع	shama	3
شمع	shamah	1
شمعدان	shamadan	3
شمعون	shamaoon	1
شمعون	shamoon	1
شمعون	shimon	1
شناور	shanawar	2
شناور	shinawar	1
شهباز	shabaz	1
شهباز	shahbaz	1
شهباز	shehbaaz	1
شهدادپور	shadadpur	1
شهدادپور	shahdadpur	1
شهدادپور	shehdadpur	1
شهريءَ	shaharia	1
شهريءَ	shaheria	1
شهريءَ	shahria	1
شهزادي	shahzadi	2
شهزادي	shazadi	1
شهزاديءَ	shahzadia	1
شهزاديءَ	shazadia	1
شهزاديءَ	shehzadia	1
شهنشاھ	shahanshah	2
شهنشاھ	shensha	1
شيراز	sheeraz	1
شيراز	sheraz	2
شيشا	sheesha	1
شيشا	shesha	2
شيشن	sheeshan	1
شيشن	sheshan	1
شيشن	sheshin	1
شيعن	sheain	2
شيعن	sheean	1
شيعي	sheai	1
شيعي	sheay	1
شيعي	sheeay	1
شينهن	shenahn	1
شينهن	shenhan	1
شينهن	shenhen	1
شڪاريءَ	shakarea	1
شڪاريءَ	shikari	1
شڪاريءَ	shikaria	2
شڪتيءَ	shakatia	1
شڪتيءَ	shaktia	1
شڪتيءَ	shuktia	1
شڪن	shakan	1
شڪن	shakin	1
شڪن	shikan	2
شڪن	shukan	1
صابو	saboo	2
صابو	sabu	1
صاحبن	sahaban	1
صاحبن	sahbun	1
صاحبن	sahiban	1
صاحبِ	sahab	1
صاحبِ	sahib	3
صبر	sabar	3
صبر	subar	1
صحرا	sahara	1
صحرا	sahra	1
صحرا	shra	1
صدائون	sadaoon	3
صدف	sadaf	2
صدف	sadif	1
صديق	sadeek	1
صديق	sadiq	1
صديق	siddiq	1
صفايي	safaye	3
صفايي	sufay	1
صفحن	safhan	1
صفحن	sifhan	1
صفحن	sufhan	2
صفحو	safo	1
صفحو	sufho	2
صفحو	sufo	1
صلاة	salaka	1
صلاة	salat	1
صلاة	salath	1
صلاحڪارن	salahakaran	1
صلاحڪارن	salahkaran	1
صلاحڪارن	salahkarun	1
صلاحڪاري	salahkari	2
صلاحڪاري	salhakari	1
صليب	saleb	1
صليب	saleeb	1
صليب	sleeb	1
صندوق	sandooq	2
صندوق	sandoq	1
صندوق	sanduq	1
صنعتون	sanaton	1
صنعتون	sanatoon	2
صنعتي	sanati	3
صنفن	sanfin	2
صنفن	sinfan	1
صنوبر	sanobar	1
صنوبر	sanober	2
صه	sah	3
صوبائي	sobaey	1
صوبائي	soobaey	1
صوبائي	soobai	1
صوبائي	subaey	1
صورتون	sooratoon	1
صورتون	sortoon	1
صورتون	suratoon	1
صُلح	sulah	3
ضرب	zarab	2
ضرب	zerib	1
ضيا	zaya	1
ضيا	zia	2
ضياء	zayae	1
ضياء	ziaa	1
ضياء	ziau	1
ضياءِ	ziaa	2
ضياءِ	ziae	1
طئه	taeah	1
طئه	tah	2
طارق	taarikha	1
طارق	taraq	1
طارق	tariq	4
طالب	talab	1
طالب	talib	3
طريقه	tareeqah	1
طريقه	tareqah	1
طريقه	tariqa	1
طلاق	talak	1
طلاق	talaq	3
طنزيه	tanzeah	1
طنزيه	tanziah	1
طنزيه	tanzrya	1
ظهر	zahar	3
ظهر	zuhar	1
ظهير	zaheer	5
ظهير	zahir	1
عاصمه	asamh	1
عاصمه	asimah	1
عاصمه	asma	1
عالي	aali	4
عبد	abd	1
عبد	abid	1
عبد	ibad	1
عدالتون	adalatoon	2
عدالتون	adalatun	1
عدليه	adilya	1
عدليه	adlea	1
عدليه	adliah	1
عدن	adan	3
عربي	arabi	2
عربي	arbi	1
عرصو	arso	3
عرق	araq	1
عرق	irq	1
عرق	urq	1
عزت	azat	1
عزت	azit	1
عزت	izat	2
عزير	azir	1
عزير	aziz	1
عزير	uzer	1
عشاء	asha	1
عشاء	ashai	1
عشاء	ishaa	1
عشرت	asharat	1
عشرت	ishrat	2
عطاء	ata	1
عطاء	ataa	1
عطاء	attau	1
عظيم	azeem	2
عظيم	azim	1
عظیم	azeem	3
عظیم	azim	1
عقيدن	aqeedan	1
عقيدن	aqidan	2
علائقي	alaiqy	1
علائقي	alaquai	1
علائقي	elaqi	1
عليحده	alahda	1
عليحده	alehada	1
عليحده	alehadh	1
عليحدگي	alahdgai	1
عليحدگي	alihadgi	1
عليحدگي	ulehdagi	1
علیہ	alaih	1
علیہ	ali	1
علیہ	ulia	1
عمال	amaal	2
عمال	amal	1
عمال	imaal	1
عمال	umal	1
عمران	imran	4
عمرڪوٽ	umarkot	3
عمرڪوٽ	umerkot	2
عملياتي	amalyati	1
عملياتي	amliyati	1
عملياتي	umalyati	1
عملياتي	umliati	1
عنان	anan	2
عنان	unan	2
عنايت	anayat	1
عنايت	inayat	2
عنايت	unayat	1
عنوان	anwan	1
عنوان	unwan	2
عودي	aodi	1
عودي	oadi	1
عودي	uoodi	1
عورت	aorat	1
عورت	aurat	1
عورت	uoorat	1
عورتن	aortan	1
عورتن	auratan	1
عورتن	aurtun	1
عيان	ayaan	1
عيان	ayan	2
عيسا	aysa	1
عيسا	eisa	1
عيسا	esa	1
عيسائي	ayesai	1
عيسائي	eisayai	1
عيسائي	esayi	1
عيسائيت	ayasaet	1
عيسائيت	eisayat	1
عيسائيت	esayiyat	1
غار	gar	2
غار	ghar	1
غارون	garun	1
غارون	gharoon	2
غزالي	ghazali	3
غزل	ghazal	3
غزل	ghazil	1
غزلن	gazlun	1
غزلن	ghazlan	2
غزلن	ghazlin	1
غصو	ghuso	2
غصو	guso	1
غفور	ghafor	2
غفور	gufoor	1
غم	gham	2
غم	ghum	2
غم	gum	1
غيرسرڪاري	gersarkari	1
غيرسرڪاري	ghersarkari	1
غيرسرڪاري	ghersarkary	1
فادر	father	3
فارمولا	formula	3
فاني	fani	2
فاني	phani	1
فتح	fateh	3
فتح	fitah	1
فتح	phateh	1
فخريه	fakhariyah	1
فخريه	fakhreh	1
فخريه	fikhreh	1
فراخدليءَ	farakhadli	1
فراخدليءَ	farakhadlia	1
فراخدليءَ	farakhidlie	1
فرانس	farance	1
فرانس	france	3
فرانس	phrance	1
فرانسي	francy	2
فرانسي	fransy	1
فراهمي	farahami	2
فراهمي	firahmi	1
فراهميءَ	farahamia	2
فراهميءَ	firahmih	1
فراڊ	faradh	2
فراڊ	frad	1
فراڊ	fraud	1
فراڊ	froud	1
فراڊ	frowd	1
فرد	farad	1
فرد	fard	2
فردن	fardan	2
فردن	firdan	1
فرزانه	farzanah	1
فرزانه	farzanh	2
فرقا	faqa	1
فرقا	farqa	1
فرقا	firka	1
فرقا	firqa	1
فرقيواريت	farqiwaret	3
فرمائش	farmaes	1
فرمائش	farmaesh	1
فرمائش	farmaish	1
فرمايائون	farmayaoon	1
فرمايائون	farmayaun	1
فرمايائون	farmayoun	1
فريئر	farier	1
فريئر	freair	1
فريئر	freeair	1
فزڪس	physics	3
فصل	fasal	3
فضيلت	fazelaat	1
فضيلت	fazelat	1
فضيلت	fazilat	1
فضيلت	fizelat	1
فطرتي	fatrati	1
فطرتي	fitarti	1
فطرتي	fitrati	2
فلائيٽ	flaeght	1
فلائيٽ	flighet	1
فلائيٽ	flight	1
فلاحي	falahi	1
فلاحي	filahi	2
فلاحي	filahy	1
فلاسافي	filosofi	1
فلاسافي	philasaphi	1
فلاسافي	philosophy	1
فلاسافيءَ	filosofia	1
فلاسافيءَ	philasaphi	1
فلاسافيءَ	philosophy	1
فلاڻو	falano	1
فلاڻو	filano	2
فلاڻي	falani	3
فلسطين	falasteen	2
فلسطين	filsteen	1
فلسطين	palestine	1
فلسفو	falsafo	1
فلسفو	filsafo	1
فلسفو	phalsapho	1
فلسفي	falsafi	1
فلسفي	phalsafi	1
فلسفي	phalsaphy	1
فلوريڊا	faloreda	1
فلوريڊا	faloridha	1
فلوريڊا	filoreda	2
فلوريڊا	filoredha	1
فلوريڊا	floreeda	1
فلوريڊا	floreedaa	1
فلوريڊا	florida	1
فلڪ	falak	1
فلڪ	falk	1
فلڪ	flak	1
فهمي	faheemi	1
فهمي	fahmi	1
فهمي	fehmi	1
فوڪس	focus	4
فوڪس	fokas	1
فوڪس	fokus	1
فيبروري	feberwari	1
فيبروري	februaari	1
فيبروري	february	2
فيبروري	feburary	1
فيصل	faisal	5
فيصل	fesal	1
فيصلن	fesalan	1
فيصلن	feslan	2
فيصلن	feslin	1
فيچر	feature	3
فيچر	feechar	1
فيچر	fichar	1
فيچر	future	1
فيڊرل	fadraal	1
فيڊرل	federal	3
فيڊرل	fedral	1
قاتلن	qaatilan	1
قاتلن	qatalan	1
قاتلن	qatlan	1
قاتلن	qatlin	1
قاضي	kazi	1
قاضي	qaazi	1
قاضي	qazi	3
قافلي	qaafley	1
قافلي	qaflay	1
قافلي	qafly	1
قبائلي	qabaaili	1
قبائلي	qabaeli	1
قبائلي	qabaely	1
قبيلا	qabeela	1
قبيلا	qabeelaa	1
قبيلا	qabila	1
قدير	qadeer	2
قدير	qader	1
قدير	qadir	1
قرآن	quraan	1
قرآن	quran	2
قربان	qurbaan	2
قربان	qurban	2
قريش	quresh	2
قريش	qureshan	1
قصائد	qasaed	1
قصائد	qasaid	2
قصوري	qasoori	2
قصوري	qasuri	1
قصوري	qusoori	1
قلمي	qalmi	3
قلمڪارن	qalamkaran	2
قلمڪارن	qalmkaran	1
قلندري	qalandari	2
قلندري	qalandri	1
قليچ	qalech	1
قليچ	qaleech	2
قنديل	qandeel	2
قنديل	qindeel	1
قوم	qom	3
قومون	qomon	2
قومون	qomoon	1
قياسي	qayaasi	1
قياسي	qesai	1
قياسي	qiyasi	1
قيس	qees	1
قيس	qes	2
قيمت	qeemat	3
قيمتن	qeematan	2
قيمتن	qeemtan	1
لائينن	laeenan	1
لائينن	linen	2
لاجواب	lajawab	3
لارڊ	lawrd	1
لارڊ	lord	4
لازوال	laazawaal	1
لازوال	lazawal	2
لاش	laash	1
لاش	lash	2
لاشاري	lashaari	1
لاشاري	lashari	2
لاشعور	lashahur	1
لاشعور	lashaoor	2
لاشن	lashan	3
لامحدود	lamahdood	2
لامحدود	lamehdud	1
لانئن	lanaun	1
لانئن	lanuan	1
لانئن	lawnian	1
لاگ	lag	2
لاگ	log	2
لاگ	logg	1
لاڳاپو	lagapo	2
لاڳاپو	laghapo	1
لاڳو	lagho	1
لاڳو	lagoo	1
لاڳو	lagu	1
لحاظ	lahaaz	1
لحاظ	lihaz	2
لغاريءَ	laghaari	1
لغاريءَ	laghari	1
لغاريءَ	lagharii	1
لغڙ	lagaar	1
لغڙ	lagar	1
لغڙ	laghar	1
لفاظي	alfaazi	1
لفاظي	lafazi	1
لفاظي	lahfazi	1
لميٽيڊ	limited	3
لنگهيا	langhiya	2
لنگهيا	langhyaa	1
لنگهيو	langhiyo	2
لنگهيو	langhyo	1
لهريون	lahriyoon	1
لهريون	lahryoon	1
لهريون	lehariyion	1
لهريون	lehriyoon	1
لوئر	loar	1
لوئر	looar	1
لوئر	lour	1
لوئر	lower	1
لوح	loh	3
لوح	looh	1
لوس	laos	1
لوس	las	1
لوس	lavos	1
لوس	loos	3
لوس	los	2
لوساڪا	lusaake	1
لوساڪا	lusaka	1
لوساڪا	lusake	1
لوط	loot	3
لوط	lot	1
لولو	lolo	4
لولو	luloo	1
لولو	lulu	1
لوم	lom	1
لوم	loom	4
لوم	lum	1
لومڙ	lomad	1
لومڙ	loomad	1
لومڙ	loomar	1
لومڙ	loomer	1
لونگ	leeving	1
لونگ	living	1
لونگ	loang	1
لونگ	long	1
لونگ	loong	1
لونگ	loung	1
لوهاڻي	lohaanne	1
لوهاڻي	lohaannee	1
لوهاڻي	lohani	1
لوهاڻي	luhane	1
لوهاڻي	luhani	1
لوٽن	lotan	3
لوٿر	loothar	1
لوٿر	lothar	1
لوٿر	lother	1
لوٿر	luthar	1
لوڌي	lodhe	1
لوڌي	lodhee	1
لوڌي	lodhi	2
لوڏن	lodan	2
لوڏن	loodan	1
لوھي	lohe	1
لوھي	lohee	2
لوھي	lohi	1
لي	lai	1
لي	layi	1
لي	lea	2
لي	lee	4
لي	lei	1
لي	li	1
لي	lii	1
لي	liya	1
ليجنڊ	legand	1
ليجنڊ	legend	4
ليجنڊ	ligend	1
ليس	lace	1
ليس	lais	1
ليس	lase	1
ليس	lees	1
ليس	les	2
ليس	less	2
ليکجڻ	lekhjan	2
ليکجڻ	lekhjann	1
ليکڪ	lekahak	1
ليکڪ	lekhak	2
ليڪچرن	lecturan	1
ليڪچرن	lectures	1
ليڪچرن	lekcharan	1
ليڪچرن	lekchran	1
لَو	lao	1
لَو	lav	1
لَو	love	2
لُٽائي	lutaae	1
لُٽائي	lutaaye	1
لُٽائي	lutai	2
لُٽائي	lutaye	1
لٽي	latee	1
لٽي	lati	1
لٽي	lute	1
لٽي	lutee	1
لٽي	luti	1
لٽي	luty	1
لڀن	labhan	3
لڀن	lubhan	2
لڀندا	labhanda	2
لڀندا	labhandaa	1
لڀندا	lubhanda	1
لڀندا	lubhandaa	1
لڀندو	labhando	3
لڀندو	lubhando	2
لڌل	ladhal	3
لڙايون	ladaayoon	1
لڙايون	ladayun	1
لڙايون	larayoon	1
لڙايون	larayun	1
لڙهي	ladhee	1
لڙهي	larhee	1
لڙهي	larhi	2
لڙهي	lurhee	1
لکنئو	lakhano	1
لکنئو	lakhnao	1
لکنئو	lakhnau	1
لڪ	lak	2
لڪ	lick	1
لڪ	lik	2
لڳائبو	lagaaibo	1
لڳائبو	lagaibo	2
لڳايو	lagaayo	1
لڳايو	lagayo	2
لڳايون	lagaayoon	1
لڳايون	lagayioon	1
لڳايون	lagayoon	1
لڳرائي	lagrae	1
لڳرائي	lagraee	1
لڳرائي	lagrai	1
مؤرخن	maorkhan	1
مؤرخن	morkhan	1
مؤرخن	muarikhan	1
مئنيجنگ	maeneging	1
مئنيجنگ	mainejing	1
مئنيجنگ	managing	3
مئنيجنگ	menejing	1
ماءٌ	maa	2
ماءٌ	maaeu	1
ماءٌ	maun	1
مائو	maao	1
مائو	mao	1
مائو	mau	1
مائون	maaoon	1
مائون	maon	1
مائون	mauoon	1
مائي	maaee	1
مائي	mae	1
مائي	maee	1
مائي	mai	2
مائي	may	1
مائي	my	1
مائٽي	maaetee	1
مائٽي	maiiti	1
مائٽي	maitee	1
مائٽيون	maaetyoon	1
مائٽيون	maitiyoon	1
مائٽيون	maityun	1
ماتر	maatar	1
ماتر	maatir	1
ماتر	matar	1
ماتر	matir	1
ماجسٽريٽ	maajistrat	1
ماجسٽريٽ	magistrate	1
ماجسٽريٽ	majistrate	1
مارلن	maarlan	1
مارلن	maarlon	1
مارلن	marlin	1
مارلن	marlon	1
مارلن	merlin	1
مارڪ	maark	1
مارڪ	marc	1
مارڪ	mark	3
مارڪسٽ	maarkist	1
مارڪسٽ	markst	1
مارڪسٽ	murkiest	1
مارڪيٽ	maarkeet	1
مارڪيٽ	maraket	1
مارڪيٽ	market	3
مارڪيٽ	markit	1
مارڪيٽن	maarkeetan	1
مارڪيٽن	maarkeetuna	1
مارڪيٽن	maarkituna	1
مارڪيٽن	marketan	1
ماسات	maasaat	1
ماسات	maasaata	1
ماسات	masaat	1
ماسٽر	maastar	1
ماسٽر	maasttara	1
ماسٽر	master	2
ماسٽرز	maastarz	1
ماسٽرز	masaters	1
ماسٽرز	masters	3
مالهي	maalhee	1
مالهي	malhi	3
مالهيءَ	maalheea	1
مالهيءَ	malhi	1
مالهيءَ	malhia	2
مالٽا	maalta	2
مالٽا	malata	1
مالٽا	malta	2
ماٺار	maathaar	1
ماٺار	mathar	2
ماپا	maapaa	1
ماپا	mapa	2
ماپڻ	maapan	1
ماپڻ	mapan	1
ماپڻ	mapin	1
ماڪوڙين	maakodian	1
ماڪوڙين	maakorian	1
ماڪوڙين	makoriyen	1
ماڪوڙين	makoryan	1
ماڪوڙيون	maakodiyoon	1
ماڪوڙيون	maakoriyoon	1
ماڪوڙيون	makoriyoon	1
ماڪوڙيون	makoryoon	1
ماڪوڙيون	makoryun	1
ماڻي	maani	1
ماڻي	mane	1
ماڻي	manee	1
ماڻي	mani	2
ماڻيندڙ	maanendad	1
ماڻيندڙ	maanendar	1
ماڻيندڙ	maneedar	1
ماڻيندڙ	maneendar	1
ماڻيو	maaniyo	1
ماڻيو	maniyo	1
ماڻيو	manyo	1
مبارڪ	mubarak	4
مبارڪ	mubaraq	1
مبارڪباد	mubaarakbaad	1
مبارڪباد	mubarakbad	2
مبارڪون	mubarakon	1
مبارڪون	mubarakoon	1
مبارڪون	mubararkoon	1
متا	mataa	1
متا	matta	1
متا	muta	2
متر	mitir	1
متر	mittar	1
متر	mutar	1
متر	muttar	1
متناسب	mutnaasib	1
متناسب	mutnasib	2
مجسما	majsma	1
مجسما	mujasamaa	1
مجسما	mujasima	1
مجموعن	majmooan	1
مجموعن	majmoyan	1
مجموعن	majmuan	1
محافظن	mahafazan	1
محافظن	muhaafizan	1
محافظن	muhafzan	1
محبوب	mahboob	2
محبوب	mehbob	1
محبوبا	mahbooba	2
محبوبا	mehboba	1
محبوبن	mahbooban	2
محبوبن	mehboban	1
محرابن	mahraabin	1
محرابن	mahraban	1
محرابن	mehraban	1
محرڪ	mohrak	1
محرڪ	muharak	1
محرڪ	muhrik	1
محسن	mohsin	1
محسن	muhsan	1
محسن	muhsin	2
محصول	mahsool	1
محصول	mehsul	1
محصول	muhsool	1
محلات	mahlaat	1
محلات	mahlat	1
محلات	mehlat	1
محلاتن	mahlaatan	1
محلاتن	mahlatan	1
محلاتن	mehlatan	1
محمد	mahamada	1
محمد	mahammad	1
محمد	mohamad	1
محمد	mohamed	1
محمد	mohammad	5
محمد	mohammed	1
محمد	muhammad	6
محمد	muhammed	2
محمد	muhmad	3
محمود	mahmood	2
محمود	mahmud	1
محمود	mehmod	1
محمود	mehmood	2
محمود	muhmad	2
محڪمه	mahkamah	1
محڪمه	mahkema	1
محڪمه	mohkamah	1
محڪمي	mahekme	1
محڪمي	mahkami	1
محڪمي	mohkamy	1
مخالفن	mukhaalafan	1
مخالفن	mukhalfan	2
مدد	madad	3
مددگار	madadgar	3
مددگارن	madadgaran	2
مددگارن	madadgarn	1
مدرسو	madariso	1
مدرسو	madarso	1
مدرسو	maderso	1
مدرسہ	madarsa	1
مدرسہ	madersa	1
مدرسہ	madrisa	1
مذاهب	mazahib	2
مذاهب	muzahb	1
مذڪر	muzakar	1
مذڪر	muzaker	1
