 LINE REF SUB DEL INS
 5028 120   1   3   0
 5029  50   0   1   0
 5030  59   0   1   1
 5031 102   1   2   1
 5032  90   3   3   1
 5033  33   0   1   0
 5034 104   5   9   0
 5035  81   1   1   0
 5036  99   3   6   2
 5037  48   2   1   0
 5038  86   1   1   2
 5039  49   1   1   2
 5040 128   1   4   0
 5041 118   3   3   0
 5042 137   3   7   0
 5043  72   0   3   0
 5044  67   1   1   0
 5045  58   0   0   0
 5046  56   2   0   0
 5047  95   0   1   1
 5048 112   0   3   0
 5049  55   0   0   0
 5050 113   1   2   0
 5051 113   4   0   2
 5052  91   0   2   0
 5053  29   0   0   0
 5054 158   9   6   0
 5055  53   0   2   0
 5056 110   1   1   0
 5057  92   2   1   0
 5058 163   5   2   0
 5059  66   2   0   0
 5060 141   1   4   1
 5061 127   0   3   4
 5062  93   0   3   2
 5063  69   0   0   3
 5064 186   4   5   0
 5065  55   3   1   0
 5066  77   3   1   2
 5067 123   5   5   0
 5068 126   4   0   0
 5069  72   2   2   1
 5070  94   1   2   0
 5071 125   8   2   1
 5072 120   6   2   1
 5073 119   1   4   4
 5074 145   9   3  11
 5075  51   0   1   1
 5076 102   4   5   1
 5077 134   2   5   2
 5078 138   2   1   2
 5079  94   4   1   0
 5080  27   0   1   0
 5081 225   2   9   3
 5082  76   0   1   0
 5083  62   7   0   2
 5084  68   3   0   1
 5085  95   2   0   0
 5086  50   0   0   2
 5087  69   6   0   0
 5088  18   2   0   1
 5089 179   5   5   0
 5090 171   4   1   1
 5091  82   0   3   0
 5092  74   2   2   0
 5093  23   0   1   0
 5094  89   2   0   0
 5095  84   2   1   0
 5096  41   3   1   1
 5097  67   5   1   2
 5098  90   1   3   0
 5099  76   1   1   0
 5100  60   1   2   1
 5101 115   1   7   1
 5102 204   0   1   0
 5103 100   6   5   3
 5104 122   4   3   3
 5105  51   0   0   0
 5106 147   9   9   2
 5107 140  12   0   1
 5108  33   0   0   0
 5109   9   0   0   0
 5110  52   4   3   0
 5111  11   0   0   0
 5112  66   1   2   0
 5113 210   5   9   3
 5114 182   2   4   3
 5115  83   0   2   0
 5116  51   0   1   1
 5117  75   0   1   0
 5118 105   7   1  12
 5119 194   0   7   1
 5120 204   0   2   1
 5121  15   0   1   1
 5122 117   1   2   0
 5123 105   4   1   0
 5124 104   9   3   8
 5125  79   1   0   1
 5126  53   3   0   0
 5127  67   4   1   0
 5128 107   0   3   0
 5129  21   0   2   1
 5130  34   2   3   1
 5131  72   3   1   1
 5132  30   0   2   0
 5133  79   1   0   0
 5134  38   2   1   0
 5135  22   0   0   0
 5136  39   1   0   0
 5137 132   0   4   1
 5138  66   0   1   0
 5139  81   1   1   1
 5140 105   6   2   1
 5141 191   6   6   1
 5142  95   3   0   0
 5143  20   0   0   0
 5144  85   2   7   1
 5145  91   3   3   0
 5146 114   2   2   2
 5147  35   0   0   0
 5148  53   3   1   0
 5149  49   3   0   1
 5150  76   0   0   0
 5151  95   0   1   0
 5152  72   1   1   3
 5153  73   7   3   1
 5154  46   0   1   0
 5155 105   2   2   0
 5156 142   2   2   0
 5157  14   0   0   0
 5158  84   1   1   0
 5159  51   0   0   0
 5160 149  11   6   1
 5161  57   1   3   0
 5162  73  11   3   7
 5163 139   4   3   0
 5164 149   2   4   0
 5165  48   0   2   0
 5166  80   1   1   0
 5167  41   0   0   0
 5168 193   2   3   1
 5169 112   3   3   2
 5170  98   6   0   0
 5171 135   7   2   2
 5172  64   1   1   0
 5173  83   1   1   3
 5174  74   0   1   2
 5175  65   0   0   1
 5176  97   3   1   0
 5177  69   0   2   0
 5178  35   1   1   0
 5179 165   4   3   3
 5180 107   3   2   1
 5181  79   7   2   0
 5182  33   0   1   0
 5183 104   1   4   1
 5184 155   7   9   0
 5185  94   0   3   0
 5186 151   4   2   0
 5187  77   0   1   2
 5188  95   0   2   0
 5189 148   6   7   0
 5190  70   0   1   0
 5191 102   2   2   1
 5192  21   2   2   0
 5193 144   2   4   0
 5194  80   3   1   2
 5195  66   0   1   0
 5196 180   5   6   1
 5197 119   4   0   1
 5198  86   6   1   7
 5199  55   1   1   1
 5200  25   3   2   0
 5201  66   0   1   1
 5202 194  11   8   5
 5203  92   1   0   0
 5204  61   2   1   1
 5205  63   5   3   0
 5206 101   3   4   1
 5207 132   1   2   1
 5208 104   2   2   0
 5209 101   5   0   0
 5210  86   5   2   2
 5211   8   0   0   0
 5212  35   0   4   0
 5213  61   1   1   0
 5214  91   2   0   0
 5215 137  15   1   3
 5216  53   2   0   0
 5217 143   0   7   0
 5218  77   3   1   0
 5219 171   1   4   2
 5220  72   0   3   0
 5221  33   0   1   0
 5222  62   1   2   5
 5223  23   3   0   0
 5224  10   0   0   0
 5225  75   1   0   0
 5226  77   0   0   0
 5227  98   2   2   2
 5228 128   1   4   5
 5229  61   1   1   0
 5230 127   2   6   2
 5231  58   1   1   0
 5232  30   1   0   0
 5233  82   3   1   0
 5234  55   3   3   2
 5235  50   0   0   0
 5236  54   0   2   2
 5237  59   2   0   0
 5238 164   1   6   2
 5239  70   1   3   3
 5240 183   7   3   0
 5241  88   1   2   2
 5242  58   1   1   1
 5243  44   3   3   0
 5244 104   4   1   1
 5245  53   3   1   1
 5246 163   2   4   2
 5247  52   0   1   0
 5248 113   1   0   3
 5249 153   4   7   4
 5250  51   0   1   0
 5251  70   0   1   0
 5252  91   4   2   2
 5253 186   5   7   0
 5254 163   2   6   1
 5255 136   0   1   2
 5256  52   0   1   0
 5257  64   0   1   0
 5258 107   5   5   1
 5259 107   7   2   2
 5260 142  10   2  13
 5261  88   2   1   2
 5262 132   1   3   1
 5263  15   0   0   1
 5264  91   8   2   0
 5265  53   4   0   0
 5266  53   0   2   4
 5267  42   0   0   0
 5268  85   1   2   0
 5269  49   1   0   1
 5270 108   2   3   3
 5271  89   0   1   1
 5272 135   0   5   0
 5273 119   5   3   0
 5274  95   9   4   3
 5275 104   4   6   1
 5276 119   4   2   0
 5277 176   4   8   2
 5278  51   0   1   0
 5279  25   1   0   0
 5280  95   1   3   1
 5281  75   1   4   1
 5282  26   0   1   0
 5283  58   3   0   3
 5284  58   2   3   1
 5285  77   0   3   1
 5286   4   0   0   1
 5287 110   0   2   0
 5288   7   0   0   1
 5289  74   0   3   0
 5290  57   2   4   0
 5291  89   0   1   0
 5292  55   0   0   0
 5293  48   1   6   1
 5294 147   3   8   1
 5295 147   2   6   0
 5296 158   7   8   3
 5297  46   1   2   0
 5298  75   0   0   0
 5299  58   1   2   0
 5300 125   4   4   2
 5301  30   0   0   1
 5302 100   5   1   6
 5303  29   0   0   0
 5304 121   3   2   0
 5305  67   1   0   0
 5306 109   3   3   1
 5307  35   3   1   0
 5308 117   1   0   0
 5309 121   1   2   1
 5310  59   2   2   0
 5311 178   0   3   0
 5312  58   2   4   0
 5313  57   5   1   0
 5314   7   0   0   1
 5315  64   2   2   0
 5316 146   3   4   0
 5317  40   2   0   0
 5318 132  15   4   3
 5319 105   4   0   0
 5320  94   1   2   0
 5321 126   1   3   1
 5322 127   1   5   2
 5323  21   0   0   0
 5324 116   1   0   2
 5325  48   4   1   0
 5326  76   0   1   1
 5327 151   4   1   2
 5328  87   2   3   0
 5329  47   1   1   1
 5330  63   0   1   0
 5331  36   1   0   5
 5332 122   0   5   0
 5333  39   1   0   0
 5334  78   5   1   4
 5335 106   0   2   1
 5336 105   1   2   0
 5337 105   1   1   1
 5338  31   1   1   1
 5339 142   7   3   0
 5340  60   1   1   1
 5341  58   3   4   0
 5342 107   1   0   0
 5343 159   2   3   0
 5344 103   1   1   0
 5345 118   6   1   0
 5346  13   0   0   0
 5347 117   1   2   0
 5348  54   1   2   0
 5349 119   5   3   2
 5350 112   2   0   0
 5351  34   0   1   1
 5352  42   2   1   0
 5353  61   0   0   0
 5354  11   0   0   0
 5355  84   0   1   0
 5356  80   2   0   0
 5357  73   4   2   1
 5358 116   5   1   1
 5359  33   0   0   0
 5360  82   1   1   2
 5361  40   0   1   0
 5362  76   1   1   0
 5363  69   0   0   0
 5364 106   4   0   0
 5365 105   5   1   0
 5366 101   1   1   0
 5367  58   1   2   0
 5368  65   5   2   0
 5369  69   0   1   0
 5370  41   0   1   0
 5371  47   1   0   0
 5372  97   0   1   3
 5373  86   0   1   0
 5374  59   3   3   0
 5375  77   0   0   0
 5376 130   1   3   1
 5377  51   0   2   0
 5378  31   0   1   0
 5379  48   0   1   1
 5380  14   0   0   0
 5381  35   1   1   0
 5382 113   5   3   0
 5383 139   2   3   0
 5384 211  13   8   0
 5385  72   0   3   1
 5386 101   3   7   1
 5387  88   4   0   8
 5388 184   3   4   0
 5389  38   0   1   0
 5390 115   1   0   1
 5391  56   0   0   0
 5392 200   0   7   0
 5393  70   3   4   0
 5394  25   0   2   0
 5395  55   1   1   0
 5396 157   3   3   1
 5397  61   0   1   0
 5398  64   2   2   2
 5399  51   0   0   2
 5400  47   0   0   0
 5401  72   1   4   0
 5402 115   3   2   1
 5403  59   0   0   0
 5404 196   2   2   0
 5405 160   2   0   1
 5406  93   0   0   0
 5407 198   0   4   0
 5408 109   2   3   0
 5409  44   1   2   0
 5410  89   2   2   1
 5411 120   0   2   0
 5412 117   0   0   0
 5413  21   0   1   0
 5414  62   0   1   3
 5415 122   4   4   1
 5416 111   0   0   0
 5417 111   0   3   0
 5418  23   0   0   0
 5419 132   4   2   2
 5420 105   4   2   0
 5421  89   1   3   0
 5422  50   0   0   0
 5423  24   1   0   0
 5424  98   2   5   0
 5425  47   3   1   0
 5426  69   4   0   0
 5427  83   1   3   0
 5428 213   4  10   0
 5429 124   5   2   0
 5430 103  11   1  10
 5431  46   0   1   1
 5432  65   1   0   0
 5433 140   0   5   0
 5434  76   5   2   1
 5435  45   1   0   0
 5436 113   2   7   0
 5437  51   0   1   0
 5438  77   6   1   0
 5439  72   2   1   1
 5440  65   1   3   0
 5441 108   2   0   0
 5442 116   3   4   1
 5443 118   4   2   2
 5444  81   1   1   0
 5445 177   1   0   0
 5446  10   0   0   0
 5447  92   1   2   1
 5448 108   1   3   4
 5449 106   4   0   1
 5450 101   3   1   0
 5451  74   3   1   2
 5452  95   0   4   1
 5453  91   2   0   0
 5454 103   4   5   6
 5455 116   3   4   0
 5456  97   0   3   0
 5457 140   3   5   0
 5458 126   6   0   2
 5459  94   2   4   0
 5460  16   0   1   0
 5461  51   1   0   0
 5462  13   0   1   0
 5463 164   0   4   1
 5464  54   1   0   0
 5465  14   2   0   2
 5466  96   0   2   0
 5467  45   3   1  12
 5468  80   1   2   1
 5469  94   2   1   1
 5470  30   0   1   0
 5471 126   4   2   1
 5472  68   0   2   0
 5473 133   3   4   0
 5474  14   2   0   0
 5475 113   1   1   0
 5476 131   0   0   0
 5477 179  12   2   1
 5478  88   1   0   1
 5479  92   3   1   1
 5480  64   1   0   0
 5481 119   3   5   1
 5482  92   0   2   0
 5483 103   3   7   1
 5484 110   4   2   3
 5485  70   0   0   0
 5486  86   3   0   4
 5487  21   0   1   0
 5488 166   1   4   0
 5489 136   5   3   1
 5490  61   2   1   0
 5491  86   2   1   1
 5492 139   1   8   1
 5493  85   3   0   1
 5494 123   1   1   5
 5495 137   0   3   0
 5496  61   1   0   0
 5497  91   5   2   2
 5498  90   4   3   0
 5499 171   3   1   2
 5500  18   0   0   0
 5501  31   3   1   2
 5502  16   1   1   0
 5503  80   6   6   1
 5504  39   1   1   2
 5505 126   1   0   2
 5506   1   1   0   2
 5507  94   0   2   0
 5508  72   1   2   1
 5509 135   5   5   0
 5510  99   0   3   2
 5511  98  13   7   1
 5512 179   6   2   2
 5513  69   1   1   0
 5514 112   8   7   0
 5515 134   1   3   0
 5516  67   2   2   0
 5517 123   3   6   0
 5518  79   2   4   0
 5519  60   2   4   0
 5520 118   2   2   0
 5521 155   4   4   0
 5522 159   7   1   0
 5523  76   2   0   0
 5524 106   1   0   0
 5525  42   7   0   2
 5526 110   3   4   0
 5527 107   6   1   2
 5528  90   1   0   0
 5529 106  10   0   2
 5530  85  11   0   7
 5531 106   0   1   0
 5532 140   3   1   2
 5533  68   0   1   0
 5534  62   0   2   0
 5535 182   4   4   3
 5536  78   1   2   0
 5537  96   5   1   0
 5538  33   1   0   0
 5539  51   1   6   0
 5540 184   4   2   0
 5541  71   0   1   0
 5542  25   0   0   0
 5543  51   0   0   1
 5544  77   0   0   1
 5545  83   1   2   0
 5546  60   0   0   0
 5547  53   2   0   0
 5548  78   1   1   0
 5549  37   0   1   0
 5550  99   2   2   1
 5551   9   2   1   0
 5552 111   0   2   2
 5553  42   0   1   1
 5554  76   0   2   0
 5555 119   3   5   0
 5556  86   1   1   1
 5557  73   7   2   1
 5558  56   2   0   0
 5559  15   1   0   0
 5560 104   2   0   0
 5561  69   1   0   1
 5562  64   0   1   0
 5563  58   1   0   0
 5564  54   0   0   0
 5565 137   2   2   0
 5566 119   6   2   1
 5567 105   4   4   2
 5568 104   2   1   2
 5569  89   1   1   1
 5570  24   0   0   0
 5571  39   0   0   1
 5572  53   3   2   0
 5573  63   0   1   1
 5574  57   0   0   0
 5575  83   0   2   0
 5576  40   0   0   0
 5577  98   1   1   0
 5578  54   1   1   2
 5579  63   1   0   0
 5580 124   1   0   0
 5581   4   1   0   0
 5582 131   5   1   0
 5583 151   4   3   0
 5584 135  16   2   9
 5585  82   6   1   0
 5586 104   0   1   2
 5587  62   1   0   0
 5588  41   0  12   0
 5589 110   1   3   0
 5590  17   0   0   0
 5591 111   2   0   0
 5592  37   0   3   0
 5593 128   1   1   1
 5594  81   4   1   1
 5595 122   0   5   3
 5596  85   2   0   0
 5597  97   3   0   0
 5598 120   1   5   0
 5599  89   3   2   0
 5600  74   2   1   0
 5601  81   3   0   2
 5602  49   2   0   1
 5603  66   0   1   0
 5604  91   2   2   0
 5605 133   1   4   1
 5606  28   1   1   2
 5607 111   1   1   1
 5608 141   2   2   0
 5609 100   0   0   0
 5610 111   5   2   0
 5611  66   1   1   0
 5612  68   1   2   0
 5613 103   1   2   1
 5614  12   0   0   0
 5615  74   2   2   0
 5616  67   0   0   0
 5617 164   2   5   2
 5618 160   4   0   1
 5619  18   2   0   1
 5620 136   6   2   3
 5621  62   0   1   0
 5622  82   0   3   2
 5623  26   1   0   2
 5624  70   0   0   0
 5625  71   1   1   1
 5626  33   0   0   1
 5627  83   1   5   0
 5628 129   0   1   1
 5629  37   2   2   0
 5630  81   0   0   0
 5631  43   0   2   0
 5632 139   1   3   0
 5633  80   3   3   0
 5634  41   0   0   0
 5635  80   0   0   0
 5636  84   7   2   2
 5637 114   7   1   1
 5638  62   0   1   0
 5639  41   0   0   0
 5640  88   6   2   6
 5641 115   1   1   1
 5642  49   0   3   0
 5643  97   3   2   0
 5644 140   1   2   1
 5645 124   0   3   0
 5646  94   4   1   0
 5647  28   1   0   0
 5648  85   7   0   2
 5649  39   0   1   0
 5650  40   0   0   0
 5651 156   0   5   2
 5652  61   0   2   0
 5653 139   6   1   4
 5654 155   9   1  10
 5655  81   0   0   0
 5656  42   0   0   0
 5657 227   9   7   3
 5658  87   0   0   0
 5659  16   0   0   0
 5660  40   3   3   0
 5661  41   0   0   0
 5662 124   2   2   0
 5663 137   3   5   0
 5664 153   1   7   0
 5665  47   1   1   0
 5666  60   0   2   0
 5667  97   0   3   0
 5668  37   0   0   0
 5669  15   0   0   0
 5670  66   0   0   0
 5671  63   0   2   0
 5672   5   0   0   0
 5673  40   1   0   1
 5674  89   1   2   1
 5675 142  21   4  11
 5676 130  12   0  12
 5677 132   2   3   0
 5678 121   1   2   0
 5679  27   0   1   0
 5680 185   5   6   9
 5681  13   0   0   0
 5682  17   0   0   0
 5683 121   2   6   0
 5684 105   0   3   0
 5685  73   3   2   0
 5686  65   0   2   0
 5687 146   6   4   0
 5688  47   1   0   0
 5689  43   1   2   0
 5690 161   3   2   4
 5691  24   0   0   0
 5692  23   1   0   0
 5693  71   0   1   0
 5694  76   0   2   1
 5695  77   1   2   0
 5696  43   4   0   0
 5697 129   3   2   0
 5698 120   4   3   0
 5699  76   2   5   3
 5700  28   2   1   0
 5701  30   0   1   0
 5702 119   1   5   1
 5703  76   0   1   0
 5704  87   8   3   0
 5705  10   0   0   0
 5706  86   1   0   1
 5707  93   0   7   0
 5708  12   0   0   0
 5709  85   1   1   4
 5710 147   3   8   0
 5711  35   0   0   0
 5712 165   2   4   1
 5713  53   0   0   0
 5714 154   4   9   1
 5715  97   2   3   1
 5716  81   2   1   2
 5717  64   1   2   2
 5718  89   0   0   0
 5719 192   5   5   0
 5720  66   1   0   0
 5721  30   0   2   0
 5722 117   2   3   0
 5723  23   0   0   0
 5724 154   5   5   0
 5725  71   2   1   0
 5726 148   3   3   2
 5727 137   1   4   0
 5728 128   3   2   1
 5729  64   1   0   0
 5730  73   1   2   0
 5731 135   0   1   0
 5732  63   0   0   0
 5733  67   1   2   1
 5734  37   0   1   1
 5735  56   0   1   1
 5736 105   1   3   0
 5737  92   2   1   1
 5738  69   1   9   0
 5739 122   3   2   0
 5740 108   0   0   1
 5741 113   0   1   0
 5742 128   3   0   0
 5743  62   1   0   0
 5744  66   0   0   3
 5745 158   1   3   0
 5746 123   3   3   0
 5747  25   0   0   0
 5748  26   0   4   0
 5749  40   0   2   0
 5750  91   2   2   0
 5751   7   0   0   0
 5752 116   5   3   2
 5753  67   1   0   0
 5754  72   1   0   1
 5755  58   3   0   0
 5756  86   1   3   0
 5757 140   6   1   2
 5758 127   2   1   1
 5759 171   7   3   4
 5760  94   1   0   2
 5761  46   1   1   0
 5762  17   0   0   0
 5763 103   1   0   0
 5764  88   0   0   0
 5765 105   1   1   1
 5766  56   1   2   0
 5767 153   4   9   1
 5768  35   0   0   0
 5769 120   4   2   0
 5770  88   1   2   0
 5771 124   6   3   1
 5772  12   0   0   0
 5773 155   1   0   0
 5774  43   0   1   1
 5775 167   0   4   1
 5776 102   1   2   0
 5777  98   2   4   0
 5778 127   5   1   1
 5779  94   3   1   0
 5780 126   1   1   3
 5781  92   3   3   0
 5782  49   0   1   0
 5783  61   0   2   0
 5784  23   0   1   0
 5785 133   3  18   1
 5786 136   2   2   3
 5787 111   9   0   0
 5788  92   2   0   0
 5789   5   0   0   0
 5790 141   2   2   1
 5791 158   5   4   0
 5792  20   1   0   0
 5793  97   1   4   0
 5794  60   2   0   0
 5795   7   0   0   0
 5796  67   4   1   0
 5797  74   0   1   0
 5798  86   1   1   1
 5799  77   0   0   0
 5800 116   4   4   0
 5801 105   1   2   0
 5802  44   1   1   0
 5803 109   2   2   0
 5804  62   1   1   0
 5805  94   1   3   1
 5806 109   5   3   4
 5807  91   2   2   2
 5808  41   1   0   0
 5809 187   6   3   2
 5810 156   3   2   1
 5811  92   3   2   0
 5812 107   1   6   0
 5813  56   2   1   0
 5814  65   0   0   0
 5815 105   5   1   6
 5816 112   5   1   0
 5817 114   1   3   5
 5818  82   0   0   0
 5819  75   1   3   0
 5820  78   1   1   0
 5821  84   0   3   0
 5822  50   0   0   0
 5823  98   2   4   1
 5824 135   4   0   1
 5825  97   0   0   0
 5826  83   1   1   0
 5827  56   4   4   1
 5828  71   4   3   1
 5829  26   3   2   4
 5830  81   1   1   0
 5831  79   1   0   0
 5832  44   0   2   2
 5833 139   4   6   3
 5834 169   9   4   3
 5835  37   1   0   1
 5836  47   5   1   3
 5837  13   0   1   1
 5838 136   6   2   3
 5839  77   0   0   1
 5840  90   1   1   0
 5841  28   1   1   1
 5842  77   2   1   1
 5843  91   3   4   1
 5844 171   8   2   1
 5845 156   9   3   3
 5846  26   1   2   0
 5847  61   1   1   3
 5848  39   6   1   2
 5849  75   1   2   0
 5850 141  10   3   1
 5851   8   2   1   0
 5852 141   1   3   0
 5853 197   2   3   0
 5854  92   1   2   1
 5855  48   4   1   0
 5856  16   0   1   0
 5857  68   0   8   0
 5858 144   2   7   0
 5859 119   4   1   2
 5860  60   0   2   3
 5861  29   1   0   0
 5862  16   2   0   0
 5863  86   1   0   1
 5864 146   4   2   3
 5865  32   0   1   1
 5866  79   1   0   8
 5867  43   2   0   0
 5868  86   3   2   2
 5869  51   3   1   2
 5870 137   1   0   0
 5871  75   1   1   1
 5872  60   1   0   5
 5873 127   2   6   3
 5874  63   0   1   2
 5875  11   4   0   0
 5876  75   0   0   0
 5877 100   1   2   0
 5878 120   6   0   2
 5879  33   1   0   1
 5880 153   3   1   0
 5881  88   1   1   2
 5882  71   2   2   3
 5883  64   0   1   0
 5884  18   3   2   0
 5885 154   5   3   3
 5886  46   3   2   0
 5887  27   0   0   0
 5888  53   0   0   0
 5889 118   1   7   0
 5890  24   1   1   0
 5891  55   1   0   0
 5892  18   0   0   0
 5893 176   4   2   0
 5894 111   3   5   0
 5895  74   2   2   2
 5896  55   0   0   0
 5897  75   2   1   1
 5898  50   2   0   0
 5899  96   6   3   1
 5900  81   0   1   0
 5901  92   0   0   1
 5902  73   0   1   0
 5903  68   1   1   0
 5904  31   0   2   0
 5905  21   2   0   0
 5906 120   2   4   1
 5907  14   0   1   0
 5908  63   2   3   1
 5909  84   0   4   0
 5910 134   1   3   0
 5911 149   0   6   2
 5912  15   1   0   0
 5913 129   0   8   0
 5914  92   4   3   2
 5915  68   3   1   2
 5916 189   8   6   5
 5917 179   6   3   3
 5918 131   7   2   0
 5919  99   2   1   0
 5920  77   1   2   0
 5921  23   0   0   1
 5922  95   1   4   0
 5923  33   0   1   0
 5924 104   1   2   0
 5925  86   0   4   2
 5926 108   2   2   2
 5927  70   0   2   0
 5928 182   2   0   4
 5929 152   1   2   0
 5930  29   0   0   1
 5931  85   0   2   0
 5932  58   4   5   1
 5933  71   0   0   6
 5934  79   2   2   5
 5935 186   5   8   9
 5936  52   2   0   0
 5937   8   1   0   0
 5938  66   3   4   1
 5939  44   7   2   5
 5940 110   5   2   4
 5941  55   1   1   0
 5942  44   2   0   2
 5943   9   0   0   2
 5944  39   5   4   0
 5945 162   6   4   2
 5946  10   0   1   3
 5947  74   0   2   0
 5948  35   1   1   0
 5949 109   2   6   1
 5950 101   0   1   3
 5951  18   0   1   0
 5952   7   2   0   2
 5953  61   1   1   1
 5954  42   0   1   0
 5955  78   4   0   2
 5956  12   0   1   1
 5957 164   3   4   1
 5958  83   0   2   0
 5959 134   1   2   0
 5960 111   0  14   0
 5961 109   0   1   0
 5962  86   4   0   9
 5963  65   0   1   1
 5964  85   4   3   0
 5965  90   6   1   0
 5966  40   0   1   0
 5967 124   4   2   2
 5968 123   0   2   7
 5969 102   4   2   3
 5970  55   1   3  10
 5971  89   3   1   0
 5972  86   6   3   0
 5973  11   0   0   0
 5974 141  10   2   3
 5975 120  12   2   8
 5976  21   0   2   0
 5977 165   7  20   1
 5978  87   1   4   1
 5979 155   0   5   0
 5980  92   3   3   1
 5981 124   1   5   0
 5982 108   1   4   0
 5983 134   6   0   6
 5984  43   1   1   1
 5985 111   1   3   0
 5986  91   0   0   0
 5987 113   5   3   4
 5988  93   4   6   0
 5989  74   0   2   1
 5990  75   0   1   2
 5991  33   0   2   2
 5992  25   0   0   1
 5993  98   2   0   4
 5994  77   1   1   1
 5995  77   0   0   1
 5996 121   2   2  12
 5997 124   3   4   1
 5998  59   2   2   0
 5999  47   4   1   0
 6000 124  11   4  10
 6001  80   2   2   1
 6002 113   6   2   1
 6003  39   1   0   1
 6004  48   0   1   0
 6005 173   2   5   0
 6006  69   0   1   2
 6007  79   3   0   0
 6008  88   5   7   5
 6009 173   3   6   1
 6010 102   0   6   7
 6011  81   1   2   1
 6012  76   0   1   1
 6013  16   0   0   0
 6014  58   1   2   1
 6015  45   5   1   0
 6016  81   2   0   3
 6017  76   1   4   4
 6018 101   2   2   0
 6019 112   1   8   0
 6020  40   4   1  13
 6021  69   1   3   0
 6022  68   2   2   0
 6023  71   2   3   0
 6024 159  11   6   2
 6025  65   5   2   0
 6026  85   1   1   1
 6027  88   4   7   1
 6028  69   0   1   2
 6029  43   0   0   0
 6030 123   3   1   4
 6031  91   2   0   1
 6032  92   3   1   2
 6033 134   2   5   7
 6034 109   2   5   0
 6035 103   4   5   1
 6036  46   0   2   0
 6037 136   2   7   5
 6038 140   1   7   5
 6039  77   0   1   4
 6040 122   2   6   6
 6041  85   0   3   3
 6042 166   2   4   2
 6043  18   0   0   0
 6044  97   4   1   0
 6045  44   1   0   0
 6046 129   4   5   1
 6047 188   8   9  10
 6048  48   1   3   0
 6049  71   1   0   0
 6050 123   1   2   0
 6051  34   0   0   0
 6052 115   3   1   0
 6053 138   0   3   0
 6054  63   1   0   2
 6055 124  12   4   2
 6056 113   1   3   1
 6057  36   3   0   2
 6058 135   5   3   7
 6059 141   1   5   5
 6060 124   1   0   0
 6061 125   3   5   0
 6062 130   4   6   3
 6063 111  12   5   1
 6064  48   3   2   0
 6065  58   4   2   0
 6066 104   3   8   0
 6067  92   5   1   0
 6068 102   3   2   2
 6069  88   0   2   1
 6070  43   2   0   1
 6071  31   1   1   0
 6072  71   0   5   0
 6073   9   0   0   0
 6074  29   1   1   0
 6075 174   5   5   1
 6076 145  12   5   3
 6077  11   0   1   0
 6078  48   2   1   0
 6079 102   4   3   5
 6080 201   0   5   4
 6081   8   0   1   0
 6082 165   2   1   2
 6083 148   7   1   2
 6084 140   6   6   3
 6085 136   3   2   5
 6086 138   3   5   1
 6087  90   2   3   2
 6088  43   0   1   0
 6089  89   3   2   0
 6090 100   3   3   1
 6091 110   2   0   0
 6092  65   0   2   0
 6093  86   1   2   0
 6094  91   0   4   1
 6095  69   2   0   1
 6096  91   4   2   1
 6097  62   0   2   0
 6098 142   0   6   0
 6099  85   0   3   0
 6100  10   0   0   0
 6101 132   5   4   0
 6102 115   0   1   2
 6103 102   3   1   8
 6104 180   2   6   1
 6105 117   2   1   1
 6106  13   0   0   0
 6107  36   1   3   0
 6108 119   2   2  12
 6109  61   2   2   2
 6110  36   0   1   3
 6111  25   0   2   0
 6112  84   2   2  10
 6113 124   6   5   0
 6114 151  13   9   4
 6115  81   1   3   0
 6116  48   6   7   0
 6117 105   0   2   0
 6118 156   1   2   7
 6119 114   7   7   8
 6120  99   2   2   0
 6121 124   0  15   2
 6122 162   1   9   2
 6123  76   1   2  11
 6124 119   4   3   1
 6125  26   2   1   0
 6126  44   3   0   0
 6127  14   0   0   1
 6128  99   4   2   0
 6129 101   3   1   9
 6130  66   0   2  13
 6131  36   0   0   1
 6132  99   2   1   0
 6133  62   8   3   2
 6134  76   0   2   5
 6135 132  15  13   5
 6136  14   0   0   0
 6137  77   2   6   0
 6138 167   2   5   1
 6139  11   0   0   0
 6140  82   0   1  11
 6141  67   4   1   1
 6142 118   1   9   1
 6143  41   1   2   0
 6144  49   3   1   1
 6145 119   1   6   1
 6146  87   3   2   1
 6147 136   2   4   3
 6148  86   0   1   0
 6149 149   7   2   7
 6150 143   3   5   1
 6151  62   0   1   8
 6152  64   4   3   1
 6153  22   0   0   0
 6154  50   1   1   8
 6155  21   0   1   1
 6156  80   1   1   5
 6157 107   2   5   2
 6158 137   2  10   2
 6159  82   5   1   0
 6160  75   0   3   0
 6161 109   3   3  11
 6162 107   5   9   9
 6163  85  11   5  10
 6164  25   0   0   0
 6165 133   5   5   1
 6166 144  15   6   0
 6167  25   0   4   0
 6168 109   4   3   0
 6169  63   1   0   6
 6170  35   4   0   1
 6171  37   0   2   0
 6172  97   1   1   7
 6173  87   2   1   4
 6174 111   0   1   3
 6175  64   7   0   2
 6176  97   0   9   0
 6177  30   0   1   0
 6178  64   2   2   1
 6179  51   1   0   2
 6180  47   2   0   0
 6181  35   1   2   0
 6182  52   2   0   5
 6183 139   5   1   0
 6184 114   3   3   1
 6185 109   4   0   0
 6186 118   2   2   7
 6187  60   1   0   1
 6188 110   1   3   2
 6189 102   2   0   2
 6190 106   2   5   1
 6191  59   2   1   2
 6192  29   1   2   2
