 LINE REF SUB DEL INS
 5848  82   2   1   0
 5849  71   3   0   3
 5850  91   0   1   1
 5851  71   4   0   0
 5852  45   1   0   0
 5853  45   0   0   0
 5854  13   0   1   0
 5855  61   4   3   0
 5856  76   0   1   1
 5857  94   1   0   0
 5858  51   0   0   0
 5859  48   0   0   0
 5860 116   1   0   0
 5861  33   0   0   0
 5862  66   0   0   0
 5863 135   0   1   1
 5864  13   6   0   0
 5865   9   0   0   0
 5866  59   0   0   1
 5867  43   0   1   0
 5868  91   0   2   0
 5869  64   5   2   0
 5870 130   3   3   0
 5871  29   0   0   0
 5872  79   3   0   1
 5873  72   0   0   0
 5874  41   0   0   0
 5875  45   3   0   1
 5876  39   2   1   1
 5877 108   4   0   1
 5878 103   0   0   0
 5879  34   2  10   1
 5880  45   0   0   1
 5881  76   4   0   0
 5882  65   4   0   3
 5883  84   0   0   1
 5884 149   4   0   1
 5885 121   4   0   5
 5886 145   1   0   0
 5887  92   0   1   0
 5888 119   5   2   0
 5889  52   2   1   0
 5890 118  21   1   6
 5891 111   0   0   2
 5892  90   5   1   1
 5893  74   0   1   0
 5894  61   1   0   0
 5895  47   0   1   0
 5896 126   0   1   3
 5897  62   0   1   0
 5898 173   3   1   1
 5899  38   0   0   0
 5900  81   1   0   0
 5901  92   2   1   0
 5902  99   1   2   0
 5903  86   6   0   0
 5904  32   1   0   0
 5905  50   6   0   0
 5906 107   4   2   1
 5907  35   1   0   0
 5908  38   4   0   0
 5909 129   0   0   0
 5910  27   0   2   0
 5911  33   0   0   0
 5912 156   4   1   0
 5913  56   0   0   0
 5914  41   3   0   0
 5915 124   6   3   0
 5916  46   1   0   0
 5917 130   1   1   0
 5918  54   1   2   0
 5919  89   1   0   1
 5920 134   0   0   0
 5921  93   0   0   1
 5922  48   0   0   2
 5923  38   5  10   0
 5924  64   1   7   2
 5925  57   0   0   0
 5926 133   5   3   0
 5927  75   5   0   0
 5928  75   5   2   0
 5929  18   1   6   0
 5930  38   2  12   0
 5931  43   2   0   0
 5932  40   2   0   1
 5933   9   3   1   0
 5934  64   1   0   0
 5935  76   1   2   0
 5936  73   0   0   0
 5937  82   2   4   1
 5938  70   0   0   1
 5939  69   3   2   0
 5940  45   3   8   1
 5941  42   0   2   0
 5942  21   0   0   0
 5943  37   0   0   0
 5944  88   0   0   0
 5945 116   5   1   0
 5946  97   0   0   0
 5947 113   0   0   0
 5948  68   0   2   0
 5949  81   7   2   0
 5950  13   1   0   0
 5951 102   2   0   1
 5952  47   3   0   0
 5953  60   5   1   0
 5954  58   4   0   0
 5955  93   3   0   0
 5956  75   3   0   2
 5957 122   2   2   2
 5958 131   3   0   1
 5959 102   0   0   0
 5960  38   0   0   0
 5961  93   2   0   1
 5962  88   1   0   0
 5963  23   0   0   0
 5964 136   4   2   0
 5965  33   0   0   0
 5966  85   0   2   0
 5967  76   0   1   0
 5968  72   0   0   0
 5969  63   1   0   0
 5970  81   2   0   0
 5971  98   3   0   0
 5972  93   0   0   0
 5973 121   0   0   0
 5974  65   1   0   0
 5975 105   0   0   0
 5976  75   2   0   0
 5977  69   0   0   0
 5978  16   0   1   1
 5979  36   4   2   1
 5980 106   4   0   0
 5981  82   7   1   0
 5982 128   1   0   0
 5983  12   0   0   0
 5984  55   2   1   0
 5985  31   1   0   0
 5986  42   1  15   0
 5987  67   1   0   0
 5988  75   0   1   0
 5989  44   0   0   0
 5990  84   0   4   0
 5991  38   0   0   0
 5992  62   0   0   0
 5993  55   0   0   1
 5994  11   1   0   0
 5995  51   2   2   0
 5996  85   1   0   0
 5997  73   1   2   0
 5998  88   0   0   0
 5999  73   0   4   0
 6000  69   3   0   0
 6001  67   8   1   2
 6002  47   1   0   0
 6003   9   1   1   0
 6004  65   7   0   0
 6005 146  13   0   0
 6006  42   0   0   0
 6007  61   5   1   0
 6008  99   0   0   0
 6009  69   0   1   0
 6010  85   0   0   0
 6011  82   0   3   0
 6012  93   1   2   0
 6013  93   2   4   0
 6014 106   0   3   1
 6015  91   2   0   0
 6016  80   1   0   0
 6017  48   0   1   0
 6018  52   1   0   0
 6019  22   0   0   0
 6020  78   2   1   0
 6021  88   0   0   0
 6022  99   4   1   0
 6023 136  14   2   3
 6024  28   0   0   1
 6025  53   2   0   0
 6026  39   0   0   0
 6027 113   0   3   0
 6028  38   0   0   0
 6029  73   1   0   1
 6030 141   1   1   0
 6031  93   0   0   0
 6032  75   0   2   0
 6033  83   0   0   0
 6034  26   1   5   0
 6035  80   1   0   0
 6036  83   0   0   1
 6037  40   2   0   0
 6038 119   5   1   0
 6039 138  10   0   0
 6040  22   0   0   0
 6041 115   0   0   0
 6042  37   0   0   0
 6043 103   4   1   0
 6044  94   1   4   0
 6045 113   1   1   0
 6046  91   5   0   0
 6047  56   2   5   0
 6048  95   3   0   0
 6049  81   5   1   0
 6050 111   7   4   2
 6051  98   2   0   0
 6052  93   1   0   0
 6053  53   1   2   0
 6054  26   0   1   0
 6055  34   3   1   0
 6056  43   2   0   0
 6057 126   1   2   0
 6058 114   5   1   0
 6059  70   1   1   4
 6060  59   2   1   0
 6061  11   1   0   0
 6062  79   1   1   0
 6063  89   0   1   1
 6064  61   3   1   0
 6065  30   0   0   0
 6066  20   1   7   0
 6067  29   2   2   0
 6068  77   4   3   0
 6069  67   0   0   0
 6070  63   0   0   1
 6071 134   2   0   0
 6072  62   2   3   0
 6073  59   4   3   0
 6074  37   2   0   1
 6075 112   3   4   0
 6076 102   4   1   1
 6077  75   3   0   0
 6078  81   2   2   0
 6079 131   3   1   0
 6080  59   0   0   0
 6081 129   0   2   1
 6082 114   0   1   0
 6083  78   0   0   1
 6084  77   3   0   2
 6085  72   0   1   0
 6086  62   0   0   0
 6087  71   0   0   0
 6088  86   1   0   0
 6089  75   0   0   0
 6090  63   2   0   0
 6091  84   2   0   0
 6092  35   2   0   0
 6093  34   1   1   0
 6094  51   0   0   0
 6095 110   1   0   1
 6096  71   3   2   0
 6097   9   2   0   1
 6098  48   6   0   0
 6099  51   1   4   0
 6100 122   2   2   0
 6101  56   0   0   0
 6102  38   4   8   0
 6103  11   4   0   1
 6104  87   0   0   1
 6105  97   2   2   0
 6106  71   1   0   0
 6107  51   1   0   0
 6108  73   2   2   1
 6109  93   2   0   0
 6110 130   1   1   1
 6111  58   1   0   0
 6112  35   0   0   0
 6113  63   3   4   0
 6114  79   7   4   0
 6115  40   1  13   0
 6116  11   1   1   2
 6117 110   2   0   1
 6118  41   2   0   0
 6119  23   0   0   0
 6120  52   0   0   0
 6121  36   1  17   0
 6122  95   4   0   0
 6123  96   2   4   1
 6124  36   0   0   0
 6125  70   0   0   0
 6126  61   0   0   0
 6127 108   1   0   0
 6128 112   2   0   1
 6129  71   0   2   0
 6130  44   0   0   0
 6131  76   0   0   1
 6132  83   0   0   0
 6133  74   0   1   1
 6134  68   1   3   4
 6135  50   2   0   0
 6136  56   1   0   0
 6137  47   1   4   0
 6138  99   0   1   0
 6139  72   1   0   0
 6140  73   3   0   0
 6141  51   4   0   1
 6142  54   1   1   0
 6143  88   1   0   0
 6144  76   1   0   0
 6145  69   1   0   0
 6146  46   0   0   0
 6147  23   0   0   0
 6148 112   3   1   0
 6149  65   4   3   0
 6150  87   0   1   0
 6151 143   1   2   0
 6152  71   0   0   0
 6153  52   0   1   0
 6154  84   1   0   0
 6155  53   1   0   0
 6156  37   2   4   0
 6157  98   7   0   0
 6158  39   1   1   0
 6159  31   9   1   1
 6160 101  11   1   2
 6161  92   3   6   0
 6162  68   0   1   1
 6163  37   1  11   0
 6164 122   0   2   0
 6165  68   1   0   0
 6166  30   0   1   0
 6167  37   0   0   0
 6168  63   0   2   0
 6169  64   0   1   0
 6170 135   1   3   2
 6171  58   0   0   0
 6172  52   1   0   0
 6173 102   2   1   0
 6174 108   4   4   0
 6175 108   2   1   1
 6176  92   1   1   0
 6177  33   7   1   1
 6178 120   7   0   0
 6179  73   1   4   0
 6180  47   0   0   0
 6181  36   0   2   0
 6182 104   3   7   2
 6183  95   6   3   1
 6184  53   0   0   0
 6185  58   4   0   3
 6186  12   2   0   2
 6187  23   0   0   0
 6188  19   3   0   1
 6189  87   4   1   0
 6190  98   2   2   0
 6191  59   2   0   0
 6192  33   0   0   0
 6193  82  10   2   2
 6194  94   9   4   1
 6195  75   1   0   0
 6196  73   0   2   2
 6197 115   3   2   1
 6198  57   0   0   0
 6199  78   1   0   0
 6200  59   0   1   0
 6201 149   1   0   3
 6202  33   1   1   2
 6203 117   2   6   1
 6204  69   0   0   0
 6205  89   5   7   0
 6206  76   9   3   0
 6207  27   2   0   1
 6208  68   4   2   1
 6209  83   3   2   1
 6210  82   3   0   0
 6211  78   1   1   0
 6212  23   2   2   3
 6213  40   3   0   1
 6214  31   0   0   0
 6215  35   0   0   0
 6216 101   2   1   2
 6217  97   0   0   2
 6218  88   5   0   0
 6219  67   1   0   1
 6220  82   0   1   1
 6221  73   2   2   0
 6222  74   0   1   0
 6223  57   0   1   1
 6224  37   4   1   1
 6225  47   4   2   0
 6226  56   4   3   0
 6227  92   4   1   0
 6228  98   2   3   0
 6229 112   9   3   0
 6230  96   1   2   0
 6231 138  14   5   3
 6232  70   2   0   0
 6233  62   1   0   0
 6234 113   6   3   0
 6235 124   2   1   0
 6236  75  11   1   0
 6237  80   3   0   0
 6238  24   0   0   0
 6239  39   8   0   0
 6240  92   5   3   1
 6241  41  12  12   0
 6242 125   5   3   3
 6243  90   2   0   2
 6244  13   0   1   0
 6245 116   5   0   0
 6246  63   4   0   3
 6247 127   1   2   1
 6248 148   0   7   0
 6249 127   1   2   0
 6250  71   2   2   0
 6251  60   0   3   0
 6252  68   0   0   0
 6253  56   0   0   1
 6254 102   0   1   0
 6255  66   0   2   0
 6256 111   2   1   0
 6257  98   6   0   0
 6258  78   0   0   0
 6259  99   0   0   3
 6260 107   0   1   2
 6261  39   0   1   0
 6262  76   1   3   0
 6263  36   4   0   0
 6264  96   1   1   0
 6265  18   2   1   0
 6266  62   2   1   1
 6267  36   3   0   0
 6268  95   3   3   0
 6269  98  11   4   0
 6270  51   1   1   0
 6271  47   0   0   1
 6272 130   0   9   3
 6273 134   5   8   4
 6274  48   1   2   0
 6275 132   4   0   0
 6276 128   0   4   0
 6277 136   3   0   0
 6278 101   2   3   2
 6279  72   2   0   0
 6280  77   0   0   0
 6281  30   7   3   1
 6282  29   0   0   0
 6283  66   5   3   0
 6284  39   4   1   1
 6285  34   0   0   0
 6286 108   0   0   0
 6287  58   0   0   0
 6288 108  11   7   0
 6289 106  13   5   3
 6290  15   1   1   0
 6291 102   0   4   0
 6292  82   1   0   1
 6293 122   1   2   0
 6294  45   0   0   0
 6295  38   0  13   0
 6296 113   0   1   1
 6297 107   0   1   0
 6298  66   0   0   0
 6299  55   7   3   2
 6300  69   0   0   2
 6301 116   1   3   0
 6302  96   0   4   0
 6303  42   0   2   0
 6304  34   3   2   0
 6305 111   8   5   0
 6306  94   7   1   0
 6307  81  12   1   1
 6308  66   1   1   0
 6309  75   0   1   0
 6310  99   1   2   1
 6311  55   1   0   0
 6312  23   0   0   0
 6313  68   4   0   1
 6314  19   2   0   1
 6315  48   1   0   1
 6316  11   0   2   0
 6317  90   0   0   0
 6318  84   0   0   0
 6319  89   1   1   5
 6320  94   2   0   1
 6321  89   1   1   2
 6322  25   1   0   0
 6323 110   0   0   0
 6324 104   0   0   0
 6325 132   2   0   2
 6326 137   3   3   0
 6327  77   1   0   0
 6328  83   0   1   0
 6329  89   2   3   0
 6330  92   4   1   0
 6331  61   0   1   2
 6332  68   0   0   0
 6333  58   0   5   0
 6334  17   0   0   0
 6335  85   0   1   0
 6336 120   0   3   0
 6337  56   2   0   0
 6338 105   2   6   2
 6339 104   0   9   0
 6340  93   0   2   0
 6341  87   1   3   0
 6342 100   2   0   2
 6343 114   8   1   1
 6344  81   0   0   1
 6345  81   0   1   2
 6346 124   8   1   5
 6347   6   0   0   0
 6348 120  17   3   2
 6349 107   7   0   0
 6350  54   1   2   3
 6351  91   1   2   0
 6352  15   1   0   0
 6353  75   1   0   2
 6354  75   0   0   0
 6355  68   7   0   0
 6356  40   2   4   1
 6357  45   0   0   1
 6358  86   1   2   0
 6359  54   0   0   0
 6360  85   9   3   0
 6361  73   3   0   0
 6362  90   0   1   1
 6363 116   4   0   0
 6364  66   0   6   0
 6365 117   1   0   0
 6366 108   0   3   1
 6367 108   2   1   2
 6368  64   2   1   1
 6369  33   4   1   1
 6370  98   2   3   0
 6371  85   2   0   2
 6372  86   4   0   0
 6373  64   4   0   0
 6374  60   1   1   1
 6375  65   1   0   0
 6376  65   2   0   0
 6377  77   0   1   0
 6378  42   0   0   0
 6379  35   1   0   0
 6380  37   5   0   0
 6381  50   3   0   1
 6382 103   0   0   0
 6383  37   2   2   0
 6384  54  14   2   0
 6385  89   1   1   0
 6386 135   0   0   0
 6387 144   2   4   0
 6388  85   1   2   1
 6389  24   0   0   0
 6390  99   2   0   1
 6391  70   0   0   0
 6392  50   0   0   1
 6393  33   1   2   0
 6394  53   4  20   0
 6395 100   0   1   0
 6396 122   1   0   0
 6397  49   2   0   2
 6398  79   0   1   0
 6399  47   0   0   0
 6400  46   0   1   0
 6401  29   0   0   0
 6402  21   1   1   0
 6403  10   3   0   2
 6404  88   1   1   0
 6405   5   2   0   1
 6406  69   1   2   0
 6407  90   2   2   0
 6408  90   1   4   0
 6409  81   3   1   1
 6410  72   0   0   1
 6411  82   2   0   0
 6412  13   3   1   0
 6413  82   3   0   0
 6414 100   0   2   0
 6415  57   3   2   0
 6416  56   0   0   0
 6417  50   0   1   0
 6418  81   2   0   3
 6419 129   1   0   0
 6420 128   4   1   4
 6421  16   0   0   0
 6422  83   1   1   2
 6423  68   0   2   0
 6424  90   0   1   0
 6425  50   1   0   0
 6426  39   0   2   0
 6427 126   2   6   2
 6428  35   2   1   1
 6429  38   2   0   0
 6430  83   0   6   0
 6431  95   7   1   9
 6432  70   1   1   0
 6433  71   1   1   0
 6434  61   6   0   0
 6435  31   3   1   2
 6436  57   3   0   0
 6437  96   9   7   3
 6438  95   0   3   0
 6439  80   0   0   0
 6440  49   2   0   0
 6441  56   1   4   0
 6442   9   1   0   0
 6443  70   3   0   0
 6444  85   0   0   0
 6445  87   1   0   0
 6446  80   0   0   0
 6447 140   0   1   0
 6448  37   4   0   0
 6449 127   0   2   5
 6450 139   0   0   0
 6451  22   0   1   0
 6452  58   3   8   1
 6453  29   0  15   0
 6454 107   1   2   0
 6455  94   0   0   0
 6456  75   0   0   0
 6457  75   3   0   0
 6458  53   1   2   0
 6459  40   0   0   0
 6460 139   2   6   1
 6461  25   0   0   0
 6462  33   0   3   0
 6463  88   5   3   7
 6464  76  10   0   1
 6465  79   0   0   0
 6466  93   0   0   0
 6467  86   0   0   1
 6468  67   0   1   1
 6469  34   0   0   0
 6470  44   0   0   0
 6471  83   0   1   0
 6472  83   8   2   0
 6473  58   3   2   0
 6474  42   0   1   0
 6475  73   0   0   3
 6476  86   5   3   3
 6477  48   1   3   1
 6478  54   1   2   0
 6479  73   4   0   1
 6480  83   4   3   0
 6481  42   1   0   0
 6482  78   6   1   3
 6483  41   2   1   4
 6484  82   0   9   0
 6485  36   1   1   0
 6486  30   1   0   0
 6487  62   8   0   1
 6488  76   3   0   1
 6489  63   1   0   1
 6490 132   3   4   5
 6491  62   1   2   0
 6492 110   2   1   1
 6493  87   0   2   4
 6494 125  13   4   6
 6495  48   0   1   0
 6496  95   4   1   2
 6497  19   3   1   0
 6498 124   2   0   1
 6499  57   1   0   1
 6500  73   3   2   0
 6501  71   5   3   0
 6502  60   1   1   0
 6503  73   0   0   0
 6504  74   0   0   0
 6505  75   2   1   1
 6506  61   1   0   0
 6507  81   2   1   0
 6508  91   3   0   0
 6509  59   1   0   0
 6510  54   1   0   0
 6511 100   2   0   0
 6512  34   1   0   0
 6513  64   4   0   0
 6514  70   3   1   0
 6515  43   5   2   0
 6516 109   0   0   0
 6517  37   0   1   0
 6518  51   2   0   0
 6519  80   1   1   1
 6520  75   1   0   0
 6521  63   2   1   0
 6522  79   2   1   0
 6523  63   1   5   1
 6524  58   0   0   0
 6525  60   3   0   0
 6526  71   3   5   0
 6527  82   1   6   0
 6528 124   1   2   1
 6529 114   0   2   0
 6530  45   1   0   0
 6531  31   2   0   0
 6532 104   2   0   0
 6533  95   5   2   2
 6534  85   5   0   1
 6535  82   1   0   1
 6536  82   1   0   0
 6537  16   1   0   0
 6538 126   2   0   0
 6539  33   4   0   0
 6540  76   4   1   0
 6541  80   6   1   0
 6542  81   5   1   0
 6543  73   5   0   0
 6544  83   1   1   0
 6545  42   0   0   6
 6546  50   1   0   0
 6547  43   0   0   0
 6548  96   1   0   0
 6549  82   2   1   0
 6550 132  12   4   0
 6551  39   0   0   0
 6552  98   1   2   0
 6553   8   0   0   0
 6554  29   0   1   0
 6555 118   3   4   2
 6556 109   4   0   0
 6557  68   1   0   1
 6558  78   2   3   1
 6559  87   2   2   0
 6560  79   3   3   0
 6561  75   3   1   0
 6562  73   0   0   0
 6563 148   1   1   0
 6564 104   2   1   1
 6565 106   9   1   0
 6566  73   6   0   0
 6567  40   1   0   0
 6568 109   5   0   0
 6569  29   0   0   0
 6570  68   2   0   0
 6571 112   6   4   1
 6572  35   4   0   0
 6573  86   4   2   0
 6574  69   2   0   0
 6575  25   0   0   0
 6576  87   3   2   1
 6577 102   1   2   0
 6578  93   1   1   0
 6579   9   0   0   0
 6580 124   0   3   1
 6581  57   0   1   0
 6582  56   1   0   0
 6583 115   1   5   1
 6584  80   4   1   1
 6585  84   8   0   0
 6586  71   0   0   0
 6587  79   2   2   0
 6588 117   3   0   2
 6589 130   2   0   0
 6590  82   2   0   0
 6591 102   2   0   0
 6592  79   0   0   0
 6593  89   3   1   1
 6594 103   5   1   0
 6595  76   4   0   0
 6596  30   1   0   1
 6597  48   1   0   0
 6598 103   2   1   0
 6599   7   1   1   1
 6600  38   0   0   0
 6601  34   5   2   2
 6602  76   3   1   0
 6603  67   4   0   0
 6604 122   0   0   1
 6605  56   1   1   4
 6606  36   0   0   0
 6607  45   1   0   0
 6608  58   2  10   0
 6609 125   5   1   0
 6610 128   9   0   1
 6611  88   5   0   2
 6612  37   4   6   0
 6613  99   6   3   0
 6614 105   5   4   7
 6615 105   1   0   0
 6616  32   4   0   1
 6617  83   6   1   0
 6618  44   3   1   0
 6619  68   5  11   0
 6620  33   3   0   0
 6621  63   3   5   1
 6622  66   2   2   0
 6623  55   2   0   0
 6624  12   0   1   0
 6625  36   4   4   1
 6626 100   8   0   0
 6627  32   0   0   1
 6628  10   1   0   2
 6629 110   9   4   0
 6630 123   4   1   4
 6631  39   4   1   0
 6632  88   3   2   2
 6633  94   4   0   5
 6634  97   5   6   1
 6635  27   1   0   1
 6636 104   4   0   0
 6637 119   1   0   3
 6638  94   4   2   2
 6639 102   4   2   1
 6640  59   1   1   0
 6641  72   1   0   2
 6642  39   1   0   0
 6643  76   1   0   0
 6644  71   0   0   0
 6645 120  15   2   3
 6646 103   5   2   0
 6647 120   7   1   0
 6648 116   2   1   0
 6649  77   0   6   0
 6650  75   1   0   2
 6651  35   0   0   0
 6652  44   2   0   0
 6653 108   8   1   1
 6654  70   2   4   0
 6655  79   1   3   0
 6656  29   6   2   0
 6657  61   5   0   5
 6658 104   8   2   3
 6659 125   5   1   0
 6660  83   1   2   2
 6661  37   2   4   0
 6662  32   5   1   0
 6663  71   1   2   4
 6664  95   3   2   1
 6665  44   1   1   0
 6666  86   3   5   0
 6667  58   0   0   1
 6668  95   6   1   1
 6669  10   1   1   0
 6670  53   5   1   0
 6671  72   8   3   0
 6672  51   1   0   0
 6673  35   1   0   0
 6674  62   3   0   0
 6675  22   0   0   0
 6676  75   3   1   0
 6677  82   3   2   0
 6678  74   4   3   1
 6679  51   1   2   0
 6680  95   6   1   0
 6681  56   3   2   0
 6682   9   0   1   1
 6683  24   3   1   0
 6684 125   5   1   2
 6685  28   0   1   0
 6686  83   1   2   5
 6687  74   6   0   0
 6688  47   7   0   0
 6689 127   5   1   0
 6690 116  13   4   2
 6691 118   6   0   0
 6692 131   4   1   0
 6693 136  11   0   0
 6694 132  11   8   3
 6695 123   6   3   0
 6696 107   8   1   0
 6697  91   4   1   0
 6698  87   6   1   2
 6699  50   3   6   1
 6700  44   3   2   0
 6701  90   3   0   0
 6702  34   4   1   1
 6703 136   7   2   1
 6704 124   9   2   0
 6705  38   2   3   0
 6706  69   4   0   0
 6707  56   1   0   0
 6708  71   5   0   1
 6709  67   7   7   0
 6710  55   4   1   0
 6711  51   1   0   0
 6712  53   5   2   0
 6713  49   2   1   0
 6714  86   1   0   0
 6715 108   3   1   1
 6716  23   2   0   1
 6717  59   2   0   0
 6718  69   1   0   1
 6719  86   5   1   1
 6720  87   2   0   0
 6721 105   5   1   0
 6722 132  18   5   2
 6723 104   8   2   3
 6724  93   6   1   1
 6725  92  14   1   3
 6726 121   6   0   3
 6727 107  12   0   0
 6728  98  11   0   2
 6729  36   0   0   0
 6730  59   7   0   3
 6731  83   4   3   2
 6732  41   4   0   0
 6733  50   0   6   0
 6734 111   5   0   0
 6735 114   5   3   0
 6736  79   7   0   4
 6737  71   5   0   1
 6738 133   7   2   0
 6739 126   4   1   0
 6740  87   9   0   0
 6741  73   0   0   0
 6742  30   1   1   1
 6743  62   5   0   0
 6744  56   1   0   0
 6745 110   8   4   0
 6746 109   5   3   1
 6747  77   0   2   1
 6748 133  11   0   0
 6749  75   0   0   0
 6750  19   0   0   0
 6751  81   4   2   2
 6752  80   7   2   0
 6753  60   1   1   0
 6754  40   3   2   2
 6755  50   3   0   0
 6756  51   2   3   0
 6757  75   5   1   0
 6758  72   2   0   0
 6759  28   0   0   0
 6760  21   0   0   0
 6761 125   0   0   0
 6762 121   8   5   5
 6763 126   6   1   2
 6764  50   0   0   1
 6765  89   0   0   9
 6766  75   2   9   0
 6767  84   3   4   0
 6768  63   0   5   0
 6769  72   0   1   0
 6770  67   6   0   5
 6771  86   2   3   0
 6772  11   3   0   1
 6773  54   3   1   0
 6774 146  23   3   9
 6775 144   4   3   1
 6776  53   1   1   1
 6777  33   0   0   1
 6778  70   2   0   0
 6779   7   0   0   3
 6780  81  12   2   2
 6781  76   7   1   1
 6782  77   0   0   2
 6783  97   2   0   0
 6784  31   0   0   0
 6785  92   1   0   0
 6786  44   3   0   0
 6787  34   4   0   0
 6788  52   0   0   2
 6789  95   1   0   0
 6790  25   5   0   0
 6791  50   0   0   0
 6792  99   1   1   0
 6793  47   0   0   0
 6794  49   0   0   2
 6795  64   6   0   0
 6796 105   7   8   0
 6797  32   0   1   0
 6798  56   0   0   0
 6799 124   2   2   2
 6800  85   0   2   2
 6801  47   6   0   0
 6802  24   1   0   0
 6803 116   2   7   1
 6804 100   0   2   1
 6805  93   2   4   0
 6806  45  10   0   0
 6807  95   6   2   1
 6808  85   4   0   1
 6809  62   4   2   0
 6810  50   1   0   0
 6811 107  11   6   2
 6812  84   6   4   3
 6813  92   6   8   1
 6814 102   5   2   4
 6815  96   1   3   0
 6816  30   0   0   0
 6817 111  10   8   2
 6818  96   0   2   0
 6819  26   0   0   1
 6820  43   5   5   0
 6821  30   1   2   0
 6822  63   1   4   3
 6823  49   4   2   0
 6824  28   1   3   0
 6825  99  13   0   3
 6826  76   0   0   0
 6827  84   0   1   1
 6828  91   2   0   1
 6829 115   8   0   2
 6830 104   5   0   2
 6831 100   7   0   3
 6832  64   8   0   1
 6833  56   6   1   0
 6834  13   0   0   0
 6835  92   1   2   0
 6836  65   2   1   1
 6837  51   4   1   4
 6838  46   5   3   4
 6839 131   5   1   7
 6840 116   3   1   1
 6841  76   1   2   2
 6842  75   4   5   0
 6843  42   2   2   0
 6844  52   3   1   0
 6845  64   1   6   0
 6846  53   3   2   5
 6847  76   3   1   0
 6848  36   1   0   0
 6849  40   7   2   2
 6850  75  12   1   0
 6851  81   0   3   1
 6852 115   5   3   0
 6853  13   0   0   0
 6854  72   4   2   0
 6855  93   4   2   0
 6856  55   3   1   1
 6857 140   9   2   9
 6858 137   8   1   3
 6859 168   8   0   9
 6860  40   8   0   1
 6861  39   1   0   1
 6862  11   2   2   0
 6863  74   3   3   0
 6864 107   3   1   1
 6865  36   3   0   1
 6866  86  10   1   0
 6867  21   2   1   0
 6868  56   7   1   1
 6869  28   1   0   1
 6870  32   3   1   0
 6871  84   3   2   0
 6872 127   2   2   2
 6873 101   6   0   0
 6874  40   0   0   0
 6875 115   4   1   1
 6876 120  14   2   6
 6877 126   5   4   7
 6878  36   1   0   0
 6879  72   6   3   1
 6880  81   4   7   1
 6881  80   5   5   0
 6882  67   7   0   0
 6883  97   1   0   4
 6884  57   8   8   1
 6885  19   3   0   1
 6886  57   3   4   0
 6887  92   6   2   0
 6888  73   6   3   7
 6889  74   6   0   0
 6890  54   4   0   0
 6891  52   2   2   0
 6892  48   1   4   1
 6893  32   1   0   1
 6894 102   2   4  14
 6895  27   0   0   0
 6896  29   1   2   1
 6897  92   3   2   2
 6898  26   2   0   0
 6899 129   4   2   2
 6900  75   5   1   1
 6901  21   2   0   0
 6902  29  10   1   1
 6903  24   1   0   0
 6904  50  10   1   1
 6905   3   0   0   0
 6906  66   2   1   1
 6907  51   6   3   0
 6908  68   1   2   0
 6909  72   4   2   1
 6910  67   0   0   0
 6911  71   3   5   1
 6912  52   4   4   0
 6913  42   2   5   1
 6914  62   3   2   3
 6915  29   0   0   1
 6916  17   0   0   0
 6917  39   1   4   0
 6918 122   7   2   4
 6919 127   5   4   2
 6920  45   8   2   3
 6921  52   2   1   3
 6922  35   0   1   0
 6923  48   5   2   0
 6924 101   3   9   2
 6925 116  10   3   4
 6926  56   2   2   2
 6927   9   0   0   0
 6928  57   4   6   1
 6929   9   0   0   0
 6930  61   0   1   0
 6931  83   3   0   1
 6932  28   1   0   1
 6933  66   0   0   0
 6934  37   1   0   0
 6935  44   2   1   1
 6936 141  13   5   2
 6937  69   7   1   4
 6938  39   4   0   2
 6939  75   5   3   0
 6940  75   3   2   0
 6941 124  14   6   0
 6942 126  10   7   0
 6943   5   0   0   0
 6944 108  12   2   6
 6945 110   5   1   0
 6946  96   5   2   1
 6947 109   2   2   1
 6948 107   1   0   0
 6949 113   9   4   1
 6950  33   3   3   0
 6951  80   5   4   3
 6952  77   0   0   0
 6953  71   8   1   0
 6954  48   5   0   5
 6955  48   3   1   2
 6956  51   2   1   0
 6957  49   0   3   0
 6958  95   6   0   2
 6959  26   0   0   1
 6960  13   0   0   0
 6961  40   0   1   0
 6962  22   1   0   1
 6963   7   1   0   0
 6964  33   5   0   1
 6965  59   3   1   0
 6966  89   3   1   2
 6967  11   2   0   1
 6968  35   1   1   0
 6969  67   2   0   0
 6970 103   6   0   5
 6971 120   1   1   5
 6972 116   3   9   0
 6973 118   5   7   0
 6974  89   0   9   1
 6975  88   2   0   2
 6976  79   4   0   1
 6977  76   5   4   6
 6978 126   4   3   1
 6979 132   7   5   2
 6980  56   3   2   2
 6981  50   2   0   1
 6982  47   1   2   2
 6983  87   3   0   1
 6984  36   0   1   0
 6985   6   0   0   1
 6986 112   8   5   1
 6987  57   2   2   1
 6988  42   1   0   0
 6989 105   0   5  10
 6990  98   1   2   0
 6991  10   1   0   2
 6992  66   0   2   2
 6993  52   3   0   0
 6994  65   7   2   6
 6995  73   6   1   0
 6996  66   0   0   0
 6997 136   4   6   1
 6998 129   5   3   4
 6999  50   3   0   5
 7000  60   1   0   0
 7001  86   1   2   0
 7002 124   1   0   0
 7003  45   4   0   0
 7004  37   0   0   0
 7005  51   0   1   4
 7006  55   1   0   0
 7007  28   2   0   2
 7008  54   0   0   0
 7009  33   0   7   1
 7010 116   1   0   2
 7011   7   0   0   1
 7012  25   0   1   1
